context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.49741364	Ġanimal	['animal', 'adorable', 'omn', 'indoor', 'excellent']	aff	aff
A cat is a	machine	-8.897398	Ġmachine	['small', 'carniv', 'cute', 'type', 'domestic']	aff	neg
A cat is not a	machine	-6.482139	Ġmachine	['bird', 'dog', 'cat', 'fish', 'type']	neg	neg
A cat is not an	animal	-0.32764435	Ġanimal	['animal', 'insect', 'object', 'elephant', 'egg']	neg	aff
A computer is a	machine	-1.6680765	Ġmachine	['machine', 'device', 'very', 'great', 'computer']	aff	aff
A computer is a	person	-7.209737	Ġperson	['machine', 'device', 'very', 'great', 'computer']	aff	neg
A computer is not a	person	-4.13739	Ġperson	['machine', 'good', 'computer', 'useful', 'device']	neg	neg
A computer is not a	machine	-2.3833838	Ġmachine	['machine', 'good', 'computer', 'useful', 'device']	neg	aff
A book is a	text	-4.618414	Ġtext	['book', 'collection', 'rectangular', 'device', 'bag']	aff	aff
A book is a	person	-5.5491824	Ġperson	['book', 'collection', 'rectangular', 'device', 'bag']	aff	neg
A book is not a	person	-4.606735	Ġperson	['book', 'good', 'thing', 'useful', 'magazine']	neg	neg
A book is not a	text	-6.6114273	Ġtext	['book', 'good', 'thing', 'useful', 'magazine']	neg	aff
A dog is an	animal	-0.5801449	Ġanimal	['animal', 'excellent', 'intelligent', 'example', 'object']	aff	aff
A dog is a	plant	-9.049863	Ġplant	['mamm', 'creature', 'man', 'small', 'cute']	aff	neg
A dog is not a	plant	-5.4034085	Ġplant	['person', 'bird', 'cat', 'human', 'man']	neg	neg
A dog is not an	animal	-0.25114822	Ġanimal	['animal', 'object', '______', 'apple', 'elephant']	neg	aff
A monkey is an	animal	-1.1609077	Ġanimal	['animal', 'interesting', 'insect', 'excellent', 'intelligent']	aff	aff
A monkey is a	toy	-7.660838	Ġtoy	['small', 'cute', 'very', 'monkey', 'little']	aff	neg
A monkey is not a	toy	-7.3557096	Ġtoy	['bird', 'monkey', '______', 'person', 'mamm']	neg	neg
A monkey is not an	animal	-0.61732006	Ġanimal	['animal', 'elephant', 'insect', 'ape', '______']	neg	aff
A rabbit is an	animal	-5.5913963	Ġanimal	['odd', 'independent', 'old', 'unusual', 'annoying']	aff	aff
A rabbit is a	plant	-3.0545244	Ġplant	['bit', 'little', 'lucky', 'plant', 'vegetable']	aff	neg
A rabbit is not a	plant	-4.3971157	Ġplant	['mamm', 'bird', 'rabbit', 'common', 'kind']	neg	neg
A rabbit is not an	animal	-0.41073227	Ġanimal	['animal', 'insect', 'elephant', 'egg', 'ant']	neg	aff
A human is a	mammal	-4.7053843	Ġmamm	['person', 'man', 'creature', '______', 'human']	aff	aff
A human is a	device	-7.202283	Ġdevice	['person', 'man', 'creature', '______', 'human']	aff	neg
A human is not a	device	-7.6009297	Ġdevice	['person', 'human', 'good', '______', 'creature']	neg	neg
A human is not a	mammal	-6.274882	Ġmamm	['person', 'human', 'good', '______', 'creature']	neg	aff
A laptop is a	device	-2.4158964	Ġdevice	['computer', 'small', 'device', 'portable', 'great']	aff	aff
A laptop is a	toy	-8.436451	Ġtoy	['computer', 'small', 'device', 'portable', 'great']	aff	neg
A laptop is not a	toy	-4.9452934	Ġtoy	['good', 'computer', 'book', 'mobile', 'useful']	neg	neg
A laptop is not a	device	-4.2573195	Ġdevice	['good', 'computer', 'book', 'mobile', 'useful']	neg	aff
An earphone is a	device	-2.108738	Ġdevice	['device', 'type', 'small', 'portable', 'piece']	aff	aff
An earphone is a	toy	-8.08065	Ġtoy	['device', 'type', 'small', 'portable', 'piece']	aff	neg
An earphone is not a	toy	-5.056348	Ġtoy	['good', 'device', 'simple', 'typical', 'type']	neg	neg
An earphone is not a	device	-3.6769533	Ġdevice	['good', 'device', 'simple', 'typical', 'type']	neg	aff
A book is a	creation	-9.220568	Ġcreation	['book', 'collection', 'rectangular', 'device', 'bag']	aff	aff
A book is an	utensil	-12.545269	Ġutens	['object', 'important', 'electronic', 'item', 'account']	aff	neg
A book is not an	utensil	-12.098838	Ġutens	['object', 'article', 'easy', 'empty', 'item']	neg	neg
A book is not a	creation	-10.046288	Ġcreation	['book', 'good', 'thing', 'useful', 'magazine']	neg	aff
A house is a	building	-1.9577818	Ġbuilding	['building', 'place', 'house', 'home', 'large']	aff	aff
A house is a	plant	-10.791811	Ġplant	['building', 'place', 'house', 'home', 'large']	aff	neg
A house is not a	plant	-7.9342403	Ġplant	['house', 'building', 'place', 'home', 'person']	neg	neg
A house is not a	building	-2.3513784	Ġbuilding	['house', 'building', 'place', 'home', 'person']	neg	aff
A school is a	building	-2.9839554	Ġbuilding	['place', 'building', 'complex', 'community', 'group']	aff	aff
A school is a	toy	-10.06689	Ġtoy	['place', 'building', 'complex', 'community', 'group']	aff	neg
A school is not a	toy	-6.981873	Ġtoy	['place', 'school', 'collection', 'church', 'public']	neg	neg
A school is not a	building	-4.2102413	Ġbuilding	['place', 'school', 'collection', 'church', 'public']	neg	aff
A phone is a	device	-2.0512152	Ġdevice	['device', 'telephone', 'piece', 'mobile', 'small']	aff	aff
A phone is a	rock	-10.609392	Ġrock	['device', 'telephone', 'piece', 'mobile', 'small']	aff	neg
A phone is not a	rock	-9.389341	Ġrock	['good', 'book', 'useful', 'machine', 'telephone']	neg	neg
A phone is not a	device	-4.34225	Ġdevice	['good', 'book', 'useful', 'machine', 'telephone']	neg	aff
A fork is an	utensil	-8.237167	Ġutens	['object', 'essential', 'instrument', 'extension', 'item']	aff	aff
A fork is a	knife	-4.025284	Ġknife	['tool', 'device', 'piece', 'type', 'special']	aff	neg
A fork is not a	knife	-3.7487726	Ġknife	['good', 'part', 'tool', 'knife', 'kind']	neg	neg
A fork is not an	utensil	-9.679305	Ġutens	['object', 'essential', 'actual', 'exact', 'extension']	neg	aff
A knife is a	tool	-2.8029203	Ġtool	['useful', 'sharp', 'tool', 'very', 'kind']	aff	aff
A knife is a	fruit	-8.197348	Ġfruit	['useful', 'sharp', 'tool', 'very', 'kind']	aff	neg
A knife is not a	fruit	-6.6156473	Ġfruit	['good', 'knife', 'weapon', 'useful', 'tool']	neg	neg
A knife is not a	tool	-3.443325	Ġtool	['good', 'knife', 'weapon', 'useful', 'tool']	neg	aff
A boat is a	vehicle	-3.5149288	Ġvehicle	['vessel', 'boat', 'vehicle', 'water', 'ship']	aff	aff
A boat is a	mammal	-9.583664	Ġmamm	['vessel', 'boat', 'vehicle', 'water', 'ship']	aff	neg
A boat is not a	mammal	-7.551366	Ġmamm	['vessel', 'ship', 'person', 'boat', 'good']	neg	neg
A boat is not a	vehicle	-3.932351	Ġvehicle	['vessel', 'ship', 'person', 'boat', 'good']	neg	aff
