tokens	logprobs
"['animal', 'intelligent', 'endangered', 'adorable', 'individual', 'important', 'un', 'adult', 'extremely', '""', 'âĢľ', 'object', 'in', 'amazing', 'aggressive', 'interesting', 'example', 'active', 'excellent', 'unusual', 'innocent', 'omn', 'incredibly', 'essential', 'aquatic', 'all', 'almost', 'isolated', 'energetic', 'e']"	"[-0.6875 -2.844  -3.75   -3.75   -3.75   -4.28   -4.312  -4.406  -4.47
 -4.844  -4.938  -5.062  -5.094  -5.188  -5.375  -5.375  -5.438  -5.5
 -5.594  -5.594  -5.656  -5.656  -5.72   -5.75   -5.75   -5.78   -5.78
 -5.844  -5.844  -5.875 ]"
"['person', 'cat', 'creature', 'dog', 'large', 'living', 'small', 'very', 'pet', 'big', 'âĢľ', '""', 'member', 'human', 'cute', 'little', 'beautiful', 'wild', 'type', 'great', 'mamm', 'good', 'companion', 'beloved', 'species', 'non', 'common', 'baby', 'kind', 'bird']"	"[-2.578 -3.008 -3.148 -3.57  -3.602 -3.805 -3.93  -4.008 -4.22  -4.227
 -4.336 -4.367 -4.47  -4.594 -4.664 -4.89  -4.953 -5.    -5.023 -5.117
 -5.125 -5.188 -5.21  -5.21  -5.28  -5.344 -5.344 -5.35  -5.42  -5.43 ]"
"['dog', 'person', 'human', 'cat', 'baby', 'normal', 'robot', 'pet', '""', 'man', 'âĢľ', 'child', 'bad', 'good', 'bird', 'horse', 'toy', 'monster', 'perfect', 'puppy', 'superhero', 'living', 'creature', ""'"", 'mouse', 'real', 'âĢĺ', 'simple', 'machine', 'car']"	"[-2.473 -2.56  -3.127 -3.848 -3.953 -4.08  -4.105 -4.17  -4.31  -4.355
 -4.37  -4.605 -4.953 -5.    -5.02  -5.05  -5.07  -5.215 -5.23  -5.234
 -5.24  -5.297 -5.363 -5.406 -5.477 -5.555 -5.59  -5.625 -5.79  -5.875]"
"['animal', 'endangered', 'ordinary', 'adult', 'angel', 'individual', 'object', 'autom', 'ideal', 'idiot', 'intelligent', 'un', 'isolated', 'alien', 'elephant', 'exception', 'autonomous', 'insect', 'infant', 'innocent', '""', 'artificial', 'actual', 'âĢľ', 'easy', 'absolute', 'automatic', 'orphan', 'entity', 'independent']"	"[-1.016 -3.14  -3.344 -3.625 -3.828 -4.047 -4.08  -4.312 -4.406 -4.594
 -4.61  -4.766 -4.78  -4.797 -4.906 -5.03  -5.08  -5.094 -5.11  -5.188
 -5.22  -5.25  -5.36  -5.39  -5.5   -5.5   -5.516 -5.58  -5.61  -5.67 ]"
['computer', 'device', 'machine', 'system', 'computing', 'hardware', 'piece', 'unit', 'type', 'software', 'physical', 'processing', 'large', 'data', 'tool', 'complex', 'portable', 'digital', 'basic', 'processor', 'general', 'programmable', 'logical', 'computerized', 'specialized', 'small', 'part', 'simple', 'program', 'storage']	"[-1.098 -1.992 -2.258 -3.059 -3.176 -3.496 -3.994 -4.39  -4.586 -4.65
 -4.695 -4.883 -4.945 -4.984 -5.094 -5.117 -5.273 -5.36  -5.395 -5.41
 -5.453 -5.496 -5.5   -5.516 -5.52  -5.57  -5.633 -5.684 -5.71  -5.867]"
['computer', 'device', 'machine', 'system', 'computing', 'hardware', 'piece', 'unit', 'type', 'software', 'physical', 'processing', 'large', 'data', 'tool', 'complex', 'portable', 'digital', 'basic', 'processor', 'general', 'programmable', 'logical', 'computerized', 'specialized', 'small', 'part', 'simple', 'program', 'storage']	"[-1.098 -1.992 -2.258 -3.059 -3.176 -3.496 -3.994 -4.39  -4.586 -4.65
 -4.695 -4.883 -4.945 -4.984 -5.094 -5.117 -5.273 -5.36  -5.395 -5.41
 -5.453 -5.496 -5.5   -5.516 -5.52  -5.57  -5.633 -5.684 -5.71  -5.867]"
"['machine', 'computer', 'device', 'simple', 'mechanical', 'physical', 'person', 'tool', 'piece', 'single', 'hardware', 'static', 'human', 'robot', 'thing', '""', 'real', 'mere', 'separate', 'complete', 'toy', 'âĢľ', 'part', 'vehicle', 'good', 'unit', 'system', 'place', 'software', 'stationary']"	"[-2.516 -2.672 -2.812 -3.578 -3.672 -3.875 -3.875 -3.89  -4.125 -4.125
 -4.375 -4.39  -4.438 -4.484 -4.547 -4.594 -4.797 -4.875 -4.938 -5.
 -5.047 -5.062 -5.188 -5.22  -5.266 -5.28  -5.375 -5.453 -5.47  -5.547]"
"['machine', 'computer', 'device', 'simple', 'mechanical', 'physical', 'person', 'tool', 'piece', 'single', 'hardware', 'static', 'human', 'robot', 'thing', '""', 'real', 'mere', 'separate', 'complete', 'toy', 'âĢľ', 'part', 'vehicle', 'good', 'unit', 'system', 'place', 'software', 'stationary']"	"[-2.516 -2.672 -2.812 -3.578 -3.672 -3.875 -3.875 -3.89  -4.125 -4.125
 -4.375 -4.39  -4.438 -4.484 -4.547 -4.594 -4.797 -4.875 -4.938 -5.
 -5.047 -5.062 -5.188 -5.22  -5.266 -5.28  -5.375 -5.453 -5.47  -5.547]"
['collection', 'book', 'kind', 'series', 'type', 'great', 'word', 'small', 'piece', 'very', 'record', 'written', 'work', 'good', 'place', 'document', 'product', 'way', 'large', 'tool', 'set', 'form', 'complex', 'story', 'compilation', 'statement', 'thing', 'short', 'literary', 'special']	"[-2.73  -2.973 -3.95  -3.963 -4.086 -4.336 -4.35  -4.42  -4.453 -4.46
 -4.5   -4.53  -4.55  -4.58  -4.633 -4.65  -4.715 -4.758 -4.867 -4.93
 -4.934 -4.953 -5.004 -5.027 -5.035 -5.055 -5.08  -5.17  -5.195 -5.215]"
['collection', 'book', 'kind', 'series', 'type', 'great', 'word', 'small', 'piece', 'very', 'record', 'written', 'work', 'good', 'place', 'document', 'product', 'way', 'large', 'tool', 'set', 'form', 'complex', 'story', 'compilation', 'statement', 'thing', 'short', 'literary', 'special']	"[-2.73  -2.973 -3.95  -3.963 -4.086 -4.336 -4.35  -4.42  -4.453 -4.46
 -4.5   -4.53  -4.55  -4.58  -4.633 -4.65  -4.715 -4.758 -4.867 -4.93
 -4.934 -4.953 -5.004 -5.027 -5.035 -5.055 -5.08  -5.17  -5.195 -5.215]"
