context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.3218975	Ġanimal	['animal', 'excellent', 'example', '', 'important']	aff	aff
A cat is a	machine	-12.3112335	Ġmachine	['carniv', 'small', 'good', 'kind', 'mamm']	aff	neg
A cat is not a	machine	-7.8068414	Ġmachine	['dog', 'good', 'pet', 'bird', 'human']	neg	neg
A cat is not an	animal	-1.6799517	Ġanimal	['animal', 'ideal', 'insect', 'easy', 'efficient']	neg	aff
A computer is a	machine	-1.165514	Ġmachine	['machine', 'very', 'useful', 'device', '______']	aff	aff
A computer is a	person	-8.315712	Ġperson	['machine', 'very', 'useful', 'device', '______']	aff	neg
A computer is not a	person	-4.445715	Ġperson	['good', 'computer', 'machine', 'consumer', 'single']	neg	neg
A computer is not a	machine	-2.981062	Ġmachine	['good', 'computer', 'machine', 'consumer', 'single']	neg	aff
A book is a	text	-6.2865906	Ġtext	['collection', 'set', 'little', 'story', 'book']	aff	aff
A book is a	person	-7.7650156	Ġperson	['collection', 'set', 'little', 'story', 'book']	aff	neg
A book is not a	person	-3.6578474	Ġperson	['book', 'good', 'movie', 'person', 'collection']	neg	neg
A book is not a	text	-5.331146	Ġtext	['book', 'good', 'movie', 'person', 'collection']	neg	aff
A dog is an	animal	-0.9177151	Ġanimal	['animal', 'important', 'end', 'ideal', 'excellent']	aff	aff
A dog is a	plant	-10.760548	Ġplant	['______', 'good', 'mamm', 'type', 'dog']	aff	neg
A dog is not a	plant	-7.954569	Ġplant	['pet', 'cat', 'good', 'person', 'human']	neg	neg
A dog is not an	animal	-1.1711836	Ġanimal	['animal', 'expensive', 'unusual', 'efficient', 'ideal']	neg	aff
A monkey is an	animal	-1.0424118	Ġanimal	['animal', 'example', 'end', 'a', '____']	aff	aff
A monkey is a	toy	-9.922145	Ġtoy	['pr', '______', 'mamm', 'cute', '____']	aff	neg
A monkey is not a	toy	-5.770678	Ġtoy	['person', 'good', 'pet', 'human', 'man']	neg	neg
A monkey is not an	animal	-1.876873	Ġanimal	['animal', 'ideal', 'easy', 'insect', 'appropriate']	neg	aff
A rabbit is an	animal	-0.45566368	Ġanimal	['animal', 'average', 'art', 'easy', 'unusual']	aff	aff
A rabbit is a	plant	-9.7318535	Ġplant	['kind', 'small', 'very', 'natural', 'type']	aff	neg
A rabbit is not a	plant	-7.9625964	Ġplant	['pet', 'coward', 'real', 'natural', 'carniv']	neg	neg
A rabbit is not an	animal	-1.3588963	Ġanimal	['animal', 'ideal', 'easy', 'active', 'appropriate']	neg	aff
A human is a	mammal	-2.8582516	Ġmamm	['social', 'mamm', 'human', 'creature', 'tool']	aff	aff
A human is a	device	-7.0322533	Ġdevice	['social', 'mamm', 'human', 'creature', 'tool']	aff	neg
A human is not a	device	-6.7481394	Ġdevice	['human', 'machine', 'computer', 'dog', 'tree']	neg	neg
A human is not a	mammal	-5.9236145	Ġmamm	['human', 'machine', 'computer', 'dog', 'tree']	neg	aff
A laptop is a	device	-3.1325588	Ġdevice	['computer', 'portable', 'personal', 'small', 'type']	aff	aff
A laptop is a	toy	-9.401477	Ġtoy	['computer', 'portable', 'personal', 'small', 'type']	aff	neg
A laptop is not a	toy	-4.0056543	Ġtoy	['good', 'necessity', 'necessary', 'phone', 'computer']	neg	neg
A laptop is not a	device	-4.3209424	Ġdevice	['good', 'necessity', 'necessary', 'phone', 'computer']	neg	aff
An earphone is a	device	-2.2141657	Ġdevice	['small', 'trans', 'device', 'type', 'piece']	aff	aff
An earphone is a	toy	-10.832154	Ġtoy	['small', 'trans', 'device', 'type', 'piece']	aff	neg
An earphone is not a	toy	-5.4764457	Ġtoy	['good', 'part', 'necessary', 'device', 'musical']	neg	neg
An earphone is not a	device	-3.000266	Ġdevice	['good', 'part', 'necessary', 'device', 'musical']	neg	aff
A book is a	creation	-8.588515	Ġcreation	['collection', 'set', 'little', 'story', 'book']	aff	aff
A book is an	utensil	-15.545374	ut	['object', 'investment', 'important', 'essential', 'as']	aff	neg
A book is not an	utensil	-12.853082	Ġutens	['object', 'ordinary', 'entertainment', 'easy', 'end']	neg	neg
A book is not a	creation	-7.0514655	Ġcreation	['book', 'good', 'movie', 'person', 'collection']	neg	aff
A house is a	building	-2.7402916	Ġbuilding	['good', 'very', 'building', 'big', 'large']	aff	aff
A house is a	plant	-10.203129	Ġplant	['good', 'very', 'building', 'big', 'large']	aff	neg
A house is not a	plant	-10.438783	Ġplant	['home', 'house', 'thing', 'dream', 'castle']	neg	neg
A house is not a	building	-4.5916643	Ġbuilding	['home', 'house', 'thing', 'dream', 'castle']	neg	aff
