context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.89842224	Ġanimal	['animal', 'excellent', 'intelligent', 'extremely', 'example']	aff	aff
A cat is a	machine	-7.0221386	Ġmachine	['cat', 'f', 'member', 'mammal', 'very']	aff	neg
A cat is not a	machine	-5.649974	Ġmachine	['dog', 'cat', 'person', 'bird', 'human']	neg	neg
A cat is not an	animal	-0.71402264	Ġanimal	['animal', 'endangered', 'object', 'ordinary', 'island']	neg	aff
A computer is a	machine	-2.6827765	Ġmachine	['computer', 'machine', 'device', 'very', 'complex']	aff	aff
A computer is a	person	-7.0066032	Ġperson	['computer', 'machine', 'device', 'very', 'complex']	aff	neg
A computer is not a	person	-3.2189817	Ġperson	"['computer', 'person', 'human', 'machine', '""']"	neg	neg
A computer is not a	machine	-3.389367	Ġmachine	"['computer', 'person', 'human', 'machine', '""']"	neg	aff
A book is a	text	-5.5583534	Ġtext	['collection', 'great', 'book', 'good', 'work']	aff	aff
A book is a	person	-6.423082	Ġperson	['collection', 'great', 'book', 'good', 'work']	aff	neg
A book is not a	person	-5.112653	Ġperson	['book', 'collection', 'document', 'good', 'substitute']	neg	neg
A book is not a	text	-6.0297675	Ġtext	['book', 'collection', 'document', 'good', 'substitute']	neg	aff
A dog is an	animal	-1.2254839	Ġanimal	['animal', 'excellent', 'intelligent', 'example', 'important']	aff	aff
A dog is a	plant	-7.94872	Ġplant	['dog', 'member', 'living', 'man', 'very']	aff	neg
A dog is not a	plant	-6.9532347	Ġplant	['person', 'human', 'dog', 'pet', 'man']	neg	neg
A dog is not an	animal	-1.1795435	Ġanimal	"['animal', 'object', 'individual', 'enemy', '""']"	neg	aff
A monkey is an	animal	-1.9534044	Ġanimal	['animal', 'intelligent', 'excellent', 'endangered', 'ape']	aff	aff
A monkey is a	toy	-8.107833	Ġtoy	['small', 'member', 'very', 'type', 'monkey']	aff	neg
A monkey is not a	toy	-4.8811893	Ġtoy	['person', 'monkey', 'human', 'member', 'dog']	neg	neg
A monkey is not an	animal	-1.687396	Ġanimal	['animal', 'endangered', 'ape', 'appropriate', 'island']	neg	aff
A rabbit is an	animal	-1.1856337	Ġanimal	['animal', 'excellent', 'example', 'omn', 'intelligent']	aff	aff
A rabbit is a	plant	-7.31984	Ġplant	['small', 'rabbit', 'member', 'very', 'mammal']	aff	neg
A rabbit is not a	plant	-6.203833	Ġplant	['rabbit', 'cat', 'dog', 'person', 'bird']	neg	neg
A rabbit is not an	animal	-1.1451321	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'appropriate']	neg	aff
A human is a	mammal	-4.5280323	Ġmammal	['complex', 'person', 'living', 'unique', 'being']	aff	aff
A human is a	device	-7.748701	Ġdevice	['complex', 'person', 'living', 'unique', 'being']	aff	neg
A human is not a	device	-6.4264445	Ġdevice	['machine', 'single', 'person', 'human', 'computer']	neg	neg
A human is not a	mammal	-6.0989776	Ġmammal	['machine', 'single', 'person', 'human', 'computer']	neg	aff
A laptop is a	device	-3.413537	Ġdevice	['computer', 'great', 'laptop', 'powerful', 'good']	aff	aff
A laptop is a	toy	-7.047342	Ġtoy	['computer', 'great', 'laptop', 'powerful', 'good']	aff	neg
A laptop is not a	toy	-4.2057457	Ġtoy	['computer', 'laptop', 'smartphone', 'phone', 'good']	neg	neg
A laptop is not a	device	-4.208256	Ġdevice	['computer', 'laptop', 'smartphone', 'phone', 'good']	neg	aff
An earphone is a	device	-1.4636955	Ġdevice	['device', 'small', 'type', 'piece', 'pair']	aff	aff
An earphone is a	toy	-8.969905	Ġtoy	['device', 'small', 'type', 'piece', 'pair']	aff	neg
An earphone is not a	toy	-5.0665464	Ġtoy	['replacement', 'substitute', 'good', 'device', 'headphone']	neg	neg
An earphone is not a	device	-3.8670397	Ġdevice	['replacement', 'substitute', 'good', 'device', 'headphone']	neg	aff
A book is a	creation	-7.529162	Ġcreation	['collection', 'great', 'book', 'good', 'work']	aff	aff
A book is an	utensil	-10.549662	Ġut	['object', 'important', 'idea', 'excellent', 'interesting']	aff	neg
