context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-2.571582794189453	aff	aff
An aunt is a weapon.	weapon	-4.492294788360596	aff	neg
An aunt is not a weapon.	weapon	-3.540640115737915	neg	neg
An aunt is not a relative.	relative	-2.4647433757781982	neg	aff
An uncle is a relative.	relative	-2.256420373916626	aff	aff
An uncle is a furniture.	furniture	-6.209290027618408	aff	neg
An uncle is not a furniture.	furniture	-4.624311923980713	neg	neg
An uncle is not a relative.	relative	-2.033801794052124	neg	aff
A father is a relative.	relative	-3.746400833129883	aff	aff
A father is a state.	state	-4.46633768081665	aff	neg
A father is not a state.	state	-3.7662646770477295	neg	neg
A father is not a relative.	relative	-3.2277066707611084	neg	aff
A mother is a relative.	relative	-3.652210235595703	aff	aff
A mother is a color.	color	-4.957094192504883	aff	neg
A mother is not a color.	color	-3.792292356491089	neg	neg
A mother is not a relative.	relative	-3.220165252685547	neg	aff
A brother is a relative.	relative	-2.8834869861602783	aff	aff
A brother is a vehicle.	vehicle	-5.204657077789307	aff	neg
A brother is not a vehicle.	vehicle	-4.14764928817749	neg	neg
A brother is not a relative.	relative	-2.486198902130127	neg	aff
A sister is a relative.	relative	-3.014557123184204	aff	aff
A sister is a metal.	metal	-6.016955852508545	aff	neg
A sister is not a metal.	metal	-4.750427722930908	neg	neg
A sister is not a relative.	relative	-2.561784505844116	neg	aff
A cousin is a relative.	relative	-2.3301076889038086	aff	aff
A cousin is a bird.	bird	-4.734623432159424	aff	neg
A cousin is not a bird.	bird	-4.3065338134765625	neg	neg
A cousin is not a relative.	relative	-2.1150336265563965	neg	aff
A grandmother is a relative.	relative	-3.2879085540771484	aff	aff
A grandmother is a vegetable.	vegetable	-4.8621745109558105	aff	neg
A grandmother is not a vegetable.	vegetable	-3.204641819000244	neg	neg
A grandmother is not a relative.	relative	-3.053670644760132	neg	aff
A grandfather is a relative.	relative	-3.1751720905303955	aff	aff
A grandfather is a disease.	disease	-4.873437404632568	aff	neg
A grandfather is not a disease.	disease	-3.263702869415283	neg	neg
A grandfather is not a relative.	relative	-2.893620014190674	neg	aff
A nephew is a relative.	relative	-3.221583127975464	aff	aff
A nephew is a profession.	profession	-5.391862392425537	aff	neg
A nephew is not a profession.	profession	-4.874460697174072	neg	neg
A nephew is not a relative.	relative	-2.650691270828247	neg	aff
A niece is a relative.	relative	-3.3223140239715576	aff	aff
A niece is a profession.	profession	-5.060859203338623	aff	neg
A niece is not a profession.	profession	-4.352590084075928	neg	neg
A niece is not a relative.	relative	-2.894132375717163	neg	aff
A husband is a relative.	relative	-3.9031879901885986	aff	aff
A husband is a flower.	flower	-5.186814785003662	aff	neg
A husband is not a flower.	flower	-4.261303901672363	neg	neg
A husband is not a relative.	relative	-3.346146821975708	neg	aff
A son is a relative.	relative	-3.3789584636688232	aff	aff
A son is a bird.	bird	-4.820894241333008	aff	neg
A son is not a bird.	bird	-4.277226448059082	neg	neg
A son is not a relative.	relative	-3.0498242378234863	neg	aff
A daughter is a relative.	relative	-3.416851043701172	aff	aff
A daughter is a fish.	fish	-5.268905162811279	aff	neg
A daughter is not a fish.	fish	-4.613377094268799	neg	neg
A daughter is not a relative.	relative	-2.9522335529327393	neg	aff
A wife is a relative.	relative	-3.877537727355957	aff	aff
A wife is a sport.	sport	-3.989461898803711	aff	neg
A wife is not a sport.	sport	-3.484862804412842	neg	neg
A wife is not a relative.	relative	-3.3633134365081787	neg	aff
A grandmom is a relative.	relative	-3.8380699157714844	aff	aff
A grandmom is a weapon.	weapon	-5.99532413482666	aff	neg
A grandmom is not a weapon.	weapon	-4.920684814453125	neg	neg
A grandmom is not a relative.	relative	-3.483118772506714	neg	aff
A grandpop is a relative.	relative	-4.238373756408691	aff	aff
A grandpop is a country.	country	-5.028504371643066	aff	neg
A grandpop is not a country.	country	-4.165350914001465	neg	neg
A grandpop is not a relative.	relative	-4.144046783447266	neg	aff
An iron is a metal.	metal	-2.5564181804656982	aff	aff
An iron is a disease.	disease	-4.294351100921631	aff	neg
An iron is not a disease.	disease	-3.683683156967163	neg	neg
An iron is not a metal.	metal	-2.381227731704712	neg	aff
A copper is a metal.	metal	-3.249201536178589	aff	aff
A copper is a disease.	disease	-4.3446269035339355	aff	neg
A copper is not a disease.	disease	-3.787489175796509	neg	neg
A copper is not a metal.	metal	-2.8481860160827637	neg	aff
A steel is a metal.	metal	-3.340224504470825	aff	aff
A steel is a profession.	profession	-5.2560296058654785	aff	neg
A steel is not a profession.	profession	-4.680464744567871	neg	neg
A steel is not a metal.	metal	-3.133861780166626	neg	aff
A gold is a metal.	metal	-4.440088272094727	aff	aff
A gold is a relative.	relative	-5.219259738922119	aff	neg
A gold is not a relative.	relative	-4.7267584800720215	neg	neg
A gold is not a metal.	metal	-3.96057391166687	neg	aff
An aluminum is a metal.	metal	-3.4072067737579346	aff	aff
An aluminum is a state.	state	-4.94972562789917	aff	neg
An aluminum is not a state.	state	-4.257286548614502	neg	neg
An aluminum is not a metal.	metal	-3.204563617706299	neg	aff
A silver is a metal.	metal	-4.070651531219482	aff	aff
A silver is an animal.	animal	-3.9510586261749268	aff	neg
A silver is not an animal.	animal	-3.644670248031616	neg	neg
A silver is not a metal.	metal	-3.502706289291382	neg	aff
A tin is a metal.	metal	-3.9119749069213867	aff	aff
A tin is a city.	city	-4.417271137237549	aff	neg
A tin is not a city.	city	-3.7468860149383545	neg	neg
A tin is not a metal.	metal	-3.2495181560516357	neg	aff
A zinc is a metal.	metal	-4.091733932495117	aff	aff
A zinc is a bird.	bird	-4.6582465171813965	aff	neg
A zinc is not a bird.	bird	-3.786003589630127	neg	neg
A zinc is not a metal.	metal	-3.789562702178955	neg	aff
A brass is a metal.	metal	-3.7978451251983643	aff	aff
A brass is a furniture.	furniture	-5.696325778961182	aff	neg
A brass is not a furniture.	furniture	-4.984659671783447	neg	neg
A brass is not a metal.	metal	-3.690934419631958	neg	aff
A lead is a metal.	metal	-4.8547797203063965	aff	aff
A lead is a color.	color	-4.5692009925842285	aff	neg
A lead is not a color.	color	-4.221573352813721	neg	neg
A lead is not a metal.	metal	-4.97514009475708	neg	aff
A bronze is a metal.	metal	-4.354259967803955	aff	aff
A bronze is a vehicle.	vehicle	-4.57368803024292	aff	neg
A bronze is not a vehicle.	vehicle	-3.6692593097686768	neg	neg
A bronze is not a metal.	metal	-3.600485324859619	neg	aff
A magnesium is a metal.	metal	-4.2448811531066895	aff	aff
A magnesium is a tree.	tree	-4.49454927444458	aff	neg
A magnesium is not a tree.	tree	-3.4828600883483887	neg	neg
A magnesium is not a metal.	metal	-3.758942127227783	neg	aff
A platinum is a metal.	metal	-4.390308380126953	aff	aff
A platinum is a relative.	relative	-5.037494659423828	aff	neg
A platinum is not a relative.	relative	-4.477889060974121	neg	neg
A platinum is not a metal.	metal	-3.9282782077789307	neg	aff
A nickel is a metal.	metal	-3.338444471359253	aff	aff
A nickel is a weapon.	weapon	-3.3299872875213623	aff	neg
A nickel is not a weapon.	weapon	-2.8113064765930176	neg	neg
A nickel is not a metal.	metal	-3.003235340118408	neg	aff
A sodium is a metal.	metal	-4.460320949554443	aff	aff
A sodium is a crime.	crime	-4.54192590713501	aff	neg
A sodium is not a crime.	crime	-3.763566493988037	neg	neg
A sodium is not a metal.	metal	-4.123354911804199	neg	aff
A mercury is a metal.	metal	-4.5817742347717285	aff	aff
A mercury is a furniture.	furniture	-6.382155895233154	aff	neg
A mercury is not a furniture.	furniture	-4.964501857757568	neg	neg
A mercury is not a metal.	metal	-3.9417245388031006	neg	aff
A potassium is a metal.	metal	-4.939061641693115	aff	aff
A potassium is a disease.	disease	-4.173852920532227	aff	neg
A potassium is not a disease.	disease	-3.40775728225708	neg	neg
A potassium is not a metal.	metal	-4.471355438232422	neg	aff
A manganese is a metal.	metal	-5.342339992523193	aff	aff
A manganese is a toy.	toy	-4.849921703338623	aff	neg
A manganese is not a toy.	toy	-4.115152835845947	neg	neg
A manganese is not a metal.	metal	-4.7900190353393555	neg	aff
A uranium is a metal.	metal	-4.351612567901611	aff	aff
A uranium is a color.	color	-5.0787882804870605	aff	neg
A uranium is not a color.	color	-4.3560380935668945	neg	neg
A uranium is not a metal.	metal	-4.224430561065674	neg	aff
A tungsten is a metal.	metal	-4.390629768371582	aff	aff
A tungsten is an insect.	insect	-5.40618896484375	aff	neg
A tungsten is not an insect.	insect	-4.7923102378845215	neg	neg
A tungsten is not a metal.	metal	-4.111233234405518	neg	aff
A cobalt is a metal.	metal	-4.14617395401001	aff	aff
A cobalt is a flower.	flower	-4.35858678817749	aff	neg
A cobalt is not a flower.	flower	-3.523732900619507	neg	neg
A cobalt is not a metal.	metal	-3.481853485107422	neg	aff
A titanium is a metal.	metal	-4.346818923950195	aff	aff
A titanium is a country.	country	-5.189579486846924	aff	neg
A titanium is not a country.	country	-4.362445831298828	neg	neg
A titanium is not a metal.	metal	-3.7753849029541016	neg	aff
A chromium is a metal.	metal	-3.529719829559326	aff	aff
A chromium is a bird.	bird	-4.734564781188965	aff	neg
A chromium is not a bird.	bird	-4.1716814041137695	neg	neg
A chromium is not a metal.	metal	-3.4727325439453125	neg	aff
An ore is a metal.	metal	-4.298577785491943	aff	aff
An ore is a tree.	tree	-4.032042980194092	aff	neg
An ore is not a tree.	tree	-3.340709686279297	neg	neg
An ore is not a metal.	metal	-3.319941282272339	neg	aff
A cadmium is a metal.	metal	-5.056417465209961	aff	aff
A cadmium is a disease.	disease	-5.094787120819092	aff	neg
A cadmium is not a disease.	disease	-4.552715301513672	neg	neg
A cadmium is not a metal.	metal	-4.328963756561279	neg	aff
A lithium is a metal.	metal	-4.375410079956055	aff	aff
A lithium is a sport.	sport	-5.667456150054932	aff	neg
A lithium is not a sport.	sport	-4.66437292098999	neg	neg
A lithium is not a metal.	metal	-3.971979856491089	neg	aff
A dog is an animal.	animal	-1.1851094961166382	aff	aff
A dog is a sport.	sport	-2.996121644973755	aff	neg
A dog is not a sport.	sport	-2.77785325050354	neg	neg
A dog is not an animal.	animal	-1.2400463819503784	neg	aff
A cat is an animal.	animal	-1.293870449066162	aff	aff
A cat is a furniture.	furniture	-4.583289623260498	aff	neg
A cat is not a furniture.	furniture	-3.5952162742614746	neg	neg
A cat is not an animal.	animal	-1.4642974138259888	neg	aff
A horse is an animal.	animal	-1.0315817594528198	aff	aff
A horse is a weapon.	weapon	-2.1256792545318604	aff	neg
A horse is not a weapon.	weapon	-1.9442256689071655	neg	neg
A horse is not an animal.	animal	-1.1941052675247192	neg	aff
A cow is an animal.	animal	-1.0172338485717773	aff	aff
A cow is a fruit.	fruit	-3.5396087169647217	aff	neg
A cow is not a fruit.	fruit	-2.663494110107422	neg	neg
A cow is not an animal.	animal	-1.1906784772872925	neg	aff
A lion is an animal.	animal	-1.131672739982605	aff	aff
A lion is a profession.	profession	-4.6355109214782715	aff	neg
A lion is not a profession.	profession	-4.251869201660156	neg	neg
A lion is not an animal.	animal	-1.3800793886184692	neg	aff
A tiger is an animal.	animal	-1.095758080482483	aff	aff
A tiger is a city.	city	-4.52867317199707	aff	neg
A tiger is not a city.	city	-3.8402059078216553	neg	neg
A tiger is not an animal.	animal	-1.417682409286499	neg	aff
An elephant is an animal.	animal	-0.6522262692451477	aff	aff
An elephant is a flower.	flower	-2.442739963531494	aff	neg
An elephant is not a flower.	flower	-1.7214666604995728	neg	neg
An elephant is not an animal.	animal	-0.8030263185501099	neg	aff
A pig is an animal.	animal	-1.0619381666183472	aff	aff
A pig is a fruit.	fruit	-3.111845016479492	aff	neg
A pig is not a fruit.	fruit	-2.510101079940796	neg	neg
A pig is not an animal.	animal	-1.2716318368911743	neg	aff
A bear is an animal.	animal	-1.1754311323165894	aff	aff
A bear is a weapon.	weapon	-3.2698733806610107	aff	neg
A bear is not a weapon.	weapon	-2.313957929611206	neg	neg
A bear is not an animal.	animal	-1.4186691045761108	neg	aff
A mouse is an animal.	animal	-1.2508925199508667	aff	aff
A mouse is a weapon.	weapon	-3.0066540241241455	aff	neg
A mouse is not a weapon.	weapon	-2.495375871658325	neg	neg
A mouse is not an animal.	animal	-1.4371906518936157	neg	aff
A rat is an animal.	animal	-1.239005446434021	aff	aff
A rat is a fish.	fish	-2.9447543621063232	aff	neg
A rat is not a fish.	fish	-2.1077141761779785	neg	neg
A rat is not an animal.	animal	-1.374664068222046	neg	aff
