context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-3.3284685611724854	aff	aff
An aunt is a weapon.	weapon	-5.224386692047119	aff	neg
An aunt is not a weapon.	weapon	-4.236231327056885	neg	neg
An aunt is not a relative.	relative	-1.6275914907455444	neg	aff
An uncle is a relative.	relative	-3.1421797275543213	aff	aff
An uncle is a furniture.	furniture	-8.579865455627441	aff	neg
An uncle is not a furniture.	furniture	-6.718147277832031	neg	neg
An uncle is not a relative.	relative	-1.3921862840652466	neg	aff
A father is a relative.	relative	-5.7610650062561035	aff	aff
A father is a state.	state	-6.473168849945068	aff	neg
A father is not a state.	state	-3.535576581954956	neg	neg
A father is not a relative.	relative	-3.0993812084198	neg	aff
A mother is a relative.	relative	-5.876682281494141	aff	aff
A mother is a color.	color	-4.81886100769043	aff	neg
A mother is not a color.	color	-3.5360984802246094	neg	neg
A mother is not a relative.	relative	-2.942584753036499	neg	aff
A brother is a relative.	relative	-4.6398773193359375	aff	aff
A brother is a vehicle.	vehicle	-6.534204959869385	aff	neg
A brother is not a vehicle.	vehicle	-5.079845905303955	neg	neg
A brother is not a relative.	relative	-2.7350335121154785	neg	aff
A sister is a relative.	relative	-4.513858318328857	aff	aff
A sister is a metal.	metal	-7.482723712921143	aff	neg
A sister is not a metal.	metal	-6.529306888580322	neg	neg
A sister is not a relative.	relative	-2.693294048309326	neg	aff
A cousin is a relative.	relative	-3.082446336746216	aff	aff
A cousin is a bird.	bird	-5.030656337738037	aff	neg
A cousin is not a bird.	bird	-4.776957035064697	neg	neg
A cousin is not a relative.	relative	-1.7438671588897705	neg	aff
A grandmother is a relative.	relative	-4.868372440338135	aff	aff
A grandmother is a vegetable.	vegetable	-5.720877170562744	aff	neg
A grandmother is not a vegetable.	vegetable	-3.791262149810791	neg	neg
A grandmother is not a relative.	relative	-2.8988418579101562	neg	aff
A grandfather is a relative.	relative	-4.934545040130615	aff	aff
A grandfather is a disease.	disease	-6.072544574737549	aff	neg
A grandfather is not a disease.	disease	-3.941559314727783	neg	neg
A grandfather is not a relative.	relative	-3.1014420986175537	neg	aff
A nephew is a relative.	relative	-3.8229312896728516	aff	aff
A nephew is a profession.	profession	-5.70953893661499	aff	neg
A nephew is not a profession.	profession	-4.4729390144348145	neg	neg
A nephew is not a relative.	relative	-2.4287993907928467	neg	aff
A niece is a relative.	relative	-4.388102054595947	aff	aff
A niece is a profession.	profession	-5.647686004638672	aff	neg
A niece is not a profession.	profession	-4.497682094573975	neg	neg
A niece is not a relative.	relative	-2.786334753036499	neg	aff
A husband is a relative.	relative	-5.723148345947266	aff	aff
A husband is a flower.	flower	-6.475179672241211	aff	neg
A husband is not a flower.	flower	-3.9731361865997314	neg	neg
A husband is not a relative.	relative	-3.1597869396209717	neg	aff
A son is a relative.	relative	-5.323655605316162	aff	aff
A son is a bird.	bird	-5.483713150024414	aff	neg
A son is not a bird.	bird	-4.6276726722717285	neg	neg
A son is not a relative.	relative	-3.4206955432891846	neg	aff
A daughter is a relative.	relative	-5.342250823974609	aff	aff
A daughter is a fish.	fish	-5.6156439781188965	aff	neg
A daughter is not a fish.	fish	-4.715945720672607	neg	neg
A daughter is not a relative.	relative	-3.4282381534576416	neg	aff
A wife is a relative.	relative	-5.3966803550720215	aff	aff
A wife is a sport.	sport	-4.509082794189453	aff	neg
A wife is not a sport.	sport	-3.300950288772583	neg	neg
A wife is not a relative.	relative	-3.0908303260803223	neg	aff
A grandmom is a relative.	relative	-4.697332859039307	aff	aff
A grandmom is a weapon.	weapon	-5.766997337341309	aff	neg
A grandmom is not a weapon.	weapon	-4.840600967407227	neg	neg
A grandmom is not a relative.	relative	-3.0599493980407715	neg	aff
A grandpop is a relative.	relative	-4.988860130310059	aff	aff
A grandpop is a country.	country	-5.091752052307129	aff	neg
A grandpop is not a country.	country	-3.840679168701172	neg	neg
A grandpop is not a relative.	relative	-4.074575901031494	neg	aff
An iron is a metal.	metal	-1.4821089506149292	aff	aff
An iron is a disease.	disease	-4.367740631103516	aff	neg
An iron is not a disease.	disease	-3.6754989624023438	neg	neg
An iron is not a metal.	metal	-1.5457178354263306	neg	aff
A copper is a metal.	metal	-2.049199342727661	aff	aff
A copper is a disease.	disease	-5.060660362243652	aff	neg
A copper is not a disease.	disease	-4.11276912689209	neg	neg
A copper is not a metal.	metal	-2.294220209121704	neg	aff
A steel is a metal.	metal	-1.6882463693618774	aff	aff
A steel is a profession.	profession	-5.806460857391357	aff	neg
A steel is not a profession.	profession	-5.044571876525879	neg	neg
A steel is not a metal.	metal	-1.7058953046798706	neg	aff
A gold is a metal.	metal	-2.327265977859497	aff	aff
A gold is a relative.	relative	-5.14489221572876	aff	neg
A gold is not a relative.	relative	-4.596467018127441	neg	neg
A gold is not a metal.	metal	-2.5284523963928223	neg	aff
An aluminum is a metal.	metal	-1.5984076261520386	aff	aff
An aluminum is a state.	state	-5.531363010406494	aff	neg
An aluminum is not a state.	state	-4.64882230758667	neg	neg
An aluminum is not a metal.	metal	-1.5659781694412231	neg	aff
A silver is a metal.	metal	-2.491452932357788	aff	aff
A silver is an animal.	animal	-4.089204788208008	aff	neg
A silver is not an animal.	animal	-3.3218719959259033	neg	neg
A silver is not a metal.	metal	-2.511005401611328	neg	aff
A tin is a metal.	metal	-2.7290430068969727	aff	aff
A tin is a city.	city	-4.564406394958496	aff	neg
A tin is not a city.	city	-3.5294430255889893	neg	neg
A tin is not a metal.	metal	-2.3894412517547607	neg	aff
A zinc is a metal.	metal	-2.7559869289398193	aff	aff
A zinc is a bird.	bird	-5.890928745269775	aff	neg
A zinc is not a bird.	bird	-4.738135814666748	neg	neg
A zinc is not a metal.	metal	-2.852769613265991	neg	aff
A brass is a metal.	metal	-3.1529150009155273	aff	aff
A brass is a furniture.	furniture	-5.715057849884033	aff	neg
A brass is not a furniture.	furniture	-4.2854719161987305	neg	neg
A brass is not a metal.	metal	-2.4936325550079346	neg	aff
A lead is a metal.	metal	-4.168335914611816	aff	aff
A lead is a color.	color	-4.049753665924072	aff	neg
A lead is not a color.	color	-3.465418577194214	neg	neg
A lead is not a metal.	metal	-3.4488024711608887	neg	aff
A bronze is a metal.	metal	-2.886234998703003	aff	aff
A bronze is a vehicle.	vehicle	-5.182351589202881	aff	neg
A bronze is not a vehicle.	vehicle	-3.8184406757354736	neg	neg
A bronze is not a metal.	metal	-2.3359427452087402	neg	aff
A magnesium is a metal.	metal	-3.165114402770996	aff	aff
A magnesium is a tree.	tree	-6.888589859008789	aff	neg
A magnesium is not a tree.	tree	-4.621840953826904	neg	neg
A magnesium is not a metal.	metal	-2.9877212047576904	neg	aff
A platinum is a metal.	metal	-2.869479179382324	aff	aff
A platinum is a relative.	relative	-6.4000244140625	aff	neg
A platinum is not a relative.	relative	-5.668917179107666	neg	neg
A platinum is not a metal.	metal	-2.74165940284729	neg	aff
A nickel is a metal.	metal	-2.000063180923462	aff	aff
A nickel is a weapon.	weapon	-3.7871952056884766	aff	neg
A nickel is not a weapon.	weapon	-2.652297258377075	neg	neg
A nickel is not a metal.	metal	-2.069603443145752	neg	aff
A sodium is a metal.	metal	-3.690441370010376	aff	aff
A sodium is a crime.	crime	-6.364247798919678	aff	neg
A sodium is not a crime.	crime	-4.79266881942749	neg	neg
A sodium is not a metal.	metal	-3.5099003314971924	neg	aff
A mercury is a metal.	metal	-2.818558692932129	aff	aff
A mercury is a furniture.	furniture	-7.1152472496032715	aff	neg
A mercury is not a furniture.	furniture	-5.695559501647949	neg	neg
A mercury is not a metal.	metal	-2.857693910598755	neg	aff
A potassium is a metal.	metal	-3.857682466506958	aff	aff
A potassium is a disease.	disease	-5.999053955078125	aff	neg
A potassium is not a disease.	disease	-4.371866703033447	neg	neg
A potassium is not a metal.	metal	-3.7742667198181152	neg	aff
A manganese is a metal.	metal	-4.141507625579834	aff	aff
A manganese is a toy.	toy	-4.066064834594727	aff	neg
A manganese is not a toy.	toy	-3.4600067138671875	neg	neg
A manganese is not a metal.	metal	-3.3391456604003906	neg	aff
A uranium is a metal.	metal	-2.8605334758758545	aff	aff
A uranium is a color.	color	-6.16798734664917	aff	neg
A uranium is not a color.	color	-5.031089782714844	neg	neg
A uranium is not a metal.	metal	-2.887789487838745	neg	aff
A tungsten is a metal.	metal	-2.545886516571045	aff	aff
A tungsten is an insect.	insect	-2.8548827171325684	aff	neg
A tungsten is not an insect.	insect	-1.8748046159744263	neg	neg
A tungsten is not a metal.	metal	-1.953602910041809	neg	aff
A cobalt is a metal.	metal	-1.668637990951538	aff	aff
A cobalt is a flower.	flower	-2.8767876625061035	aff	neg
A cobalt is not a flower.	flower	-2.276942729949951	neg	neg
A cobalt is not a metal.	metal	-1.7638291120529175	neg	aff
A titanium is a metal.	metal	-2.704853057861328	aff	aff
A titanium is a country.	country	-6.166324615478516	aff	neg
A titanium is not a country.	country	-4.948868751525879	neg	neg
A titanium is not a metal.	metal	-2.5702896118164062	neg	aff
A chromium is a metal.	metal	-1.6202641725540161	aff	aff
A chromium is a bird.	bird	-4.7694244384765625	aff	neg
A chromium is not a bird.	bird	-3.7462997436523438	neg	neg
A chromium is not a metal.	metal	-1.790343165397644	neg	aff
An ore is a metal.	metal	-2.168802261352539	aff	aff
An ore is a tree.	tree	-4.494102478027344	aff	neg
An ore is not a tree.	tree	-3.1284008026123047	neg	neg
An ore is not a metal.	metal	-2.587878942489624	neg	aff
A cadmium is a metal.	metal	-2.2583041191101074	aff	aff
A cadmium is a disease.	disease	-3.5189874172210693	aff	neg
A cadmium is not a disease.	disease	-3.258253574371338	neg	neg
A cadmium is not a metal.	metal	-2.343090057373047	neg	aff
A lithium is a metal.	metal	-3.0630671977996826	aff	aff
A lithium is a sport.	sport	-6.046339511871338	aff	neg
A lithium is not a sport.	sport	-5.173088073730469	neg	neg
A lithium is not a metal.	metal	-3.031123638153076	neg	aff
A dog is an animal.	animal	-0.776298999786377	aff	aff
A dog is a sport.	sport	-3.216780424118042	aff	neg
A dog is not a sport.	sport	-2.2514569759368896	neg	neg
A dog is not an animal.	animal	-0.9083404541015625	neg	aff
A cat is an animal.	animal	-0.9236409068107605	aff	aff
A cat is a furniture.	furniture	-6.826941013336182	aff	neg
A cat is not a furniture.	furniture	-4.346886157989502	neg	neg
A cat is not an animal.	animal	-0.7943458557128906	neg	aff
A horse is an animal.	animal	-0.9262582659721375	aff	aff
A horse is a weapon.	weapon	-3.1004867553710938	aff	neg
A horse is not a weapon.	weapon	-1.742210030555725	neg	neg
A horse is not an animal.	animal	-1.0187454223632812	neg	aff
A cow is an animal.	animal	-0.879656970500946	aff	aff
A cow is a fruit.	fruit	-4.673881530761719	aff	neg
A cow is not a fruit.	fruit	-2.326667547225952	neg	neg
A cow is not an animal.	animal	-0.8415657877922058	neg	aff
A lion is an animal.	animal	-1.3017754554748535	aff	aff
A lion is a profession.	profession	-4.8449530601501465	aff	neg
A lion is not a profession.	profession	-3.6332366466522217	neg	neg
A lion is not an animal.	animal	-1.2310094833374023	neg	aff
A tiger is an animal.	animal	-1.856729507446289	aff	aff
A tiger is a city.	city	-4.83904504776001	aff	neg
A tiger is not a city.	city	-3.1874852180480957	neg	neg
A tiger is not an animal.	animal	-1.392513632774353	neg	aff
