context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-6.520773410797119	aff	aff
An aunt is a weapon.	weapon	-7.767927646636963	aff	neg
An aunt is not a weapon.	weapon	-6.484917163848877	neg	neg
An aunt is not a relative.	relative	-5.664041519165039	neg	aff
An uncle is a relative.	relative	-7.346793174743652	aff	aff
An uncle is a furniture.	furniture	-10.208185195922852	aff	neg
An uncle is not a furniture.	furniture	-8.52546501159668	neg	neg
An uncle is not a relative.	relative	-6.014296531677246	neg	aff
A father is a relative.	relative	-7.172226905822754	aff	aff
A father is a state.	state	-7.550574779510498	aff	neg
A father is not a state.	state	-6.500477313995361	neg	neg
A father is not a relative.	relative	-6.176511764526367	neg	aff
A mother is a relative.	relative	-7.414073467254639	aff	aff
A mother is a color.	color	-7.751998424530029	aff	neg
A mother is not a color.	color	-6.814004898071289	neg	neg
A mother is not a relative.	relative	-6.545779705047607	neg	aff
A brother is a relative.	relative	-7.456965923309326	aff	aff
A brother is a vehicle.	vehicle	-8.011942863464355	aff	neg
A brother is not a vehicle.	vehicle	-7.515567779541016	neg	neg
A brother is not a relative.	relative	-6.523608207702637	neg	aff
A sister is a relative.	relative	-7.462491512298584	aff	aff
A sister is a metal.	metal	-8.65796184539795	aff	neg
A sister is not a metal.	metal	-7.245758533477783	neg	neg
A sister is not a relative.	relative	-6.4253363609313965	neg	aff
A cousin is a relative.	relative	-7.373868465423584	aff	aff
A cousin is a bird.	bird	-7.302481651306152	aff	neg
A cousin is not a bird.	bird	-6.484190940856934	neg	neg
A cousin is not a relative.	relative	-5.964358329772949	neg	aff
A grandmother is a relative.	relative	-7.771488666534424	aff	aff
A grandmother is a vegetable.	vegetable	-7.939552307128906	aff	neg
A grandmother is not a vegetable.	vegetable	-6.596857070922852	neg	neg
A grandmother is not a relative.	relative	-6.658423900604248	neg	aff
A grandfather is a relative.	relative	-7.437385082244873	aff	aff
A grandfather is a disease.	disease	-8.287749290466309	aff	neg
A grandfather is not a disease.	disease	-6.892280101776123	neg	neg
A grandfather is not a relative.	relative	-6.333816051483154	neg	aff
A nephew is a relative.	relative	-7.51888370513916	aff	aff
A nephew is a profession.	profession	-8.254878044128418	aff	neg
A nephew is not a profession.	profession	-6.851203918457031	neg	neg
A nephew is not a relative.	relative	-6.28462028503418	neg	aff
A niece is a relative.	relative	-7.6390380859375	aff	aff
A niece is a profession.	profession	-8.087099075317383	aff	neg
A niece is not a profession.	profession	-6.925996780395508	neg	neg
A niece is not a relative.	relative	-6.337480545043945	neg	aff
A husband is a relative.	relative	-7.623523235321045	aff	aff
A husband is a flower.	flower	-7.082759857177734	aff	neg
A husband is not a flower.	flower	-6.324129581451416	neg	neg
A husband is not a relative.	relative	-6.55410623550415	neg	aff
A son is a relative.	relative	-7.905170917510986	aff	aff
A son is a bird.	bird	-6.949821949005127	aff	neg
A son is not a bird.	bird	-6.345985412597656	neg	neg
A son is not a relative.	relative	-6.847835540771484	neg	aff
A daughter is a relative.	relative	-7.4017014503479	aff	aff
A daughter is a fish.	fish	-7.217182159423828	aff	neg
A daughter is not a fish.	fish	-6.288584232330322	neg	neg
A daughter is not a relative.	relative	-6.36387825012207	neg	aff
A wife is a relative.	relative	-7.278721809387207	aff	aff
A wife is a sport.	sport	-7.516776084899902	aff	neg
A wife is not a sport.	sport	-6.037819862365723	neg	neg
A wife is not a relative.	relative	-6.4607439041137695	neg	aff
A grandmom is a relative.	relative	-7.911052703857422	aff	aff
A grandmom is a weapon.	weapon	-8.130660057067871	aff	neg
A grandmom is not a weapon.	weapon	-7.067403316497803	neg	neg
A grandmom is not a relative.	relative	-7.009871482849121	neg	aff
A grandpop is a relative.	relative	-8.094730377197266	aff	aff
A grandpop is a country.	country	-7.818784236907959	aff	neg
A grandpop is not a country.	country	-6.50001859664917	neg	neg
A grandpop is not a relative.	relative	-7.213979244232178	neg	aff
An iron is a metal.	metal	-5.573724269866943	aff	aff
An iron is a disease.	disease	-8.109176635742188	aff	neg
An iron is not a disease.	disease	-6.276180267333984	neg	neg
An iron is not a metal.	metal	-4.490784645080566	neg	aff
A copper is a metal.	metal	-5.474735260009766	aff	aff
A copper is a disease.	disease	-7.297471046447754	aff	neg
A copper is not a disease.	disease	-6.154047012329102	neg	neg
A copper is not a metal.	metal	-4.562788963317871	neg	aff
A steel is a metal.	metal	-5.6928229331970215	aff	aff
A steel is a profession.	profession	-7.575586795806885	aff	neg
A steel is not a profession.	profession	-6.764871597290039	neg	neg
A steel is not a metal.	metal	-4.813774108886719	neg	aff
A gold is a metal.	metal	-7.027381420135498	aff	aff
A gold is a relative.	relative	-8.187606811523438	aff	neg
A gold is not a relative.	relative	-7.3644490242004395	neg	neg
A gold is not a metal.	metal	-4.925682544708252	neg	aff
An aluminum is a metal.	metal	-6.025676250457764	aff	aff
An aluminum is a state.	state	-8.261008262634277	aff	neg
An aluminum is not a state.	state	-7.329234600067139	neg	neg
An aluminum is not a metal.	metal	-4.849710464477539	neg	aff
A silver is a metal.	metal	-5.847823619842529	aff	aff
A silver is an animal.	animal	-7.461138725280762	aff	neg
A silver is not an animal.	animal	-5.489594459533691	neg	neg
A silver is not a metal.	metal	-4.810234546661377	neg	aff
A tin is a metal.	metal	-5.770924091339111	aff	aff
A tin is a city.	city	-7.817516326904297	aff	neg
A tin is not a city.	city	-6.4497551918029785	neg	neg
A tin is not a metal.	metal	-5.212368965148926	neg	aff
A zinc is a metal.	metal	-5.639364719390869	aff	aff
A zinc is a bird.	bird	-8.155570983886719	aff	neg
A zinc is not a bird.	bird	-6.64108943939209	neg	neg
A zinc is not a metal.	metal	-4.763380527496338	neg	aff
A brass is a metal.	metal	-6.28598165512085	aff	aff
A brass is a furniture.	furniture	-8.218998908996582	aff	neg
A brass is not a furniture.	furniture	-6.997771739959717	neg	neg
A brass is not a metal.	metal	-5.090747833251953	neg	aff
A lead is a metal.	metal	-6.035242557525635	aff	aff
A lead is a color.	color	-7.439516544342041	aff	neg
A lead is not a color.	color	-6.203605651855469	neg	neg
A lead is not a metal.	metal	-5.811422348022461	neg	aff
A bronze is a metal.	metal	-5.913902282714844	aff	aff
A bronze is a vehicle.	vehicle	-7.6373748779296875	aff	neg
A bronze is not a vehicle.	vehicle	-7.122547149658203	neg	neg
A bronze is not a metal.	metal	-5.175346374511719	neg	aff
A magnesium is a metal.	metal	-6.49611234664917	aff	aff
A magnesium is a tree.	tree	-8.672647476196289	aff	neg
A magnesium is not a tree.	tree	-6.748146057128906	neg	neg
A magnesium is not a metal.	metal	-5.207849502563477	neg	aff
A platinum is a metal.	metal	-6.088515758514404	aff	aff
A platinum is a relative.	relative	-8.11175537109375	aff	neg
A platinum is not a relative.	relative	-7.462520599365234	neg	neg
A platinum is not a metal.	metal	-5.256097793579102	neg	aff
A nickel is a metal.	metal	-5.843070030212402	aff	aff
A nickel is a weapon.	weapon	-7.334221839904785	aff	neg
A nickel is not a weapon.	weapon	-6.265745162963867	neg	neg
A nickel is not a metal.	metal	-5.171452522277832	neg	aff
A sodium is a metal.	metal	-6.402801513671875	aff	aff
A sodium is a crime.	crime	-8.271703720092773	aff	neg
A sodium is not a crime.	crime	-6.416471481323242	neg	neg
A sodium is not a metal.	metal	-5.391412258148193	neg	aff
A mercury is a metal.	metal	-5.829802513122559	aff	aff
A mercury is a furniture.	furniture	-8.876730918884277	aff	neg
A mercury is not a furniture.	furniture	-7.405884742736816	neg	neg
A mercury is not a metal.	metal	-4.873657703399658	neg	aff
A potassium is a metal.	metal	-6.671599864959717	aff	aff
A potassium is a disease.	disease	-7.724224090576172	aff	neg
A potassium is not a disease.	disease	-5.553703308105469	neg	neg
