context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-1.7522190809249878	aff	aff
An aunt is a weapon.	weapon	-5.113068103790283	aff	neg
An aunt is not a weapon.	weapon	-4.571800231933594	neg	neg
An aunt is not a relative.	relative	-1.6994240283966064	neg	aff
An uncle is a relative.	relative	-1.5477620363235474	aff	aff
An uncle is a furniture.	furniture	-5.309190273284912	aff	neg
An uncle is not a furniture.	furniture	-4.28087854385376	neg	neg
An uncle is not a relative.	relative	-1.4374806880950928	neg	aff
A father is a relative.	relative	-2.7070159912109375	aff	aff
A father is a state.	state	-4.219821453094482	aff	neg
A father is not a state.	state	-3.3270435333251953	neg	neg
A father is not a relative.	relative	-2.449293375015259	neg	aff
A mother is a relative.	relative	-2.815338134765625	aff	aff
A mother is a color.	color	-3.715618133544922	aff	neg
A mother is not a color.	color	-3.5597140789031982	neg	neg
A mother is not a relative.	relative	-2.542386770248413	neg	aff
A brother is a relative.	relative	-2.5524089336395264	aff	aff
A brother is a vehicle.	vehicle	-4.54789924621582	aff	neg
A brother is not a vehicle.	vehicle	-4.677939414978027	neg	neg
A brother is not a relative.	relative	-2.4457337856292725	neg	aff
A sister is a relative.	relative	-2.642409086227417	aff	aff
A sister is a metal.	metal	-5.356651782989502	aff	neg
A sister is not a metal.	metal	-4.663665771484375	neg	neg
A sister is not a relative.	relative	-2.5100505352020264	neg	aff
A cousin is a relative.	relative	-2.195167303085327	aff	aff
A cousin is a bird.	bird	-3.4011011123657227	aff	neg
A cousin is not a bird.	bird	-2.9451699256896973	neg	neg
A cousin is not a relative.	relative	-2.1179392337799072	neg	aff
A grandmother is a relative.	relative	-2.7432613372802734	aff	aff
A grandmother is a vegetable.	vegetable	-4.399227619171143	aff	neg
A grandmother is not a vegetable.	vegetable	-3.3253636360168457	neg	neg
A grandmother is not a relative.	relative	-2.2897303104400635	neg	aff
A grandfather is a relative.	relative	-2.678036689758301	aff	aff
A grandfather is a disease.	disease	-4.306302070617676	aff	neg
A grandfather is not a disease.	disease	-3.08433198928833	neg	neg
A grandfather is not a relative.	relative	-2.5741498470306396	neg	aff
A nephew is a relative.	relative	-2.7711849212646484	aff	aff
A nephew is a profession.	profession	-4.108881950378418	aff	neg
A nephew is not a profession.	profession	-3.5203163623809814	neg	neg
A nephew is not a relative.	relative	-3.5168213844299316	neg	aff
A niece is a relative.	relative	-2.8206779956817627	aff	aff
A niece is a profession.	profession	-4.3033905029296875	aff	neg
A niece is not a profession.	profession	-3.2436084747314453	neg	neg
A niece is not a relative.	relative	-3.3018035888671875	neg	aff
A husband is a relative.	relative	-3.0574839115142822	aff	aff
A husband is a flower.	flower	-4.399928092956543	aff	neg
A husband is not a flower.	flower	-3.966745138168335	neg	neg
A husband is not a relative.	relative	-2.7493398189544678	neg	aff
A son is a relative.	relative	-2.9655027389526367	aff	aff
A son is a bird.	bird	-3.7480897903442383	aff	neg
A son is not a bird.	bird	-2.9084391593933105	neg	neg
A son is not a relative.	relative	-2.5571131706237793	neg	aff
A daughter is a relative.	relative	-3.0154027938842773	aff	aff
A daughter is a fish.	fish	-3.933465003967285	aff	neg
A daughter is not a fish.	fish	-3.2925174236297607	neg	neg
A daughter is not a relative.	relative	-2.5673294067382812	neg	aff
A wife is a relative.	relative	-2.8407716751098633	aff	aff
A wife is a sport.	sport	-4.506196975708008	aff	neg
A wife is not a sport.	sport	-3.5261871814727783	neg	neg
A wife is not a relative.	relative	-2.4998128414154053	neg	aff
A grandmom is a relative.	relative	-3.645993947982788	aff	aff
A grandmom is a weapon.	weapon	-5.477412700653076	aff	neg
A grandmom is not a weapon.	weapon	-4.855151653289795	neg	neg
A grandmom is not a relative.	relative	-3.506985902786255	neg	aff
A grandpop is a relative.	relative	-3.9506337642669678	aff	aff
A grandpop is a country.	country	-4.281711578369141	aff	neg
A grandpop is not a country.	country	-4.193452835083008	neg	neg
A grandpop is not a relative.	relative	-3.9941089153289795	neg	aff
An iron is a metal.	metal	-0.9197885394096375	aff	aff
An iron is a disease.	disease	-4.700586795806885	aff	neg
An iron is not a disease.	disease	-3.3600332736968994	neg	neg
An iron is not a metal.	metal	-1.3133265972137451	neg	aff
A copper is a metal.	metal	-0.9314963221549988	aff	aff
A copper is a disease.	disease	-4.371870040893555	aff	neg
A copper is not a disease.	disease	-3.5843446254730225	neg	neg
A copper is not a metal.	metal	-1.5452309846878052	neg	aff
A steel is a metal.	metal	-1.2958661317825317	aff	aff
A steel is a profession.	profession	-4.8412628173828125	aff	neg
A steel is not a profession.	profession	-4.041771411895752	neg	neg
A steel is not a metal.	metal	-1.864923357963562	neg	aff
A gold is a metal.	metal	-2.173226833343506	aff	aff
A gold is a relative.	relative	-4.0929951667785645	aff	neg
A gold is not a relative.	relative	-3.5783958435058594	neg	neg
A gold is not a metal.	metal	-2.151071071624756	neg	aff
An aluminum is a metal.	metal	-1.4357484579086304	aff	aff
An aluminum is a state.	state	-4.688351631164551	aff	neg
An aluminum is not a state.	state	-4.437735557556152	neg	neg
An aluminum is not a metal.	metal	-1.937606692314148	neg	aff
A silver is a metal.	metal	-2.073986768722534	aff	aff
A silver is an animal.	animal	-2.782313585281372	aff	neg
A silver is not an animal.	animal	-2.4388701915740967	neg	neg
A silver is not a metal.	metal	-2.0856988430023193	neg	aff
A tin is a metal.	metal	-1.5079501867294312	aff	aff
A tin is a city.	city	-4.252432823181152	aff	neg
A tin is not a city.	city	-3.341902017593384	neg	neg
A tin is not a metal.	metal	-2.164316415786743	neg	aff
A zinc is a metal.	metal	-1.8371906280517578	aff	aff
A zinc is a bird.	bird	-3.835630178451538	aff	neg
A zinc is not a bird.	bird	-2.9322564601898193	neg	neg
A zinc is not a metal.	metal	-2.6265673637390137	neg	aff
A brass is a metal.	metal	-1.4513864517211914	aff	aff
A brass is a furniture.	furniture	-4.237250804901123	aff	neg
A brass is not a furniture.	furniture	-4.07149600982666	neg	neg
A brass is not a metal.	metal	-3.007464647293091	neg	aff
A lead is a metal.	metal	-2.1045868396759033	aff	aff
A lead is a color.	color	-3.188265800476074	aff	neg
A lead is not a color.	color	-3.2609004974365234	neg	neg
A lead is not a metal.	metal	-2.859774112701416	neg	aff
A bronze is a metal.	metal	-1.4298595190048218	aff	aff
A bronze is a vehicle.	vehicle	-3.868901014328003	aff	neg
A bronze is not a vehicle.	vehicle	-3.3251211643218994	neg	neg
A bronze is not a metal.	metal	-1.884307622909546	neg	aff
A magnesium is a metal.	metal	-2.2210333347320557	aff	aff
A magnesium is a tree.	tree	-3.962811231613159	aff	neg
A magnesium is not a tree.	tree	-3.7730178833007812	neg	neg
A magnesium is not a metal.	metal	-3.63012957572937	neg	aff
A platinum is a metal.	metal	-1.8247679471969604	aff	aff
A platinum is a relative.	relative	-4.281177043914795	aff	neg
A platinum is not a relative.	relative	-4.004112720489502	neg	neg
A platinum is not a metal.	metal	-2.8733232021331787	neg	aff
A nickel is a metal.	metal	-1.432021975517273	aff	aff
A nickel is a weapon.	weapon	-3.4167282581329346	aff	neg
A nickel is not a weapon.	weapon	-2.6141088008880615	neg	neg
A nickel is not a metal.	metal	-2.3671836853027344	neg	aff
A sodium is a metal.	metal	-3.3205020427703857	aff	aff
A sodium is a crime.	crime	-4.550989151000977	aff	neg
A sodium is not a crime.	crime	-2.9952616691589355	neg	neg
A sodium is not a metal.	metal	-3.7177157402038574	neg	aff
A mercury is a metal.	metal	-2.9036216735839844	aff	aff
A mercury is a furniture.	furniture	-5.534282684326172	aff	neg
A mercury is not a furniture.	furniture	-4.627987861633301	neg	neg
A mercury is not a metal.	metal	-2.99989914894104	neg	aff
A potassium is a metal.	metal	-3.3441226482391357	aff	aff
A potassium is a disease.	disease	-4.060766220092773	aff	neg
A potassium is not a disease.	disease	-2.736267566680908	neg	neg
A potassium is not a metal.	metal	-3.747898817062378	neg	aff
A manganese is a metal.	metal	-1.5585144758224487	aff	aff
A manganese is a toy.	toy	-4.539124488830566	aff	neg
A manganese is not a toy.	toy	-3.87862491607666	neg	neg
A manganese is not a metal.	metal	-2.1640889644622803	neg	aff
A uranium is a metal.	metal	-2.738987684249878	aff	aff
A uranium is a color.	color	-3.8196804523468018	aff	neg
A uranium is not a color.	color	-4.142698287963867	neg	neg
A uranium is not a metal.	metal	-3.4690616130828857	neg	aff
A tungsten is a metal.	metal	-0.9024587273597717	aff	aff
A tungsten is an insect.	insect	-3.625495195388794	aff	neg
A tungsten is not an insect.	insect	-2.9834561347961426	neg	neg
A tungsten is not a metal.	metal	-1.616072416305542	neg	aff
A cobalt is a metal.	metal	-2.7174899578094482	aff	aff
A cobalt is a flower.	flower	-3.380159616470337	aff	neg
A cobalt is not a flower.	flower	-3.5896170139312744	neg	neg
A cobalt is not a metal.	metal	-3.615156412124634	neg	aff
A titanium is a metal.	metal	-1.7177871465682983	aff	aff
A titanium is a country.	country	-4.774385452270508	aff	neg
A titanium is not a country.	country	-3.699923038482666	neg	neg
A titanium is not a metal.	metal	-2.516420364379883	neg	aff
A chromium is a metal.	metal	-2.709096670150757	aff	aff
A chromium is a bird.	bird	-4.26867151260376	aff	neg
A chromium is not a bird.	bird	-3.5357584953308105	neg	neg
A chromium is not a metal.	metal	-3.7456934452056885	neg	aff
An ore is a metal.	metal	-1.921578049659729	aff	aff
An ore is a tree.	tree	-3.9867515563964844	aff	neg
An ore is not a tree.	tree	-3.2296195030212402	neg	neg
An ore is not a metal.	metal	-2.498891592025757	neg	aff
A cadmium is a metal.	metal	-1.665513277053833	aff	aff
A cadmium is a disease.	disease	-4.233811378479004	aff	neg
A cadmium is not a disease.	disease	-3.1975250244140625	neg	neg
A cadmium is not a metal.	metal	-2.0925774574279785	neg	aff
A lithium is a metal.	metal	-2.643054723739624	aff	aff
A lithium is a sport.	sport	-5.051321983337402	aff	neg
A lithium is not a sport.	sport	-3.968238353729248	neg	neg
A lithium is not a metal.	metal	-3.3104279041290283	neg	aff
A dog is an animal.	animal	-0.31785711646080017	aff	aff
