context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.567386150360107	aff	aff
An aunt is a weapon.	weapon	-6.97799015045166	aff	neg
An aunt is not a weapon.	weapon	-6.057886600494385	neg	neg
An aunt is not a relative.	relative	-4.2304840087890625	neg	aff
An uncle is a relative.	relative	-5.082611083984375	aff	aff
An uncle is a furniture.	furniture	-8.82736873626709	aff	neg
An uncle is not a furniture.	furniture	-7.959498882293701	neg	neg
An uncle is not a relative.	relative	-4.353934288024902	neg	aff
A father is a relative.	relative	-6.803661823272705	aff	aff
A father is a state.	state	-8.128447532653809	aff	neg
A father is not a state.	state	-6.65200662612915	neg	neg
A father is not a relative.	relative	-5.8054704666137695	neg	aff
A mother is a relative.	relative	-6.41204309463501	aff	aff
A mother is a color.	color	-7.6998491287231445	aff	neg
A mother is not a color.	color	-6.085962295532227	neg	neg
A mother is not a relative.	relative	-5.554873943328857	neg	aff
A brother is a relative.	relative	-7.025967597961426	aff	aff
A brother is a vehicle.	vehicle	-7.781580448150635	aff	neg
A brother is not a vehicle.	vehicle	-7.024544715881348	neg	neg
A brother is not a relative.	relative	-5.613523960113525	neg	aff
A sister is a relative.	relative	-6.48103666305542	aff	aff
A sister is a metal.	metal	-7.846599102020264	aff	neg
A sister is not a metal.	metal	-7.077310562133789	neg	neg
A sister is not a relative.	relative	-5.566430568695068	neg	aff
A cousin is a relative.	relative	-5.934078216552734	aff	aff
A cousin is a bird.	bird	-7.3025360107421875	aff	neg
A cousin is not a bird.	bird	-6.262454032897949	neg	neg
A cousin is not a relative.	relative	-4.831108570098877	neg	aff
A grandmother is a relative.	relative	-6.881808757781982	aff	aff
A grandmother is a vegetable.	vegetable	-7.832189083099365	aff	neg
A grandmother is not a vegetable.	vegetable	-6.603173732757568	neg	neg
A grandmother is not a relative.	relative	-5.849520206451416	neg	aff
A grandfather is a relative.	relative	-6.63323450088501	aff	aff
A grandfather is a disease.	disease	-8.134830474853516	aff	neg
A grandfather is not a disease.	disease	-6.8351521492004395	neg	neg
A grandfather is not a relative.	relative	-5.310586452484131	neg	aff
A nephew is a relative.	relative	-6.643624782562256	aff	aff
A nephew is a profession.	profession	-8.142518997192383	aff	neg
A nephew is not a profession.	profession	-6.429136276245117	neg	neg
A nephew is not a relative.	relative	-5.440025806427002	neg	aff
A niece is a relative.	relative	-7.346023082733154	aff	aff
A niece is a profession.	profession	-7.809065341949463	aff	neg
A niece is not a profession.	profession	-6.624850273132324	neg	neg
A niece is not a relative.	relative	-5.769381046295166	neg	aff
A husband is a relative.	relative	-7.718815326690674	aff	aff
A husband is a flower.	flower	-7.5668206214904785	aff	neg
A husband is not a flower.	flower	-6.166467666625977	neg	neg
A husband is not a relative.	relative	-6.142236709594727	neg	aff
A son is a relative.	relative	-6.789829730987549	aff	aff
A son is a bird.	bird	-6.889969825744629	aff	neg
A son is not a bird.	bird	-5.935856342315674	neg	neg
A son is not a relative.	relative	-6.133697032928467	neg	aff
A daughter is a relative.	relative	-6.952038764953613	aff	aff
A daughter is a fish.	fish	-7.154651165008545	aff	neg
A daughter is not a fish.	fish	-6.301809787750244	neg	neg
A daughter is not a relative.	relative	-5.947648048400879	neg	aff
A wife is a relative.	relative	-6.8379292488098145	aff	aff
A wife is a sport.	sport	-8.219281196594238	aff	neg
A wife is not a sport.	sport	-6.4438934326171875	neg	neg
A wife is not a relative.	relative	-5.8306474685668945	neg	aff
A grandmom is a relative.	relative	-7.287735462188721	aff	aff
A grandmom is a weapon.	weapon	-8.325284957885742	aff	neg
A grandmom is not a weapon.	weapon	-6.760739803314209	neg	neg
A grandmom is not a relative.	relative	-6.4399261474609375	neg	aff
A grandpop is a relative.	relative	-7.3805460929870605	aff	aff
A grandpop is a country.	country	-7.861916542053223	aff	neg
A grandpop is not a country.	country	-6.8882951736450195	neg	neg
A grandpop is not a relative.	relative	-6.9077606201171875	neg	aff
An iron is a metal.	metal	-4.071343421936035	aff	aff
An iron is a disease.	disease	-6.8102264404296875	aff	neg
An iron is not a disease.	disease	-5.813453674316406	neg	neg
An iron is not a metal.	metal	-3.958653450012207	neg	aff
A copper is a metal.	metal	-4.909914970397949	aff	aff
A copper is a disease.	disease	-6.989463806152344	aff	neg
A copper is not a disease.	disease	-6.185401439666748	neg	neg
A copper is not a metal.	metal	-4.292369842529297	neg	aff
A steel is a metal.	metal	-5.265856742858887	aff	aff
A steel is a profession.	profession	-8.071076393127441	aff	neg
A steel is not a profession.	profession	-6.448285102844238	neg	neg
A steel is not a metal.	metal	-4.1975579261779785	neg	aff
A gold is a metal.	metal	-5.507635593414307	aff	aff
A gold is a relative.	relative	-8.056432723999023	aff	neg
A gold is not a relative.	relative	-6.84135627746582	neg	neg
A gold is not a metal.	metal	-4.894227504730225	neg	aff
An aluminum is a metal.	metal	-4.529928684234619	aff	aff
An aluminum is a state.	state	-7.624858856201172	aff	neg
An aluminum is not a state.	state	-6.574053764343262	neg	neg
An aluminum is not a metal.	metal	-4.184176445007324	neg	aff
A silver is a metal.	metal	-5.312599182128906	aff	aff
A silver is an animal.	animal	-7.302074432373047	aff	neg
A silver is not an animal.	animal	-5.86569881439209	neg	neg
A silver is not a metal.	metal	-4.576683521270752	neg	aff
A tin is a metal.	metal	-5.813525676727295	aff	aff
A tin is a city.	city	-7.7976155281066895	aff	neg
A tin is not a city.	city	-6.8302226066589355	neg	neg
A tin is not a metal.	metal	-4.492153167724609	neg	aff
A zinc is a metal.	metal	-5.664515018463135	aff	aff
A zinc is a bird.	bird	-8.38524055480957	aff	neg
A zinc is not a bird.	bird	-7.015519618988037	neg	neg
A zinc is not a metal.	metal	-4.847320556640625	neg	aff
A brass is a metal.	metal	-5.252067565917969	aff	aff
A brass is a furniture.	furniture	-8.661924362182617	aff	neg
A brass is not a furniture.	furniture	-7.260243892669678	neg	neg
A brass is not a metal.	metal	-4.924374580383301	neg	aff
A lead is a metal.	metal	-6.475554466247559	aff	aff
A lead is a color.	color	-6.981024742126465	aff	neg
A lead is not a color.	color	-6.024370193481445	neg	neg
A lead is not a metal.	metal	-5.073309421539307	neg	aff
A bronze is a metal.	metal	-4.703357219696045	aff	aff
A bronze is a vehicle.	vehicle	-7.616329193115234	aff	neg
A bronze is not a vehicle.	vehicle	-6.715392112731934	neg	neg
A bronze is not a metal.	metal	-4.657155513763428	neg	aff
A magnesium is a metal.	metal	-6.020973205566406	aff	aff
A magnesium is a tree.	tree	-8.332575798034668	aff	neg
A magnesium is not a tree.	tree	-7.0710039138793945	neg	neg
A magnesium is not a metal.	metal	-5.141887664794922	neg	aff
A platinum is a metal.	metal	-5.8502197265625	aff	aff
A platinum is a relative.	relative	-7.906891822814941	aff	neg
A platinum is not a relative.	relative	-7.0840606689453125	neg	neg
A platinum is not a metal.	metal	-4.760234355926514	neg	aff
A nickel is a metal.	metal	-5.386226654052734	aff	aff
A nickel is a weapon.	weapon	-7.571846961975098	aff	neg
A nickel is not a weapon.	weapon	-6.2937541007995605	neg	neg
A nickel is not a metal.	metal	-4.472646236419678	neg	aff
A sodium is a metal.	metal	-6.251777648925781	aff	aff
A sodium is a crime.	crime	-8.00814151763916	aff	neg
A sodium is not a crime.	crime	-6.475282192230225	neg	neg
A sodium is not a metal.	metal	-4.7945556640625	neg	aff
A mercury is a metal.	metal	-5.552710056304932	aff	aff
A mercury is a furniture.	furniture	-8.05329418182373	aff	neg
A mercury is not a furniture.	furniture	-7.787588596343994	neg	neg
A mercury is not a metal.	metal	-4.324165344238281	neg	aff
A potassium is a metal.	metal	-6.7534332275390625	aff	aff
A potassium is a disease.	disease	-7.217195987701416	aff	neg
A potassium is not a disease.	disease	-6.083372592926025	neg	neg
A potassium is not a metal.	metal	-5.370852470397949	neg	aff
A manganese is a metal.	metal	-5.729411602020264	aff	aff
A manganese is a toy.	toy	-8.296303749084473	aff	neg
A manganese is not a toy.	toy	-6.522751808166504	neg	neg
A manganese is not a metal.	metal	-4.573640823364258	neg	aff
A uranium is a metal.	metal	-5.770843982696533	aff	aff
A uranium is a color.	color	-7.632731914520264	aff	neg
A uranium is not a color.	color	-6.478533744812012	neg	neg
A uranium is not a metal.	metal	-4.573983669281006	neg	aff
A tungsten is a metal.	metal	-4.708723068237305	aff	aff
A tungsten is an insect.	insect	-7.887923717498779	aff	neg
A tungsten is not an insect.	insect	-6.616910934448242	neg	neg
A tungsten is not a metal.	metal	-4.255131244659424	neg	aff
A cobalt is a metal.	metal	-4.371368408203125	aff	aff
A cobalt is a flower.	flower	-7.119787216186523	aff	neg
A cobalt is not a flower.	flower	-5.688385963439941	neg	neg
A cobalt is not a metal.	metal	-4.103021621704102	neg	aff
A titanium is a metal.	metal	-6.080021858215332	aff	aff
A titanium is a country.	country	-7.813282012939453	aff	neg
A titanium is not a country.	country	-6.487051010131836	neg	neg
A titanium is not a metal.	metal	-4.21156644821167	neg	aff
A chromium is a metal.	metal	-5.386998653411865	aff	aff
A chromium is a bird.	bird	-8.757859230041504	aff	neg
A chromium is not a bird.	bird	-7.380586624145508	neg	neg
A chromium is not a metal.	metal	-4.612773895263672	neg	aff
An ore is a metal.	metal	-5.695838451385498	aff	aff
An ore is a tree.	tree	-6.7829742431640625	aff	neg
An ore is not a tree.	tree	-6.089069843292236	neg	neg
An ore is not a metal.	metal	-4.933122634887695	neg	aff
A cadmium is a metal.	metal	-5.418885231018066	aff	aff
A cadmium is a disease.	disease	-7.003472805023193	aff	neg
A cadmium is not a disease.	disease	-5.528223037719727	neg	neg
A cadmium is not a metal.	metal	-4.626352787017822	neg	aff
A lithium is a metal.	metal	-5.550180912017822	aff	aff
A lithium is a sport.	sport	-7.214191913604736	aff	neg
A lithium is not a sport.	sport	-6.064136028289795	neg	neg
A lithium is not a metal.	metal	-4.938336372375488	neg	aff
A dog is an animal.	animal	-4.939581871032715	aff	aff
A dog is a sport.	sport	-7.8141679763793945	aff	neg
A dog is not a sport.	sport	-5.2030229568481445	neg	neg
A dog is not an animal.	animal	-4.127948760986328	neg	aff
A cat is an animal.	animal	-5.1630730628967285	aff	aff
A cat is a furniture.	furniture	-7.365255832672119	aff	neg
A cat is not a furniture.	furniture	-6.388833999633789	neg	neg
A cat is not an animal.	animal	-3.9188127517700195	neg	aff
A horse is an animal.	animal	-4.698304653167725	aff	aff
A horse is a weapon.	weapon	-6.666430473327637	aff	neg
A horse is not a weapon.	weapon	-5.141386032104492	neg	neg
A horse is not an animal.	animal	-4.111097812652588	neg	aff
A cow is an animal.	animal	-4.997435569763184	aff	aff
A cow is a fruit.	fruit	-6.829916954040527	aff	neg
A cow is not a fruit.	fruit	-5.647939682006836	neg	neg
A cow is not an animal.	animal	-4.361167907714844	neg	aff
A lion is an animal.	animal	-5.207340717315674	aff	aff
A lion is a profession.	profession	-7.597146511077881	aff	neg
A lion is not a profession.	profession	-6.068533897399902	neg	neg
A lion is not an animal.	animal	-4.144742965698242	neg	aff
A tiger is an animal.	animal	-5.253388404846191	aff	aff
A tiger is a city.	city	-7.743565082550049	aff	neg
A tiger is not a city.	city	-6.13828182220459	neg	neg
A tiger is not an animal.	animal	-4.3797502517700195	neg	aff
An elephant is an animal.	animal	-4.495588779449463	aff	aff
An elephant is a flower.	flower	-5.101417541503906	aff	neg
An elephant is not a flower.	flower	-4.193525314331055	neg	neg
An elephant is not an animal.	animal	-3.2035884857177734	neg	aff
A pig is an animal.	animal	-5.153327465057373	aff	aff
A pig is a fruit.	fruit	-6.960493564605713	aff	neg
A pig is not a fruit.	fruit	-5.873459815979004	neg	neg
A pig is not an animal.	animal	-4.396636962890625	neg	aff
A bear is an animal.	animal	-5.313083171844482	aff	aff
A bear is a weapon.	weapon	-6.559695243835449	aff	neg
A bear is not a weapon.	weapon	-5.405299186706543	neg	neg
A bear is not an animal.	animal	-4.236234664916992	neg	aff
A mouse is an animal.	animal	-5.41469144821167	aff	aff
A mouse is a weapon.	weapon	-6.181263446807861	aff	neg
A mouse is not a weapon.	weapon	-5.068849086761475	neg	neg
A mouse is not an animal.	animal	-3.9843075275421143	neg	aff
A rat is an animal.	animal	-5.053549289703369	aff	aff
A rat is a fish.	fish	-5.896611213684082	aff	neg
A rat is not a fish.	fish	-4.881106376647949	neg	neg
A rat is not an animal.	animal	-4.027859210968018	neg	aff
A deer is an animal.	animal	-5.362110614776611	aff	aff
A deer is an insect.	insect	-6.7402663230896	aff	neg
A deer is not an insect.	insect	-5.222458362579346	neg	neg
A deer is not an animal.	animal	-4.2932329177856445	neg	aff
A sheep is an animal.	animal	-5.213440895080566	aff	aff
A sheep is a fish.	fish	-7.1622185707092285	aff	neg
A sheep is not a fish.	fish	-5.897765636444092	neg	neg
A sheep is not an animal.	animal	-4.353603839874268	neg	aff
A giraffe is an animal.	animal	-4.684816360473633	aff	aff
A giraffe is a color.	color	-6.375701427459717	aff	neg
A giraffe is not a color.	color	-5.637577533721924	neg	neg
A giraffe is not an animal.	animal	-4.121840953826904	neg	aff
A goat is an animal.	animal	-4.9190449714660645	aff	aff
A goat is a fruit.	fruit	-6.285884380340576	aff	neg
A goat is not a fruit.	fruit	-5.294224739074707	neg	neg
A goat is not an animal.	animal	-3.837338447570801	neg	aff
A zebra is an animal.	animal	-4.843477725982666	aff	aff
A zebra is a vegetable.	vegetable	-5.545412063598633	aff	neg
