context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-3.1893794536590576	aff	aff
An aunt is a weapon.	weapon	-5.365913391113281	aff	neg
An aunt is not a weapon.	weapon	-3.559587240219116	neg	neg
An aunt is not a relative.	relative	-3.294574022293091	neg	aff
An uncle is a relative.	relative	-2.865588426589966	aff	aff
An uncle is a furniture.	furniture	-7.135076522827148	aff	neg
An uncle is not a furniture.	furniture	-6.4815754890441895	neg	neg
An uncle is not a relative.	relative	-1.9346195459365845	neg	aff
A father is a relative.	relative	-4.628798007965088	aff	aff
A father is a state.	state	-6.544957637786865	aff	neg
A father is not a state.	state	-4.581188678741455	neg	neg
A father is not a relative.	relative	-3.9938223361968994	neg	aff
A mother is a relative.	relative	-4.883806228637695	aff	aff
A mother is a color.	color	-6.288382053375244	aff	neg
A mother is not a color.	color	-5.182197093963623	neg	neg
A mother is not a relative.	relative	-4.087470054626465	neg	aff
A brother is a relative.	relative	-3.876055955886841	aff	aff
A brother is a vehicle.	vehicle	-5.631673336029053	aff	neg
A brother is not a vehicle.	vehicle	-4.227758884429932	neg	neg
A brother is not a relative.	relative	-3.5189361572265625	neg	aff
A sister is a relative.	relative	-4.118900775909424	aff	aff
A sister is a metal.	metal	-6.077235698699951	aff	neg
A sister is not a metal.	metal	-5.385879039764404	neg	neg
A sister is not a relative.	relative	-3.2873690128326416	neg	aff
A cousin is a relative.	relative	-2.727797746658325	aff	aff
A cousin is a bird.	bird	-5.82245397567749	aff	neg
A cousin is not a bird.	bird	-5.238997459411621	neg	neg
A cousin is not a relative.	relative	-1.0932215452194214	neg	aff
A grandmother is a relative.	relative	-4.684499740600586	aff	aff
A grandmother is a vegetable.	vegetable	-5.136061191558838	aff	neg
A grandmother is not a vegetable.	vegetable	-4.220900535583496	neg	neg
A grandmother is not a relative.	relative	-3.9329335689544678	neg	aff
A grandfather is a relative.	relative	-4.318300247192383	aff	aff
A grandfather is a disease.	disease	-7.593384265899658	aff	neg
A grandfather is not a disease.	disease	-4.71755838394165	neg	neg
A grandfather is not a relative.	relative	-3.6655502319335938	neg	aff
A nephew is a relative.	relative	-3.665764570236206	aff	aff
A nephew is a profession.	profession	-5.347909927368164	aff	neg
A nephew is not a profession.	profession	-4.0304999351501465	neg	neg
A nephew is not a relative.	relative	-2.0094940662384033	neg	aff
A niece is a relative.	relative	-3.863734483718872	aff	aff
A niece is a profession.	profession	-5.912193298339844	aff	neg
A niece is not a profession.	profession	-4.279191970825195	neg	neg
A niece is not a relative.	relative	-2.9390227794647217	neg	aff
A husband is a relative.	relative	-5.125622749328613	aff	aff
A husband is a flower.	flower	-5.648431301116943	aff	neg
A husband is not a flower.	flower	-3.903580904006958	neg	neg
A husband is not a relative.	relative	-4.041633129119873	neg	aff
A son is a relative.	relative	-3.8523693084716797	aff	aff
A son is a bird.	bird	-5.400582790374756	aff	neg
A son is not a bird.	bird	-4.174684047698975	neg	neg
A son is not a relative.	relative	-3.1072311401367188	neg	aff
A daughter is a relative.	relative	-4.314514636993408	aff	aff
A daughter is a fish.	fish	-5.787012577056885	aff	neg
A daughter is not a fish.	fish	-4.0328216552734375	neg	neg
A daughter is not a relative.	relative	-3.7956347465515137	neg	aff
