context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-2.3601162433624268	aff	aff
An aunt is a weapon.	weapon	-4.366299152374268	aff	neg
An aunt is not a weapon.	weapon	-3.113295793533325	neg	neg
An aunt is not a relative.	relative	-1.9014625549316406	neg	aff
An uncle is a relative.	relative	-2.4576714038848877	aff	aff
An uncle is a furniture.	furniture	-5.419281005859375	aff	neg
An uncle is not a furniture.	furniture	-4.239024639129639	neg	neg
An uncle is not a relative.	relative	-2.134047031402588	neg	aff
A father is a relative.	relative	-3.5372135639190674	aff	aff
A father is a state.	state	-3.9464919567108154	aff	neg
A father is not a state.	state	-2.646416425704956	neg	neg
A father is not a relative.	relative	-2.923001527786255	neg	aff
A mother is a relative.	relative	-3.4384238719940186	aff	aff
A mother is a color.	color	-3.865320920944214	aff	neg
A mother is not a color.	color	-3.1642215251922607	neg	neg
A mother is not a relative.	relative	-2.716318368911743	neg	aff
A brother is a relative.	relative	-3.0106041431427	aff	aff
A brother is a vehicle.	vehicle	-4.869584560394287	aff	neg
A brother is not a vehicle.	vehicle	-3.7296931743621826	neg	neg
A brother is not a relative.	relative	-2.4723896980285645	neg	aff
A sister is a relative.	relative	-3.120234251022339	aff	aff
A sister is a metal.	metal	-4.923884868621826	aff	neg
A sister is not a metal.	metal	-4.1706438064575195	neg	neg
A sister is not a relative.	relative	-2.554494619369507	neg	aff
A cousin is a relative.	relative	-1.8100504875183105	aff	aff
A cousin is a bird.	bird	-3.75830340385437	aff	neg
A cousin is not a bird.	bird	-3.394268035888672	neg	neg
A cousin is not a relative.	relative	-1.5720330476760864	neg	aff
A grandmother is a relative.	relative	-3.371169328689575	aff	aff
A grandmother is a vegetable.	vegetable	-4.554060459136963	aff	neg
A grandmother is not a vegetable.	vegetable	-3.128272294998169	neg	neg
A grandmother is not a relative.	relative	-2.8735384941101074	neg	aff
A grandfather is a relative.	relative	-3.333081007003784	aff	aff
A grandfather is a disease.	disease	-4.761793613433838	aff	neg
A grandfather is not a disease.	disease	-2.8797402381896973	neg	neg
A grandfather is not a relative.	relative	-2.96199631690979	neg	aff
A nephew is a relative.	relative	-3.1294353008270264	aff	aff
A nephew is a profession.	profession	-4.519024848937988	aff	neg
A nephew is not a profession.	profession	-3.4536709785461426	neg	neg
A nephew is not a relative.	relative	-2.5643093585968018	neg	aff
A niece is a relative.	relative	-3.264725923538208	aff	aff
A niece is a profession.	profession	-4.630188465118408	aff	neg
A niece is not a profession.	profession	-3.5139522552490234	neg	neg
A niece is not a relative.	relative	-2.6997909545898438	neg	aff
A husband is a relative.	relative	-3.5766727924346924	aff	aff
A husband is a flower.	flower	-3.8703060150146484	aff	neg
A husband is not a flower.	flower	-3.1303677558898926	neg	neg
A husband is not a relative.	relative	-2.949812412261963	neg	aff
A son is a relative.	relative	-3.6864089965820312	aff	aff
A son is a bird.	bird	-3.602008819580078	aff	neg
A son is not a bird.	bird	-3.0934176445007324	neg	neg
A son is not a relative.	relative	-3.006819009780884	neg	aff
A daughter is a relative.	relative	-3.8846046924591064	aff	aff
A daughter is a fish.	fish	-4.311000347137451	aff	neg
A daughter is not a fish.	fish	-3.4460041522979736	neg	neg
A daughter is not a relative.	relative	-3.1448557376861572	neg	aff
A wife is a relative.	relative	-3.5362777709960938	aff	aff
A wife is a sport.	sport	-3.988607406616211	aff	neg
A wife is not a sport.	sport	-2.839054822921753	neg	neg
A wife is not a relative.	relative	-2.92755389213562	neg	aff
A grandmom is a relative.	relative	-3.278438091278076	aff	aff
A grandmom is a weapon.	weapon	-4.6240458488464355	aff	neg
A grandmom is not a weapon.	weapon	-3.7737224102020264	neg	neg
A grandmom is not a relative.	relative	-2.924192190170288	neg	aff
A grandpop is a relative.	relative	-4.285597324371338	aff	aff
A grandpop is a country.	country	-5.344261169433594	aff	neg
A grandpop is not a country.	country	-4.299582004547119	neg	neg
A grandpop is not a relative.	relative	-4.18210506439209	neg	aff
An iron is a metal.	metal	-2.364642858505249	aff	aff
An iron is a disease.	disease	-4.8488898277282715	aff	neg
An iron is not a disease.	disease	-4.051064968109131	neg	neg
An iron is not a metal.	metal	-2.09587025642395	neg	aff
A copper is a metal.	metal	-2.6120262145996094	aff	aff
A copper is a disease.	disease	-4.9103827476501465	aff	neg
A copper is not a disease.	disease	-3.8509624004364014	neg	neg
A copper is not a metal.	metal	-2.4211959838867188	neg	aff
A steel is a metal.	metal	-2.7460758686065674	aff	aff
A steel is a profession.	profession	-5.081820487976074	aff	neg
A steel is not a profession.	profession	-4.60160493850708	neg	neg
A steel is not a metal.	metal	-2.5915896892547607	neg	aff
A gold is a metal.	metal	-3.3169381618499756	aff	aff
A gold is a relative.	relative	-4.876240253448486	aff	neg
A gold is not a relative.	relative	-4.318347930908203	neg	neg
A gold is not a metal.	metal	-2.7987780570983887	neg	aff
An aluminum is a metal.	metal	-2.696530342102051	aff	aff
An aluminum is a state.	state	-5.077258586883545	aff	neg
An aluminum is not a state.	state	-4.4348015785217285	neg	neg
An aluminum is not a metal.	metal	-2.234064817428589	neg	aff
A silver is a metal.	metal	-3.3420228958129883	aff	aff
A silver is an animal.	animal	-4.395887851715088	aff	neg
A silver is not an animal.	animal	-3.4220058917999268	neg	neg
A silver is not a metal.	metal	-2.7561657428741455	neg	aff
A tin is a metal.	metal	-3.0336742401123047	aff	aff
A tin is a city.	city	-4.394355297088623	aff	neg
A tin is not a city.	city	-3.501157522201538	neg	neg
A tin is not a metal.	metal	-2.758596181869507	neg	aff
A zinc is a metal.	metal	-2.7325284481048584	aff	aff
A zinc is a bird.	bird	-5.164672374725342	aff	neg
A zinc is not a bird.	bird	-4.094504356384277	neg	neg
A zinc is not a metal.	metal	-2.865037441253662	neg	aff
A brass is a metal.	metal	-3.2762012481689453	aff	aff
A brass is a furniture.	furniture	-5.9613037109375	aff	neg
A brass is not a furniture.	furniture	-4.726204872131348	neg	neg
A brass is not a metal.	metal	-2.86665678024292	neg	aff
A lead is a metal.	metal	-3.2582075595855713	aff	aff
A lead is a color.	color	-4.41558313369751	aff	neg
A lead is not a color.	color	-3.6688990592956543	neg	neg
A lead is not a metal.	metal	-3.1732044219970703	neg	aff
A bronze is a metal.	metal	-3.260586738586426	aff	aff
A bronze is a vehicle.	vehicle	-5.158511638641357	aff	neg
A bronze is not a vehicle.	vehicle	-4.076827526092529	neg	neg
A bronze is not a metal.	metal	-2.843648910522461	neg	aff
A magnesium is a metal.	metal	-3.7918174266815186	aff	aff
A magnesium is a tree.	tree	-5.540884494781494	aff	neg
A magnesium is not a tree.	tree	-4.721848487854004	neg	neg
A magnesium is not a metal.	metal	-3.5347535610198975	neg	aff
A platinum is a metal.	metal	-3.565845251083374	aff	aff
A platinum is a relative.	relative	-4.463894844055176	aff	neg
A platinum is not a relative.	relative	-4.103817462921143	neg	neg
A platinum is not a metal.	metal	-3.1314334869384766	neg	aff
A nickel is a metal.	metal	-2.9186649322509766	aff	aff
A nickel is a weapon.	weapon	-3.6485812664031982	aff	neg
A nickel is not a weapon.	weapon	-2.825164794921875	neg	neg
A nickel is not a metal.	metal	-2.6428470611572266	neg	aff
A sodium is a metal.	metal	-4.482646465301514	aff	aff
A sodium is a crime.	crime	-4.822493076324463	aff	neg
A sodium is not a crime.	crime	-4.009876251220703	neg	neg
A sodium is not a metal.	metal	-3.6827552318573	neg	aff
A mercury is a metal.	metal	-3.484861373901367	aff	aff
A mercury is a furniture.	furniture	-5.491832733154297	aff	neg
A mercury is not a furniture.	furniture	-4.4045186042785645	neg	neg
A mercury is not a metal.	metal	-3.222554922103882	neg	aff
A potassium is a metal.	metal	-4.019323348999023	aff	aff
A potassium is a disease.	disease	-5.4292168617248535	aff	neg
A potassium is not a disease.	disease	-4.120588779449463	neg	neg
A potassium is not a metal.	metal	-3.5188605785369873	neg	aff
A manganese is a metal.	metal	-2.983109712600708	aff	aff
A manganese is a toy.	toy	-4.916205406188965	aff	neg
A manganese is not a toy.	toy	-4.101332187652588	neg	neg
A manganese is not a metal.	metal	-2.8761777877807617	neg	aff
A uranium is a metal.	metal	-3.752478837966919	aff	aff
A uranium is a color.	color	-5.554731369018555	aff	neg
A uranium is not a color.	color	-4.364556312561035	neg	neg
A uranium is not a metal.	metal	-3.1402170658111572	neg	aff
A tungsten is a metal.	metal	-2.322396993637085	aff	aff
A tungsten is an insect.	insect	-3.646156072616577	aff	neg
A tungsten is not an insect.	insect	-2.887826442718506	neg	neg
A tungsten is not a metal.	metal	-2.3196969032287598	neg	aff
A cobalt is a metal.	metal	-2.9684598445892334	aff	aff
A cobalt is a flower.	flower	-4.9211859703063965	aff	neg
A cobalt is not a flower.	flower	-3.740506410598755	neg	neg
A cobalt is not a metal.	metal	-3.0205066204071045	neg	aff
A titanium is a metal.	metal	-2.87030029296875	aff	aff
A titanium is a country.	country	-5.481758117675781	aff	neg
A titanium is not a country.	country	-4.549695014953613	neg	neg
A titanium is not a metal.	metal	-2.563781499862671	neg	aff
A chromium is a metal.	metal	-2.202768325805664	aff	aff
A chromium is a bird.	bird	-3.738757610321045	aff	neg
