context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-1.9809728860855103	aff	aff
An aunt is a weapon.	weapon	-4.8615803718566895	aff	neg
An aunt is not a weapon.	weapon	-2.882415771484375	neg	neg
An aunt is not a relative.	relative	-1.156951904296875	neg	aff
An uncle is a relative.	relative	-1.8075599670410156	aff	aff
An uncle is a furniture.	furniture	-7.406799793243408	aff	neg
An uncle is not a furniture.	furniture	-5.033362865447998	neg	neg
An uncle is not a relative.	relative	-1.131754755973816	neg	aff
A father is a relative.	relative	-3.8467330932617188	aff	aff
A father is a state.	state	-5.537573337554932	aff	neg
A father is not a state.	state	-3.4251136779785156	neg	neg
A father is not a relative.	relative	-2.887301206588745	neg	aff
A mother is a relative.	relative	-3.9116084575653076	aff	aff
A mother is a color.	color	-4.7790751457214355	aff	neg
A mother is not a color.	color	-3.5331103801727295	neg	neg
A mother is not a relative.	relative	-2.8269550800323486	neg	aff
A brother is a relative.	relative	-3.0427939891815186	aff	aff
A brother is a vehicle.	vehicle	-6.481119632720947	aff	neg
A brother is not a vehicle.	vehicle	-4.898633003234863	neg	neg
A brother is not a relative.	relative	-2.221964120864868	neg	aff
A sister is a relative.	relative	-2.7281405925750732	aff	aff
A sister is a metal.	metal	-6.827606678009033	aff	neg
A sister is not a metal.	metal	-5.217700004577637	neg	neg
A sister is not a relative.	relative	-2.0245213508605957	neg	aff
A cousin is a relative.	relative	-1.1200485229492188	aff	aff
A cousin is a bird.	bird	-4.49469518661499	aff	neg
A cousin is not a bird.	bird	-4.226089000701904	neg	neg
A cousin is not a relative.	relative	-1.0668002367019653	neg	aff
A grandmother is a relative.	relative	-3.373779296875	aff	aff
A grandmother is a vegetable.	vegetable	-6.4932732582092285	aff	neg
A grandmother is not a vegetable.	vegetable	-3.4871346950531006	neg	neg
A grandmother is not a relative.	relative	-2.4293391704559326	neg	aff
A grandfather is a relative.	relative	-2.8754336833953857	aff	aff
A grandfather is a disease.	disease	-5.164062976837158	aff	neg
A grandfather is not a disease.	disease	-3.4658851623535156	neg	neg
A grandfather is not a relative.	relative	-2.3948347568511963	neg	aff
A nephew is a relative.	relative	-2.191035032272339	aff	aff
A nephew is a profession.	profession	-6.094921588897705	aff	neg
A nephew is not a profession.	profession	-4.216584205627441	neg	neg
A nephew is not a relative.	relative	-1.89284348487854	neg	aff
A niece is a relative.	relative	-2.460224151611328	aff	aff
A niece is a profession.	profession	-5.61675500869751	aff	neg
A niece is not a profession.	profession	-3.8955836296081543	neg	neg
A niece is not a relative.	relative	-1.9055993556976318	neg	aff
A husband is a relative.	relative	-4.089735507965088	aff	aff
A husband is a flower.	flower	-6.271326065063477	aff	neg
A husband is not a flower.	flower	-4.5533061027526855	neg	neg
A husband is not a relative.	relative	-3.227006196975708	neg	aff
A son is a relative.	relative	-3.903766632080078	aff	aff
A son is a bird.	bird	-5.129605770111084	aff	neg
A son is not a bird.	bird	-4.013171672821045	neg	neg
A son is not a relative.	relative	-2.9025638103485107	neg	aff
A daughter is a relative.	relative	-3.49275279045105	aff	aff
A daughter is a fish.	fish	-5.152219295501709	aff	neg
A daughter is not a fish.	fish	-4.036215305328369	neg	neg
A daughter is not a relative.	relative	-2.91798734664917	neg	aff
A wife is a relative.	relative	-4.100033283233643	aff	aff
A wife is a sport.	sport	-5.377530574798584	aff	neg
A wife is not a sport.	sport	-4.1403985023498535	neg	neg
A wife is not a relative.	relative	-3.139463186264038	neg	aff
A grandmom is a relative.	relative	-3.3901944160461426	aff	aff
A grandmom is a weapon.	weapon	-5.502880573272705	aff	neg
A grandmom is not a weapon.	weapon	-4.091393947601318	neg	neg
A grandmom is not a relative.	relative	-2.6825428009033203	neg	aff
A grandpop is a relative.	relative	-2.9865200519561768	aff	aff
A grandpop is a country.	country	-4.281562328338623	aff	neg
A grandpop is not a country.	country	-3.3056559562683105	neg	neg
A grandpop is not a relative.	relative	-2.7212061882019043	neg	aff
An iron is a metal.	metal	-1.5275421142578125	aff	aff
An iron is a disease.	disease	-5.1902008056640625	aff	neg
An iron is not a disease.	disease	-3.787898540496826	neg	neg
An iron is not a metal.	metal	-1.8160645961761475	neg	aff
A copper is a metal.	metal	-2.01861834526062	aff	aff
A copper is a disease.	disease	-5.522977828979492	aff	neg
A copper is not a disease.	disease	-4.585657596588135	neg	neg
A copper is not a metal.	metal	-2.5451626777648926	neg	aff
A steel is a metal.	metal	-1.7143669128417969	aff	aff
A steel is a profession.	profession	-5.551970958709717	aff	neg
A steel is not a profession.	profession	-4.845386505126953	neg	neg
A steel is not a metal.	metal	-2.055795431137085	neg	aff
A gold is a metal.	metal	-2.328336000442505	aff	aff
A gold is a relative.	relative	-7.059886932373047	aff	neg
A gold is not a relative.	relative	-5.0533366203308105	neg	neg
A gold is not a metal.	metal	-2.887108325958252	neg	aff
An aluminum is a metal.	metal	-1.7983983755111694	aff	aff
An aluminum is a state.	state	-4.521681308746338	aff	neg
An aluminum is not a state.	state	-3.7969067096710205	neg	neg
An aluminum is not a metal.	metal	-2.009777069091797	neg	aff
A silver is a metal.	metal	-2.6096928119659424	aff	aff
A silver is an animal.	animal	-4.572803020477295	aff	neg
A silver is not an animal.	animal	-3.5417187213897705	neg	neg
A silver is not a metal.	metal	-2.9577152729034424	neg	aff
A tin is a metal.	metal	-2.0036919116973877	aff	aff
A tin is a city.	city	-4.086716175079346	aff	neg
A tin is not a city.	city	-2.9133288860321045	neg	neg
A tin is not a metal.	metal	-2.351450204849243	neg	aff
A zinc is a metal.	metal	-2.5072619915008545	aff	aff
A zinc is a bird.	bird	-5.171471118927002	aff	neg
A zinc is not a bird.	bird	-3.718564748764038	neg	neg
A zinc is not a metal.	metal	-3.0151989459991455	neg	aff
A brass is a metal.	metal	-2.727482557296753	aff	aff
A brass is a furniture.	furniture	-5.24610710144043	aff	neg
A brass is not a furniture.	furniture	-4.297057151794434	neg	neg
A brass is not a metal.	metal	-2.974407196044922	neg	aff
A lead is a metal.	metal	-3.7324562072753906	aff	aff
A lead is a color.	color	-3.2627201080322266	aff	neg
A lead is not a color.	color	-2.9831576347351074	neg	neg
A lead is not a metal.	metal	-3.235002279281616	neg	aff
A bronze is a metal.	metal	-2.0821144580841064	aff	aff
A bronze is a vehicle.	vehicle	-4.819606304168701	aff	neg
A bronze is not a vehicle.	vehicle	-3.2502381801605225	neg	neg
A bronze is not a metal.	metal	-2.189967632293701	neg	aff
A magnesium is a metal.	metal	-2.7453219890594482	aff	aff
A magnesium is a tree.	tree	-4.9627909660339355	aff	neg
A magnesium is not a tree.	tree	-3.7730038166046143	neg	neg
A magnesium is not a metal.	metal	-3.3237757682800293	neg	aff
A platinum is a metal.	metal	-1.9808400869369507	aff	aff
A platinum is a relative.	relative	-6.56168794631958	aff	neg
A platinum is not a relative.	relative	-5.137734413146973	neg	neg
A platinum is not a metal.	metal	-2.8428072929382324	neg	aff
A nickel is a metal.	metal	-1.7735124826431274	aff	aff
A nickel is a weapon.	weapon	-3.9417145252227783	aff	neg
A nickel is not a weapon.	weapon	-2.620469331741333	neg	neg
A nickel is not a metal.	metal	-2.4756414890289307	neg	aff
A sodium is a metal.	metal	-3.885329484939575	aff	aff
A sodium is a crime.	crime	-6.874378204345703	aff	neg
A sodium is not a crime.	crime	-5.341392993927002	neg	neg
A sodium is not a metal.	metal	-3.5406460762023926	neg	aff
A mercury is a metal.	metal	-3.1419646739959717	aff	aff
A mercury is a furniture.	furniture	-7.464956283569336	aff	neg
A mercury is not a furniture.	furniture	-5.235939025878906	neg	neg
A mercury is not a metal.	metal	-3.099949359893799	neg	aff
A potassium is a metal.	metal	-3.1736385822296143	aff	aff
A potassium is a disease.	disease	-5.9581427574157715	aff	neg
A potassium is not a disease.	disease	-4.637271881103516	neg	neg
A potassium is not a metal.	metal	-3.411604166030884	neg	aff
A manganese is a metal.	metal	-2.6995182037353516	aff	aff
A manganese is a toy.	toy	-5.035754203796387	aff	neg
A manganese is not a toy.	toy	-3.9230237007141113	neg	neg
A manganese is not a metal.	metal	-2.821073293685913	neg	aff
A uranium is a metal.	metal	-2.877917528152466	aff	aff
A uranium is a color.	color	-5.300852298736572	aff	neg
A uranium is not a color.	color	-4.298830509185791	neg	neg
A uranium is not a metal.	metal	-2.9771809577941895	neg	aff
A tungsten is a metal.	metal	-1.1382231712341309	aff	aff
A tungsten is an insect.	insect	-3.2725558280944824	aff	neg
A tungsten is not an insect.	insect	-2.4527058601379395	neg	neg
A tungsten is not a metal.	metal	-1.5440869331359863	neg	aff
A cobalt is a metal.	metal	-1.3631477355957031	aff	aff
A cobalt is a flower.	flower	-4.6935834884643555	aff	neg
A cobalt is not a flower.	flower	-3.5263328552246094	neg	neg
A cobalt is not a metal.	metal	-1.7823529243469238	neg	aff
A titanium is a metal.	metal	-1.9317359924316406	aff	aff
A titanium is a country.	country	-5.727123260498047	aff	neg
A titanium is not a country.	country	-4.30135440826416	neg	neg
A titanium is not a metal.	metal	-2.2855618000030518	neg	aff
