context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.1946330070495605	aff	aff
An aunt is a weapon.	weapon	-6.822066307067871	aff	neg
An aunt is not a weapon.	weapon	-6.012261390686035	neg	neg
An aunt is not a relative.	relative	-4.621517181396484	neg	aff
An uncle is a relative.	relative	-5.551865577697754	aff	aff
An uncle is a furniture.	furniture	-8.638323783874512	aff	neg
An uncle is not a furniture.	furniture	-7.314518451690674	neg	neg
An uncle is not a relative.	relative	-5.225221157073975	neg	aff
A father is a relative.	relative	-6.648994445800781	aff	aff
A father is a state.	state	-6.876659393310547	aff	neg
A father is not a state.	state	-6.162856578826904	neg	neg
A father is not a relative.	relative	-5.646880626678467	neg	aff
A mother is a relative.	relative	-6.344882488250732	aff	aff
A mother is a color.	color	-7.363253116607666	aff	neg
A mother is not a color.	color	-5.969259262084961	neg	neg
A mother is not a relative.	relative	-5.654040336608887	neg	aff
A brother is a relative.	relative	-6.250382900238037	aff	aff
A brother is a vehicle.	vehicle	-7.4460320472717285	aff	neg
A brother is not a vehicle.	vehicle	-6.603696823120117	neg	neg
A brother is not a relative.	relative	-5.4998064041137695	neg	aff
A sister is a relative.	relative	-6.196067810058594	aff	aff
A sister is a metal.	metal	-7.636221885681152	aff	neg
A sister is not a metal.	metal	-6.262577533721924	neg	neg
A sister is not a relative.	relative	-5.457744598388672	neg	aff
A cousin is a relative.	relative	-5.362664222717285	aff	aff
A cousin is a bird.	bird	-6.206536293029785	aff	neg
A cousin is not a bird.	bird	-5.708540439605713	neg	neg
A cousin is not a relative.	relative	-4.892545700073242	neg	aff
A grandmother is a relative.	relative	-6.565400123596191	aff	aff
A grandmother is a vegetable.	vegetable	-6.655190467834473	aff	neg
A grandmother is not a vegetable.	vegetable	-5.611245155334473	neg	neg
A grandmother is not a relative.	relative	-5.549978256225586	neg	aff
A grandfather is a relative.	relative	-6.738376617431641	aff	aff
A grandfather is a disease.	disease	-7.581486225128174	aff	neg
A grandfather is not a disease.	disease	-6.589521408081055	neg	neg
A grandfather is not a relative.	relative	-5.932915210723877	neg	aff
A nephew is a relative.	relative	-6.445767402648926	aff	aff
A nephew is a profession.	profession	-7.6729559898376465	aff	neg
A nephew is not a profession.	profession	-6.393828392028809	neg	neg
A nephew is not a relative.	relative	-5.302121639251709	neg	aff
A niece is a relative.	relative	-5.9175872802734375	aff	aff
A niece is a profession.	profession	-7.187126159667969	aff	neg
A niece is not a profession.	profession	-5.9022674560546875	neg	neg
A niece is not a relative.	relative	-5.3183417320251465	neg	aff
A husband is a relative.	relative	-6.480602741241455	aff	aff
A husband is a flower.	flower	-7.330282688140869	aff	neg
A husband is not a flower.	flower	-5.865568161010742	neg	neg
A husband is not a relative.	relative	-5.566340446472168	neg	aff
A son is a relative.	relative	-6.596486568450928	aff	aff
A son is a bird.	bird	-6.594249725341797	aff	neg
A son is not a bird.	bird	-5.76709508895874	neg	neg
A son is not a relative.	relative	-5.754528999328613	neg	aff
A daughter is a relative.	relative	-6.659359931945801	aff	aff
A daughter is a fish.	fish	-7.169849872589111	aff	neg
A daughter is not a fish.	fish	-6.021152019500732	neg	neg
A daughter is not a relative.	relative	-5.734294891357422	neg	aff
A wife is a relative.	relative	-6.872020244598389	aff	aff
A wife is a sport.	sport	-7.176482200622559	aff	neg
A wife is not a sport.	sport	-5.792899131774902	neg	neg
A wife is not a relative.	relative	-5.747443675994873	neg	aff
A grandmom is a relative.	relative	-6.832630634307861	aff	aff
A grandmom is a weapon.	weapon	-7.697394371032715	aff	neg
A grandmom is not a weapon.	weapon	-6.38025426864624	neg	neg
A grandmom is not a relative.	relative	-5.602810859680176	neg	aff
A grandpop is a relative.	relative	-7.395063400268555	aff	aff
A grandpop is a country.	country	-8.5833740234375	aff	neg
A grandpop is not a country.	country	-6.894007205963135	neg	neg
A grandpop is not a relative.	relative	-6.686704158782959	neg	aff
An iron is a metal.	metal	-4.323627948760986	aff	aff
An iron is a disease.	disease	-7.1740946769714355	aff	neg
