context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.23008918762207	aff	aff
An aunt is a weapon.	weapon	-5.748631954193115	aff	neg
An aunt is not a weapon.	weapon	-4.249238967895508	neg	neg
An aunt is not a relative.	relative	-3.3865649700164795	neg	aff
An uncle is a relative.	relative	-3.5984489917755127	aff	aff
An uncle is a furniture.	furniture	-8.195834159851074	aff	neg
An uncle is not a furniture.	furniture	-6.200615882873535	neg	neg
An uncle is not a relative.	relative	-2.6091630458831787	neg	aff
A father is a relative.	relative	-4.274049282073975	aff	aff
A father is a state.	state	-4.18498420715332	aff	neg
A father is not a state.	state	-3.5144801139831543	neg	neg
A father is not a relative.	relative	-3.1644744873046875	neg	aff
A mother is a relative.	relative	-4.184211254119873	aff	aff
A mother is a color.	color	-4.747395038604736	aff	neg
A mother is not a color.	color	-4.117409706115723	neg	neg
A mother is not a relative.	relative	-2.8939192295074463	neg	aff
A brother is a relative.	relative	-3.4119884967803955	aff	aff
A brother is a vehicle.	vehicle	-5.662420749664307	aff	neg
A brother is not a vehicle.	vehicle	-4.961997032165527	neg	neg
A brother is not a relative.	relative	-2.533162832260132	neg	aff
A sister is a relative.	relative	-4.0783233642578125	aff	aff
A sister is a metal.	metal	-6.335072040557861	aff	neg
A sister is not a metal.	metal	-5.282265663146973	neg	neg
A sister is not a relative.	relative	-2.9052844047546387	neg	aff
A cousin is a relative.	relative	-3.1223506927490234	aff	aff
A cousin is a bird.	bird	-5.403834819793701	aff	neg
A cousin is not a bird.	bird	-4.395767688751221	neg	neg
A cousin is not a relative.	relative	-2.100398063659668	neg	aff
A grandmother is a relative.	relative	-4.125432014465332	aff	aff
A grandmother is a vegetable.	vegetable	-5.5393500328063965	aff	neg
A grandmother is not a vegetable.	vegetable	-4.606802940368652	neg	neg
A grandmother is not a relative.	relative	-3.2071127891540527	neg	aff
A grandfather is a relative.	relative	-3.5610859394073486	aff	aff
A grandfather is a disease.	disease	-6.1910223960876465	aff	neg
A grandfather is not a disease.	disease	-4.295714855194092	neg	neg
A grandfather is not a relative.	relative	-2.8870956897735596	neg	aff
A nephew is a relative.	relative	-4.171276569366455	aff	aff
A nephew is a profession.	profession	-6.040249347686768	aff	neg
A nephew is not a profession.	profession	-4.610839366912842	neg	neg
A nephew is not a relative.	relative	-3.873128652572632	neg	aff
A niece is a relative.	relative	-4.166602611541748	aff	aff
A niece is a profession.	profession	-5.937252521514893	aff	neg
A niece is not a profession.	profession	-4.543728351593018	neg	neg
A niece is not a relative.	relative	-3.9449541568756104	neg	aff
A husband is a relative.	relative	-4.67453145980835	aff	aff
A husband is a flower.	flower	-5.753199100494385	aff	neg
A husband is not a flower.	flower	-4.461016654968262	neg	neg
A husband is not a relative.	relative	-3.0584471225738525	neg	aff
A son is a relative.	relative	-4.04952335357666	aff	aff
A son is a bird.	bird	-5.735188961029053	aff	neg
A son is not a bird.	bird	-3.9625964164733887	neg	neg
A son is not a relative.	relative	-3.1433091163635254	neg	aff
A daughter is a relative.	relative	-4.587452411651611	aff	aff
A daughter is a fish.	fish	-5.355510711669922	aff	neg
A daughter is not a fish.	fish	-4.5433478355407715	neg	neg
A daughter is not a relative.	relative	-3.252105712890625	neg	aff
A wife is a relative.	relative	-4.329829692840576	aff	aff
A wife is a sport.	sport	-4.4673943519592285	aff	neg
A wife is not a sport.	sport	-3.4535272121429443	neg	neg
A wife is not a relative.	relative	-3.2120068073272705	neg	aff
A grandmom is a relative.	relative	-4.994217872619629	aff	aff
A grandmom is a weapon.	weapon	-6.891885280609131	aff	neg
A grandmom is not a weapon.	weapon	-5.486721038818359	neg	neg
A grandmom is not a relative.	relative	-4.327088356018066	neg	aff
A grandpop is a relative.	relative	-5.589446544647217	aff	aff
A grandpop is a country.	country	-6.711091041564941	aff	neg
A grandpop is not a country.	country	-5.488527297973633	neg	neg
A grandpop is not a relative.	relative	-4.794262409210205	neg	aff
An iron is a metal.	metal	-3.249110460281372	aff	aff
An iron is a disease.	disease	-5.266712188720703	aff	neg
An iron is not a disease.	disease	-4.055527210235596	neg	neg
An iron is not a metal.	metal	-2.6363985538482666	neg	aff
A copper is a metal.	metal	-3.7805678844451904	aff	aff
A copper is a disease.	disease	-5.604207992553711	aff	neg
A copper is not a disease.	disease	-4.845538139343262	neg	neg
A copper is not a metal.	metal	-2.7342817783355713	neg	aff
A steel is a metal.	metal	-4.037604808807373	aff	aff
A steel is a profession.	profession	-6.01671838760376	aff	neg
A steel is not a profession.	profession	-5.244919776916504	neg	neg
A steel is not a metal.	metal	-2.953570604324341	neg	aff
A gold is a metal.	metal	-4.094870090484619	aff	aff
A gold is a relative.	relative	-4.956614017486572	aff	neg
A gold is not a relative.	relative	-4.306210994720459	neg	neg
A gold is not a metal.	metal	-3.4925215244293213	neg	aff
An aluminum is a metal.	metal	-3.743946075439453	aff	aff
An aluminum is a state.	state	-5.751680374145508	aff	neg
An aluminum is not a state.	state	-5.426097869873047	neg	neg
An aluminum is not a metal.	metal	-2.390171527862549	neg	aff
A silver is a metal.	metal	-3.9945404529571533	aff	aff
A silver is an animal.	animal	-5.16801118850708	aff	neg
A silver is not an animal.	animal	-4.175636291503906	neg	neg
A silver is not a metal.	metal	-3.6337292194366455	neg	aff
A tin is a metal.	metal	-3.8882761001586914	aff	aff
A tin is a city.	city	-5.400766372680664	aff	neg
A tin is not a city.	city	-3.938323974609375	neg	neg
A tin is not a metal.	metal	-2.88916015625	neg	aff
A zinc is a metal.	metal	-3.916346311569214	aff	aff
A zinc is a bird.	bird	-5.597629547119141	aff	neg
A zinc is not a bird.	bird	-4.935642719268799	neg	neg
A zinc is not a metal.	metal	-3.3639204502105713	neg	aff
A brass is a metal.	metal	-4.025491237640381	aff	aff
A brass is a furniture.	furniture	-6.105050563812256	aff	neg
A brass is not a furniture.	furniture	-4.861513614654541	neg	neg
