context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-0.5777289271354675	aff	aff
A trout is a tool.	tool	-4.804749965667725	aff	neg
A trout is not a tool.	tool	-3.141326427459717	neg	neg
A trout is not a fish.	fish	-1.3474235534667969	neg	aff
A salmon is a fish.	fish	-0.7802613377571106	aff	aff
A salmon is a flower.	flower	-4.27212381362915	aff	neg
A salmon is not a flower.	flower	-2.7598299980163574	neg	neg
A salmon is not a fish.	fish	-1.442038893699646	neg	aff
An ant is an insect.	insect	-0.22865550220012665	aff	aff
An ant is a vegetable.	vegetable	-3.0586071014404297	aff	neg
An ant is not a vegetable.	vegetable	-1.3610621690750122	neg	neg
An ant is not an insect.	insect	-0.8121016621589661	neg	aff
A bee is an insect.	insect	-0.5240128636360168	aff	aff
A bee is a building.	building	-5.701456069946289	aff	neg
A bee is not a building.	building	-3.684859037399292	neg	neg
A bee is not an insect.	insect	-1.2693617343902588	neg	aff
A robin is a bird.	bird	-0.8444137573242188	aff	aff
A robin is a tree.	tree	-3.3531832695007324	aff	neg
A robin is not a tree.	tree	-2.799140453338623	neg	neg
A robin is not a bird.	bird	-1.028696060180664	neg	aff
A sparrow is a bird.	bird	-1.002327561378479	aff	aff
A sparrow is a vehicle.	vehicle	-4.7769975662231445	aff	neg
A sparrow is not a vehicle.	vehicle	-2.54219388961792	neg	neg
A sparrow is not a bird.	bird	-0.9859218597412109	neg	aff
An oak is a tree.	tree	-0.34383583068847656	aff	aff
An oak is a vehicle.	vehicle	-5.035248279571533	aff	neg
An oak is not a vehicle.	vehicle	-2.8847830295562744	neg	neg
An oak is not a tree.	tree	-0.9871330261230469	neg	aff
A pine is a tree.	tree	-0.8523871302604675	aff	aff
A pine is a tool.	tool	-4.473701477050781	aff	neg
A pine is not a tool.	tool	-3.3528857231140137	neg	neg
A pine is not a tree.	tree	-1.1790798902511597	neg	aff
A rose is a flower.	flower	-0.7845662236213684	aff	aff
A rose is an insect.	insect	-3.693255662918091	aff	neg
A rose is not an insect.	insect	-1.9483850002288818	neg	neg
A rose is not a flower.	flower	-1.1434751749038696	neg	aff
A daisy is a flower.	flower	-0.7639704942703247	aff	aff
A daisy is a bird.	bird	-3.090362071990967	aff	neg
A daisy is not a bird.	bird	-1.928612232208252	neg	neg
A daisy is not a flower.	flower	-0.9965915679931641	neg	aff
A carrot is a vegetable.	vegetable	-1.0173333883285522	aff	aff
A carrot is a fish.	fish	-3.4746005535125732	aff	neg
A carrot is not a fish.	fish	-2.0258140563964844	neg	neg
A carrot is not a vegetable.	vegetable	-1.8243882656097412	neg	aff
A pea is a vegetable.	vegetable	-1.4156417846679688	aff	aff
A pea is a building.	building	-4.0601487159729	aff	neg
A pea is not a building.	building	-2.275062084197998	neg	neg
A pea is not a vegetable.	vegetable	-1.6339263916015625	neg	aff
A hammer is a tool.	tool	-1.19854736328125	aff	aff
A hammer is an insect.	insect	-4.941572189331055	aff	neg
A hammer is not an insect.	insect	-2.2581825256347656	neg	neg
A hammer is not a tool.	tool	-1.078012228012085	neg	aff
A saw is a tool.	tool	-1.9511064291000366	aff	aff
A saw is a vegetable.	vegetable	-5.199556350708008	aff	neg
A saw is not a vegetable.	vegetable	-2.931727886199951	neg	neg
A saw is not a tool.	tool	-1.8967443704605103	neg	aff
A car is a vehicle.	vehicle	-0.69850093126297	aff	aff
A car is a tree.	tree	-3.769327163696289	aff	neg
A car is not a tree.	tree	-2.1799442768096924	neg	neg
A car is not a vehicle.	vehicle	-1.2077445983886719	neg	aff
A truck is a vehicle.	vehicle	-1.0880540609359741	aff	aff
A truck is a flower.	flower	-5.127471446990967	aff	neg
A truck is not a flower.	flower	-2.6398608684539795	neg	neg
A truck is not a vehicle.	vehicle	-1.1576777696609497	neg	aff
A hotel is a building.	building	-1.1498616933822632	aff	aff
A hotel is a fish.	fish	-5.397390842437744	aff	neg
A hotel is not a fish.	fish	-3.743722677230835	neg	neg
A hotel is not a building.	building	-1.797251582145691	neg	aff
A house is a building.	building	-0.5322577357292175	aff	aff
A house is a bird.	bird	-3.75273060798645	aff	neg
A house is not a bird.	bird	-2.283442974090576	neg	neg
A house is not a building.	building	-1.0189001560211182	neg	aff
