context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-1.2794334888458252	aff	aff
A trout is a tool.	tool	-3.9399397373199463	aff	neg
A trout is not a tool.	tool	-3.5734927654266357	neg	neg
A trout is not a fish.	fish	-1.351415753364563	neg	aff
A salmon is a fish.	fish	-1.1844528913497925	aff	aff
A salmon is a flower.	flower	-4.526124954223633	aff	neg
A salmon is not a flower.	flower	-3.8298704624176025	neg	neg
A salmon is not a fish.	fish	-1.3222123384475708	neg	aff
An ant is an insect.	insect	-1.663225531578064	aff	aff
An ant is a vegetable.	vegetable	-3.047147750854492	aff	neg
An ant is not a vegetable.	vegetable	-2.4167354106903076	neg	neg
An ant is not an insect.	insect	-1.6107732057571411	neg	aff
A bee is an insect.	insect	-0.9596177935600281	aff	aff
A bee is a building.	building	-4.841299057006836	aff	neg
A bee is not a building.	building	-4.627818584442139	neg	neg
A bee is not an insect.	insect	-1.1119097471237183	neg	aff
A robin is a bird.	bird	-1.31296968460083	aff	aff
A robin is a tree.	tree	-3.720216751098633	aff	neg
A robin is not a tree.	tree	-2.8012173175811768	neg	neg
A robin is not a bird.	bird	-1.815887451171875	neg	aff
A sparrow is a bird.	bird	-0.8401266932487488	aff	aff
A sparrow is a vehicle.	vehicle	-4.5828537940979	aff	neg
A sparrow is not a vehicle.	vehicle	-3.760986328125	neg	neg
A sparrow is not a bird.	bird	-1.0980511903762817	neg	aff
An oak is a tree.	tree	-0.4967277944087982	aff	aff
An oak is a vehicle.	vehicle	-4.013804912567139	aff	neg
An oak is not a vehicle.	vehicle	-3.3999075889587402	neg	neg
An oak is not a tree.	tree	-0.524969220161438	neg	aff
A pine is a tree.	tree	-1.4290345907211304	aff	aff
A pine is a tool.	tool	-3.7586090564727783	aff	neg
A pine is not a tool.	tool	-3.230863332748413	neg	neg
A pine is not a tree.	tree	-1.352859616279602	neg	aff
A rose is a flower.	flower	-0.8745759129524231	aff	aff
A rose is an insect.	insect	-3.5107624530792236	aff	neg
A rose is not an insect.	insect	-3.2647488117218018	neg	neg
A rose is not a flower.	flower	-1.1176176071166992	neg	aff
A daisy is a flower.	flower	-1.4996269941329956	aff	aff
A daisy is a bird.	bird	-3.8152830600738525	aff	neg
A daisy is not a bird.	bird	-3.352458953857422	neg	neg
A daisy is not a flower.	flower	-1.7604587078094482	neg	aff
A carrot is a vegetable.	vegetable	-1.9632534980773926	aff	aff
A carrot is a fish.	fish	-3.5884182453155518	aff	neg
A carrot is not a fish.	fish	-3.0341343879699707	neg	neg
A carrot is not a vegetable.	vegetable	-1.7321100234985352	neg	aff
A pea is a vegetable.	vegetable	-2.3671517372131348	aff	aff
A pea is a building.	building	-4.10824728012085	aff	neg
A pea is not a building.	building	-3.70904803276062	neg	neg
A pea is not a vegetable.	vegetable	-2.3766446113586426	neg	aff
A hammer is a tool.	tool	-1.1047810316085815	aff	aff
A hammer is an insect.	insect	-3.663494825363159	aff	neg
A hammer is not an insect.	insect	-3.3365631103515625	neg	neg
A hammer is not a tool.	tool	-1.2115243673324585	neg	aff
A saw is a tool.	tool	-1.9145358800888062	aff	aff
A saw is a vegetable.	vegetable	-5.256368160247803	aff	neg
A saw is not a vegetable.	vegetable	-4.3349928855896	neg	neg
A saw is not a tool.	tool	-1.9062159061431885	neg	aff
A car is a vehicle.	vehicle	-0.7565999031066895	aff	aff
A car is a tree.	tree	-5.8137969970703125	aff	neg
A car is not a tree.	tree	-4.466235637664795	neg	neg
A car is not a vehicle.	vehicle	-0.7738108038902283	neg	aff
A truck is a vehicle.	vehicle	-0.9691123962402344	aff	aff
A truck is a flower.	flower	-6.421511173248291	aff	neg
A truck is not a flower.	flower	-4.912845611572266	neg	neg
A truck is not a vehicle.	vehicle	-1.071481466293335	neg	aff
A hotel is a building.	building	-2.5999701023101807	aff	aff
A hotel is a fish.	fish	-6.693878650665283	aff	neg
A hotel is not a fish.	fish	-5.955489635467529	neg	neg
A hotel is not a building.	building	-2.695889711380005	neg	aff
A house is a building.	building	-1.803932547569275	aff	aff
A house is a bird.	bird	-5.013113975524902	aff	neg
A house is not a bird.	bird	-4.034490585327148	neg	neg
A house is not a building.	building	-1.6219558715820312	neg	aff
