context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-2.7711448669433594	aff	aff
A trout is a tool.	tool	-4.166886806488037	aff	neg
A trout is not a tool.	tool	-4.0118727684021	neg	neg
A trout is not a fish.	fish	-2.745610475540161	neg	aff
A salmon is a fish.	fish	-2.501119613647461	aff	aff
A salmon is a flower.	flower	-4.181098461151123	aff	neg
A salmon is not a flower.	flower	-3.959303140640259	neg	neg
A salmon is not a fish.	fish	-2.6688613891601562	neg	aff
An ant is an insect.	insect	-1.519790768623352	aff	aff
An ant is a vegetable.	vegetable	-3.319561719894409	aff	neg
An ant is not a vegetable.	vegetable	-3.241342306137085	neg	neg
An ant is not an insect.	insect	-1.503692865371704	neg	aff
A bee is an insect.	insect	-1.7682510614395142	aff	aff
A bee is a building.	building	-5.071027755737305	aff	neg
A bee is not a building.	building	-4.531986713409424	neg	neg
A bee is not an insect.	insect	-1.7817999124526978	neg	aff
A robin is a bird.	bird	-2.299288749694824	aff	aff
A robin is a tree.	tree	-3.4387271404266357	aff	neg
A robin is not a tree.	tree	-2.868875741958618	neg	neg
A robin is not a bird.	bird	-2.476392984390259	neg	aff
A sparrow is a bird.	bird	-1.3883012533187866	aff	aff
A sparrow is a vehicle.	vehicle	-4.255395889282227	aff	neg
A sparrow is not a vehicle.	vehicle	-3.87480092048645	neg	neg
A sparrow is not a bird.	bird	-1.9246159791946411	neg	aff
An oak is a tree.	tree	-1.5742496252059937	aff	aff
An oak is a vehicle.	vehicle	-4.437070369720459	aff	neg
An oak is not a vehicle.	vehicle	-3.8396220207214355	neg	neg
An oak is not a tree.	tree	-1.4390627145767212	neg	aff
A pine is a tree.	tree	-2.613081216812134	aff	aff
A pine is a tool.	tool	-4.368619918823242	aff	neg
A pine is not a tool.	tool	-4.1815667152404785	neg	neg
A pine is not a tree.	tree	-2.376347303390503	neg	aff
A rose is a flower.	flower	-1.8465543985366821	aff	aff
A rose is an insect.	insect	-4.294140338897705	aff	neg
A rose is not an insect.	insect	-3.7361607551574707	neg	neg
A rose is not a flower.	flower	-1.8714450597763062	neg	aff
A daisy is a flower.	flower	-2.077036142349243	aff	aff
A daisy is a bird.	bird	-3.6172173023223877	aff	neg
A daisy is not a bird.	bird	-3.5545811653137207	neg	neg
A daisy is not a flower.	flower	-2.2581682205200195	neg	aff
A carrot is a vegetable.	vegetable	-2.0395519733428955	aff	aff
A carrot is a fish.	fish	-3.7857933044433594	aff	neg
A carrot is not a fish.	fish	-3.460430145263672	neg	neg
A carrot is not a vegetable.	vegetable	-2.2159969806671143	neg	aff
A pea is a vegetable.	vegetable	-2.988309621810913	aff	aff
A pea is a building.	building	-5.003085613250732	aff	neg
A pea is not a building.	building	-4.41116189956665	neg	neg
A pea is not a vegetable.	vegetable	-3.1140072345733643	neg	aff
A hammer is a tool.	tool	-1.796143651008606	aff	aff
A hammer is an insect.	insect	-3.919158935546875	aff	neg
A hammer is not an insect.	insect	-3.5552268028259277	neg	neg
A hammer is not a tool.	tool	-2.243314027786255	neg	aff
A saw is a tool.	tool	-2.187340021133423	aff	aff
A saw is a vegetable.	vegetable	-5.130945205688477	aff	neg
A saw is not a vegetable.	vegetable	-4.460215091705322	neg	neg
A saw is not a tool.	tool	-2.66827130317688	neg	aff
A car is a vehicle.	vehicle	-1.7476606369018555	aff	aff
A car is a tree.	tree	-4.46162748336792	aff	neg
A car is not a tree.	tree	-3.442305326461792	neg	neg
A car is not a vehicle.	vehicle	-1.6189697980880737	neg	aff
A truck is a vehicle.	vehicle	-1.5312789678573608	aff	aff
A truck is a flower.	flower	-5.8471550941467285	aff	neg
A truck is not a flower.	flower	-4.784139156341553	neg	neg
A truck is not a vehicle.	vehicle	-1.4891639947891235	neg	aff
A hotel is a building.	building	-2.871554374694824	aff	aff
A hotel is a fish.	fish	-6.878471374511719	aff	neg
A hotel is not a fish.	fish	-5.870485782623291	neg	neg
A hotel is not a building.	building	-2.627992630004883	neg	aff
A house is a building.	building	-2.612215757369995	aff	aff
A house is a bird.	bird	-4.926934719085693	aff	neg
A house is not a bird.	bird	-3.977548360824585	neg	neg
A house is not a building.	building	-2.282763957977295	neg	aff
