context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-0.5968710780143738	aff	aff
A trout is a tool.	tool	-3.9109115600585938	aff	neg
A trout is not a tool.	tool	-3.0800492763519287	neg	neg
A trout is not a fish.	fish	-1.1602098941802979	neg	aff
A salmon is a fish.	fish	-0.5428841710090637	aff	aff
A salmon is a flower.	flower	-3.1823880672454834	aff	neg
A salmon is not a flower.	flower	-2.3037238121032715	neg	neg
A salmon is not a fish.	fish	-1.228090524673462	neg	aff
An ant is an insect.	insect	-0.3541994094848633	aff	aff
An ant is a vegetable.	vegetable	-2.235551357269287	aff	neg
An ant is not a vegetable.	vegetable	-1.8208869695663452	neg	neg
An ant is not an insect.	insect	-0.9888343811035156	neg	aff
A bee is an insect.	insect	-0.45846953988075256	aff	aff
A bee is a building.	building	-3.824695348739624	aff	neg
A bee is not a building.	building	-2.6505064964294434	neg	neg
A bee is not an insect.	insect	-1.0833637714385986	neg	aff
A robin is a bird.	bird	-0.7445176243782043	aff	aff
A robin is a tree.	tree	-2.4960591793060303	aff	neg
A robin is not a tree.	tree	-2.999842405319214	neg	neg
A robin is not a bird.	bird	-1.2161909341812134	neg	aff
A sparrow is a bird.	bird	-0.8476957678794861	aff	aff
A sparrow is a vehicle.	vehicle	-3.30407452583313	aff	neg
A sparrow is not a vehicle.	vehicle	-2.48093843460083	neg	neg
A sparrow is not a bird.	bird	-0.9995902180671692	neg	aff
An oak is a tree.	tree	-0.31672701239585876	aff	aff
An oak is a vehicle.	vehicle	-4.711371421813965	aff	neg
An oak is not a vehicle.	vehicle	-3.581033945083618	neg	neg
An oak is not a tree.	tree	-1.0389783382415771	neg	aff
A pine is a tree.	tree	-0.6959574818611145	aff	aff
A pine is a tool.	tool	-3.050138235092163	aff	neg
A pine is not a tool.	tool	-2.954692840576172	neg	neg
A pine is not a tree.	tree	-1.388468861579895	neg	aff
A rose is a flower.	flower	-0.28497314453125	aff	aff
A rose is an insect.	insect	-1.9785295724868774	aff	neg
A rose is not an insect.	insect	-1.9691476821899414	neg	neg
A rose is not a flower.	flower	-0.8973512649536133	neg	aff
A daisy is a flower.	flower	-0.7399762272834778	aff	aff
A daisy is a bird.	bird	-1.8195408582687378	aff	neg
A daisy is not a bird.	bird	-1.6771869659423828	neg	neg
A daisy is not a flower.	flower	-1.4361056089401245	neg	aff
A carrot is a vegetable.	vegetable	-0.42760148644447327	aff	aff
A carrot is a fish.	fish	-2.3303778171539307	aff	neg
A carrot is not a fish.	fish	-1.7685006856918335	neg	neg
A carrot is not a vegetable.	vegetable	-1.0027859210968018	neg	aff
A pea is a vegetable.	vegetable	-1.2127331495285034	aff	aff
A pea is a building.	building	-2.9302825927734375	aff	neg
A pea is not a building.	building	-2.4046366214752197	neg	neg
A pea is not a vegetable.	vegetable	-1.3986384868621826	neg	aff
A hammer is a tool.	tool	-0.6727506518363953	aff	aff
A hammer is an insect.	insect	-3.178147554397583	aff	neg
A hammer is not an insect.	insect	-2.3278181552886963	neg	neg
A hammer is not a tool.	tool	-0.8847450613975525	neg	aff
A saw is a tool.	tool	-1.5421746969223022	aff	aff
A saw is a vegetable.	vegetable	-3.7484655380249023	aff	neg
A saw is not a vegetable.	vegetable	-3.2649872303009033	neg	neg
A saw is not a tool.	tool	-2.4979286193847656	neg	aff
A car is a vehicle.	vehicle	-0.4905926287174225	aff	aff
A car is a tree.	tree	-3.306007146835327	aff	neg
A car is not a tree.	tree	-2.9002456665039062	neg	neg
A car is not a vehicle.	vehicle	-1.3763303756713867	neg	aff
A truck is a vehicle.	vehicle	-0.7829937934875488	aff	aff
A truck is a flower.	flower	-4.593906879425049	aff	neg
A truck is not a flower.	flower	-3.511568307876587	neg	neg
A truck is not a vehicle.	vehicle	-1.3816174268722534	neg	aff
A hotel is a building.	building	-1.3067253828048706	aff	aff
A hotel is a fish.	fish	-5.0944294929504395	aff	neg
A hotel is not a fish.	fish	-3.200637102127075	neg	neg
A hotel is not a building.	building	-1.8137223720550537	neg	aff
A house is a building.	building	-0.4255126416683197	aff	aff
A house is a bird.	bird	-3.0996789932250977	aff	neg
A house is not a bird.	bird	-2.1277947425842285	neg	neg
A house is not a building.	building	-1.0372642278671265	neg	aff
