context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.088646411895752	aff	aff
A trout is a tool.	tool	-7.318253040313721	aff	neg
A trout is not a tool.	tool	-6.508034706115723	neg	neg
A trout is not a fish.	fish	-4.474898338317871	neg	aff
A salmon is a fish.	fish	-4.778533935546875	aff	aff
A salmon is a flower.	flower	-6.816366672515869	aff	neg
A salmon is not a flower.	flower	-5.665956020355225	neg	neg
A salmon is not a fish.	fish	-4.007568359375	neg	aff
An ant is an insect.	insect	-4.35221004486084	aff	aff
An ant is a vegetable.	vegetable	-6.486929416656494	aff	neg
An ant is not a vegetable.	vegetable	-5.183072566986084	neg	neg
An ant is not an insect.	insect	-4.147116661071777	neg	aff
A bee is an insect.	insect	-4.604557991027832	aff	aff
A bee is a building.	building	-7.6779608726501465	aff	neg
A bee is not a building.	building	-6.229062557220459	neg	neg
A bee is not an insect.	insect	-4.232648849487305	neg	aff
A robin is a bird.	bird	-5.125021457672119	aff	aff
A robin is a tree.	tree	-6.244900226593018	aff	neg
A robin is not a tree.	tree	-5.029007911682129	neg	neg
A robin is not a bird.	bird	-4.257907867431641	neg	aff
A sparrow is a bird.	bird	-3.978661298751831	aff	aff
A sparrow is a vehicle.	vehicle	-7.128036975860596	aff	neg
A sparrow is not a vehicle.	vehicle	-6.197083473205566	neg	neg
A sparrow is not a bird.	bird	-3.7487106323242188	neg	aff
An oak is a tree.	tree	-4.79850435256958	aff	aff
An oak is a vehicle.	vehicle	-7.793999671936035	aff	neg
An oak is not a vehicle.	vehicle	-6.497994899749756	neg	neg
An oak is not a tree.	tree	-3.6805784702301025	neg	aff
A pine is a tree.	tree	-4.954306125640869	aff	aff
A pine is a tool.	tool	-7.420701026916504	aff	neg
A pine is not a tool.	tool	-6.570481300354004	neg	neg
A pine is not a tree.	tree	-4.225285053253174	neg	aff
A rose is a flower.	flower	-4.084191799163818	aff	aff
A rose is an insect.	insect	-6.7104997634887695	aff	neg
A rose is not an insect.	insect	-5.957988739013672	neg	neg
A rose is not a flower.	flower	-4.442561149597168	neg	aff
A daisy is a flower.	flower	-3.9761862754821777	aff	aff
A daisy is a bird.	bird	-5.099411487579346	aff	neg
A daisy is not a bird.	bird	-4.409920692443848	neg	neg
A daisy is not a flower.	flower	-3.5064797401428223	neg	aff
A carrot is a vegetable.	vegetable	-4.346697807312012	aff	aff
A carrot is a fish.	fish	-5.966098308563232	aff	neg
A carrot is not a fish.	fish	-5.412282943725586	neg	neg
A carrot is not a vegetable.	vegetable	-4.126562118530273	neg	aff
A pea is a vegetable.	vegetable	-4.645974159240723	aff	aff
A pea is a building.	building	-8.21516227722168	aff	neg
A pea is not a building.	building	-6.807876110076904	neg	neg
A pea is not a vegetable.	vegetable	-4.288496017456055	neg	aff
A hammer is a tool.	tool	-6.48707914352417	aff	aff
A hammer is an insect.	insect	-6.408937931060791	aff	neg
A hammer is not an insect.	insect	-5.653532028198242	neg	neg
A hammer is not a tool.	tool	-5.609926223754883	neg	aff
A saw is a tool.	tool	-6.83227014541626	aff	aff
A saw is a vegetable.	vegetable	-7.393930912017822	aff	neg
A saw is not a vegetable.	vegetable	-6.667819976806641	neg	neg
A saw is not a tool.	tool	-5.871904373168945	neg	aff
A car is a vehicle.	vehicle	-5.121394634246826	aff	aff
A car is a tree.	tree	-6.59733247756958	aff	neg
A car is not a tree.	tree	-5.232816696166992	neg	neg
A car is not a vehicle.	vehicle	-4.403894424438477	neg	aff
A truck is a vehicle.	vehicle	-5.8025312423706055	aff	aff
A truck is a flower.	flower	-8.325892448425293	aff	neg
A truck is not a flower.	flower	-6.360749244689941	neg	neg
A truck is not a vehicle.	vehicle	-4.7622551918029785	neg	aff
A hotel is a building.	building	-7.32500696182251	aff	aff
A hotel is a fish.	fish	-8.089982032775879	aff	neg
A hotel is not a fish.	fish	-6.9282331466674805	neg	neg
A hotel is not a building.	building	-5.47189474105835	neg	aff
A house is a building.	building	-5.43715238571167	aff	aff
A house is a bird.	bird	-6.159657955169678	aff	neg
A house is not a bird.	bird	-5.6678667068481445	neg	neg
A house is not a building.	building	-4.242196083068848	neg	aff
