context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-0.5744020342826843	aff	aff
A trout is a tool.	tool	-3.6160666942596436	aff	neg
A trout is not a tool.	tool	-2.6147818565368652	neg	neg
A trout is not a fish.	fish	-1.1718891859054565	neg	aff
A salmon is a fish.	fish	-0.4169093668460846	aff	aff
A salmon is a flower.	flower	-4.130840301513672	aff	neg
A salmon is not a flower.	flower	-2.203726053237915	neg	neg
A salmon is not a fish.	fish	-1.2730019092559814	neg	aff
An ant is an insect.	insect	-0.415191650390625	aff	aff
An ant is a vegetable.	vegetable	-2.646111488342285	aff	neg
An ant is not a vegetable.	vegetable	-1.886156678199768	neg	neg
An ant is not an insect.	insect	-0.9795616865158081	neg	aff
A bee is an insect.	insect	-0.3045616149902344	aff	aff
A bee is a building.	building	-4.776075839996338	aff	neg
A bee is not a building.	building	-2.6465306282043457	neg	neg
A bee is not an insect.	insect	-0.772892415523529	neg	aff
A robin is a bird.	bird	-0.6497061848640442	aff	aff
A robin is a tree.	tree	-3.8178763389587402	aff	neg
A robin is not a tree.	tree	-2.4469900131225586	neg	neg
A robin is not a bird.	bird	-1.0926605463027954	neg	aff
A sparrow is a bird.	bird	-0.7183642983436584	aff	aff
A sparrow is a vehicle.	vehicle	-3.870940685272217	aff	neg
A sparrow is not a vehicle.	vehicle	-2.3321642875671387	neg	neg
A sparrow is not a bird.	bird	-0.9965447187423706	neg	aff
An oak is a tree.	tree	-0.30218347907066345	aff	aff
An oak is a vehicle.	vehicle	-4.8070387840271	aff	neg
An oak is not a vehicle.	vehicle	-3.0111377239227295	neg	neg
An oak is not a tree.	tree	-0.6504235863685608	neg	aff
A pine is a tree.	tree	-0.9999456405639648	aff	aff
A pine is a tool.	tool	-3.4146909713745117	aff	neg
A pine is not a tool.	tool	-2.7757914066314697	neg	neg
A pine is not a tree.	tree	-1.1917791366577148	neg	aff
A rose is a flower.	flower	-0.6509221196174622	aff	aff
A rose is an insect.	insect	-3.193984270095825	aff	neg
A rose is not an insect.	insect	-1.9186965227127075	neg	neg
A rose is not a flower.	flower	-0.9041544795036316	neg	aff
A daisy is a flower.	flower	-0.6546555757522583	aff	aff
A daisy is a bird.	bird	-2.787653684616089	aff	neg
A daisy is not a bird.	bird	-1.7184412479400635	neg	neg
A daisy is not a flower.	flower	-0.8934106826782227	neg	aff
A carrot is a vegetable.	vegetable	-0.6909170150756836	aff	aff
A carrot is a fish.	fish	-2.5232906341552734	aff	neg
A carrot is not a fish.	fish	-1.6743147373199463	neg	neg
A carrot is not a vegetable.	vegetable	-1.1874619722366333	neg	aff
A pea is a vegetable.	vegetable	-1.119965672492981	aff	aff
A pea is a building.	building	-4.243737697601318	aff	neg
A pea is not a building.	building	-2.544508695602417	neg	neg
A pea is not a vegetable.	vegetable	-1.3028631210327148	neg	aff
A hammer is a tool.	tool	-0.6980295181274414	aff	aff
A hammer is an insect.	insect	-3.5330049991607666	aff	neg
A hammer is not an insect.	insect	-1.8818086385726929	neg	neg
A hammer is not a tool.	tool	-0.8238140940666199	neg	aff
A saw is a tool.	tool	-2.230004072189331	aff	aff
A saw is a vegetable.	vegetable	-4.263905048370361	aff	neg
A saw is not a vegetable.	vegetable	-3.006361246109009	neg	neg
A saw is not a tool.	tool	-2.2476933002471924	neg	aff
A car is a vehicle.	vehicle	-0.490435928106308	aff	aff
A car is a tree.	tree	-3.5956308841705322	aff	neg
A car is not a tree.	tree	-2.4989497661590576	neg	neg
A car is not a vehicle.	vehicle	-1.186334490776062	neg	aff
A truck is a vehicle.	vehicle	-0.7320796847343445	aff	aff
A truck is a flower.	flower	-4.853695392608643	aff	neg
A truck is not a flower.	flower	-2.9800832271575928	neg	neg
A truck is not a vehicle.	vehicle	-1.2233399152755737	neg	aff
A hotel is a building.	building	-1.153900146484375	aff	aff
A hotel is a fish.	fish	-4.688414573669434	aff	neg
A hotel is not a fish.	fish	-2.6887576580047607	neg	neg
A hotel is not a building.	building	-1.5247184038162231	neg	aff
A house is a building.	building	-0.6149147152900696	aff	aff
A house is a bird.	bird	-3.6547439098358154	aff	neg
A house is not a bird.	bird	-1.9730976819992065	neg	neg
A house is not a building.	building	-1.0197503566741943	neg	aff
