context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-1.4496687650680542	aff	aff
A trout is a tool.	tool	-4.396833419799805	aff	neg
A trout is not a tool.	tool	-3.909424304962158	neg	neg
A trout is not a fish.	fish	-1.3902864456176758	neg	aff
A salmon is a fish.	fish	-1.0299339294433594	aff	aff
A salmon is a flower.	flower	-4.556466579437256	aff	neg
A salmon is not a flower.	flower	-3.4059269428253174	neg	neg
A salmon is not a fish.	fish	-0.9318752288818359	neg	aff
An ant is an insect.	insect	-0.6927559971809387	aff	aff
An ant is a vegetable.	vegetable	-2.4066455364227295	aff	neg
An ant is not a vegetable.	vegetable	-1.6576120853424072	neg	neg
An ant is not an insect.	insect	-0.6329731345176697	neg	aff
A bee is an insect.	insect	-0.8335286974906921	aff	aff
A bee is a building.	building	-5.748820781707764	aff	neg
A bee is not a building.	building	-3.948589324951172	neg	neg
A bee is not an insect.	insect	-0.6780614852905273	neg	aff
A robin is a bird.	bird	-1.0619425773620605	aff	aff
A robin is a tree.	tree	-4.082852840423584	aff	neg
A robin is not a tree.	tree	-2.7447116374969482	neg	neg
A robin is not a bird.	bird	-1.5609300136566162	neg	aff
A sparrow is a bird.	bird	-1.1557537317276	aff	aff
A sparrow is a vehicle.	vehicle	-4.487579345703125	aff	neg
A sparrow is not a vehicle.	vehicle	-3.8059818744659424	neg	neg
A sparrow is not a bird.	bird	-1.0670055150985718	neg	aff
An oak is a tree.	tree	-0.5900430679321289	aff	aff
An oak is a vehicle.	vehicle	-3.87393856048584	aff	neg
An oak is not a vehicle.	vehicle	-3.496504068374634	neg	neg
An oak is not a tree.	tree	-0.39495849609375	neg	aff
A pine is a tree.	tree	-1.446706771850586	aff	aff
A pine is a tool.	tool	-4.311971664428711	aff	neg
A pine is not a tool.	tool	-3.8974056243896484	neg	neg
A pine is not a tree.	tree	-1.151642084121704	neg	aff
A rose is a flower.	flower	-0.7543832659721375	aff	aff
A rose is an insect.	insect	-3.3842408657073975	aff	neg
A rose is not an insect.	insect	-2.6057074069976807	neg	neg
A rose is not a flower.	flower	-0.7571328282356262	neg	aff
A daisy is a flower.	flower	-1.1885699033737183	aff	aff
A daisy is a bird.	bird	-3.8031177520751953	aff	neg
A daisy is not a bird.	bird	-3.194962739944458	neg	neg
A daisy is not a flower.	flower	-1.4388035535812378	neg	aff
A carrot is a vegetable.	vegetable	-1.108211636543274	aff	aff
A carrot is a fish.	fish	-4.233421325683594	aff	neg
A carrot is not a fish.	fish	-2.5831048488616943	neg	neg
A carrot is not a vegetable.	vegetable	-1.4946857690811157	neg	aff
A pea is a vegetable.	vegetable	-1.9230380058288574	aff	aff
A pea is a building.	building	-4.891827583312988	aff	neg
A pea is not a building.	building	-4.1091179847717285	neg	neg
A pea is not a vegetable.	vegetable	-2.5384538173675537	neg	aff
A hammer is a tool.	tool	-1.1430268287658691	aff	aff
A hammer is an insect.	insect	-3.550685167312622	aff	neg
A hammer is not an insect.	insect	-2.871309995651245	neg	neg
A hammer is not a tool.	tool	-1.203940749168396	neg	aff
A saw is a tool.	tool	-1.5339126586914062	aff	aff
A saw is a vegetable.	vegetable	-4.043369770050049	aff	neg
A saw is not a vegetable.	vegetable	-3.2101664543151855	neg	neg
A saw is not a tool.	tool	-1.6015338897705078	neg	aff
A car is a vehicle.	vehicle	-0.7067673802375793	aff	aff
A car is a tree.	tree	-5.273931980133057	aff	neg
A car is not a tree.	tree	-3.228929042816162	neg	neg
A car is not a vehicle.	vehicle	-0.7309616804122925	neg	aff
A truck is a vehicle.	vehicle	-1.0547794103622437	aff	aff
A truck is a flower.	flower	-5.862861156463623	aff	neg
A truck is not a flower.	flower	-4.044464111328125	neg	neg
A truck is not a vehicle.	vehicle	-0.9966486692428589	neg	aff
A hotel is a building.	building	-2.838054656982422	aff	aff
A hotel is a fish.	fish	-5.5227484703063965	aff	neg
A hotel is not a fish.	fish	-3.7532331943511963	neg	neg
A hotel is not a building.	building	-1.97709059715271	neg	aff
A house is a building.	building	-1.3171919584274292	aff	aff
A house is a bird.	bird	-5.1206440925598145	aff	neg
A house is not a bird.	bird	-4.049534797668457	neg	neg
A house is not a building.	building	-1.3861491680145264	neg	aff
