context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-1.2151814699172974	aff	aff
A trout is a tool.	tool	-4.767414569854736	aff	neg
A trout is not a tool.	tool	-3.512453317642212	neg	neg
A trout is not a fish.	fish	-1.101842999458313	neg	aff
A salmon is a fish.	fish	-1.346754550933838	aff	aff
A salmon is a flower.	flower	-4.282721042633057	aff	neg
A salmon is not a flower.	flower	-2.802976608276367	neg	neg
A salmon is not a fish.	fish	-1.6648205518722534	neg	aff
An ant is an insect.	insect	-1.2119101285934448	aff	aff
An ant is a vegetable.	vegetable	-2.910654067993164	aff	neg
An ant is not a vegetable.	vegetable	-1.5082852840423584	neg	neg
An ant is not an insect.	insect	-0.5699923634529114	neg	aff
A bee is an insect.	insect	-1.3696656227111816	aff	aff
A bee is a building.	building	-5.320457458496094	aff	neg
A bee is not a building.	building	-4.185270309448242	neg	neg
A bee is not an insect.	insect	-0.8996127247810364	neg	aff
A robin is a bird.	bird	-1.3685473203659058	aff	aff
A robin is a tree.	tree	-3.6028950214385986	aff	neg
A robin is not a tree.	tree	-2.739051103591919	neg	neg
A robin is not a bird.	bird	-1.0545612573623657	neg	aff
A sparrow is a bird.	bird	-1.2920275926589966	aff	aff
A sparrow is a vehicle.	vehicle	-3.971741199493408	aff	neg
A sparrow is not a vehicle.	vehicle	-3.0912649631500244	neg	neg
A sparrow is not a bird.	bird	-1.0887598991394043	neg	aff
An oak is a tree.	tree	-0.5859251022338867	aff	aff
An oak is a vehicle.	vehicle	-4.627221584320068	aff	neg
An oak is not a vehicle.	vehicle	-2.8057339191436768	neg	neg
An oak is not a tree.	tree	-0.6983367204666138	neg	aff
A pine is a tree.	tree	-1.308485507965088	aff	aff
A pine is a tool.	tool	-4.271017551422119	aff	neg
A pine is not a tool.	tool	-3.395156145095825	neg	neg
A pine is not a tree.	tree	-1.1788384914398193	neg	aff
A rose is a flower.	flower	-1.0013619661331177	aff	aff
A rose is an insect.	insect	-3.174562454223633	aff	neg
A rose is not an insect.	insect	-1.7863149642944336	neg	neg
A rose is not a flower.	flower	-0.9149121046066284	neg	aff
A daisy is a flower.	flower	-1.3933565616607666	aff	aff
A daisy is a bird.	bird	-2.365809917449951	aff	neg
A daisy is not a bird.	bird	-1.6513830423355103	neg	neg
A daisy is not a flower.	flower	-1.0924866199493408	neg	aff
A carrot is a vegetable.	vegetable	-1.1634634733200073	aff	aff
A carrot is a fish.	fish	-3.1550495624542236	aff	neg
A carrot is not a fish.	fish	-2.2866499423980713	neg	neg
A carrot is not a vegetable.	vegetable	-1.2019062042236328	neg	aff
A pea is a vegetable.	vegetable	-1.5849608182907104	aff	aff
A pea is a building.	building	-4.651225566864014	aff	neg
A pea is not a building.	building	-3.7234840393066406	neg	neg
A pea is not a vegetable.	vegetable	-1.3308110237121582	neg	aff
A hammer is a tool.	tool	-1.7359857559204102	aff	aff
A hammer is an insect.	insect	-4.034336090087891	aff	neg
A hammer is not an insect.	insect	-2.36629319190979	neg	neg
A hammer is not a tool.	tool	-1.5935689210891724	neg	aff
A saw is a tool.	tool	-3.000568151473999	aff	aff
A saw is a vegetable.	vegetable	-5.38640832901001	aff	neg
A saw is not a vegetable.	vegetable	-3.2061374187469482	neg	neg
A saw is not a tool.	tool	-2.2467682361602783	neg	aff
A car is a vehicle.	vehicle	-1.0035027265548706	aff	aff
A car is a tree.	tree	-4.177773952484131	aff	neg
A car is not a tree.	tree	-2.4593451023101807	neg	neg
A car is not a vehicle.	vehicle	-1.1912521123886108	neg	aff
A truck is a vehicle.	vehicle	-2.1151187419891357	aff	aff
A truck is a flower.	flower	-5.804620742797852	aff	neg
A truck is not a flower.	flower	-3.3791446685791016	neg	neg
A truck is not a vehicle.	vehicle	-1.1837016344070435	neg	aff
A hotel is a building.	building	-2.1722476482391357	aff	aff
A hotel is a fish.	fish	-4.973402976989746	aff	neg
A hotel is not a fish.	fish	-4.299142360687256	neg	neg
A hotel is not a building.	building	-1.6680850982666016	neg	aff
A house is a building.	building	-1.5144509077072144	aff	aff
A house is a bird.	bird	-3.6463959217071533	aff	neg
A house is not a bird.	bird	-2.4386136531829834	neg	neg
A house is not a building.	building	-1.153525710105896	neg	aff
