context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-6.904443264007568	aff	aff
A trout is a tool.	tool	-7.445352554321289	aff	neg
A trout is not a tool.	tool	-6.511453151702881	neg	neg
A trout is not a fish.	fish	-5.473359107971191	neg	aff
A salmon is a fish.	fish	-6.525730133056641	aff	aff
A salmon is a flower.	flower	-8.339884757995605	aff	neg
A salmon is not a flower.	flower	-7.262206077575684	neg	neg
A salmon is not a fish.	fish	-5.586827754974365	neg	aff
An ant is an insect.	insect	-7.678093910217285	aff	aff
An ant is a vegetable.	vegetable	-7.991760730743408	aff	neg
An ant is not a vegetable.	vegetable	-6.705988883972168	neg	neg
An ant is not an insect.	insect	-6.617758750915527	neg	aff
A bee is an insect.	insect	-5.614767551422119	aff	aff
A bee is a building.	building	-6.993234634399414	aff	neg
A bee is not a building.	building	-5.476558208465576	neg	neg
A bee is not an insect.	insect	-4.64188289642334	neg	aff
A robin is a bird.	bird	-5.4446258544921875	aff	aff
A robin is a tree.	tree	-6.178221225738525	aff	neg
A robin is not a tree.	tree	-5.046802043914795	neg	neg
A robin is not a bird.	bird	-4.597025394439697	neg	aff
A sparrow is a bird.	bird	-5.144467353820801	aff	aff
A sparrow is a vehicle.	vehicle	-6.849623203277588	aff	neg
A sparrow is not a vehicle.	vehicle	-5.381614685058594	neg	neg
A sparrow is not a bird.	bird	-3.9478073120117188	neg	aff
An oak is a tree.	tree	-5.087806701660156	aff	aff
An oak is a vehicle.	vehicle	-6.274631500244141	aff	neg
An oak is not a vehicle.	vehicle	-5.429354667663574	neg	neg
An oak is not a tree.	tree	-4.3939738273620605	neg	aff
A pine is a tree.	tree	-5.995513916015625	aff	aff
A pine is a tool.	tool	-8.484159469604492	aff	neg
A pine is not a tool.	tool	-6.924907684326172	neg	neg
A pine is not a tree.	tree	-4.96593713760376	neg	aff
A rose is a flower.	flower	-7.842682361602783	aff	aff
A rose is an insect.	insect	-7.448657512664795	aff	neg
A rose is not an insect.	insect	-6.532181739807129	neg	neg
A rose is not a flower.	flower	-6.543471813201904	neg	aff
A daisy is a flower.	flower	-7.193389415740967	aff	aff
A daisy is a bird.	bird	-5.973278522491455	aff	neg
A daisy is not a bird.	bird	-5.325603008270264	neg	neg
A daisy is not a flower.	flower	-6.25792932510376	neg	aff
A carrot is a vegetable.	vegetable	-4.9578657150268555	aff	aff
A carrot is a fish.	fish	-6.349799633026123	aff	neg
A carrot is not a fish.	fish	-5.383606433868408	neg	neg
A carrot is not a vegetable.	vegetable	-4.3640851974487305	neg	aff
A pea is a vegetable.	vegetable	-6.209000110626221	aff	aff
A pea is a building.	building	-7.431324005126953	aff	neg
A pea is not a building.	building	-5.745881080627441	neg	neg
A pea is not a vegetable.	vegetable	-5.173723220825195	neg	aff
A hammer is a tool.	tool	-7.193797588348389	aff	aff
A hammer is an insect.	insect	-7.14472770690918	aff	neg
A hammer is not an insect.	insect	-6.142542362213135	neg	neg
A hammer is not a tool.	tool	-5.346810340881348	neg	aff
A saw is a tool.	tool	-7.822141170501709	aff	aff
A saw is a vegetable.	vegetable	-8.273210525512695	aff	neg
A saw is not a vegetable.	vegetable	-7.15203857421875	neg	neg
A saw is not a tool.	tool	-6.187634468078613	neg	aff
A car is a vehicle.	vehicle	-4.434681415557861	aff	aff
A car is a tree.	tree	-5.793602466583252	aff	neg
A car is not a tree.	tree	-4.869929790496826	neg	neg
A car is not a vehicle.	vehicle	-3.621584415435791	neg	aff
A truck is a vehicle.	vehicle	-4.793405055999756	aff	aff
A truck is a flower.	flower	-9.328886032104492	aff	neg
A truck is not a flower.	flower	-7.555401802062988	neg	neg
A truck is not a vehicle.	vehicle	-4.0756940841674805	neg	aff
A hotel is a building.	building	-6.253444671630859	aff	aff
A hotel is a fish.	fish	-8.524420738220215	aff	neg
A hotel is not a fish.	fish	-7.111446857452393	neg	neg
A hotel is not a building.	building	-4.768917083740234	neg	aff
A house is a building.	building	-5.43048095703125	aff	aff
A house is a bird.	bird	-6.854211807250977	aff	neg
A house is not a bird.	bird	-5.792269229888916	neg	neg
A house is not a building.	building	-4.1341938972473145	neg	aff
