context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-2.194453001022339	aff	aff
A trout is a tool.	tool	-3.877600908279419	aff	neg
A trout is not a tool.	tool	-3.739288806915283	neg	neg
A trout is not a fish.	fish	-1.382393717765808	neg	aff
A salmon is a fish.	fish	-2.675344467163086	aff	aff
A salmon is a flower.	flower	-4.550149440765381	aff	neg
A salmon is not a flower.	flower	-3.505976438522339	neg	neg
A salmon is not a fish.	fish	-1.7904584407806396	neg	aff
An ant is an insect.	insect	-3.683177947998047	aff	aff
An ant is a vegetable.	vegetable	-4.046639919281006	aff	neg
An ant is not a vegetable.	vegetable	-3.480123281478882	neg	neg
An ant is not an insect.	insect	-2.8600776195526123	neg	aff
A bee is an insect.	insect	-3.225003480911255	aff	aff
A bee is a building.	building	-4.67301607131958	aff	neg
A bee is not a building.	building	-4.625187873840332	neg	neg
A bee is not an insect.	insect	-1.3023384809494019	neg	aff
A robin is a bird.	bird	-3.3677289485931396	aff	aff
A robin is a tree.	tree	-3.9659488201141357	aff	neg
A robin is not a tree.	tree	-2.764404773712158	neg	neg
A robin is not a bird.	bird	-2.220827341079712	neg	aff
A sparrow is a bird.	bird	-2.6404659748077393	aff	aff
A sparrow is a vehicle.	vehicle	-4.046694278717041	aff	neg
A sparrow is not a vehicle.	vehicle	-3.2223563194274902	neg	neg
A sparrow is not a bird.	bird	-1.5659534931182861	neg	aff
An oak is a tree.	tree	-2.6615116596221924	aff	aff
An oak is a vehicle.	vehicle	-3.71716570854187	aff	neg
An oak is not a vehicle.	vehicle	-3.6987621784210205	neg	neg
An oak is not a tree.	tree	-1.5819560289382935	neg	aff
A pine is a tree.	tree	-3.02363657951355	aff	aff
A pine is a tool.	tool	-4.236415386199951	aff	neg
A pine is not a tool.	tool	-4.398837566375732	neg	neg
A pine is not a tree.	tree	-2.093334436416626	neg	aff
A rose is a flower.	flower	-3.5462114810943604	aff	aff
A rose is an insect.	insect	-5.102414608001709	aff	neg
A rose is not an insect.	insect	-3.2964909076690674	neg	neg
A rose is not a flower.	flower	-2.0992918014526367	neg	aff
A daisy is a flower.	flower	-2.8584957122802734	aff	aff
A daisy is a bird.	bird	-3.853071928024292	aff	neg
A daisy is not a bird.	bird	-2.802380084991455	neg	neg
A daisy is not a flower.	flower	-1.9078510999679565	neg	aff
A carrot is a vegetable.	vegetable	-2.3265507221221924	aff	aff
A carrot is a fish.	fish	-3.629257917404175	aff	neg
A carrot is not a fish.	fish	-2.8811275959014893	neg	neg
A carrot is not a vegetable.	vegetable	-1.4007160663604736	neg	aff
A pea is a vegetable.	vegetable	-3.913839101791382	aff	aff
A pea is a building.	building	-6.124154567718506	aff	neg
A pea is not a building.	building	-4.90464448928833	neg	neg
A pea is not a vegetable.	vegetable	-2.9410035610198975	neg	aff
A hammer is a tool.	tool	-2.933851957321167	aff	aff
A hammer is an insect.	insect	-5.250638484954834	aff	neg
A hammer is not an insect.	insect	-3.545562744140625	neg	neg
A hammer is not a tool.	tool	-2.176093578338623	neg	aff
A saw is a tool.	tool	-3.895946741104126	aff	aff
A saw is a vegetable.	vegetable	-4.715066432952881	aff	neg
A saw is not a vegetable.	vegetable	-3.379119396209717	neg	neg
A saw is not a tool.	tool	-3.117572546005249	neg	aff
A car is a vehicle.	vehicle	-1.77349054813385	aff	aff
A car is a tree.	tree	-3.714270830154419	aff	neg
A car is not a tree.	tree	-2.7088863849639893	neg	neg
A car is not a vehicle.	vehicle	-1.2152249813079834	neg	aff
A truck is a vehicle.	vehicle	-1.9333926439285278	aff	aff
A truck is a flower.	flower	-4.096132755279541	aff	neg
A truck is not a flower.	flower	-2.9313113689422607	neg	neg
A truck is not a vehicle.	vehicle	-1.339416265487671	neg	aff
A hotel is a building.	building	-3.007354736328125	aff	aff
A hotel is a fish.	fish	-4.903111934661865	aff	neg
A hotel is not a fish.	fish	-4.020809173583984	neg	neg
A hotel is not a building.	building	-2.0366244316101074	neg	aff
A house is a building.	building	-2.9468555450439453	aff	aff
A house is a bird.	bird	-3.9051475524902344	aff	neg
A house is not a bird.	bird	-3.1319236755371094	neg	neg
A house is not a building.	building	-2.0677833557128906	neg	aff
