context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.519745826721191	aff	aff
A trout is a tool.	tool	-6.96453332901001	aff	neg
A trout is not a tool.	tool	-6.224181652069092	neg	neg
A trout is not a fish.	fish	-4.727828502655029	neg	aff
A salmon is a fish.	fish	-4.655794620513916	aff	aff
A salmon is a flower.	flower	-6.619819641113281	aff	neg
A salmon is not a flower.	flower	-5.756776809692383	neg	neg
A salmon is not a fish.	fish	-4.848501205444336	neg	aff
An ant is an insect.	insect	-3.5755107402801514	aff	aff
An ant is a vegetable.	vegetable	-5.736405849456787	aff	neg
An ant is not a vegetable.	vegetable	-4.4496002197265625	neg	neg
An ant is not an insect.	insect	-3.4232590198516846	neg	aff
A bee is an insect.	insect	-3.9961254596710205	aff	aff
A bee is a building.	building	-7.316257476806641	aff	neg
A bee is not a building.	building	-6.292662143707275	neg	neg
A bee is not an insect.	insect	-3.795304775238037	neg	aff
A robin is a bird.	bird	-4.655481815338135	aff	aff
A robin is a tree.	tree	-6.011149883270264	aff	neg
A robin is not a tree.	tree	-5.470608711242676	neg	neg
A robin is not a bird.	bird	-4.543233871459961	neg	aff
A sparrow is a bird.	bird	-4.240808486938477	aff	aff
A sparrow is a vehicle.	vehicle	-5.940032958984375	aff	neg
A sparrow is not a vehicle.	vehicle	-4.951890468597412	neg	neg
A sparrow is not a bird.	bird	-3.6926236152648926	neg	aff
An oak is a tree.	tree	-4.533498764038086	aff	aff
An oak is a vehicle.	vehicle	-6.662779331207275	aff	neg
An oak is not a vehicle.	vehicle	-5.308732986450195	neg	neg
An oak is not a tree.	tree	-4.548556327819824	neg	aff
A pine is a tree.	tree	-5.078260898590088	aff	aff
A pine is a tool.	tool	-7.1736578941345215	aff	neg
A pine is not a tool.	tool	-6.750274181365967	neg	neg
A pine is not a tree.	tree	-4.891475677490234	neg	aff
A rose is a flower.	flower	-4.401334762573242	aff	aff
A rose is an insect.	insect	-5.528983116149902	aff	neg
A rose is not an insect.	insect	-5.127840995788574	neg	neg
A rose is not a flower.	flower	-4.254835605621338	neg	aff
A daisy is a flower.	flower	-3.805321455001831	aff	aff
A daisy is a bird.	bird	-5.548328876495361	aff	neg
A daisy is not a bird.	bird	-4.803555965423584	neg	neg
A daisy is not a flower.	flower	-3.6132583618164062	neg	aff
A carrot is a vegetable.	vegetable	-4.18646764755249	aff	aff
A carrot is a fish.	fish	-6.433072566986084	aff	neg
A carrot is not a fish.	fish	-5.465235710144043	neg	neg
A carrot is not a vegetable.	vegetable	-4.147394180297852	neg	aff
A pea is a vegetable.	vegetable	-4.548720836639404	aff	aff
A pea is a building.	building	-7.538307189941406	aff	neg
A pea is not a building.	building	-6.857054710388184	neg	neg
A pea is not a vegetable.	vegetable	-4.330592632293701	neg	aff
A hammer is a tool.	tool	-5.634251117706299	aff	aff
A hammer is an insect.	insect	-6.369496822357178	aff	neg
A hammer is not an insect.	insect	-5.593693733215332	neg	neg
A hammer is not a tool.	tool	-5.327702522277832	neg	aff
A saw is a tool.	tool	-6.015598773956299	aff	aff
A saw is a vegetable.	vegetable	-7.248045444488525	aff	neg
A saw is not a vegetable.	vegetable	-6.046772003173828	neg	neg
A saw is not a tool.	tool	-5.427903652191162	neg	aff
A car is a vehicle.	vehicle	-4.695969104766846	aff	aff
A car is a tree.	tree	-5.890284538269043	aff	neg
A car is not a tree.	tree	-5.296291351318359	neg	neg
A car is not a vehicle.	vehicle	-4.228178024291992	neg	aff
A truck is a vehicle.	vehicle	-4.5067524909973145	aff	aff
A truck is a flower.	flower	-7.212388038635254	aff	neg
A truck is not a flower.	flower	-5.903291702270508	neg	neg
A truck is not a vehicle.	vehicle	-4.400814533233643	neg	aff
A hotel is a building.	building	-5.441043376922607	aff	aff
A hotel is a fish.	fish	-7.4573140144348145	aff	neg
A hotel is not a fish.	fish	-6.5203752517700195	neg	neg
A hotel is not a building.	building	-5.260672569274902	neg	aff
A house is a building.	building	-4.5022382736206055	aff	aff
A house is a bird.	bird	-6.733495235443115	aff	neg
A house is not a bird.	bird	-5.641234874725342	neg	neg
A house is not a building.	building	-4.680721759796143	neg	aff
