context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-1.8453049659729004	aff	aff
A trout is a tool.	tool	-3.172804594039917	aff	neg
A trout is not a tool.	tool	-2.5191361904144287	neg	neg
A trout is not a fish.	fish	-1.4699814319610596	neg	aff
A salmon is a fish.	fish	-1.828073501586914	aff	aff
A salmon is a flower.	flower	-3.4747283458709717	aff	neg
A salmon is not a flower.	flower	-2.4720370769500732	neg	neg
A salmon is not a fish.	fish	-1.6253606081008911	neg	aff
An ant is an insect.	insect	-0.6649091839790344	aff	aff
An ant is a vegetable.	vegetable	-2.518726110458374	aff	neg
An ant is not a vegetable.	vegetable	-1.8218669891357422	neg	neg
An ant is not an insect.	insect	-0.7203695178031921	neg	aff
A bee is an insect.	insect	-1.05754816532135	aff	aff
A bee is a building.	building	-4.23953914642334	aff	neg
A bee is not a building.	building	-2.9368624687194824	neg	neg
A bee is not an insect.	insect	-1.1658685207366943	neg	aff
A robin is a bird.	bird	-1.8478504419326782	aff	aff
A robin is a tree.	tree	-3.454263687133789	aff	neg
A robin is not a tree.	tree	-2.413391590118408	neg	neg
A robin is not a bird.	bird	-1.7872129678726196	neg	aff
A sparrow is a bird.	bird	-1.612654209136963	aff	aff
A sparrow is a vehicle.	vehicle	-5.277524471282959	aff	neg
A sparrow is not a vehicle.	vehicle	-4.197386741638184	neg	neg
A sparrow is not a bird.	bird	-1.433380365371704	neg	aff
An oak is a tree.	tree	-1.3187004327774048	aff	aff
An oak is a vehicle.	vehicle	-4.763229846954346	aff	neg
An oak is not a vehicle.	vehicle	-3.73164963722229	neg	neg
An oak is not a tree.	tree	-0.7961239814758301	neg	aff
A pine is a tree.	tree	-1.7983918190002441	aff	aff
A pine is a tool.	tool	-3.4617726802825928	aff	neg
A pine is not a tool.	tool	-2.856963872909546	neg	neg
A pine is not a tree.	tree	-1.2171627283096313	neg	aff
A rose is a flower.	flower	-1.2571626901626587	aff	aff
A rose is an insect.	insect	-3.2066726684570312	aff	neg
A rose is not an insect.	insect	-2.066527843475342	neg	neg
A rose is not a flower.	flower	-1.001932978630066	neg	aff
A daisy is a flower.	flower	-1.5875006914138794	aff	aff
A daisy is a bird.	bird	-3.2840683460235596	aff	neg
A daisy is not a bird.	bird	-2.584069013595581	neg	neg
A daisy is not a flower.	flower	-1.3137537240982056	neg	aff
A carrot is a vegetable.	vegetable	-1.1646629571914673	aff	aff
A carrot is a fish.	fish	-2.7994461059570312	aff	neg
A carrot is not a fish.	fish	-1.971030354499817	neg	neg
A carrot is not a vegetable.	vegetable	-1.1951607465744019	neg	aff
A pea is a vegetable.	vegetable	-2.346371650695801	aff	aff
A pea is a building.	building	-5.2600836753845215	aff	neg
A pea is not a building.	building	-3.467600107192993	neg	neg
A pea is not a vegetable.	vegetable	-1.935213327407837	neg	aff
A hammer is a tool.	tool	-1.0296870470046997	aff	aff
A hammer is an insect.	insect	-3.378974199295044	aff	neg
A hammer is not an insect.	insect	-2.2307562828063965	neg	neg
A hammer is not a tool.	tool	-1.0937044620513916	neg	aff
A saw is a tool.	tool	-1.9734081029891968	aff	aff
A saw is a vegetable.	vegetable	-3.851957321166992	aff	neg
A saw is not a vegetable.	vegetable	-3.210949182510376	neg	neg
A saw is not a tool.	tool	-1.9723411798477173	neg	aff
A car is a vehicle.	vehicle	-0.7676425576210022	aff	aff
A car is a tree.	tree	-3.1909191608428955	aff	neg
A car is not a tree.	tree	-1.9331614971160889	neg	neg
A car is not a vehicle.	vehicle	-1.438630223274231	neg	aff
A truck is a vehicle.	vehicle	-0.9941197037696838	aff	aff
A truck is a flower.	flower	-3.78143310546875	aff	neg
A truck is not a flower.	flower	-2.5163516998291016	neg	neg
A truck is not a vehicle.	vehicle	-1.3947973251342773	neg	aff
A hotel is a building.	building	-1.6664048433303833	aff	aff
A hotel is a fish.	fish	-4.398575782775879	aff	neg
A hotel is not a fish.	fish	-3.2736077308654785	neg	neg
A hotel is not a building.	building	-1.7078874111175537	neg	aff
A house is a building.	building	-0.9351444840431213	aff	aff
A house is a bird.	bird	-3.020524263381958	aff	neg
A house is not a bird.	bird	-2.3491954803466797	neg	neg
A house is not a building.	building	-0.980504035949707	neg	aff
