context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-2.4960155487060547	aff	aff
A trout is a tool.	tool	-5.924537658691406	aff	neg
A trout is not a tool.	tool	-4.90993070602417	neg	neg
A trout is not a fish.	fish	-2.3727316856384277	neg	aff
A salmon is a fish.	fish	-2.26743483543396	aff	aff
A salmon is a flower.	flower	-5.414300918579102	aff	neg
A salmon is not a flower.	flower	-3.8415579795837402	neg	neg
A salmon is not a fish.	fish	-2.7822227478027344	neg	aff
An ant is an insect.	insect	-1.5284481048583984	aff	aff
An ant is a vegetable.	vegetable	-4.345606803894043	aff	neg
An ant is not a vegetable.	vegetable	-2.531928539276123	neg	neg
An ant is not an insect.	insect	-1.2194883823394775	neg	aff
A bee is an insect.	insect	-1.1915642023086548	aff	aff
A bee is a building.	building	-8.18407917022705	aff	neg
A bee is not a building.	building	-5.928466796875	neg	neg
A bee is not an insect.	insect	-1.2792960405349731	neg	aff
A robin is a bird.	bird	-2.230130910873413	aff	aff
A robin is a tree.	tree	-6.423883438110352	aff	neg
A robin is not a tree.	tree	-5.457143306732178	neg	neg
A robin is not a bird.	bird	-2.3900070190429688	neg	aff
A sparrow is a bird.	bird	-1.8856234550476074	aff	aff
A sparrow is a vehicle.	vehicle	-5.653228282928467	aff	neg
A sparrow is not a vehicle.	vehicle	-4.152819633483887	neg	neg
A sparrow is not a bird.	bird	-1.6375404596328735	neg	aff
An oak is a tree.	tree	-1.5963152647018433	aff	aff
An oak is a vehicle.	vehicle	-6.492656707763672	aff	neg
An oak is not a vehicle.	vehicle	-4.806530952453613	neg	neg
An oak is not a tree.	tree	-1.7820855379104614	neg	aff
A pine is a tree.	tree	-2.48431134223938	aff	aff
A pine is a tool.	tool	-5.824287414550781	aff	neg
A pine is not a tool.	tool	-5.020702838897705	neg	neg
A pine is not a tree.	tree	-2.1552350521087646	neg	aff
A rose is a flower.	flower	-2.5420472621917725	aff	aff
A rose is an insect.	insect	-6.218807697296143	aff	neg
A rose is not an insect.	insect	-3.29032564163208	neg	neg
A rose is not a flower.	flower	-2.2410035133361816	neg	aff
A daisy is a flower.	flower	-2.3918511867523193	aff	aff
A daisy is a bird.	bird	-5.999624252319336	aff	neg
A daisy is not a bird.	bird	-3.568300485610962	neg	neg
A daisy is not a flower.	flower	-2.3332104682922363	neg	aff
A carrot is a vegetable.	vegetable	-1.8500765562057495	aff	aff
A carrot is a fish.	fish	-5.926689147949219	aff	neg
A carrot is not a fish.	fish	-2.782799243927002	neg	neg
A carrot is not a vegetable.	vegetable	-1.9089877605438232	neg	aff
A pea is a vegetable.	vegetable	-3.682527780532837	aff	aff
A pea is a building.	building	-7.565157413482666	aff	neg
A pea is not a building.	building	-4.96243143081665	neg	neg
A pea is not a vegetable.	vegetable	-3.1257271766662598	neg	aff
A hammer is a tool.	tool	-2.4196226596832275	aff	aff
A hammer is an insect.	insect	-6.421855449676514	aff	neg
A hammer is not an insect.	insect	-4.2313337326049805	neg	neg
A hammer is not a tool.	tool	-3.1459453105926514	neg	aff
A saw is a tool.	tool	-3.463438034057617	aff	aff
A saw is a vegetable.	vegetable	-8.128288269042969	aff	neg
A saw is not a vegetable.	vegetable	-4.98695707321167	neg	neg
A saw is not a tool.	tool	-4.3116679191589355	neg	aff
A car is a vehicle.	vehicle	-1.518652081489563	aff	aff
A car is a tree.	tree	-5.875892162322998	aff	neg
A car is not a tree.	tree	-3.2121493816375732	neg	neg
A car is not a vehicle.	vehicle	-2.1820552349090576	neg	aff
A truck is a vehicle.	vehicle	-2.2068819999694824	aff	aff
A truck is a flower.	flower	-7.690284729003906	aff	neg
A truck is not a flower.	flower	-3.7524421215057373	neg	neg
A truck is not a vehicle.	vehicle	-2.0132267475128174	neg	aff
A hotel is a building.	building	-2.4387452602386475	aff	aff
A hotel is a fish.	fish	-7.555351734161377	aff	neg
A hotel is not a fish.	fish	-5.460648536682129	neg	neg
A hotel is not a building.	building	-2.9031524658203125	neg	aff
A house is a building.	building	-3.1227598190307617	aff	aff
A house is a bird.	bird	-6.430749416351318	aff	neg
A house is not a bird.	bird	-3.5634655952453613	neg	neg
A house is not a building.	building	-2.1502020359039307	neg	aff
