context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-1.698045253753662	aff	aff
A trout is a tool.	tool	-3.786431074142456	aff	neg
A trout is not a tool.	tool	-3.792555570602417	neg	neg
A trout is not a fish.	fish	-1.7395888566970825	neg	aff
A salmon is a fish.	fish	-1.8306078910827637	aff	aff
A salmon is a flower.	flower	-3.7796661853790283	aff	neg
A salmon is not a flower.	flower	-3.1739439964294434	neg	neg
A salmon is not a fish.	fish	-1.9434808492660522	neg	aff
An ant is an insect.	insect	-1.6824337244033813	aff	aff
An ant is a vegetable.	vegetable	-2.8632984161376953	aff	neg
An ant is not a vegetable.	vegetable	-2.5559051036834717	neg	neg
An ant is not an insect.	insect	-1.4991368055343628	neg	aff
A bee is an insect.	insect	-0.6649873852729797	aff	aff
A bee is a building.	building	-4.744624614715576	aff	neg
A bee is not a building.	building	-3.7407548427581787	neg	neg
A bee is not an insect.	insect	-0.850386917591095	neg	aff
A robin is a bird.	bird	-1.544350504875183	aff	aff
A robin is a tree.	tree	-3.530759572982788	aff	neg
A robin is not a tree.	tree	-2.796419382095337	neg	neg
A robin is not a bird.	bird	-1.8020790815353394	neg	aff
A sparrow is a bird.	bird	-1.172265887260437	aff	aff
A sparrow is a vehicle.	vehicle	-4.082754611968994	aff	neg
A sparrow is not a vehicle.	vehicle	-3.351033926010132	neg	neg
A sparrow is not a bird.	bird	-1.2728768587112427	neg	aff
An oak is a tree.	tree	-1.0354337692260742	aff	aff
An oak is a vehicle.	vehicle	-3.6886627674102783	aff	neg
An oak is not a vehicle.	vehicle	-3.4674770832061768	neg	neg
An oak is not a tree.	tree	-1.1019315719604492	neg	aff
A pine is a tree.	tree	-2.225269079208374	aff	aff
A pine is a tool.	tool	-4.14382791519165	aff	neg
A pine is not a tool.	tool	-4.054720401763916	neg	neg
A pine is not a tree.	tree	-2.006632089614868	neg	aff
A rose is a flower.	flower	-1.725960612297058	aff	aff
A rose is an insect.	insect	-3.105560302734375	aff	neg
A rose is not an insect.	insect	-2.7123756408691406	neg	neg
A rose is not a flower.	flower	-1.7310819625854492	neg	aff
A daisy is a flower.	flower	-1.6607071161270142	aff	aff
A daisy is a bird.	bird	-3.1351287364959717	aff	neg
A daisy is not a bird.	bird	-2.2700347900390625	neg	neg
A daisy is not a flower.	flower	-1.5583137273788452	neg	aff
A carrot is a vegetable.	vegetable	-1.0866953134536743	aff	aff
A carrot is a fish.	fish	-2.828252077102661	aff	neg
A carrot is not a fish.	fish	-2.1669652462005615	neg	neg
A carrot is not a vegetable.	vegetable	-1.3944519758224487	neg	aff
A pea is a vegetable.	vegetable	-2.00146222114563	aff	aff
A pea is a building.	building	-4.969542980194092	aff	neg
A pea is not a building.	building	-4.364908218383789	neg	neg
A pea is not a vegetable.	vegetable	-2.056304931640625	neg	aff
A hammer is a tool.	tool	-1.8054193258285522	aff	aff
A hammer is an insect.	insect	-3.781078338623047	aff	neg
A hammer is not an insect.	insect	-3.0481343269348145	neg	neg
A hammer is not a tool.	tool	-1.9986761808395386	neg	aff
A saw is a tool.	tool	-3.3851897716522217	aff	aff
A saw is a vegetable.	vegetable	-5.036245822906494	aff	neg
A saw is not a vegetable.	vegetable	-4.2929158210754395	neg	neg
A saw is not a tool.	tool	-3.21325945854187	neg	aff
A car is a vehicle.	vehicle	-1.2470124959945679	aff	aff
A car is a tree.	tree	-4.150198459625244	aff	neg
A car is not a tree.	tree	-2.6940090656280518	neg	neg
A car is not a vehicle.	vehicle	-1.4115086793899536	neg	aff
A truck is a vehicle.	vehicle	-1.5724468231201172	aff	aff
A truck is a flower.	flower	-4.587798118591309	aff	neg
A truck is not a flower.	flower	-3.5902137756347656	neg	neg
A truck is not a vehicle.	vehicle	-1.523743748664856	neg	aff
A hotel is a building.	building	-2.0602684020996094	aff	aff
A hotel is a fish.	fish	-5.05288028717041	aff	neg
A hotel is not a fish.	fish	-4.026671886444092	neg	neg
A hotel is not a building.	building	-2.135232448577881	neg	aff
A house is a building.	building	-1.3277826309204102	aff	aff
A house is a bird.	bird	-4.503571033477783	aff	neg
A house is not a bird.	bird	-3.490673065185547	neg	neg
A house is not a building.	building	-1.4937001466751099	neg	aff
