tokens	logprobs
"['___', 'fish', '_', '\\', '_____', '\\', 'small', '_________', '""', 'living', '___,', 'kind', 'freshwater', '__', 'vertebrate', '...""', '...', 'trout', 'type', '.\\', '-----', '(', 'fly', '_\\', 'member', '____', 'river', 'a', '*', '[']"	"[-0.9844 -2.328  -2.828  -3.031  -3.406  -3.672  -3.672  -3.906  -4.11
 -4.89   -5.047  -5.094  -5.17   -5.33   -5.42   -5.47   -5.484  -5.53
 -5.594  -5.61   -5.78   -5.812  -5.906  -5.938  -5.97   -6.016  -6.03
 -6.047  -6.08   -6.094 ]"
"['___', 'fish', '_', '\\', '_____', '\\', 'small', '_________', '""', 'living', '___,', 'kind', 'freshwater', '__', 'vertebrate', '...""', '...', 'trout', 'type', '.\\', '-----', '(', 'fly', '_\\', 'member', '____', 'river', 'a', '*', '[']"	"[-0.9844 -2.328  -2.828  -3.031  -3.406  -3.672  -3.672  -3.906  -4.11
 -4.89   -5.047  -5.094  -5.17   -5.33   -5.42   -5.47   -5.484  -5.53
 -5.594  -5.61   -5.78   -5.812  -5.906  -5.938  -5.97   -6.016  -6.03
 -6.047  -6.08   -6.094 ]"
"['___', 'fish', '_', '_____', '\\', '_________', '\\', 'trout', '""', 'fly', 'living', '____', 'vertebrate', 'small', '__', 'kind', '-----', '...""', '.\\', '___,', 'food', 'type', '...', 'cat', 'river', 'bird', 'species', '___', '_\\', '(']"	"[-1.016 -1.922 -3.031 -3.11  -3.531 -3.797 -4.156 -4.5   -4.594 -4.75
 -4.797 -5.08  -5.094 -5.17  -5.47  -5.5   -5.516 -5.547 -5.625 -5.625
 -5.625 -5.734 -5.75  -5.766 -5.812 -5.97  -5.984 -6.    -6.016 -6.03 ]"
"['___', 'fish', '_', '_____', '\\', '_________', '\\', 'trout', '""', 'fly', 'living', '____', 'vertebrate', 'small', '__', 'kind', '-----', '...""', '.\\', '___,', 'food', 'type', '...', 'cat', 'river', 'bird', 'species', '___', '_\\', '(']"	"[-1.016 -1.922 -3.031 -3.11  -3.531 -3.797 -4.156 -4.5   -4.594 -4.75
 -4.797 -5.08  -5.094 -5.17  -5.47  -5.5   -5.516 -5.547 -5.625 -5.625
 -5.625 -5.734 -5.75  -5.766 -5.812 -5.97  -5.984 -6.    -6.016 -6.03 ]"
"['___', 'fish', '_', '\\', '_________', '_____', '""', '\\', 'small', 'type', 'vertebrate', '___,', 'living', 'salmon', '__', 'freshwater', 'food', '.\\', 'kind', '____', '...', '\\(', 'b', '(', 'mamm', '_________________', '-----', 'large', 'member', 'marine']"	"[-1.047 -2.266 -2.562 -3.062 -3.375 -3.484 -3.906 -4.14  -4.61  -5.
 -5.03  -5.11  -5.28  -5.312 -5.33  -5.344 -5.36  -5.53  -5.53  -5.547
 -5.67  -5.703 -5.766 -5.83  -5.83  -5.844 -5.86  -5.92  -5.97  -6.047]"
"['___', 'fish', '_', '\\', '_________', '_____', '""', '\\', 'small', 'type', 'vertebrate', '___,', 'living', 'salmon', '__', 'freshwater', 'food', '.\\', 'kind', '____', '...', '\\(', 'b', '(', 'mamm', '_________________', '-----', 'large', 'member', 'marine']"	"[-1.047 -2.266 -2.562 -3.062 -3.375 -3.484 -3.906 -4.14  -4.61  -5.
 -5.03  -5.11  -5.28  -5.312 -5.33  -5.344 -5.36  -5.53  -5.53  -5.547
 -5.67  -5.703 -5.766 -5.83  -5.83  -5.844 -5.86  -5.92  -5.97  -6.047]"
"['___', 'fish', '_', '_____', '_________', '\\', '""', '\\', '____', 'food', 'vertebrate', 'living', 'salmon', 'type', '__', '___,', '-----', 'mamm', '.\\', 'small', '\\(', 'kind', '...', 'trout', '(', '___', '...""', '....', 'fly', '________']"	"[-0.875 -2.047 -2.812 -3.281 -3.531 -3.75  -4.656 -4.766 -4.875 -4.89
 -4.97  -5.22  -5.33  -5.344 -5.547 -5.562 -5.594 -5.61  -5.75  -5.875
 -5.89  -5.906 -6.047 -6.08  -6.11  -6.203 -6.203 -6.266 -6.33  -6.36 ]"
"['___', 'fish', '_', '_____', '_________', '\\', '""', '\\', '____', 'food', 'vertebrate', 'living', 'salmon', 'type', '__', '___,', '-----', 'mamm', '.\\', 'small', '\\(', 'kind', '...', 'trout', '(', '___', '...""', '....', 'fly', '________']"	"[-0.875 -2.047 -2.812 -3.281 -3.531 -3.75  -4.656 -4.766 -4.875 -4.89
 -4.97  -5.22  -5.33  -5.344 -5.547 -5.562 -5.594 -5.61  -5.75  -5.875
 -5.89  -5.906 -6.047 -6.08  -6.11  -6.203 -6.203 -6.266 -6.33  -6.36 ]"
"['___', '_____', '_', 'insect', 'ant', '_________', 'animal', '\\', '""', '___,', '\\(', 'organism', 'in', '\\', '[', '_________________', '*', '...""', '...', '....', 'a', '(', 'arth', '.', 'A', '...\\', 'an', 'In', '__', '[*']"	"[-0.4062 -2.75   -2.938  -3.     -3.688  -4.156  -4.406  -4.53   -4.86
 -5.53   -5.688  -5.812  -5.83   -5.953  -6.156  -6.188  -6.25   -6.266
 -6.344  -6.406  -6.42   -6.5    -6.53   -6.67   -6.72   -6.797  -6.89
 -6.89   -6.89   -7.016 ]"
"['___', '_____', '_', '_________', 'small', '\\', '""', 'living', '\\(', '\\', 'type', 'fly', 'insect', '...""', 'ant', '...', '*', 'kind', 'mamm', 'beet', '[', '....', '_________________', 'vertebrate', ':', '(', 'member', 'term', '.', 'b']"	"[-0.5625 -2.531  -2.922  -4.     -4.03   -4.22   -4.58   -5.42   -5.453
 -5.484  -5.484  -5.53   -5.547  -5.58   -5.766  -5.78   -5.83   -5.875
 -5.89   -5.906  -5.906  -5.938  -6.     -6.03   -6.062  -6.08   -6.25
 -6.33   -6.33   -6.39  ]"
