tokens	logprobs
"['fish', '_', 'cold', 'fin', 'verte', 'F', '...', 'fresh', 'food', '(', 'Fish', '...', 'game', 'water', '""', '__', '.', 'animal', 'bird', 'sport', 'cat', '…', 'sal', 'b', 'type', '\\', '', 'fly', 'f', '....']"	"[-0.63881207 -2.0065851  -3.2570229  -3.9868345  -4.304902   -4.49224
 -4.756428   -4.7867174  -4.868663   -4.9081926  -5.023302   -5.066
 -5.1207943  -5.145257   -5.2966557  -5.347739   -5.407036   -5.4848824
 -5.5560856  -5.566247   -5.578947   -5.5834637  -5.6408777  -5.686962
 -5.815138   -5.8154287  -5.848727   -6.068552   -6.0719433  -6.0925245 ]"
"['fish', '_', 'cold', 'fin', 'verte', 'F', '...', 'fresh', 'food', '(', 'Fish', '...', 'game', 'water', '""', '__', '.', 'animal', 'bird', 'sport', 'cat', '…', 'sal', 'b', 'type', '\\', '', 'fly', 'f', '....']"	"[-0.63881207 -2.0065851  -3.2570229  -3.9868345  -4.304902   -4.49224
 -4.756428   -4.7867174  -4.868663   -4.9081926  -5.023302   -5.066
 -5.1207943  -5.145257   -5.2966557  -5.347739   -5.407036   -5.4848824
 -5.5560856  -5.566247   -5.578947   -5.5834637  -5.6408777  -5.686962
 -5.815138   -5.8154287  -5.848727   -6.068552   -6.0719433  -6.0925245 ]"
"['fish', '_', 'bird', 'cat', 'm', 'food', 'pet', 'fin', 'fly', '...', 'animal', 'sal', 'f', '""', 'sport', 'game', 'b', 'verte', 'car', 're', 'water', 'F', '...', 'Fish', '__', '(', '.', 'creature', 'p', 'sw']"	"[-1.0058212 -2.3921814 -3.2607937 -3.3162394 -3.701375  -4.0603285
 -4.099696  -4.816291  -4.818179  -4.89497   -4.984311  -5.049535
 -5.0699167 -5.089492  -5.091113  -5.0972843 -5.138282  -5.1631393
 -5.1768837 -5.1901236 -5.1911335 -5.261259  -5.2906647 -5.295026
 -5.466551  -5.502534  -5.5233965 -5.65427   -5.6871004 -5.6976357]"
"['fish', '_', 'bird', 'cat', 'm', 'food', 'pet', 'fin', 'fly', '...', 'animal', 'sal', 'f', '""', 'sport', 'game', 'b', 'verte', 'car', 're', 'water', 'F', '...', 'Fish', '__', '(', '.', 'creature', 'p', 'sw']"	"[-1.0058212 -2.3921814 -3.2607937 -3.3162394 -3.701375  -4.0603285
 -4.099696  -4.816291  -4.818179  -4.89497   -4.984311  -5.049535
 -5.0699167 -5.089492  -5.091113  -5.0972843 -5.138282  -5.1631393
 -5.1768837 -5.1901236 -5.1911335 -5.261259  -5.2906647 -5.295026
 -5.466551  -5.502534  -5.5233965 -5.65427   -5.6871004 -5.6976357]"
"['fish', '_', 'verte', 'm', 'fin', 'cold', '(', 'F', 'food', 'animal', '...', 'Fish', 'cat', '__', '...', '…', 'water', '""', 'creature', 'type', 'wild', 'bird', 'M', '.', 'car', 'sea', 'sal', '\\', '', 'sw']"	"[-0.849803  -1.8765316 -3.2195435 -3.4503832 -3.591817  -4.303586
 -4.322609  -4.3343525 -4.606036  -4.665082  -4.6798773 -4.954548
 -5.133519  -5.2094946 -5.2234507 -5.2238846 -5.3026695 -5.39211
 -5.4161043 -5.41947   -5.4796944 -5.519331  -5.6112137 -5.670109
 -5.7322636 -5.816251  -5.8413916 -5.8544655 -5.8651543 -5.8776217]"
"['fish', '_', 'verte', 'm', 'fin', 'cold', '(', 'F', 'food', 'animal', '...', 'Fish', 'cat', '__', '...', '…', 'water', '""', 'creature', 'type', 'wild', 'bird', 'M', '.', 'car', 'sea', 'sal', '\\', '', 'sw']"	"[-0.849803  -1.8765316 -3.2195435 -3.4503832 -3.591817  -4.303586
 -4.322609  -4.3343525 -4.606036  -4.665082  -4.6798773 -4.954548
 -5.133519  -5.2094946 -5.2234507 -5.2238846 -5.3026695 -5.39211
 -5.4161043 -5.41947   -5.4796944 -5.519331  -5.6112137 -5.670109
 -5.7322636 -5.816251  -5.8413916 -5.8544655 -5.8651543 -5.8776217]"
"['fish', 'm', '_', 'bird', 'cat', 'pet', 'food', 'animal', 'veget', 'meat', 'verte', '...', 'fin', 're', 'car', 'M', 'dog', '(', 'p', 'fruit', 'f', 'be', 'sal', '__', '""', 'F', 'sea', '...', 'Fish', 'creature']"	"[-1.2516422 -2.4444294 -2.501503  -2.8235493 -2.8250036 -3.9049673
 -4.1811094 -4.5283422 -4.7913284 -4.892583  -4.9975843 -4.9984217
 -5.008524  -5.0136824 -5.073118  -5.0850925 -5.104046  -5.1417427
 -5.2269354 -5.26824   -5.275796  -5.328861  -5.3367424 -5.33961
 -5.4000387 -5.475071  -5.480605  -5.550518  -5.5613565 -5.6052246]"
"['fish', 'm', '_', 'bird', 'cat', 'pet', 'food', 'animal', 'veget', 'meat', 'verte', '...', 'fin', 're', 'car', 'M', 'dog', '(', 'p', 'fruit', 'f', 'be', 'sal', '__', '""', 'F', 'sea', '...', 'Fish', 'creature']"	"[-1.2516422 -2.4444294 -2.501503  -2.8235493 -2.8250036 -3.9049673
 -4.1811094 -4.5283422 -4.7913284 -4.892583  -4.9975843 -4.9984217
 -5.008524  -5.0136824 -5.073118  -5.0850925 -5.104046  -5.1417427
 -5.2269354 -5.26824   -5.275796  -5.328861  -5.3367424 -5.33961
 -5.4000387 -5.475071  -5.480605  -5.550518  -5.5613565 -5.6052246]"
"['insect', 'animal', 'in', '_', 'ar', 'In', '(', 'ant', 'IN', 'ara', '...', '__', '...', 'organ', 'AR', '…', 'bug', '""', '\\', '[', 'AN', 'a', '<', '....', 'example', '.', 'Animal', '....', 'A', '<0x0A>']"	"[-0.71767426 -2.0578442  -2.496811   -2.5261345  -3.4536648  -3.835228
 -4.580224   -4.593259   -4.6160755  -5.1167984  -5.1168156  -5.2286787
 -5.431143   -5.6018066  -5.6893015  -5.6958265  -5.7928963  -5.8837366
 -5.909191   -5.915868   -6.009904   -6.202408   -6.3258476  -6.3432846
 -6.384577   -6.4176216  -6.4684315  -6.47713    -6.483862   -6.489874  ]"
"['insect', '_', 'bug', 'animal', 'in', '(', 'm', 'In', 'creature', '...', '__', 'ar', 'four', 'category', '...', 'craw', 'flying', 'verte', 'pet', '…', 'living', 'member', 'IN', '""', '[', '\\', 'p', 'n', 'small', 'fly']"	"[-1.8167067 -1.8468361 -2.263054  -3.2704058 -3.6392918 -3.6527748
 -4.113476  -4.204117  -4.3167515 -4.4126797 -4.5778255 -4.5822716
 -4.634345  -4.6755753 -4.6811876 -4.750511  -4.8500347 -4.8799114
 -5.0153046 -5.0395155 -5.1023474 -5.1595936 -5.1794615 -5.275715
 -5.340088  -5.352911  -5.3573036 -5.3673534 -5.4102135 -5.4163055]"
