tokens	logprobs
"['fish', '___', '__', '______', '____', '_____', '\\', 'freshwater', '__________________', 'Ċ', 'water', '(', '\\n', 'river', 'stream', '___', '(n', 'salmon', '____', 'mamm', '__________________________________', '<', '""', '____________', '_', 'predator', 'fin', 'swim', 'âĢ¦', '\\']"	"[-1.9412365 -1.9441242 -2.2072868 -2.3867874 -2.6644115 -2.9908772
 -3.049675  -3.6852684 -3.8331528 -4.424492  -4.6739807 -4.983762
 -5.181466  -5.237528  -5.299466  -5.319231  -5.368662  -5.581008
 -5.6367292 -5.659689  -5.7115326 -5.7396507 -5.751149  -5.778989
 -5.7851067 -5.803294  -5.907279  -5.9607515 -5.997181  -6.0073166]"
"['fish', '___', '__', '______', '____', '_____', '\\', 'freshwater', '__________________', 'Ċ', 'water', '(', '\\n', 'river', 'stream', '___', '(n', 'salmon', '____', 'mamm', '__________________________________', '<', '""', '____________', '_', 'predator', 'fin', 'swim', 'âĢ¦', '\\']"	"[-1.9412365 -1.9441242 -2.2072868 -2.3867874 -2.6644115 -2.9908772
 -3.049675  -3.6852684 -3.8331528 -4.424492  -4.6739807 -4.983762
 -5.181466  -5.237528  -5.299466  -5.319231  -5.368662  -5.581008
 -5.6367292 -5.659689  -5.7115326 -5.7396507 -5.751149  -5.778989
 -5.7851067 -5.803294  -5.907279  -5.9607515 -5.997181  -6.0073166]"
"['___', '______', '__', 'fish', '____', '_____', '\\', '__________________', 'Ċ', '""', '(', 'freshwater', '(n', '___', '<', '____', 'river', '__________________________________', 'predator', 'water', 'trout', '____________', 'cat', 'stream', 'salmon', '\\n', '...', '[', '.', '_']"	"[-1.8643913 -2.1531906 -2.1959019 -2.2507668 -2.627592  -3.2444668
 -3.5003357 -3.7394028 -4.065996  -4.7092266 -4.906828  -4.9180775
 -5.08416   -5.1728725 -5.232115  -5.357274  -5.4910192 -5.5129013
 -5.5159817 -5.517869  -5.5897512 -5.598153  -5.6360693 -5.643358
 -5.662097  -5.7054005 -5.767256  -5.77897   -5.844733  -5.8598394]"
"['___', '______', '__', 'fish', '____', '_____', '\\', '__________________', 'Ċ', '""', '(', 'freshwater', '(n', '___', '<', '____', 'river', '__________________________________', 'predator', 'water', 'trout', '____________', 'cat', 'stream', 'salmon', '\\n', '...', '[', '.', '_']"	"[-1.8643913 -2.1531906 -2.1959019 -2.2507668 -2.627592  -3.2444668
 -3.5003357 -3.7394028 -4.065996  -4.7092266 -4.906828  -4.9180775
 -5.08416   -5.1728725 -5.232115  -5.357274  -5.4910192 -5.5129013
 -5.5159817 -5.517869  -5.5897512 -5.598153  -5.6360693 -5.643358
 -5.662097  -5.7054005 -5.767256  -5.77897   -5.844733  -5.8598394]"
['fish', '__', '___', '\\', '______', '_____', '____', 'freshwater', 'fin', 'Ċ', '__________________', 'verte', 'sea', 'flesh', 'mamm', 'water', '(', '\\n', 'member', 'river', 'cold', 'warm', 'f', 'b', '_', 'salmon', '___', 'carniv', 'marine', '']	"[-1.4594307 -1.7709236 -2.4163723 -2.857605  -3.2630653 -3.3052406
 -3.4649372 -3.9157238 -4.33403   -4.382408  -4.4785357 -4.8226805
 -4.8674374 -5.073653  -5.108307  -5.1159105 -5.16819   -5.2583923
 -5.6100082 -5.678937  -5.7163134 -5.7181177 -5.748349  -5.7744102
 -5.815729  -5.9352427 -5.9701614 -6.017604  -6.021841  -6.070592 ]"
['fish', '__', '___', '\\', '______', '_____', '____', 'freshwater', 'fin', 'Ċ', '__________________', 'verte', 'sea', 'flesh', 'mamm', 'water', '(', '\\n', 'member', 'river', 'cold', 'warm', 'f', 'b', '_', 'salmon', '___', 'carniv', 'marine', '']	"[-1.4594307 -1.7709236 -2.4163723 -2.857605  -3.2630653 -3.3052406
 -3.4649372 -3.9157238 -4.33403   -4.382408  -4.4785357 -4.8226805
 -4.8674374 -5.073653  -5.108307  -5.1159105 -5.16819   -5.2583923
 -5.6100082 -5.678937  -5.7163134 -5.7181177 -5.748349  -5.7744102
 -5.815729  -5.9352427 -5.9701614 -6.017604  -6.021841  -6.070592 ]"
"['__', '___', 'fish', '______', '____', '\\', '_____', 'Ċ', '__________________', 'freshwater', '""', '(', 'fin', 'sea', 'flesh', 'mamm', 'salmon', 'trout', '_', '<', '.', '___', '____', 'predator', '[', 'bird', 'f', 'river', '\\n', '(n']"	"[-1.7171612 -2.064684  -2.2121391 -2.5383892 -2.9458256 -3.2308674
 -3.3316574 -3.7231731 -4.0259113 -4.762417  -4.8477325 -4.9449635
 -5.0137587 -5.349674  -5.3763447 -5.385707  -5.3944645 -5.526946
 -5.6543503 -5.740238  -5.777154  -5.7789993 -5.7801266 -5.7928667
 -5.7976065 -5.8000336 -5.803706  -5.832405  -5.832984  -5.8583145]"
"['__', '___', 'fish', '______', '____', '\\', '_____', 'Ċ', '__________________', 'freshwater', '""', '(', 'fin', 'sea', 'flesh', 'mamm', 'salmon', 'trout', '_', '<', '.', '___', '____', 'predator', '[', 'bird', 'f', 'river', '\\n', '(n']"	"[-1.7171612 -2.064684  -2.2121391 -2.5383892 -2.9458256 -3.2308674
 -3.3316574 -3.7231731 -4.0259113 -4.762417  -4.8477325 -4.9449635
 -5.0137587 -5.349674  -5.3763447 -5.385707  -5.3944645 -5.526946
 -5.6543503 -5.740238  -5.777154  -5.7789993 -5.7801266 -5.7928667
 -5.7976065 -5.8000336 -5.803706  -5.832405  -5.832984  -5.8583145]"
"['insect', '__', 'ar', '___', '____', 'animal', '\\', '______', 'in', 'In', '__________________', '_____', 'organism', '""', 'ant', 'Ċ', 'herb', '(', '', 'IN', 'Âł', '...', '.Ċ', 'earth', '.', '___', '.', '{', '\\', '____']"	"[-0.7508259 -2.347004  -2.6167755 -2.6817036 -3.4106827 -3.4322376
 -3.6528912 -3.795662  -4.260086  -4.8089466 -4.8130007 -4.938344
 -5.282359  -5.3968067 -5.423808  -5.4374304 -5.786353  -5.9883633
 -6.292845  -6.3372135 -6.352585  -6.4741592 -6.53755   -6.5747356
 -6.5822124 -6.6007643 -6.6091366 -6.623911  -6.633231  -6.6401854]"
"['__', '___', '\\', '____', '______', '__________________', 'Ċ', 'insect', 'small', '_____', 'beetle', 'social', 'wing', 'bug', '(n', '(', '.', '""', 'predator', '\\', 'mamm', '/an', 'bee', '.Ċ', '\\n', '{', '.\\', 'flying', '<', '.']"	"[-1.7022972 -2.7556343 -2.8117352 -2.9377785 -3.0142365 -3.7554722
 -4.024023  -4.044509  -4.110361  -4.185975  -4.3315554 -4.395748
 -4.440151  -4.4453526 -4.451847  -4.5011454 -4.5617676 -4.707095
 -4.7127953 -4.7721596 -4.9105473 -4.978424  -5.0122137 -5.06481
 -5.088642  -5.1105804 -5.2416725 -5.287572  -5.327919  -5.3599463]"
"['__', '___', '______', '____', '\\', 'Ċ', '__________________', '""', '(n', '_____', '.', 'bug', '(', 'bee', 'beetle', 'predator', 'cater', '<', '.Ċ', 'insect', '/an', 'spider', '\\', '.', '[', '.\\', 'wing', 'rod', '.Ċ', '-']"	"[-1.9919758 -2.6533566 -2.7111835 -2.9630775 -3.3446789 -3.4366722
 -3.7345753 -3.957882  -4.1077843 -4.154051  -4.3182335 -4.3219967
 -4.407694  -4.410878  -4.52071   -4.622737  -4.6531286 -4.718564
 -4.7367516 -4.775053  -4.822423  -4.8964586 -4.9811954 -4.9947042
 -5.101267  -5.109885  -5.42472   -5.426856  -5.4384623 -5.4458847]"
"['insect', '__', '___', '______', '____', 'ar', 'animal', '\\', 'ant', '""', '_____', '__________________', 'Ċ', 'in', 'organism', 'In', '(', '', '____', '.', '[', '<', '.', '.Ċ', '____________', 'example', '___', 'aer', '...', 'herb']"	"[-1.0729027 -2.139904  -2.2448635 -2.9760513 -3.0264435 -3.449892
 -3.4937096 -3.907917  -4.0662804 -4.281946  -4.4581165 -4.6175385
 -4.661083  -5.227049  -5.2337313 -5.2610884 -5.5417185 -5.764576
 -5.8508797 -5.9066477 -5.908244  -5.9975147 -6.012909  -6.028075
 -6.1125555 -6.2005644 -6.2420654 -6.30781   -6.369116  -6.3758736]"
"['insect', '__', '___', 'animal', '______', '\\', '__________________', '____', 'in', 'Ċ', '_____', '""', '(', 'In', 'organism', 'ar', '____', 'ant', '____________', '.', '', 'Âł', '.', '_', '________', 'aerial', 'aer', '\\', 'agricultural', '\\n']"	"[-1.2860775 -1.7836742 -2.4381714 -2.5254555 -2.9391804 -3.2633076
 -3.620922  -3.6525116 -4.6357403 -4.7352858 -4.803957  -4.909935
 -4.9447184 -4.9642124 -5.165468  -5.445348  -5.73625   -5.7887707
 -5.7952614 -5.81217   -5.8134785 -5.8269596 -5.930599  -6.0058928
 -6.0403757 -6.071495  -6.09416   -6.138547  -6.1419134 -6.155569 ]"
"['__', '______', '\\', '__________________', 'poll', '___', '(n', '____', 'Ċ', 'flying', 'bee', '(', '.', '_____', '\\', 'insect', 'st', 'wing', '""', 'mamm', 'n', '\\n', '{', 'social', '.', 'worker', '.Ċ', 'hive', 'be', 'sting']"	"[-1.7665672 -2.7355728 -2.8799915 -3.0324821 -3.0430298 -3.062292
 -3.0853806 -3.7010021 -3.846611  -3.8674555 -4.2060766 -4.3624697
 -4.6045465 -4.6822596 -4.788597  -4.811022  -4.819147  -4.824502
 -4.8265476 -4.9992447 -5.0023127 -5.1095514 -5.1175623 -5.1761885
 -5.1770525 -5.248558  -5.25587   -5.337615  -5.341155  -5.420043 ]"
"['__', '______', '___', '__________________', '\\', '(n', 'Ċ', '____', 'bee', '""', '(', '.', '_____', 'poll', '.', '.Ċ', '<', 'sting', '\\', 'st', '____', '____________', 'hive', '__________________________________', 'bird', 'flying', 'insect', '[', 'flower', 'be']"	"[-1.9589138 -2.5390759 -2.708128  -3.2102203 -3.360199  -3.3945923
 -3.443182  -3.5175    -3.8093586 -4.0372925 -4.264839  -4.3605022
 -4.519718  -4.633255  -4.846244  -4.907111  -4.92227   -4.9548397
 -5.1660156 -5.2279367 -5.232563  -5.2745094 -5.3534336 -5.394559
 -5.3987255 -5.406433  -5.4284363 -5.454772  -5.458664  -5.4750175]"
"['insect', '__', '___', '______', 'animal', '____', '\\', '__________________', '""', 'Ċ', 'ant', '_____', '(', '', '____', 'organism', '.', '.', 'ar', 'agricultural', 'in', '____________', '<', '.Ċ', '[', 'In', '________', '_', '___', 'Âł']"	"[-1.4741058 -1.917923  -2.2644825 -2.64052   -2.9028912 -3.5302296
 -3.6999989 -3.8871727 -4.023548  -4.2075386 -4.65856   -4.6777897
 -4.738043  -5.2094784 -5.257841  -5.4391603 -5.5045347 -5.556696
 -5.576193  -5.5791225 -5.6011143 -5.6681366 -5.7189474 -5.8066244
 -5.835081  -5.850855  -5.879546  -5.930315  -6.0027456 -6.0155773]"
['bird', '______', '__', '\\', '___', '____', 'Ċ', '__________________', 'song', '_____', '\\', 'feather', '(', '(n', '.\\', '\\n', 'red', 'predator', '.', 'sp', 'blue', 'black', 'beautiful', '...', '__________________________________', 'Âł', '.Ċ', '___', 'small', '<']	"[-1.5693951 -2.1911125 -2.512352  -2.9315605 -3.2743988 -3.5881805
 -3.6685143 -3.74119   -4.131319  -4.2141714 -4.3998003 -4.483161
 -4.6923933 -4.814602  -4.9029436 -4.9473066 -4.9961824 -5.1481037
 -5.149126  -5.258606  -5.3131495 -5.378168  -5.390957  -5.398754
 -5.441242  -5.447422  -5.4738426 -5.5039263 -5.577338  -5.5901136]"
['bird', '______', '__', '\\', '___', '____', 'Ċ', '__________________', 'song', '_____', '\\', 'feather', '(', '(n', '.\\', '\\n', 'red', 'predator', '.', 'sp', 'blue', 'black', 'beautiful', '...', '__________________________________', 'Âł', '.Ċ', '___', 'small', '<']	"[-1.5693951 -2.1911125 -2.512352  -2.9315605 -3.2743988 -3.5881805
 -3.6685143 -3.74119   -4.131319  -4.2141714 -4.3998003 -4.483161
 -4.6923933 -4.814602  -4.9029436 -4.9473066 -4.9961824 -5.1481037
 -5.149126  -5.258606  -5.3131495 -5.378168  -5.390957  -5.398754
 -5.441242  -5.447422  -5.4738426 -5.5039263 -5.577338  -5.5901136]"
"['______', '__', 'bird', '___', '____', '\\', 'Ċ', '__________________', '_____', '(', 'predator', '""', 'song', 'sp', 'feather', 'red', '\\', '(n', '.', '...', 'black', '__________________________________', 'blue', '.Ċ', '.\\', '___', '\\n', '____', '<', 'r']"	"[-1.9125385 -2.352024  -2.3811626 -3.0587597 -3.291439  -3.3017254
 -3.5519466 -3.617611  -3.91403   -4.640239  -4.640871  -4.6527605
 -4.654702  -4.697337  -4.740468  -4.7590513 -4.9150295 -4.989235
 -5.0079203 -5.062067  -5.0642195 -5.230303  -5.2941666 -5.3262568
 -5.393099  -5.41413   -5.4539404 -5.47845   -5.5600557 -5.5851536]"
"['______', '__', 'bird', '___', '____', '\\', 'Ċ', '__________________', '_____', '(', 'predator', '""', 'song', 'sp', 'feather', 'red', '\\', '(n', '.', '...', 'black', '__________________________________', 'blue', '.Ċ', '.\\', '___', '\\n', '____', '<', 'r']"	"[-1.9125385 -2.352024  -2.3811626 -3.0587597 -3.291439  -3.3017254
 -3.5519466 -3.617611  -3.91403   -4.640239  -4.640871  -4.6527605
 -4.654702  -4.697337  -4.740468  -4.7590513 -4.9150295 -4.989235
 -5.0079203 -5.062067  -5.0642195 -5.230303  -5.2941666 -5.3262568
 -5.393099  -5.41413   -5.4539404 -5.47845   -5.5600557 -5.5851536]"
"['bird', '__', '______', '___', '\\', '____', 'Ċ', 'small', '__________________', 'song', '_____', '(', 'feather', '\\', '(n', '.', '.\\', 'Âł', '.Ċ', 'predator', 'flight', 'flying', '___', '""', 'w', '<', '__________________________________', '...', 'passer', 'wing']"	"[-1.4219475 -2.1020947 -2.5993347 -3.0642529 -3.182146  -3.5127048
 -3.7288227 -3.8470287 -3.933611  -4.1175957 -4.134388  -4.5699196
 -4.582239  -4.8147097 -5.1602535 -5.1831627 -5.2653246 -5.290162
 -5.2932873 -5.3065147 -5.318713  -5.3360977 -5.352153  -5.397211
 -5.483696  -5.538625  -5.6288605 -5.664076  -5.7319574 -5.75721  ]"
"['bird', '__', '______', '___', '\\', '____', 'Ċ', 'small', '__________________', 'song', '_____', '(', 'feather', '\\', '(n', '.', '.\\', 'Âł', '.Ċ', 'predator', 'flight', 'flying', '___', '""', 'w', '<', '__________________________________', '...', 'passer', 'wing']"	"[-1.4219475 -2.1020947 -2.5993347 -3.0642529 -3.182146  -3.5127048
 -3.7288227 -3.8470287 -3.933611  -4.1175957 -4.134388  -4.5699196
 -4.582239  -4.8147097 -5.1602535 -5.1831627 -5.2653246 -5.290162
 -5.2932873 -5.3065147 -5.318713  -5.3360977 -5.352153  -5.397211
 -5.483696  -5.538625  -5.6288605 -5.664076  -5.7319574 -5.75721  ]"
"['__', 'bird', '______', '___', '____', '\\', 'Ċ', '__________________', '_____', '""', 'sp', '(', 'feather', 'predator', 'song', '.', '.Ċ', '___', '(n', '\\', '__________________________________', '...', 'flight', 'f', 'Âł', '.\\', '<', 'small', '.', 'par']"	"[-2.038828  -2.1657524 -2.185793  -2.713457  -3.2213936 -3.4248314
 -3.5476837 -3.7141113 -3.872038  -4.3282547 -4.5792313 -4.5822563
 -4.675564  -4.8144054 -4.8188925 -4.8705063 -5.041898  -5.1517506
 -5.214304  -5.225107  -5.270318  -5.325967  -5.3466797 -5.385771
 -5.421398  -5.4805    -5.549593  -5.5504303 -5.626425  -5.638279 ]"
"['__', 'bird', '______', '___', '____', '\\', 'Ċ', '__________________', '_____', '""', 'sp', '(', 'feather', 'predator', 'song', '.', '.Ċ', '___', '(n', '\\', '__________________________________', '...', 'flight', 'f', 'Âł', '.\\', '<', 'small', '.', 'par']"	"[-2.038828  -2.1657524 -2.185793  -2.713457  -3.2213936 -3.4248314
 -3.5476837 -3.7141113 -3.872038  -4.3282547 -4.5792313 -4.5822563
 -4.675564  -4.8144054 -4.8188925 -4.8705063 -5.041898  -5.1517506
 -5.214304  -5.225107  -5.270318  -5.325967  -5.3466797 -5.385771
 -5.421398  -5.4805    -5.549593  -5.5504303 -5.626425  -5.638279 ]"
"['___', '__', '______', 'tree', '____', '_____', '\\', '__________________', '___', 'decid', 'Ċ', 'wood', 'tall', '____________', 'hardwood', '(', '________', 'hard', '__', 'wo', 'broad', '_', '____', '[', 'b', 'trunk', '(n', 'leaf', 'type', '""']"	"[-1.3628445 -1.3793526 -2.0512905 -2.7157516 -2.8933506 -3.5133038
 -4.0091763 -4.253187  -4.7313404 -4.7381573 -5.1882915 -5.200798
 -5.311407  -5.4794044 -5.8754025 -5.9797554 -6.0811186 -6.108776
 -6.1323376 -6.16825   -6.196686  -6.2735643 -6.2758627 -6.3588905
 -6.451845  -6.452503  -6.4954796 -6.5024433 -6.5650625 -6.5882044]"
"['___', '__', '______', 'tree', '____', '_____', '\\', '__________________', '___', 'decid', 'Ċ', 'wood', 'tall', '____________', 'hardwood', '(', '________', 'hard', '__', 'wo', 'broad', '_', '____', '[', 'b', 'trunk', '(n', 'leaf', 'type', '""']"	"[-1.3628445 -1.3793526 -2.0512905 -2.7157516 -2.8933506 -3.5133038
 -4.0091763 -4.253187  -4.7313404 -4.7381573 -5.1882915 -5.200798
 -5.311407  -5.4794044 -5.8754025 -5.9797554 -6.0811186 -6.108776
 -6.1323376 -6.16825   -6.196686  -6.2735643 -6.2758627 -6.3588905
 -6.451845  -6.452503  -6.4954796 -6.5024433 -6.5650625 -6.5882044]"
"['__', '___', '______', '____', 'tree', '_____', '__________________', '\\', 'Ċ', '___', 'wood', 'leaf', 'branch', '""', 'fruit', 'decid', '____________', '(', '...', '____', '________', '[', '_', 'trunk', '__', '(n', '<', 'bark', 'b', '...']"	"[-1.4454575 -1.4883213 -1.8065548 -2.8661098 -2.908718  -3.6702652
 -4.069849  -4.503582  -4.6519623 -4.81361   -5.0539837 -5.4926796
 -5.560873  -5.5702724 -5.60952   -5.6363564 -5.687498  -5.7735806
 -6.0334854 -6.1071825 -6.1272907 -6.1444597 -6.168044  -6.1888485
 -6.233506  -6.276472  -6.298414  -6.311268  -6.3271475 -6.3792696]"
"['__', '___', '______', '____', 'tree', '_____', '__________________', '\\', 'Ċ', '___', 'wood', 'leaf', 'branch', '""', 'fruit', 'decid', '____________', '(', '...', '____', '________', '[', '_', 'trunk', '__', '(n', '<', 'bark', 'b', '...']"	"[-1.4454575 -1.4883213 -1.8065548 -2.8661098 -2.908718  -3.6702652
 -4.069849  -4.503582  -4.6519623 -4.81361   -5.0539837 -5.4926796
 -5.560873  -5.5702724 -5.60952   -5.6363564 -5.687498  -5.7735806
 -6.0334854 -6.1071825 -6.1272907 -6.1444597 -6.168044  -6.1888485
 -6.233506  -6.276472  -6.298414  -6.311268  -6.3271475 -6.3792696]"
['__', '___', '______', 'tree', '____', 'con', '\\', '_____', 'wood', 'decid', '__________________', 'Ċ', 'pine', '___', 'wo', 'hardwood', '_', 'plant', 'forest', 'ever', 'cone', '(', '____________', 'branch', '...', 'spr', '__', 'type', 'fir', 'needle']	"[-1.4500217 -1.7116909 -2.2434711 -2.555399  -2.7778683 -3.4118423
 -3.5680523 -3.7700844 -4.4480724 -4.484476  -4.550911  -4.882303
 -4.886669  -5.0114155 -5.0250874 -5.334278  -5.4148264 -5.4250164
 -5.5997486 -5.796072  -5.874563  -5.8969088 -5.9334116 -5.9660187
 -6.0335407 -6.0567694 -6.074007  -6.075054  -6.0815144 -6.099948 ]"
['__', '___', '______', 'tree', '____', 'con', '\\', '_____', 'wood', 'decid', '__________________', 'Ċ', 'pine', '___', 'wo', 'hardwood', '_', 'plant', 'forest', 'ever', 'cone', '(', '____________', 'branch', '...', 'spr', '__', 'type', 'fir', 'needle']	"[-1.4500217 -1.7116909 -2.2434711 -2.555399  -2.7778683 -3.4118423
 -3.5680523 -3.7700844 -4.4480724 -4.484476  -4.550911  -4.882303
 -4.886669  -5.0114155 -5.0250874 -5.334278  -5.4148264 -5.4250164
 -5.5997486 -5.796072  -5.874563  -5.8969088 -5.9334116 -5.9660187
 -6.0335407 -6.0567694 -6.074007  -6.075054  -6.0815144 -6.099948 ]"
