context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-3.9907093	Ġfish	['___', 'trout', '______', '', 'fish']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-10.68989	Ġtool	['___', 'trout', '______', '', 'fish']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-10.545635	Ġtool	['___', 'trout', '______', 'fish', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-3.7696252	Ġfish	['___', 'trout', '______', 'fish', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-3.5973377	Ġfish	['___', 'salmon', '______', 'fish', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-9.54537	Ġflower	['___', 'salmon', '______', 'fish', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-9.432331	Ġflower	['___', 'salmon', '______', 'fish', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-3.3216496	Ġfish	['___', 'salmon', '______', 'fish', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-5.189599	Ġinsect	['ant', '___', '', '______', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-9.490574	Ġvegetable	"['___', '______', '_', '""', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-9.383427	Ġvegetable	['___', '______', '_', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-4.978426	Ġinsect	['___', 'ant', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-4.986454	Ġinsect	['___', '', '______', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-9.411736	Ġbuilding	['___', 'bee', '______', '', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-9.425151	Ġbuilding	['___', 'bee', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-5.0940013	Ġinsect	['___', '', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-5.056071	Ġbird	['___', 'rob', '_', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-7.1486917	Ġtree	['___', 'rob', '_', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-7.9064846	Ġtree	['___', '______', '_', 'rob', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-5.6472034	Ġbird	['___', '______', '_', 'rob', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-4.996579	Ġbird	['___', 'sp', '_', '___', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-10.799693	Ġvehicle	['___', 'sp', '_', '___', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-10.230942	Ġvehicle	['___', 'sp', '_', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-5.1569977	Ġbird	['___', 'sp', '_', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-2.5806465	Ġtree	"['___', 'tree', 'oak', '""', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-9.993057	Ġvehicle	"['___', 'tree', 'oak', '""', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-8.870097	Ġvehicle	['___', 'tree', '______', '__', 'oak']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-2.9477654	Ġtree	['___', 'tree', '______', '__', 'oak']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-2.9702358	Ġtree	['___', 'pine', 'tree', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-9.565498	Ġtool	['___', 'pine', 'tree', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-9.016043	Ġtool	['___', 'pine', 'tree', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-3.2385516	Ġtree	['___', 'pine', 'tree', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-4.3188286	Ġflower	['rose', '___', '', 'flower', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-8.1539755	Ġinsect	"['___', '', '_', '______', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-7.1052322	Ġinsect	['___', '', '_', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-3.512783	Ġflower	['___', 'rose', '______', 'flower', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-6.123434	Ġflower	['da', '___', '', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-8.362871	Ġbird	['da', '___', '', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-8.553887	Ġbird	['___', 'da', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-6.031186	Ġflower	['___', 'da', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-6.645317	Ġvegetable	"['___', 'carrot', '______', '', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-8.141916	Ġfish	"['___', 'carrot', '______', '', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-7.7300215	Ġfish	['___', 'carrot', '______', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-6.049979	Ġvegetable	['___', 'carrot', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-8.1579	Ġvegetable	['___', 'pe', '', 'peach', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-10.486141	Ġbuilding	['___', 'pe', '', 'peach', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-9.867105	Ġbuilding	['___', 'pe', '', 'peach', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-7.5270414	Ġvegetable	['___', 'pe', '', 'peach', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-5.694767	Ġtool	"['hammer', '___', '""', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-10.100255	Ġinsect	"['___', '', '""', 'hammer', '_']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-9.924789	Ġinsect	['___', '', '__', '_', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-5.71509	Ġtool	['___', 'hammer', '______', '__', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-5.769559	Ġtool	['saw', '___', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-11.957103	Ġvegetable	['saw', '___', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-11.217885	Ġvegetable	['___', 'saw', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-5.573096	Ġtool	['___', 'saw', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-4.529907	Ġvehicle	['___', 'car', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-9.432892	Ġtree	['___', 'car', '______', '', '__']	aff	neg
