context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-3.2434616	Ġfish	['___', 'trout', 'fish', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-9.757176	Ġtool	['___', 'trout', 'fish', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-9.609746	Ġtool	['trout', '___', 'fish', '\\', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-2.9818392	Ġfish	['trout', '___', 'fish', '\\', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-3.2791138	Ġfish	['salmon', '___', '\\', 'fish', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-11.306416	Ġflower	['salmon', '___', '\\', 'fish', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-9.834016	Ġflower	['salmon', '___', 'fish', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-3.2372599	Ġfish	['salmon', '___', 'fish', '______', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-4.7887135	Ġinsect	['___', 'ant', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-8.7918415	Ġvegetable	['___', '______', 'ant', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-7.8999176	Ġvegetable	['___', '______', 'ant', 'bee', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-4.7935944	Ġinsect	['ant', '___', '', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-3.1597376	Ġinsect	['___', '', 'insect', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-9.921599	Ġbuilding	['___', 'bee', '______', 'b', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-9.236946	Ġbuilding	['bee', '___', '______', 'b', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-3.1708956	Ġinsect	['___', '', 'insect', 'ant', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-1.5857944	Ġbird	['___', 'bird', 'rob', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-6.7595706	Ġtree	['___', 'bird', 'rob', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-5.907959	Ġtree	['rob', '___', 'bird', '\\', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-1.9497757	Ġbird	['rob', '___', 'bird', '\\', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-2.2695847	Ġbird	['___', 'sp', 'bird', '\\', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-11.458891	Ġvehicle	['___', 'sp', 'bird', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-10.903558	Ġvehicle	['___', 'sp', 'bird', '_', 'squirrel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-2.155673	Ġbird	['___', 'sp', 'bird', '_', 'squirrel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-1.5021362	Ġtree	['___', 'tree', 'oak', 'wood', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-10.210103	Ġvehicle	['___', 'tree', 'oak', 'wood', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-9.687847	Ġvehicle	['tree', '___', 'oak', 'wood', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-1.4093151	Ġtree	['tree', '___', 'oak', 'wood', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-2.7192097	Ġtree	['pine', '___', 'tree', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-8.80382	Ġtool	['pine', '___', 'tree', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-8.89229	Ġtool	['pine', '___', 'tree', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-2.7132998	Ġtree	['pine', '___', 'tree', '______', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-5.2595496	Ġflower	['___', 'rose', 'red', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-10.238615	Ġinsect	['___', '', 'orange', '__', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-8.5501	Ġinsect	['___', '', 'apple', 'orange', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-4.5483265	Ġflower	['___', 'rose', '______', 'red', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-4.08537	Ġflower	['___', 'da', 'd', 'flower', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-8.087133	Ġbird	['___', 'da', 'd', 'flower', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-7.0664883	Ġbird	['___', 'da', 'flower', 'd', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-3.7942104	Ġflower	['___', 'da', 'flower', 'd', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-4.25651	Ġvegetable	['___', 'carrot', '\\', '______', 'vegetable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-9.534399	Ġfish	['___', 'carrot', '\\', '______', 'vegetable']	aff	neg
