tokens	logprobs
['fish', 'small', '_________', '_____', '___', 'trout', '_', 'water', '___', '(', 'good', '[', 'a', 'large', '_________________', 'big', 'salmon', 'little', 'red', 'cat', 'type', 'blue', 'food', 'cold', 'l', 'lake', 'very', 'bird', 'freshwater', 'common']	"[-1.1468191 -3.0941896 -3.2616634 -3.2973156 -4.100191  -4.171999
 -4.275181  -4.35279   -4.4808407 -4.582734  -4.681593  -4.6841135
 -4.688631  -4.812495  -4.8339176 -4.8512163 -4.978656  -5.31929
 -5.333089  -5.3527603 -5.409643  -5.4586763 -5.4695206 -5.4793167
 -5.499571  -5.504117  -5.5615683 -5.586217  -5.5921097 -5.5977592]"
['fish', 'small', '_________', '_____', '___', 'trout', '_', 'water', '___', '(', 'good', '[', 'a', 'large', '_________________', 'big', 'salmon', 'little', 'red', 'cat', 'type', 'blue', 'food', 'cold', 'l', 'lake', 'very', 'bird', 'freshwater', 'common']	"[-1.1468191 -3.0941896 -3.2616634 -3.2973156 -4.100191  -4.171999
 -4.275181  -4.35279   -4.4808407 -4.582734  -4.681593  -4.6841135
 -4.688631  -4.812495  -4.8339176 -4.8512163 -4.978656  -5.31929
 -5.333089  -5.3527603 -5.409643  -5.4586763 -5.4695206 -5.4793167
 -5.499571  -5.504117  -5.5615683 -5.586217  -5.5921097 -5.5977592]"
['fish', '_____', '_________', 'trout', '___', '_', 'cat', 'water', 'small', '(', 'frog', 'bird', 'red', 'salmon', 'dog', 'big', 'river', 'l', 'fly', 'good', '_________________', '___', 'duck', '[', 'blue', '__', 'lake', 'rock', 'snake', 'black']	"[-1.3312397 -3.099082  -3.2390318 -3.5799084 -3.630043  -3.844761
 -4.1124706 -4.5392456 -4.670356  -4.9286346 -4.9313993 -4.9426346
 -5.049752  -5.0579243 -5.273053  -5.3080416 -5.3121185 -5.324995
 -5.329343  -5.343169  -5.3710814 -5.389263  -5.402502  -5.4037466
 -5.530033  -5.553591  -5.7126856 -5.7722654 -5.829314  -5.830187 ]"
['fish', '_____', '_________', 'trout', '___', '_', 'cat', 'water', 'small', '(', 'frog', 'bird', 'red', 'salmon', 'dog', 'big', 'river', 'l', 'fly', 'good', '_________________', '___', 'duck', '[', 'blue', '__', 'lake', 'rock', 'snake', 'black']	"[-1.3312397 -3.099082  -3.2390318 -3.5799084 -3.630043  -3.844761
 -4.1124706 -4.5392456 -4.670356  -4.9286346 -4.9313993 -4.9426346
 -5.049752  -5.0579243 -5.273053  -5.3080416 -5.3121185 -5.324995
 -5.329343  -5.343169  -5.3710814 -5.389263  -5.402502  -5.4037466
 -5.530033  -5.553591  -5.7126856 -5.7722654 -5.829314  -5.830187 ]"
['fish', '_____', '_________', 'salmon', '___', 'small', '_', '___', 'food', 'a', '(', 'red', 'sal', '____', '[', 'type', 'good', '_________________', 'big', 'blue', 'very', 'large', 'tasty', 'member', 'great', 'cat', 'sea', 'delicious', 'water', 'bird']	"[-1.2845354 -2.9029007 -3.0567818 -3.1238928 -3.8398857 -4.30575
 -4.337799  -4.4056406 -4.4408665 -4.620837  -4.632533  -4.731103
 -4.8533983 -4.8985233 -4.960288  -5.011137  -5.0428514 -5.08022
 -5.1163645 -5.1453705 -5.1992683 -5.2618637 -5.2928286 -5.3184824
 -5.364337  -5.4502306 -5.4580793 -5.467458  -5.482815  -5.6035986]"
['fish', '_____', '_________', 'salmon', '___', 'small', '_', '___', 'food', 'a', '(', 'red', 'sal', '____', '[', 'type', 'good', '_________________', 'big', 'blue', 'very', 'large', 'tasty', 'member', 'great', 'cat', 'sea', 'delicious', 'water', 'bird']	"[-1.2845354 -2.9029007 -3.0567818 -3.1238928 -3.8398857 -4.30575
 -4.337799  -4.4056406 -4.4408665 -4.620837  -4.632533  -4.731103
 -4.8533983 -4.8985233 -4.960288  -5.011137  -5.0428514 -5.08022
 -5.1163645 -5.1453705 -5.1992683 -5.2618637 -5.2928286 -5.3184824
 -5.364337  -5.4502306 -5.4580793 -5.467458  -5.482815  -5.6035986]"
['fish', '_____', '_________', '___', 'salmon', '_', 'cat', 'red', 'dog', '(', 'food', 'bird', 'trout', '___', '____', 'blue', 'duck', 'water', 'a', 'l', 'type', 'small', 'fruit', 'sal', '__', 'big', '[', '_________________', 'good', 'b']	"[-1.4448023 -2.809329  -3.194893  -3.373744  -3.5373545 -3.9348402
 -4.1870604 -4.3468285 -4.4890814 -5.092066  -5.1238956 -5.142872
 -5.1454964 -5.1914387 -5.3297024 -5.3359156 -5.4118986 -5.510275
 -5.5351458 -5.592537  -5.6781816 -5.6844025 -5.694065  -5.695924
 -5.701083  -5.7075825 -5.7347527 -5.79204   -5.7953625 -5.8295937]"
['fish', '_____', '_________', '___', 'salmon', '_', 'cat', 'red', 'dog', '(', 'food', 'bird', 'trout', '___', '____', 'blue', 'duck', 'water', 'a', 'l', 'type', 'small', 'fruit', 'sal', '__', 'big', '[', '_________________', 'good', 'b']	"[-1.4448023 -2.809329  -3.194893  -3.373744  -3.5373545 -3.9348402
 -4.1870604 -4.3468285 -4.4890814 -5.092066  -5.1238956 -5.142872
 -5.1454964 -5.1914387 -5.3297024 -5.3359156 -5.4118986 -5.510275
 -5.5351458 -5.592537  -5.6781816 -5.6844025 -5.694065  -5.695924
 -5.701083  -5.7075825 -5.7347527 -5.79204   -5.7953625 -5.8295937]"
['ant', 'animal', '_____', '___', '_________', '___', 'insect', 'an', 'a', '_', '____', 'organism', 'herb', '(', '_________________', 'important', 'o', 'small', '[', 'e', '__', 'elephant', 'excellent', 'ordinary', 'un', 'am', 'al', 'earth', '\\', '\\']	"[-1.7970114 -1.8868818 -2.052127  -2.4874039 -2.7292213 -2.930625
 -3.1081533 -3.660676  -3.8446035 -4.0683165 -4.53296   -4.9171867
 -4.987007  -5.012662  -5.0777407 -5.33807   -5.4390182 -5.696356
 -5.804351  -5.855319  -5.867408  -5.869665  -5.895362  -5.9122095
 -5.9580145 -6.0792837 -6.133683  -6.1691313 -6.285881  -6.4129877]"
['_____', '___', 'small', '_________', '___', '____', 'little', '_', 'tiny', '(', 'plant', 'mamm', 'a', '_________________', 'living', 'grass', 'very', 'creature', 'bee', '[', 'beet', 'large', 'red', 'big', 'type', 'herb', 'mole', '__', 'common', 'member']	"[-1.8795452 -2.004611  -2.202343  -2.399866  -2.8746443 -4.1781244
 -4.333765  -4.4808846 -4.6728506 -4.687892  -4.7088537 -4.9383354
 -5.0319653 -5.121599  -5.190037  -5.2527466 -5.296238  -5.3442965
 -5.3748684 -5.4157095 -5.4340916 -5.495431  -5.6539154 -5.6701555
 -5.753931  -5.761072  -5.7744493 -5.876361  -5.8994465 -5.9687757]"
['_____', '___', '_________', '_', '___', 'bee', 'small', 'grass', 'cat', 'mamm', 'bird', 'dog', '____', '__', 'plant', 'mouse', 'horse', 'beet', '(', '_________________', 'b', 'flower', 'a', 'squir', 'fish', 'man', 'fruit', 'red', 'butterfly', 'rabbit']	"[-1.9017553 -2.0882425 -2.481906  -3.8354187 -3.9284515 -4.3350487
 -4.432933  -4.4333916 -4.510375  -4.5875893 -4.640094  -4.6921186
 -4.696577  -5.111044  -5.112838  -5.175519  -5.19798   -5.2037125
 -5.22466   -5.2366877 -5.264241  -5.316498  -5.3296795 -5.416477
 -5.4227076 -5.435362  -5.483507  -5.507104  -5.5461082 -5.5816746]"
['ant', '_____', 'animal', '___', '_________', 'insect', '_', 'a', 'an', '___', 'elephant', '____', 'apple', 'o', '_________________', '__', '(', 'ordinary', 'herb', 'orange', 'oak', '*', 'egg', 'al', 'un', 'e', '[', 'am', 'earth', '']	"[-1.755024  -2.0685186 -2.326293  -2.380371  -2.671032  -3.2623663
 -3.5851507 -3.6685019 -3.7557669 -3.829667  -4.137933  -4.6432314
 -4.87117   -5.0664473 -5.142953  -5.214986  -5.312297  -5.5927114
 -5.6212893 -5.681569  -5.7466917 -5.7661476 -5.8157787 -5.819643
 -5.8883543 -5.918297  -6.159724  -6.1839066 -6.2417717 -6.2607937]"
['_____', '___', 'insect', 'animal', '_________', '___', 'ant', 'a', 'an', '_', '____', '_________________', 'important', 'herb', '(', '__', 'air', '[', 'apple', 'o', 'al', 'bee', 'un', 'excellent', 'organic', 'ordinary', 'orange', 'egg', '*', '[[']	"[-1.6281796 -2.1987581 -2.2884312 -2.316946  -2.7681475 -3.1861038
 -3.395876  -3.5671358 -3.6973963 -3.761013  -4.256324  -4.782531
 -4.888176  -5.407749  -5.4283066 -5.4565887 -5.478116  -5.4849567
 -5.570225  -5.737523  -5.808324  -5.808652  -5.8160133 -5.864743
 -5.9093943 -5.9387035 -5.9519815 -6.0001116 -6.0230637 -6.08533  ]"
['_____', '___', 'bee', '_________', '___', 'small', '____', 'flower', '_', '_________________', 'honey', 'bird', 'plant', 'b', '(', 'flying', 'a', '[', 'little', 'butterfly', 'fly', 'very', 'living', 'h', 'male', 'fruit', 'type', 'common', 'creature', '__']	"[-1.4905376 -2.1244726 -2.2828016 -2.555293  -3.4229603 -3.7461424
 -3.9220963 -4.2766123 -4.4286976 -4.726679  -4.764802  -4.9443893
 -4.9962635 -5.0259666 -5.067875  -5.148944  -5.2311716 -5.306859
 -5.346815  -5.380163  -5.4363346 -5.512148  -5.563073  -5.62753
 -5.6532507 -5.696432  -5.7711535 -5.874812  -5.921982  -5.9837694]"
['_____', '___', '_________', 'bee', '_', 'flower', '___', '____', 'bird', 'honey', 'b', '_________________', 'dog', 'butterfly', 'fruit', 'fly', '__', 'cat', 'plant', '(', '*', 'h', 'man', 'grass', 'small', 'a', 'cow', 'horse', 'red', '.']	"[-1.6270447 -2.1482277 -2.3470821 -2.6479902 -3.9357471 -3.9426098
 -4.403658  -4.416195  -4.6917887 -4.7859573 -4.8306293 -4.9127665
 -5.071188  -5.0871773 -5.177067  -5.18513   -5.236577  -5.2615843
 -5.2891464 -5.420208  -5.599515  -5.603034  -5.6170435 -5.6997366
 -5.7612677 -5.804288  -5.8567667 -5.87819   -5.9013243 -5.954357 ]"
['_____', '___', 'animal', '_________', 'insect', 'ant', '_', 'a', 'an', 'apple', '___', '____', '_________________', '__', 'orange', 'o', 'elephant', '*', '(', 'al', 'bee', 'herb', 'un', 'ordinary', 'air', 'egg', 'airplane', 'or', 'oak', 'ac']	"[-1.7292786 -2.1443157 -2.5013742 -2.509016  -2.922408  -3.0551872
 -3.3293438 -3.8921928 -4.029784  -4.11532   -4.1311464 -4.448744
 -4.7973957 -4.824007  -5.048871  -5.2588387 -5.3386116 -5.3408585
 -5.4189825 -5.482644  -5.4932203 -5.587406  -5.6477566 -5.705474
 -5.8023863 -5.8628683 -5.8710995 -5.9040794 -5.9042635 -5.966075 ]"
['bird', '_____', 'ro', 'small', '_________', '___', '_', 'red', 'common', 'black', 'a', 'little', '____', '[', '___', 'blue', '(', 'sp', 'yellow', 'green', 'tree', 'dog', 'cat', 'male', 'good', 'large', 'squir', 'wood', 'fruit', 'brown']	"[-1.8569689 -2.0285149 -2.5568771 -3.3324356 -3.3538857 -3.4615402
 -3.9274302 -3.9282093 -4.3555317 -4.40783   -4.4186573 -4.6504936
 -4.7912235 -4.86952   -4.9393435 -4.9663296 -5.1331825 -5.1556005
 -5.2477283 -5.273302  -5.37624   -5.3809137 -5.386121  -5.4895697
 -5.507757  -5.5323563 -5.54827   -5.7516584 -5.752348  -5.7752714]"
['bird', '_____', 'ro', 'small', '_________', '___', '_', 'red', 'common', 'black', 'a', 'little', '____', '[', '___', 'blue', '(', 'sp', 'yellow', 'green', 'tree', 'dog', 'cat', 'male', 'good', 'large', 'squir', 'wood', 'fruit', 'brown']	"[-1.8569689 -2.0285149 -2.5568771 -3.3324356 -3.3538857 -3.4615402
 -3.9274302 -3.9282093 -4.3555317 -4.40783   -4.4186573 -4.6504936
 -4.7912235 -4.86952   -4.9393435 -4.9663296 -5.1331825 -5.1556005
 -5.2477283 -5.273302  -5.37624   -5.3809137 -5.386121  -5.4895697
 -5.507757  -5.5323563 -5.54827   -5.7516584 -5.752348  -5.7752714]"
['_____', 'bird', 'ro', '___', '_________', '_', 'dog', 'cat', 'red', 'black', 'squir', 'sp', 'duck', 'tree', 'fox', 'blue', 'small', 'flower', '__', 'fruit', 'butterfly', '____', 'crow', 'b', '___', '.', 'common', '(', 'hedge', 'robber']	"[-2.2204132 -2.63455   -2.6965532 -2.8067703 -3.1517324 -3.7036953
 -3.9443207 -4.0899715 -4.186035  -4.5962114 -4.6356487 -4.9445667
 -4.969654  -5.020252  -5.0596313 -5.162225  -5.1739397 -5.3346453
 -5.3421364 -5.3715944 -5.423361  -5.429346  -5.4899883 -5.5094147
 -5.551903  -5.5949764 -5.60544   -5.61524   -5.642868  -5.649769 ]"
['_____', 'bird', 'ro', '___', '_________', '_', 'dog', 'cat', 'red', 'black', 'squir', 'sp', 'duck', 'tree', 'fox', 'blue', 'small', 'flower', '__', 'fruit', 'butterfly', '____', 'crow', 'b', '___', '.', 'common', '(', 'hedge', 'robber']	"[-2.2204132 -2.63455   -2.6965532 -2.8067703 -3.1517324 -3.7036953
 -3.9443207 -4.0899715 -4.186035  -4.5962114 -4.6356487 -4.9445667
 -4.969654  -5.020252  -5.0596313 -5.162225  -5.1739397 -5.3346453
 -5.3421364 -5.3715944 -5.423361  -5.429346  -5.4899883 -5.5094147
 -5.551903  -5.5949764 -5.60544   -5.61524   -5.642868  -5.649769 ]"
