tokens	logprobs
"['fish', '___', '__', 'type', '____', '""', 'kind', 'food', '______', '_____', '_', 'freshwater', 'what', 'species', 'mamm', 'creature', 'trout', '___', '.', 'good', '(', 'water', '_.', 'beautiful', 'bird', 'Fish', 'verte', 'meat', 'fishing', 'sport']"	"[-0.40603447 -3.0670671  -3.1455345  -3.4983501  -3.9252348  -3.9884481
 -4.1561174  -4.253972   -5.100747   -5.2421722  -5.3671436  -5.5688972
 -5.585374   -5.66376    -5.7966404  -5.8006096  -5.931961   -6.042548
 -6.219284   -6.2384653  -6.3336754  -6.349592   -6.359581   -6.6410856
 -6.6600037  -6.6900644  -6.7131615  -6.7694206  -6.8118753  -6.8155575 ]"
"['fish', '___', '__', 'type', '____', '""', 'kind', 'food', '______', '_____', '_', 'freshwater', 'what', 'species', 'mamm', 'creature', 'trout', '___', '.', 'good', '(', 'water', '_.', 'beautiful', 'bird', 'Fish', 'verte', 'meat', 'fishing', 'sport']"	"[-0.40603447 -3.0670671  -3.1455345  -3.4983501  -3.9252348  -3.9884481
 -4.1561174  -4.253972   -5.100747   -5.2421722  -5.3671436  -5.5688972
 -5.585374   -5.66376    -5.7966404  -5.8006096  -5.931961   -6.042548
 -6.219284   -6.2384653  -6.3336754  -6.349592   -6.359581   -6.6410856
 -6.6600037  -6.6900644  -6.7131615  -6.7694206  -6.8118753  -6.8155575 ]"
"['fish', '___', 'trout', '__', '____', 'mamm', 'bird', 'salmon', '""', '______', 'cat', '_____', '_', 'p', 'fly', 'duck', '\\', '.', '(', '___', 'frog', 'rod', 'chicken', 'human', 'what', 'sea', 'dog', 'f', 'bear', 'shark']"	"[-0.60014915 -2.8034     -3.073759   -3.1520662  -3.8451138  -4.104658
 -4.1352015  -4.2291393  -4.2452707  -4.245283   -4.8965597  -4.923793
 -5.125292   -5.297044   -5.3019743  -5.385934   -5.616989   -5.638893
 -6.0048027  -6.0607233  -6.090639   -6.117344   -6.262518   -6.300726
 -6.3023605  -6.33004    -6.3584185  -6.4042397  -6.4838524  -6.5323257 ]"
"['fish', '___', 'trout', '__', '____', 'mamm', 'bird', 'salmon', '""', '______', 'cat', '_____', '_', 'p', 'fly', 'duck', '\\', '.', '(', '___', 'frog', 'rod', 'chicken', 'human', 'what', 'sea', 'dog', 'f', 'bear', 'shark']"	"[-0.60014915 -2.8034     -3.073759   -3.1520662  -3.8451138  -4.104658
 -4.1352015  -4.2291393  -4.2452707  -4.245283   -4.8965597  -4.923793
 -5.125292   -5.297044   -5.3019743  -5.385934   -5.616989   -5.638893
 -6.0048027  -6.0607233  -6.090639   -6.117344   -6.262518   -6.300726
 -6.3023605  -6.33004    -6.3584185  -6.4042397  -6.4838524  -6.5323257 ]"
"['fish', '___', '__', 'type', '____', 'food', 'kind', 'mamm', '""', '______', '_____', '_', 'sea', '___', '\\', 'salmon', 'species', 'creature', 'marine', '(', 'what', 'good', '_.', 'verte', '.', 'freshwater', 'meat', 'Fish', 'living', 'part']"	"[-0.45820618 -2.8076687  -2.9193     -3.3556643  -3.6456108  -3.8463087
 -3.8707457  -4.324788   -4.3664217  -4.722906   -5.1709633  -5.2901573
 -5.8067017  -5.9704714  -6.027087   -6.0319195  -6.090619   -6.120123
 -6.3162727  -6.344283   -6.350624   -6.4383135  -6.4584675  -6.475086
 -6.504344   -6.516946   -6.647314   -6.716179   -6.7398796  -6.784294  ]"
"['fish', '___', '__', 'type', '____', 'food', 'kind', 'mamm', '""', '______', '_____', '_', 'sea', '___', '\\', 'salmon', 'species', 'creature', 'marine', '(', 'what', 'good', '_.', 'verte', '.', 'freshwater', 'meat', 'Fish', 'living', 'part']"	"[-0.45820618 -2.8076687  -2.9193     -3.3556643  -3.6456108  -3.8463087
 -3.8707457  -4.324788   -4.3664217  -4.722906   -5.1709633  -5.2901573
 -5.8067017  -5.9704714  -6.027087   -6.0319195  -6.090619   -6.120123
 -6.3162727  -6.344283   -6.350624   -6.4383135  -6.4584675  -6.475086
 -6.504344   -6.516946   -6.647314   -6.716179   -6.7398796  -6.784294  ]"
"['fish', '___', '__', 'mamm', '____', 'salmon', '______', '""', '_____', 'bird', '\\', 'trout', '_', 'cat', 'duck', '.', '(', 'whale', '___', 'sea', 'rod', '*', 'fruit', '____', 'car', 'dog', '___ĊĊ', 'p', 'bear', ""'""]"	"[-0.723793  -2.682334  -2.8612547 -3.097867  -3.1700392 -3.414504
 -3.798067  -4.0828943 -4.499654  -4.6884956 -4.769578  -4.8042154
 -4.8914957 -5.016679  -5.596987  -5.618205  -5.705241  -5.748458
 -5.919159  -5.9842052 -5.9966145 -6.058326  -6.116892  -6.1306095
 -6.1686735 -6.186886  -6.232688  -6.260969  -6.289747  -6.420353 ]"
"['fish', '___', '__', 'mamm', '____', 'salmon', '______', '""', '_____', 'bird', '\\', 'trout', '_', 'cat', 'duck', '.', '(', 'whale', '___', 'sea', 'rod', '*', 'fruit', '____', 'car', 'dog', '___ĊĊ', 'p', 'bear', ""'""]"	"[-0.723793  -2.682334  -2.8612547 -3.097867  -3.1700392 -3.414504
 -3.798067  -4.0828943 -4.499654  -4.6884956 -4.769578  -4.8042154
 -4.8914957 -5.016679  -5.596987  -5.618205  -5.705241  -5.748458
 -5.919159  -5.9842052 -5.9966145 -6.058326  -6.116892  -6.1306095
 -6.1686735 -6.186886  -6.232688  -6.260969  -6.289747  -6.420353 ]"
"['insect', 'animal', '___', '__', 'ant', '____', 'ar', '_', '""', '\\', '______', '___', 'in', '(', 'A', '_____', '', '____', 'organism', 'herb', '__', '*', 'Animal', 'In', '(\\', 'amo', '[', '.', 'enemy', 'example']"	"[-0.85373497 -1.2102165  -2.843032   -3.12051    -3.143674   -4.076556
 -4.248788   -4.7756643  -4.8905897  -5.045453   -5.273555   -5.552759
 -5.64161    -5.7212496  -5.964406   -6.035301   -6.3170013  -6.3708706
 -6.459093   -6.5314274  -6.632365   -6.7705183  -6.913844   -6.9179163
 -7.172076   -7.2726173  -7.2796936  -7.281869   -7.328327   -7.405261  ]"
"['___', '__', '____', 'part', 'bug', 'mamm', '\\', 'creature', '_', '(', '""', '(n', '______', '(an', '___', 'insect', '/an', '.', 'beetle', 'worker', '_____', 'kind', 'bee', 'type', '____', 'what', 'rod', '*', 'small', '']"	"[-1.8384857 -2.248229  -2.6485033 -3.239626  -3.370945  -3.4143095
 -3.5115528 -3.7599602 -3.8669062 -3.8891125 -3.9008236 -3.9364634
 -4.1638193 -4.2542734 -4.4973555 -4.649762  -4.7001057 -4.775654
 -4.8015366 -5.0064144 -5.0161858 -5.022505  -5.1394396 -5.202177
 -5.204629  -5.234642  -5.239352  -5.2582617 -5.3087063 -5.416668 ]"
"['___', '__', 'mamm', '____', 'bug', 'bird', 'bee', '______', '_', 'human', '""', 'beetle', 'tree', '\\', '(', '_____', 'flower', 'car', 'fly', 'house', 'person', 'fruit', 'monkey', 'dog', 'banana', '.', '___', 'mouse', '(an', 'leg']"	"[-2.0789661 -2.6120148 -2.6616316 -2.9312057 -3.211217  -3.5224257
 -3.5927114 -3.6303825 -3.8151178 -3.9820633 -4.244339  -4.267912
 -4.382682  -4.4200373 -4.4941034 -4.544094  -4.8299484 -4.8674326
 -4.8894405 -4.9268255 -5.017005  -5.0539207 -5.102112  -5.2371254
 -5.260605  -5.270072  -5.294814  -5.357938  -5.4047832 -5.415764 ]"
