context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-1.3912907	Ġfish	['fish', 'freshwater', 'cold', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-9.292029	Ġtool	['fish', 'freshwater', 'cold', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-8.845868	Ġtool	['fish', '__', '______', '____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-1.3541088	Ġfish	['fish', '__', '______', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-1.1124268	Ġfish	['fish', '__', '______', '_____', 'cold']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-12.617322	Ġflower	['fish', '__', '______', '_____', 'cold']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-9.899231	Ġflower	['fish', '__', '______', '____', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-1.3747368	Ġfish	['fish', '__', '______', '____', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-0.7760315	Ġinsect	['insect', 'in', 'ar', '__', 'IN']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-9.018465	Ġvegetable	['__', 'insect', '______', '_____', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-7.000387	Ġvegetable	['__', 'insect', '______', '_____', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-1.0194149	Ġinsect	['insect', 'animal', '__', 'ar', 'in']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.5748291	Ġinsect	['insect', '__', 'in', 'ar', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-11.473524	Ġbuilding	['insect', '__', '_____', '______', 'poll']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-10.685259	Ġbuilding	['__', 'insect', '____', '______', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.8277378	Ġinsect	['insect', 'animal', '__', 'ar', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.9128914	Ġbird	['bird', 'song', '__', 'small', 'passer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-8.5880995	Ġtree	['bird', 'song', '__', 'small', 'passer']	aff	neg
