context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-1.594	Ġfish	['fish', '_____', '_', '_________', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-8.69	Ġtool	['fish', '_____', '_', '_________', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-8.44	Ġtool	['fish', '_____', 'cat', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-2.062	Ġfish	['fish', '_____', 'cat', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-1.531	Ġfish	['fish', '_____', '_', '_________', 'salmon']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-8.0	ĠF	['fish', '_____', '_', '_________', 'salmon']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-8.16	ĠF	['fish', '_____', 'cat', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-1.9375	Ġfish	['fish', '_____', 'cat', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-1.969	Ġinsect	['animal', 'insect', '_____', 'ant', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-7.0	Ġvegetable	['_____', '_', '_________', '___', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-5.844	Ġvegetable	['_____', 'cat', '_', '___', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-2.812	Ġinsect	['animal', 'ant', '_____', 'insect', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-1.0	Ġinsect	['insect', 'animal', '_____', '_', 'ant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-8.375	Ġbuilding	['bee', '_____', '_', 'bird', 'pol']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-8.72	Ġbuilding	['bee', '_____', 'bird', 'cat', 'butterfly']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.906	Ġinsect	['animal', 'insect', '_____', 'ant', '___']	neg	aff
