tokens	logprobs
"['_____', 'trout', 'fish', '___', '_________', '**', '\\', 'rainbow', '*', '_', 'salmon', 'big', 'river', 'red', 'stream', '...""', '""', '\\', '...', 'Ċ', 'brown', 'freshwater', '[[', '__', 'cat', '___', 'water', '(', 'blue', '_________________']"	"[-1.5037422 -1.947978  -2.2914858 -2.4944916 -3.4657755 -4.071397
 -4.550658  -4.6373444 -4.8785477 -4.914957  -4.9153376 -5.106409
 -5.261655  -5.385646  -5.40592   -5.4267607 -5.4386406 -5.5981436
 -5.629776  -5.6828413 -5.7182875 -5.718998  -5.792345  -5.8029985
 -5.807188  -5.897007  -5.903495  -5.9615602 -5.9894514 -6.018944 ]"
"['_____', 'trout', 'fish', '___', '_________', '**', '\\', 'rainbow', '*', '_', 'salmon', 'big', 'river', 'red', 'stream', '...""', '""', '\\', '...', 'Ċ', 'brown', 'freshwater', '[[', '__', 'cat', '___', 'water', '(', 'blue', '_________________']"	"[-1.5037422 -1.947978  -2.2914858 -2.4944916 -3.4657755 -4.071397
 -4.550658  -4.6373444 -4.8785477 -4.914957  -4.9153376 -5.106409
 -5.261655  -5.385646  -5.40592   -5.4267607 -5.4386406 -5.5981436
 -5.629776  -5.6828413 -5.7182875 -5.718998  -5.792345  -5.8029985
 -5.807188  -5.897007  -5.903495  -5.9615602 -5.9894514 -6.018944 ]"
"['_____', 'trout', '___', 'fish', '_________', '\\', '**', '*', '...""', '""', '_', 'salmon', '...', '\\', '___', '[', 'river', '[[', 'rainbow', 'cat', '__', 'Ċ', 'red', '_________________', '`', '...""', '(', '.', '<', 'a']"	"[-1.4576883 -1.9904728 -2.2400665 -2.8389082 -3.3711967 -3.8708792
 -4.39668   -4.5780144 -4.8060303 -4.8662777 -5.0809374 -5.1603575
 -5.1646156 -5.16698   -5.4100933 -5.5259047 -5.703556  -5.712063
 -5.7228336 -5.735676  -5.8135014 -5.8157063 -5.8393116 -5.8501625
 -5.851633  -5.8690166 -5.888402  -6.040139  -6.0498533 -6.0933666]"
"['_____', 'trout', '___', 'fish', '_________', '\\', '**', '*', '...""', '""', '_', 'salmon', '...', '\\', '___', '[', 'river', '[[', 'rainbow', 'cat', '__', 'Ċ', 'red', '_________________', '`', '...""', '(', '.', '<', 'a']"	"[-1.4576883 -1.9904728 -2.2400665 -2.8389082 -3.3711967 -3.8708792
 -4.39668   -4.5780144 -4.8060303 -4.8662777 -5.0809374 -5.1603575
 -5.1646156 -5.16698   -5.4100933 -5.5259047 -5.703556  -5.712063
 -5.7228336 -5.735676  -5.8135014 -5.8157063 -5.8393116 -5.8501625
 -5.851633  -5.8690166 -5.888402  -6.040139  -6.0498533 -6.0933666]"
"['salmon', '_____', 'fish', '___', '_________', '**', '*', '\\', '_', 'big', '___', 'red', 'pink', '...""', 'rainbow', '""', '[[', '_________________', 'Sal', 'blue', 'sea', '__', 'river', '...', 'king', '________', 'Ċ', 'delicious', '[', '(']"	"[-1.4449444 -1.5238266 -2.51398   -2.5692053 -3.3249807 -4.472601
 -4.7663555 -4.7762556 -4.8612375 -5.1588707 -5.161105  -5.2511053
 -5.359893  -5.436425  -5.4753456 -5.51672   -5.5449724 -5.699234
 -5.7168446 -5.735552  -5.735673  -5.781294  -5.8018856 -5.8475084
 -5.8531647 -5.867302  -5.958227  -6.006954  -6.069458  -6.08558  ]"
"['salmon', '_____', 'fish', '___', '_________', '**', '*', '\\', '_', 'big', '___', 'red', 'pink', '...""', 'rainbow', '""', '[[', '_________________', 'Sal', 'blue', 'sea', '__', 'river', '...', 'king', '________', 'Ċ', 'delicious', '[', '(']"	"[-1.4449444 -1.5238266 -2.51398   -2.5692053 -3.3249807 -4.472601
 -4.7663555 -4.7762556 -4.8612375 -5.1588707 -5.161105  -5.2511053
 -5.359893  -5.436425  -5.4753456 -5.51672   -5.5449724 -5.699234
 -5.7168446 -5.735552  -5.735673  -5.781294  -5.8018856 -5.8475084
 -5.8531647 -5.867302  -5.958227  -6.006954  -6.069458  -6.08558  ]"
"['salmon', '_____', '___', 'fish', '_________', '\\', '___', '*', '**', '_', '...""', '""', '...', '\\', '[', '________', 'red', 'Sal', '[[', 'sal', '__', '_________________', 'river', 'pink', 'foo', 'rose', '`', '(', 'a', '____']"	"[-1.2947855 -1.6175041 -2.3149157 -2.983882  -3.5598507 -4.30447
 -4.578622  -4.5910053 -4.95366   -5.005333  -5.079543  -5.152877
 -5.6096935 -5.649559  -5.7545404 -5.7898693 -5.8043203 -5.822191
 -5.9185514 -5.933712  -5.9653397 -5.9966373 -6.0647545 -6.115221
 -6.134283  -6.138012  -6.18594   -6.1890306 -6.227598  -6.240817 ]"
"['salmon', '_____', '___', 'fish', '_________', '\\', '___', '*', '**', '_', '...""', '""', '...', '\\', '[', '________', 'red', 'Sal', '[[', 'sal', '__', '_________________', 'river', 'pink', 'foo', 'rose', '`', '(', 'a', '____']"	"[-1.2947855 -1.6175041 -2.3149157 -2.983882  -3.5598507 -4.30447
 -4.578622  -4.5910053 -4.95366   -5.005333  -5.079543  -5.152877
 -5.6096935 -5.649559  -5.7545404 -5.7898693 -5.8043203 -5.822191
 -5.9185514 -5.933712  -5.9653397 -5.9966373 -6.0647545 -6.115221
 -6.134283  -6.138012  -6.18594   -6.1890306 -6.227598  -6.240817 ]"
"['ant', '___', '_____', '\\', '___', '_________', 'an', 'insect', '_', '__', '...""', '*', 'Ant', 'animal', 'Ċ', '**', 'An', '...', '\\', '(', 'elephant', 'a', '[[', '...""', '""', 'example', 'anti', 'AN', '<', 'ants']"	"[-1.0214558 -1.617116  -2.6975384 -4.030504  -4.1531553 -4.238166
 -4.4621954 -4.4901934 -4.6755705 -4.902277  -4.9084063 -4.9263763
 -5.1137257 -5.174839  -5.2737265 -5.572298  -5.583412  -5.608656
 -5.8680773 -5.9741993 -6.016073  -6.0751734 -6.0766783 -6.0990295
 -6.1295395 -6.1541805 -6.1792374 -6.28283   -6.391183  -6.39283  ]"
"['___', '_____', 'ant', '_________', 'bee', 'big', '*', '\\', '_', 'bug', '...""', 'spider', 'b', '___', '**', 'black', 'red', '__', 'Ċ', 'bird', '[[', 'worker', 'machine', 'honey', 'h', 'blue', '...', 'creature', 'very', 'm']"	"[-1.367341  -2.2346582 -3.5022993 -3.8591366 -4.076021  -4.312747
 -4.455106  -4.479143  -4.482316  -4.660385  -4.7779303 -4.8039455
 -4.902055  -4.9793825 -5.0651865 -5.2399883 -5.2405415 -5.241437
 -5.3017216 -5.3320627 -5.458516  -5.4870615 -5.548913  -5.577484
 -5.62267   -5.6419315 -5.6772785 -5.7076044 -5.7138386 -5.7151966]"
