tokens	logprobs
"['fish', 'type', '""', 'cold', 'verte', 'freshwater', 'species', '(', '__', 'living', '_', '___', 'carniv', 'kind', '______', 'wild', '\\', '____', '[', '**', 'member', '_____', '(n', 'small', 'creature', 'mamm', 'game', 'aquatic', 'salt', 'Fish']"	"[-0.28943443 -2.5287514  -3.8952188  -3.9298172  -4.024661   -4.1023483
 -4.734      -4.7434797  -4.8436584  -5.2567463  -5.536951   -5.5527563
 -5.7412176  -6.0035725  -6.157794   -6.184969   -6.187811   -6.2489147
 -6.2559023  -6.286294   -6.3143024  -6.448472   -6.5349407  -6.5677958
 -6.650526   -6.651434   -6.84848    -6.980998   -7.073634   -7.078492  ]"
"['fish', 'type', '""', 'cold', 'verte', 'freshwater', 'species', '(', '__', 'living', '_', '___', 'carniv', 'kind', '______', 'wild', '\\', '____', '[', '**', 'member', '_____', '(n', 'small', 'creature', 'mamm', 'game', 'aquatic', 'salt', 'Fish']"	"[-0.28943443 -2.5287514  -3.8952188  -3.9298172  -4.024661   -4.1023483
 -4.734      -4.7434797  -4.8436584  -5.2567463  -5.536951   -5.5527563
 -5.7412176  -6.0035725  -6.157794   -6.184969   -6.187811   -6.2489147
 -6.2559023  -6.286294   -6.3143024  -6.448472   -6.5349407  -6.5677958
 -6.650526   -6.651434   -6.84848    -6.980998   -7.073634   -7.078492  ]"
"['fish', 'mamm', 'verte', '(', 'plant', 'bird', '""', '__', '___', 'rept', 'species', 'vegetable', 'living', 'type', '_', 'predator', '[', 'land', 'creature', '____', '\\', 'domestic', 'human', '**', 'freshwater', 'crust', 'fruit', '______', 'carniv', 'cold']"	"[-0.74870205 -1.8271923  -3.229766   -3.3112125  -3.7210588  -4.4644976
 -4.492697   -4.5193653  -4.691331   -4.712373   -4.7450647  -4.7594967
 -4.7916203  -4.8039265  -4.9009037  -4.9091473  -4.9465294  -4.975396
 -5.1138706  -5.116617   -5.4817057  -5.5535746  -5.5540457  -5.6071205
 -5.66492    -5.784869   -5.8158054  -5.8296976  -5.932498   -6.0883884 ]"
"['fish', 'mamm', 'verte', '(', 'plant', 'bird', '""', '__', '___', 'rept', 'species', 'vegetable', 'living', 'type', '_', 'predator', '[', 'land', 'creature', '____', '\\', 'domestic', 'human', '**', 'freshwater', 'crust', 'fruit', '______', 'carniv', 'cold']"	"[-0.74870205 -1.8271923  -3.229766   -3.3112125  -3.7210588  -4.4644976
 -4.492697   -4.5193653  -4.691331   -4.712373   -4.7450647  -4.7594967
 -4.7916203  -4.8039265  -4.9009037  -4.9091473  -4.9465294  -4.975396
 -5.1138706  -5.116617   -5.4817057  -5.5535746  -5.5540457  -5.6071205
 -5.66492    -5.784869   -5.8158054  -5.8296976  -5.932498   -6.0883884 ]"
"['fish', 'verte', '""', 'type', '(', '__', 'mamm', 'species', 'cold', 'living', '_', '[', 'creature', '______', 'marine', 'wild', '___', '\\', '____', 'salt', '(n', 'freshwater', '**', 'member', 'kind', '_____', 'carniv', 'animal', 'predator', 'cart']"	"[-0.2327156 -3.5163136 -3.740694  -3.7640152 -4.2231493 -4.665965
 -4.8695965 -4.9317255 -5.0705338 -5.40837   -5.6320868 -5.7171593
 -5.7647676 -5.7736998 -5.782281  -5.8134155 -5.8724747 -5.892846
 -6.00747   -6.038988  -6.1339264 -6.273981  -6.286874  -6.383704
 -6.389675  -6.3900976 -6.4466124 -6.888919  -7.062193  -7.1662207]"
"['fish', 'verte', '""', 'type', '(', '__', 'mamm', 'species', 'cold', 'living', '_', '[', 'creature', '______', 'marine', 'wild', '___', '\\', '____', 'salt', '(n', 'freshwater', '**', 'member', 'kind', '_____', 'carniv', 'animal', 'predator', 'cart']"	"[-0.2327156 -3.5163136 -3.740694  -3.7640152 -4.2231493 -4.665965
 -4.8695965 -4.9317255 -5.0705338 -5.40837   -5.6320868 -5.7171593
 -5.7647676 -5.7736998 -5.782281  -5.8134155 -5.8724747 -5.892846
 -6.00747   -6.038988  -6.1339264 -6.273981  -6.286874  -6.383704
 -6.389675  -6.3900976 -6.4466124 -6.888919  -7.062193  -7.1662207]"
"['fish', 'mamm', 'plant', '(', 'verte', 'vegetable', 'bird', '__', 'rept', 'creature', '""', '___', '[', 'fruit', 'land', 'species', '_', 'human', 'domestic', 'living', '\\', '____', 'type', 'predator', '______', '**', 'person', '*', '_____', 'non']"	"[-0.9583521 -1.7429428 -2.572608  -3.297122  -3.774931  -3.8632631
 -4.207793  -4.4654274 -4.602564  -4.6348553 -4.702757  -4.742773
 -4.7971973 -4.8248234 -4.8343563 -4.8386574 -4.991954  -5.0219355
 -5.0385523 -5.1063347 -5.1564283 -5.2201376 -5.3566427 -5.4628077
 -5.5721636 -5.608741  -5.64464   -5.75226   -5.9825544 -6.0061836]"
"['fish', 'mamm', 'plant', '(', 'verte', 'vegetable', 'bird', '__', 'rept', 'creature', '""', '___', '[', 'fruit', 'land', 'species', '_', 'human', 'domestic', 'living', '\\', '____', 'type', 'predator', '______', '**', 'person', '*', '_____', 'non']"	"[-0.9583521 -1.7429428 -2.572608  -3.297122  -3.774931  -3.8632631
 -4.207793  -4.4654274 -4.602564  -4.6348553 -4.702757  -4.742773
 -4.7971973 -4.8248234 -4.8343563 -4.8386574 -4.991954  -5.0219355
 -5.0385523 -5.1063347 -5.1564283 -5.2201376 -5.3566427 -5.4628077
 -5.5721636 -5.608741  -5.64464   -5.75226   -5.9825544 -6.0061836]"
"['in', 'insect', 'animal', 'ar', 'organism', '""', '(', '_', '__', 'ant', 'In', '___', 'Ar', 'e', 'IN', 'example', '[', 'insects', '______', '____', 'E', 'herb', 'invert', '\\', 'Animal', '**', '...', '...ĊĊ', '...ĊĊ', ""'""]"	"[-0.8671856 -1.0576344 -2.072359  -3.2284985 -4.0139847 -4.78133
 -4.901703  -5.699543  -5.7590666 -5.9319077 -6.1602    -6.5649567
 -6.723608  -6.8329945 -6.9535046 -6.98405   -7.159606  -7.191127
 -7.3478537 -7.561554  -7.610693  -7.6131268 -7.6661034 -7.6808186
 -7.732484  -7.927352  -8.182408  -8.370397  -8.428418  -8.473639 ]"
"['small', '""', 'tiny', 'creature', '(', 'member', 'living', 'type', '__', 'in', 'insect', '_', 'species', 'six', 'micro', '[', 'single', 'bug', '___', 'form', '______', 'hex', 'colony', '____', 'part', 'non', 'mamm', '\\', 'zo', 'animal']"	"[-1.7698555 -2.4062595 -2.495719  -2.559722  -2.6887121 -2.85715
 -3.2714567 -3.2740374 -3.8214931 -3.8564434 -3.9868736 -4.0319166
 -4.1831064 -4.366273  -4.566271  -4.673465  -4.7598457 -4.8424664
 -4.9360495 -5.0898857 -5.097704  -5.127516  -5.180848  -5.2156944
 -5.234352  -5.394166  -5.3985205 -5.5572786 -5.637644  -5.6476126]"
"['mamm', 'verte', '(', '""', 'creature', 'human', 'plant', '[', '__', 'person', '___', 'living', 'bird', '____', '_', 'species', 'predator', 'rept', 'fish', 'insect', '______', 'herb', 'vegetable', '**', '\\', 'member', 'M', ""'"", '(n', 'moll']"	"[-1.2306776 -1.9247417 -2.4243813 -3.4020834 -3.416482  -3.4404202
 -3.5787563 -3.8605118 -3.8660145 -3.950324  -4.0173235 -4.0810404
 -4.2879686 -4.430131  -4.4824524 -4.616787  -4.8310776 -4.9113007
 -4.985606  -5.239702  -5.4551706 -5.492488  -5.5784864 -5.5870295
 -5.6408367 -5.669956  -5.7604074 -5.84196   -5.91597   -6.071889 ]"
"['insect', 'animal', 'organism', 'in', '(', '___', '""', '__', 'elephant', 'herb', 'ant', '_', 'ar', 'amphib', 'object', '[', '____', 'mamm', 'entity', 'individual', '______', 'anthrop', 'verte', 'e', 'example', '\\', '**', '*', 'adult', ""'""]"	"[-0.7870674 -1.0744171 -3.2104273 -3.2447367 -4.016224  -4.8283014
 -4.9418526 -4.9889297 -5.003256  -5.1173143 -5.1372128 -5.155877
 -5.2195415 -5.3047028 -5.788684  -5.943862  -6.109536  -6.3229017
 -6.4866943 -6.6160374 -6.6907234 -6.7678785 -6.8295946 -6.918334
 -6.993699  -7.046919  -7.090869  -7.239336  -7.395116  -7.4347324]"
"['insect', 'animal', 'in', 'ar', '""', 'organism', '_', '(', '__', 'In', 'insects', '**', 'IN', '[', '___', '____', 'Animal', '______', '\\', 'Ar', 'AN', '*', 'end', 'example', 'herb', 'invert', '', 'animals', ""'"", 'acronym']"	"[-0.37076378 -1.6239777  -2.5623398  -4.963127   -5.1744213  -5.3813534
 -5.8524637  -6.1373825  -6.5032587  -6.77444    -7.2146034  -7.452278
 -7.501915   -7.557334   -7.877537   -7.9561634  -8.097734   -8.277157
 -8.293349   -8.412062   -8.430455   -8.554185   -8.668446   -8.7259
 -8.758723   -8.78521    -8.938482   -9.100117   -9.215802   -9.232219  ]"
"['poll', '""', 'creature', 'insect', 'type', '(', 'living', '_', 'species', '__', 'bee', 'flying', 'member', 'hex', '[', 'in', '**', 'animal', '____', 'worker', '___', '______', 'mamm', 'verte', '\\', 'non', 'kind', '(n', 'bug', 'honey']"	"[-1.8123455 -2.276558  -2.3041925 -2.5668545 -3.0431213 -3.1286783
 -3.240346  -3.3446417 -3.5599623 -3.5892677 -3.8534088 -3.9343853
 -4.0112743 -4.2005644 -4.377694  -4.393441  -4.723464  -4.727519
 -4.730363  -5.0694466 -5.1006613 -5.2141905 -5.233016  -5.317543
 -5.4267855 -5.4431877 -5.4507704 -5.494981  -5.5566654 -5.5875473]"
"['mamm', 'verte', '(', 'plant', 'creature', 'bird', '""', '__', '_', 'living', '[', 'insect', '____', 'human', '___', 'fish', 'vegetable', 'flower', 'predator', 'bee', '**', 'species', '\\', 'rept', 'animal', '______', '*', 'poll', 'M', 'person']"	"[-1.4715614 -2.3445396 -2.669344  -2.824626  -3.0657082 -3.0801907
 -3.341198  -3.6284971 -3.6933765 -3.8097572 -4.102227  -4.243313
 -4.2747917 -4.404763  -4.520191  -4.5910683 -4.6095705 -4.711918
 -4.741991  -4.760462  -4.815133  -4.87722   -5.0002546 -5.0805387
 -5.1631765 -5.194354  -5.2181025 -5.218507  -5.331229  -5.440276 ]"
"['insect', 'animal', 'in', 'organism', '(', '_', '""', '__', 'ar', 'amphib', '___', 'herb', 'ant', '*', '[', '____', '**', '\\', 'mamm', 'object', 'In', '______', 'egg', 'AN', 'verte', 'entity', 'insects', 'anthrop', 'aquatic', 'IN']"	"[-0.68107224 -0.9452839  -3.3263206  -4.486006   -4.967517   -5.091117
 -5.280442   -5.669587   -5.715948   -6.0157614  -6.413104   -6.5162344
 -6.59521    -6.655964   -6.665433   -6.727497   -6.9602976  -7.161583
 -7.205554   -7.258582   -7.354512   -7.356085   -7.611457   -7.755636
 -7.803625   -7.864443   -8.0100155  -8.090434   -8.116609   -8.120434  ]"
"['bird', 'type', 'small', '__', '(', 'mamm', 'creature', 'song', 'kind', 'species', '_', '___', '""', '____', '______', 'feather', '_____', '[', 'wild', 'verte', 'member', '(n', '**', 'carniv', '\\', 'non', 'flying', 'warm', 'M', 'noun']"	"[-0.23081589 -3.3902664  -4.125739   -4.1396008  -4.225444   -4.6989765
 -4.765438   -4.837883   -4.9899006  -5.2847652  -5.2927456  -5.3015175
 -5.326029   -5.355731   -5.445695   -5.5876045  -5.859827   -5.8912296
 -5.932272   -5.9393177  -6.074774   -6.1928015  -6.3752537  -6.6170053
 -6.8945513  -6.9310274  -6.9814997  -7.0437546  -7.146697   -7.2735634 ]"
"['bird', 'type', 'small', '__', '(', 'mamm', 'creature', 'song', 'kind', 'species', '_', '___', '""', '____', '______', 'feather', '_____', '[', 'wild', 'verte', 'member', '(n', '**', 'carniv', '\\', 'non', 'flying', 'warm', 'M', 'noun']"	"[-0.23081589 -3.3902664  -4.125739   -4.1396008  -4.225444   -4.6989765
 -4.765438   -4.837883   -4.9899006  -5.2847652  -5.2927456  -5.3015175
 -5.326029   -5.355731   -5.445695   -5.5876045  -5.859827   -5.8912296
 -5.932272   -5.9393177  -6.074774   -6.1928015  -6.3752537  -6.6170053
 -6.8945513  -6.9310274  -6.9814997  -7.0437546  -7.146697   -7.2735634 ]"
"['bird', 'mamm', '(', '___', 'fish', '__', 'verte', 'human', 'creature', 'rept', '_', '____', '[', 'predator', 'land', '______', 'non', 'carniv', 'species', '""', 'domestic', 'vegetable', 'type', 'song', 'fruit', 'plant', 'M', '**', '_____', 'person']"	"[-0.84272957 -1.3282366  -3.6133204  -3.984293   -4.115061   -4.1249695
 -4.3489313  -4.3976383  -4.4850187  -4.556344   -4.7333508  -4.937742
 -4.989995   -5.0103188  -5.286516   -5.3577394  -5.3699055  -5.494731
 -5.508312   -5.580783   -5.6312027  -5.71682    -5.7734594  -5.879323
 -5.9011526  -5.9253836  -5.9548855  -5.996005   -6.017315   -6.0458927 ]"
"['bird', 'mamm', '(', '___', 'fish', '__', 'verte', 'human', 'creature', 'rept', '_', '____', '[', 'predator', 'land', '______', 'non', 'carniv', 'species', '""', 'domestic', 'vegetable', 'type', 'song', 'fruit', 'plant', 'M', '**', '_____', 'person']"	"[-0.84272957 -1.3282366  -3.6133204  -3.984293   -4.115061   -4.1249695
 -4.3489313  -4.3976383  -4.4850187  -4.556344   -4.7333508  -4.937742
 -4.989995   -5.0103188  -5.286516   -5.3577394  -5.3699055  -5.494731
 -5.508312   -5.580783   -5.6312027  -5.71682    -5.7734594  -5.879323
 -5.9011526  -5.9253836  -5.9548855  -5.996005   -6.017315   -6.0458927 ]"
"['bird', 'small', 'type', 'song', '(', 'species', '__', '_', 'kind', '""', '___', 'creature', 'member', '____', '______', 'flying', 'feather', 'passer', '_____', '[', 'tiny', 'mamm', '**', 'verte', 'Bird', 'category', 'wild', 'non', 'birds', 'Small']"	"[-0.32676315 -1.9397888  -3.2599735  -4.4369736  -4.7250338  -4.98652
 -5.0406685  -5.5025997  -5.6146536  -5.7484093  -6.0089035  -6.0100346
 -6.0187035  -6.100276   -6.2915516  -6.443367   -6.4611216  -6.5909967
 -6.6040993  -6.692992   -6.790288   -6.8374157  -6.8729057  -6.9762125
 -7.0992107  -7.2213535  -7.2365103  -7.293741   -7.3124733  -7.349818  ]"
"['bird', 'small', 'type', 'song', '(', 'species', '__', '_', 'kind', '""', '___', 'creature', 'member', '____', '______', 'flying', 'feather', 'passer', '_____', '[', 'tiny', 'mamm', '**', 'verte', 'Bird', 'category', 'wild', 'non', 'birds', 'Small']"	"[-0.32676315 -1.9397888  -3.2599735  -4.4369736  -4.7250338  -4.98652
 -5.0406685  -5.5025997  -5.6146536  -5.7484093  -6.0089035  -6.0100346
 -6.0187035  -6.100276   -6.2915516  -6.443367   -6.4611216  -6.5909967
 -6.6040993  -6.692992   -6.790288   -6.8374157  -6.8729057  -6.9762125
 -7.0992107  -7.2213535  -7.2365103  -7.293741   -7.3124733  -7.349818  ]"
"['bird', 'mamm', '(', 'large', '__', 'fish', '___', '""', 'verte', 'predator', 'song', 'human', 'domestic', '[', 'species', '_', '____', 'rept', 'type', 'carniv', 'whale', 'land', 'small', '**', 'flight', 'dinosaur', '______', 'creature', 'big', 'r']"	"[-0.51107883 -2.113412   -3.67704    -4.0714874  -4.2802563  -4.4452896
 -4.6990757  -4.8647556  -5.0256987  -5.120777   -5.143627   -5.1794844
 -5.2164726  -5.236724   -5.2697144  -5.2957106  -5.3055534  -5.327132
 -5.446333   -5.6016064  -5.8019743  -5.92381    -5.9308004  -5.9426184
 -5.9840765  -6.0355186  -6.0507317  -6.1073503  -6.1532307  -6.339739  ]"
"['bird', 'mamm', '(', 'large', '__', 'fish', '___', '""', 'verte', 'predator', 'song', 'human', 'domestic', '[', 'species', '_', '____', 'rept', 'type', 'carniv', 'whale', 'land', 'small', '**', 'flight', 'dinosaur', '______', 'creature', 'big', 'r']"	"[-0.51107883 -2.113412   -3.67704    -4.0714874  -4.2802563  -4.4452896
 -4.6990757  -4.8647556  -5.0256987  -5.120777   -5.143627   -5.1794844
 -5.2164726  -5.236724   -5.2697144  -5.2957106  -5.3055534  -5.327132
 -5.446333   -5.6016064  -5.8019743  -5.92381    -5.9308004  -5.9426184
 -5.9840765  -6.0355186  -6.0507317  -6.1073503  -6.1532307  -6.339739  ]"
"['tree', 'type', 'decid', 'plant', '""', '__', 'wo', 'species', 'living', 'large', '_', '(', '\\', 'tall', 'Tree', '______', 'kind', '[', '____', '___', 'hardwood', 'broad', '_____', 'wood', 'category', 'noun', 'seed', 'perennial', 'vascular', ""'""]"	"[-0.69880867 -1.8742638  -2.382124   -2.8026247  -3.8331728  -4.0273733
 -4.188857   -4.2597466  -4.9466915  -5.0578537  -5.0706673  -5.1434517
 -5.357709   -5.4627647  -5.516533   -5.5325527  -5.5612707  -5.574893
 -5.6072245  -5.6426363  -5.6436872  -5.765751   -5.9595795  -6.0574093
 -6.22878    -6.261199   -6.3268013  -6.328002   -6.4232836  -6.4820538 ]"
"['tree', 'type', 'decid', 'plant', '""', '__', 'wo', 'species', 'living', 'large', '_', '(', '\\', 'tall', 'Tree', '______', 'kind', '[', '____', '___', 'hardwood', 'broad', '_____', 'wood', 'category', 'noun', 'seed', 'perennial', 'vascular', ""'""]"	"[-0.69880867 -1.8742638  -2.382124   -2.8026247  -3.8331728  -4.0273733
 -4.188857   -4.2597466  -4.9466915  -5.0578537  -5.0706673  -5.1434517
 -5.357709   -5.4627647  -5.516533   -5.5325527  -5.5612707  -5.574893
 -5.6072245  -5.6426363  -5.6436872  -5.765751   -5.9595795  -6.0574093
 -6.22878    -6.261199   -6.3268013  -6.328002   -6.4232836  -6.4820538 ]"
"['tree', 'plant', 'fruit', 'vegetable', 'living', '(', '__', 'mamm', 'decid', '""', '[', 'seed', 'flower', 'species', '_', 'type', '____', '___', '______', 'verte', 'non', '*', '**', '\\', 'mineral', 'con', 'leaf', '_____', 'fish', 'fungus']"	"[-1.1098175 -1.449501  -2.7747097 -3.0780773 -3.6281052 -3.8077517
 -3.9162884 -4.3991375 -4.447071  -4.51231   -4.651578  -4.657237
 -4.7497234 -4.7873697 -4.9164457 -5.048338  -5.055438  -5.0837364
 -5.439927  -5.4437294 -5.524478  -5.638071  -5.645217  -5.683074
 -5.752679  -5.781807  -5.8563833 -6.0081453 -6.011322  -6.0171175]"
"['tree', 'plant', 'fruit', 'vegetable', 'living', '(', '__', 'mamm', 'decid', '""', '[', 'seed', 'flower', 'species', '_', 'type', '____', '___', '______', 'verte', 'non', '*', '**', '\\', 'mineral', 'con', 'leaf', '_____', 'fish', 'fungus']"	"[-1.1098175 -1.449501  -2.7747097 -3.0780773 -3.6281052 -3.8077517
 -3.9162884 -4.3991375 -4.447071  -4.51231   -4.651578  -4.657237
 -4.7497234 -4.7873697 -4.9164457 -5.048338  -5.055438  -5.0837364
 -5.439927  -5.4437294 -5.524478  -5.638071  -5.645217  -5.683074
 -5.752679  -5.781807  -5.8563833 -6.0081453 -6.011322  -6.0171175]"
"['tree', 'type', 'plant', 'con', 'decid', 'wo', '__', '""', 'species', '(', 'tall', '_', 'living', 'kind', '___', '\\', '[', 'seed', 'Tree', '____', '______', '_____', 'needle', 'perennial', 'category', 'vascular', 'ever', 'forest', 'cone', 'gym']"	"[-0.99352646 -1.8503704  -1.948348   -2.6257544  -3.5145645  -3.6569242
 -3.7562342  -3.7985134  -4.332961   -4.54519    -4.787323   -4.8167076
 -4.968006   -5.039999   -5.0935535  -5.1666594  -5.5180225  -5.5345535
 -5.620672   -5.73588    -5.737093   -5.9368277  -5.974144   -6.0767784
 -6.185568   -6.312972   -6.4063826  -6.4130354  -6.4296265  -6.5547123 ]"
"['tree', 'type', 'plant', 'con', 'decid', 'wo', '__', '""', 'species', '(', 'tall', '_', 'living', 'kind', '___', '\\', '[', 'seed', 'Tree', '____', '______', '_____', 'needle', 'perennial', 'category', 'vascular', 'ever', 'forest', 'cone', 'gym']"	"[-0.99352646 -1.8503704  -1.948348   -2.6257544  -3.5145645  -3.6569242
 -3.7562342  -3.7985134  -4.332961   -4.54519    -4.787323   -4.8167076
 -4.968006   -5.039999   -5.0935535  -5.1666594  -5.5180225  -5.5345535
 -5.620672   -5.73588    -5.737093   -5.9368277  -5.974144   -6.0767784
 -6.185568   -6.312972   -6.4063826  -6.4130354  -6.4296265  -6.5547123 ]"
"['tree', 'plant', 'fruit', 'vegetable', '(', 'living', '__', 'flower', 'mamm', '""', '[', 'species', '_', 'decid', '___', 'seed', '____', 'type', 'con', '______', '\\', 'person', '**', 'house', 'non', '*', 'verte', 'bird', 'noun', 'creature']"	"[-1.4278746 -1.6408739 -2.499611  -3.0022764 -3.4969835 -3.5824156
 -3.6577816 -3.7802944 -3.9997635 -4.2301645 -4.495242  -4.5120506
 -4.5306864 -4.64334   -4.786996  -4.8514805 -5.035164  -5.099243
 -5.1619444 -5.266369  -5.2737017 -5.3792095 -5.399639  -5.408039
 -5.4225655 -5.42941   -5.4934187 -5.6055965 -5.626754  -5.690774 ]"
"['tree', 'plant', 'fruit', 'vegetable', '(', 'living', '__', 'flower', 'mamm', '""', '[', 'species', '_', 'decid', '___', 'seed', '____', 'type', 'con', '______', '\\', 'person', '**', 'house', 'non', '*', 'verte', 'bird', 'noun', 'creature']"	"[-1.4278746 -1.6408739 -2.499611  -3.0022764 -3.4969835 -3.5824156
 -3.6577816 -3.7802944 -3.9997635 -4.2301645 -4.495242  -4.5120506
 -4.5306864 -4.64334   -4.786996  -4.8514805 -5.035164  -5.099243
 -5.1619444 -5.266369  -5.2737017 -5.3792095 -5.399639  -5.408039
 -5.4225655 -5.42941   -5.4934187 -5.6055965 -5.626754  -5.690774 ]"
"['flower', 'plant', '""', 'type', '(', 'flowering', '__', '_', 'species', 'beautiful', '[', '\\', 'living', '___', '____', 'floral', 'rose', 'bloom', 'vascular', '______', 'perennial', '_____', 'fruit', 'botanical', 'kind', 'vegetable', 'natural', 'stem', 'member', 'bot']"	"[-0.60650444 -1.8439674  -3.175994   -3.177661   -3.7442875  -3.9425716
 -4.260154   -4.4489994  -4.8825645  -5.0240192  -5.0455236  -5.141735
 -5.1634865  -5.242036   -5.334222   -5.5363855  -5.588969   -5.679386
 -5.6867027  -5.693475   -5.7613096  -5.9761477  -6.016472   -6.100046
 -6.169735   -6.2826576  -6.3435125  -6.347786   -6.3615007  -6.480406  ]"
"['""', 'orn', 'example', '(', 'ang', '__', 'animal', '_', 'edible', 'organism', 'herb', 'aromatic', '\\', '[', '___', 'organ', '____', 'object', 'article', 'flower', '**', 'end', '______', 'insect', '{', '*', '<', 'A', 'aesthetic', 'aquatic']"	"[-1.9740124 -2.3269463 -2.4456701 -2.956689  -2.9615612 -3.0102768
 -3.0503674 -3.105997  -3.2754698 -3.4201021 -3.4284782 -3.9910002
 -4.039173  -4.3076715 -4.6180496 -4.8779297 -4.8933907 -5.0820637
 -5.1052914 -5.175708  -5.184067  -5.2669487 -5.2987833 -5.309703
 -5.35295   -5.3571854 -5.4368753 -5.4402733 -5.5553007 -5.5715427]"
"['animal', 'insect', 'edible', 'organism', 'object', '(', '__', 'in', '_', '""', 'instrument', 'apple', 'abstract', 'herb', '[', 'article', 'aquatic', '*', 'artificial', '___', 'art', '____', 'entity', 'orange', 'vegetable', '\\', 'orn', '______', 'organ', '**']"	"[-0.46899605 -2.744875   -3.4620857  -3.478692   -3.6611166  -4.2765045
 -4.3333006  -4.513009   -4.633317   -4.6994047  -4.856126   -4.8870935
 -4.8890114  -5.3564663  -5.36487    -5.406043   -5.469471   -5.4906797
 -5.7530603  -5.7637424  -5.783642   -5.8107796  -5.8768578  -5.9418573
 -6.033064   -6.039006   -6.045207   -6.086035   -6.12014    -6.142954  ]"
"['vegetable', 'flower', 'plant', 'fruit', '(', '__', '""', 'living', '_', '[', '____', '___', 'person', 'food', '______', 'stem', 'species', 'tree', '\\', 'noun', 'mamm', 'tool', 'type', '_____', '*', '**', 'human', 'work', 'weed', 'c']"	"[-1.5098934 -1.6193771 -1.813015  -2.4279451 -3.4260244 -3.8846579
 -4.1955795 -4.5172987 -4.612442  -4.716179  -4.7569704 -4.829937
 -4.889698  -4.913497  -5.111662  -5.1733923 -5.279503  -5.338109
 -5.3959703 -5.4481335 -5.4700584 -5.5223274 -5.6419487 -5.667885
 -5.6852903 -5.8024864 -5.8931236 -5.9666176 -5.9915915 -6.1836624]"
"['flower', 'plant', 'type', 'flowering', '(', 'perennial', '__', '""', 'wild', '____', '_', 'herb', 'member', '___', '______', 'kind', 'beautiful', 'per', 'single', 'bloom', '\\', '[', 'species', '_____', 'category', '**', 'vegetable', 'yellow', 'non', 'noun']"	"[-0.53196526 -2.4301605  -2.8577433  -3.496955   -3.7246952  -4.290532
 -4.328017   -4.390601   -4.5584583  -4.5663357  -4.7882414  -4.830353
 -4.846924   -5.083      -5.2653904  -5.400429   -5.516761   -5.523138
 -5.5348997  -5.5904064  -5.6543837  -5.702667   -5.7145405  -5.8112354
 -5.902025   -6.275691   -6.3047066  -6.4333     -6.581502   -6.75218   ]"
