tokens	logprobs
"['___', '_____', '_________', '___', 'fish', '_', '__', '_________________', '____', 'Ċ', 'trout', '___,', '_', '""', '', '|', '...', '________', '**_', '_""', 'pic', '...', '/', '**(', '...""', 'â', 'river', '__', '_________________________________', '///']"	"[-0.42645264 -2.8653564  -3.383484   -3.883728   -3.9156494  -4.2852783
 -4.7929688  -4.845459   -5.17572    -5.50531    -5.546692   -5.755432
 -5.9160156  -6.239502   -6.2492676  -6.3027954  -6.314209   -6.4151
 -6.4490967  -6.4591064  -6.4646606  -6.4710083  -6.61969    -6.80542
 -6.8599854  -6.862732   -6.9017334  -6.9417725  -6.9606323  -6.988159  ]"
"['___', '_____', '_________', '___', 'fish', '_', '__', '_________________', '____', 'Ċ', 'trout', '___,', '_', '""', '', '|', '...', '________', '**_', '_""', 'pic', '...', '/', '**(', '...""', 'â', 'river', '__', '_________________________________', '///']"	"[-0.42645264 -2.8653564  -3.383484   -3.883728   -3.9156494  -4.2852783
 -4.7929688  -4.845459   -5.17572    -5.50531    -5.546692   -5.755432
 -5.9160156  -6.239502   -6.2492676  -6.3027954  -6.314209   -6.4151
 -6.4490967  -6.4591064  -6.4646606  -6.4710083  -6.61969    -6.80542
 -6.8599854  -6.862732   -6.9017334  -6.9417725  -6.9606323  -6.988159  ]"
"['___', '_____', '_________', '___', '_', '__', 'fish', '_________________', '___,', '____', '|', 'Ċ', '_""', '**_', '**(', '""', '_', 'pic', '/', '...', '', '///', '...', '_.', 'â', '...""', '________', '`', '#', 'p']"	"[-0.20684814 -3.1505127  -4.0092773  -4.102234   -4.2355347  -5.0542603
 -5.20697    -5.3917236  -5.661804   -5.7977295  -6.3685913  -6.6255493
 -6.6707764  -6.753845   -6.8148804  -6.8484497  -7.0858765  -7.152649
 -7.2477417  -7.3015137  -7.345398   -7.444336   -7.463501   -7.575012
 -7.645813   -7.7216187  -7.7940674  -7.862549   -7.986511   -8.0147705 ]"
"['___', '_____', '_________', '___', '_', '__', 'fish', '_________________', '___,', '____', '|', 'Ċ', '_""', '**_', '**(', '""', '_', 'pic', '/', '...', '', '///', '...', '_.', 'â', '...""', '________', '`', '#', 'p']"	"[-0.20684814 -3.1505127  -4.0092773  -4.102234   -4.2355347  -5.0542603
 -5.20697    -5.3917236  -5.661804   -5.7977295  -6.3685913  -6.6255493
 -6.6707764  -6.753845   -6.8148804  -6.8484497  -7.0858765  -7.152649
 -7.2477417  -7.3015137  -7.345398   -7.444336   -7.463501   -7.575012
 -7.645813   -7.7216187  -7.7940674  -7.862549   -7.986511   -8.0147705 ]"
"['___', '_____', '_________', '_', 'fish', '___', '__', '_________________', 'salmon', '____', 'Ċ', '|', '_""', '""', '_', '', '/', '________', '___,', '**_', 'â', '**(', '...', '...', 'pic', '^', 's', '#', '__', '.']"	"[-0.6956787 -2.559143  -3.0077515 -3.7954712 -4.0281982 -4.056885
 -4.307556  -4.491516  -4.6312866 -4.6584473 -4.9570923 -5.2633057
 -5.267639  -5.531433  -5.550476  -5.6865234 -5.713257  -5.7730103
 -5.828186  -5.923462  -5.9955444 -6.066223  -6.084656  -6.3048096
 -6.3206787 -6.3565063 -6.377075  -6.4541016 -6.623596  -6.6242676]"
"['___', '_____', '_________', '_', 'fish', '___', '__', '_________________', 'salmon', '____', 'Ċ', '|', '_""', '""', '_', '', '/', '________', '___,', '**_', 'â', '**(', '...', '...', 'pic', '^', 's', '#', '__', '.']"	"[-0.6956787 -2.559143  -3.0077515 -3.7954712 -4.0281982 -4.056885
 -4.307556  -4.491516  -4.6312866 -4.6584473 -4.9570923 -5.2633057
 -5.267639  -5.531433  -5.550476  -5.6865234 -5.713257  -5.7730103
 -5.828186  -5.923462  -5.9955444 -6.066223  -6.084656  -6.3048096
 -6.3206787 -6.3565063 -6.377075  -6.4541016 -6.623596  -6.6242676]"
"['___', '_____', '_________', '_', '___', '__', '_________________', 'fish', '____', '|', '___,', '_""', '**(', '""', '**_', 'Ċ', 'pic', '/', '_', 'salmon', 'â', '', '________', '...', '///', '...', '^', '#', '...""', '_.']"	"[-0.3423462 -2.769165  -3.5009766 -3.8674316 -4.1377563 -4.5664673
 -5.060425  -5.0739136 -5.1030884 -5.5074463 -5.5759277 -5.5873413
 -6.102295  -6.1729126 -6.2178955 -6.3429565 -6.5010376 -6.536804
 -6.6274414 -6.7545776 -6.75885   -6.7908325 -6.916809  -6.9244995
 -7.057373  -7.1276855 -7.129944  -7.222351  -7.227783  -7.293762 ]"
"['___', '_____', '_________', '_', '___', '__', '_________________', 'fish', '____', '|', '___,', '_""', '**(', '""', '**_', 'Ċ', 'pic', '/', '_', 'salmon', 'â', '', '________', '...', '///', '...', '^', '#', '...""', '_.']"	"[-0.3423462 -2.769165  -3.5009766 -3.8674316 -4.1377563 -4.5664673
 -5.060425  -5.0739136 -5.1030884 -5.5074463 -5.5759277 -5.5873413
 -6.102295  -6.1729126 -6.2178955 -6.3429565 -6.5010376 -6.536804
 -6.6274414 -6.7545776 -6.75885   -6.7908325 -6.916809  -6.9244995
 -7.057373  -7.1276855 -7.129944  -7.222351  -7.227783  -7.293762 ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '____', 'Ċ', '___,', '**_', '""', '_""', 'x', '|', '_.', '/', '_', '`', '', '.', '__', '________', 'an', '-', '##', '**(', '...', 'ÂĹ', '_.']"	"[-0.3739624 -2.7815552 -3.5422974 -3.5934448 -3.8978271 -4.2009277
 -4.98114   -5.0527344 -5.168457  -5.5073853 -5.826477  -5.862976
 -5.9208984 -5.9675293 -6.026123  -6.1115723 -6.185913  -6.3149414
 -6.3415527 -6.6381226 -6.6713867 -6.6865234 -6.694641  -6.720581
 -6.758484  -6.7976685 -6.8269043 -6.9450073 -6.970886  -6.9802856]"
"['___', '_____', '_________', '___', '_', '____', '__', '_________________', 'Ċ', '|', '___,', '_', '/', '""', '________', '', '`', '**_', '\\', '.', '__', '_.', '_""', '_________________________________', '-', 'x', 'n', '*', '^', 'word']"	"[-0.53900146 -2.4377441  -3.4195557  -3.7056274  -3.8139038  -4.5769653
 -4.5823975  -4.6326294  -4.874756   -5.3344116  -5.5941772  -5.824585
 -5.838623   -5.90448    -6.1086426  -6.140747   -6.348694   -6.3604736
 -6.48407    -6.497864   -6.5542603  -6.5875244  -6.600464   -6.639099
 -6.6470337  -6.6554565  -6.725647   -6.7283325  -6.758545   -6.8154297 ]"
