tokens	logprobs
"['___', '_____', '_', '\\', 'fish', '_________', '\\', 'type', '__', '""', 'what', 'kind', '_________________', '{', 'small', '[', '(', 'freshwater', 'trout', '\\(', 'Ċ', '', '_', '...""', '.', 'species', 'cold', 'river', '__', '']"	"[-1.6875 -1.906  -2.25   -2.906  -3.     -3.     -3.125  -3.375  -3.688
 -3.688  -4.312  -4.312  -4.312  -4.406  -4.53   -4.844  -4.875  -5.438
 -5.625  -5.875  -5.875  -5.938  -5.938  -5.97   -6.     -6.03   -6.094
 -6.125  -6.188  -6.25  ]"
"['___', '_____', '_', '\\', 'fish', '_________', '\\', 'type', '__', '""', 'what', 'kind', '_________________', '{', 'small', '[', '(', 'freshwater', 'trout', '\\(', 'Ċ', '', '_', '...""', '.', 'species', 'cold', 'river', '__', '']"	"[-1.6875 -1.906  -2.25   -2.906  -3.     -3.     -3.125  -3.375  -3.688
 -3.688  -4.312  -4.312  -4.312  -4.406  -4.53   -4.844  -4.875  -5.438
 -5.625  -5.875  -5.875  -5.938  -5.938  -5.97   -6.     -6.03   -6.094
 -6.125  -6.188  -6.25  ]"
"['___', '\\', '_', '_____', '\\', '""', '__', '_________', '{', 'what', 'fish', '(', 'trout', '[', '_________________', 'cat', 'Ċ', ""'"", 'type', '.', '', '%', '<', '""', '$', '\\(', '[*', '...', '"".', 'a']"	"[-1.656 -2.438 -2.5   -2.656 -2.719 -2.906 -3.406 -3.531 -3.562 -3.844
 -3.906 -4.03  -4.312 -4.375 -4.875 -5.062 -5.156 -5.22  -5.28  -5.438
 -5.53  -5.688 -5.78  -5.938 -6.    -6.    -6.094 -6.156 -6.188 -6.25 ]"
"['___', '\\', '_', '_____', '\\', '""', '__', '_________', '{', 'what', 'fish', '(', 'trout', '[', '_________________', 'cat', 'Ċ', ""'"", 'type', '.', '', '%', '<', '""', '$', '\\(', '[*', '...', '"".', 'a']"	"[-1.656 -2.438 -2.5   -2.656 -2.719 -2.906 -3.406 -3.531 -3.562 -3.844
 -3.906 -4.03  -4.312 -4.375 -4.875 -5.062 -5.156 -5.22  -5.28  -5.438
 -5.53  -5.688 -5.78  -5.938 -6.    -6.    -6.094 -6.156 -6.188 -6.25 ]"
"['___', '_____', '_', '\\', '\\', 'fish', '_________', '""', '__', 'type', '_________________', '{', 'kind', 'what', '[', '(', 'salmon', '...""', '\\(', '.', '', 'Ċ', 'river', '_', '', 'species', '__', 'small', 'food', '...']"	"[-1.375 -2.094 -2.406 -2.656 -2.875 -3.25  -3.281 -3.594 -3.625 -3.656
 -4.438 -4.5   -4.562 -4.625 -4.72  -5.094 -5.5   -5.53  -5.875 -5.906
 -5.97  -6.    -6.062 -6.125 -6.156 -6.156 -6.203 -6.234 -6.266 -6.28 ]"
"['___', '_____', '_', '\\', '\\', 'fish', '_________', '""', '__', 'type', '_________________', '{', 'kind', 'what', '[', '(', 'salmon', '...""', '\\(', '.', '', 'Ċ', 'river', '_', '', 'species', '__', 'small', 'food', '...']"	"[-1.375 -2.094 -2.406 -2.656 -2.875 -3.25  -3.281 -3.594 -3.625 -3.656
 -4.438 -4.5   -4.562 -4.625 -4.72  -5.094 -5.5   -5.53  -5.875 -5.906
 -5.97  -6.    -6.062 -6.125 -6.156 -6.156 -6.203 -6.234 -6.266 -6.28 ]"
"['___', '\\', '_', '\\', '_____', '""', '__', '{', '_________', '(', 'what', '[', 'fish', '_________________', 'salmon', ""'"", 'Ċ', 'cat', '%', 'type', '.', '', '<', '""', '`', '$', 'which', '[*', '...', '\\(']"	"[-1.594 -2.469 -2.562 -2.656 -2.688 -2.875 -3.312 -3.594 -3.688 -4.094
 -4.125 -4.22  -4.22  -4.844 -4.906 -5.125 -5.156 -5.156 -5.312 -5.438
 -5.53  -5.562 -5.72  -5.875 -5.906 -5.906 -5.97  -6.    -6.094 -6.094]"
"['___', '\\', '_', '\\', '_____', '""', '__', '{', '_________', '(', 'what', '[', 'fish', '_________________', 'salmon', ""'"", 'Ċ', 'cat', '%', 'type', '.', '', '<', '""', '`', '$', 'which', '[*', '...', '\\(']"	"[-1.594 -2.469 -2.562 -2.656 -2.688 -2.875 -3.312 -3.594 -3.688 -4.094
 -4.125 -4.22  -4.22  -4.844 -4.906 -5.125 -5.156 -5.156 -5.312 -5.438
 -5.53  -5.562 -5.72  -5.875 -5.906 -5.906 -5.97  -6.    -6.094 -6.094]"
"['___', '_____', '_', 'insect', 'animal', '\\', 'ant', '\\', '_________', '__', '""', 'arth', 'in', '{', 'example', '[', 'organism', '(', '_________________', 'Ċ', 'x', 'X', '_', 'ect', '', '____', '.', '?', '', '[*']"	"[-1.25  -2.344 -2.5   -2.656 -2.969 -3.062 -3.094 -3.125 -3.344 -4.156
 -4.188 -4.594 -4.72  -4.97  -4.97  -5.156 -5.28  -5.312 -5.375 -5.594
 -5.72  -5.78  -5.938 -5.938 -5.938 -6.156 -6.188 -6.188 -6.22  -6.22 ]"
"['___', '_____', '_', '\\', '\\', '_________', 'type', '""', '__', 'kind', 'small', 'insect', '[', '(', '{', 'bug', '...""', 'creature', 'what', '_________________', 'Ċ', '___', 'animal', 'tiny', '', 'species', '?', '.', '...', 'ant']"	"[-0.9375 -2.188  -2.688  -3.219  -3.25   -3.375  -3.969  -4.     -4.562
 -4.688  -4.812  -4.844  -4.97   -5.     -5.     -5.062  -5.312  -5.47
 -5.625  -5.75   -5.812  -5.812  -5.938  -5.938  -5.938  -5.97   -5.97
 -5.97   -6.03   -6.094 ]"
