tokens	logprobs
"['___', '_', '_____', '""', '__', '7', 'Ċ', '', '_________', '.', '*', '6', '9', '5', '_', 'trout', '501', '`', '____', '3', '^', '2', 'single', '1', 'n', '**', 'b', 'species', '___', 'male']"	"[-1.0560303 -2.2410889 -2.9786377 -4.5040283 -4.821045  -4.9038086
 -4.905884  -5.048584  -5.070923  -5.1156006 -5.133667  -5.2927246
 -5.313843  -5.3151855 -5.5498047 -5.8033447 -5.8931885 -6.067627
 -6.0983887 -6.1311035 -6.156616  -6.178467  -6.185913  -6.1896973
 -6.206421  -6.2418213 -6.2420654 -6.2545166 -6.2941895 -6.3341064]"
"['___', '_', '_____', '""', '__', '7', 'Ċ', '', '_________', '.', '*', '6', '9', '5', '_', 'trout', '501', '`', '____', '3', '^', '2', 'single', '1', 'n', '**', 'b', 'species', '___', 'male']"	"[-1.0560303 -2.2410889 -2.9786377 -4.5040283 -4.821045  -4.9038086
 -4.905884  -5.048584  -5.070923  -5.1156006 -5.133667  -5.2927246
 -5.313843  -5.3151855 -5.5498047 -5.8033447 -5.8931885 -6.067627
 -6.0983887 -6.1311035 -6.156616  -6.178467  -6.185913  -6.1896973
 -6.206421  -6.2418213 -6.2420654 -6.2545166 -6.2941895 -6.3341064]"
"['___', '_', '_____', '""', '__', '_________', 'Ċ', '', 'n', '*', '.', '___', '_', '""_', '`', '7', '___,', '^', '501', '5', '____', '""_', '9', '6', '_.', '/', 'trout', 'me', '#', 'b']"	"[-0.50561523 -2.585205   -2.9467773  -4.7923584  -5.144409   -5.204712
 -5.246826   -5.3688965  -5.543457   -5.6605225  -5.725464   -5.753662
 -5.9779053  -6.0422363  -6.084961   -6.1175537  -6.2369385  -6.3795166
 -6.4038086  -6.4405518  -6.5111084  -6.557251   -6.656616   -6.6779785
 -6.7733154  -6.8098145  -6.9257812  -6.9384766  -6.9453125  -6.9766846 ]"
"['___', '_', '_____', '""', '__', '_________', 'Ċ', '', 'n', '*', '.', '___', '_', '""_', '`', '7', '___,', '^', '501', '5', '____', '""_', '9', '6', '_.', '/', 'trout', 'me', '#', 'b']"	"[-0.50561523 -2.585205   -2.9467773  -4.7923584  -5.144409   -5.204712
 -5.246826   -5.3688965  -5.543457   -5.6605225  -5.725464   -5.753662
 -5.9779053  -6.0422363  -6.084961   -6.1175537  -6.2369385  -6.3795166
 -6.4038086  -6.4405518  -6.5111084  -6.557251   -6.656616   -6.6779785
 -6.7733154  -6.8098145  -6.9257812  -6.9384766  -6.9453125  -6.9766846 ]"
"['___', '_', '_____', '__', '""', 'Ċ', '', '_________', '.', '___', '_', '*', '7', '____', '9', 'species', '5', '501', '6', '^', '14', 'member', '1', '2', '16', 'single', 'n', '10', '**_', 'female']"	"[-0.9313965 -2.1817627 -3.1004639 -4.4401855 -4.5386963 -4.7436523
 -5.1428223 -5.2320557 -5.312256  -5.3291016 -5.406006  -5.4173584
 -5.619507  -5.6674805 -5.698242  -5.711914  -5.717407  -5.7421875
 -5.8895264 -5.9466553 -6.0444336 -6.0474854 -6.102173  -6.232544
 -6.279297  -6.320801  -6.3427734 -6.3928223 -6.4034424 -6.470337 ]"
"['___', '_', '_____', '__', '""', 'Ċ', '', '_________', '.', '___', '_', '*', '7', '____', '9', 'species', '5', '501', '6', '^', '14', 'member', '1', '2', '16', 'single', 'n', '10', '**_', 'female']"	"[-0.9313965 -2.1817627 -3.1004639 -4.4401855 -4.5386963 -4.7436523
 -5.1428223 -5.2320557 -5.312256  -5.3291016 -5.406006  -5.4173584
 -5.619507  -5.6674805 -5.698242  -5.711914  -5.717407  -5.7421875
 -5.8895264 -5.9466553 -6.0444336 -6.0474854 -6.102173  -6.232544
 -6.279297  -6.320801  -6.3427734 -6.3928223 -6.4034424 -6.470337 ]"
"['___', '_', '_____', '""', '___', 'Ċ', '__', '_________', '', 'n', '_', '.', '*', '___,', '____', '^', '""_', '501', '`', 'member', '7', '""_', '5', '_.', 'species', '', '$', '/', '9', '__']"	"[-0.4991455 -2.5462646 -3.1636963 -4.779541  -4.949829  -4.9676514
 -4.999756  -5.3358154 -5.380005  -5.7576904 -5.7973633 -5.8809814
 -5.9069824 -5.913452  -6.0439453 -6.2408447 -6.287964  -6.321411
 -6.4003906 -6.599243  -6.6885986 -6.7005615 -6.7043457 -6.737671
 -6.8361816 -6.8565674 -6.866333  -6.8724365 -6.874756  -6.9335938]"
"['___', '_', '_____', '""', '___', 'Ċ', '__', '_________', '', 'n', '_', '.', '*', '___,', '____', '^', '""_', '501', '`', 'member', '7', '""_', '5', '_.', 'species', '', '$', '/', '9', '__']"	"[-0.4991455 -2.5462646 -3.1636963 -4.779541  -4.949829  -4.9676514
 -4.999756  -5.3358154 -5.380005  -5.7576904 -5.7973633 -5.8809814
 -5.9069824 -5.913452  -6.0439453 -6.2408447 -6.287964  -6.321411
 -6.4003906 -6.599243  -6.6885986 -6.7005615 -6.7043457 -6.737671
 -6.8361816 -6.8565674 -6.866333  -6.8724365 -6.874756  -6.9335938]"
"['___', '_', '__', 'Ċ', '_____', 'accus', 'ant', '.', 'am', '""', 'anti', 'n', 'an', 'I', '', 'ind', 'adjunct', 'a', 'article', '[', '`', '8', '*', 'un', '/', '_', 'A', '**', '_,', 'Ant']"	"[-0.9227295 -2.1165771 -3.8408203 -4.2476807 -4.419922  -4.557617
 -4.61792   -4.7320557 -4.7843018 -4.9364014 -5.1864014 -5.2749023
 -5.385254  -5.4345703 -5.489746  -5.5097656 -5.6104736 -5.6608887
 -5.69104   -5.7806396 -5.817871  -5.8259277 -5.8704834 -5.9327393
 -5.9630127 -5.968384  -6.0111084 -6.0354004 -6.1551514 -6.1748047]"
"['___', '_', '_____', '__', 'Ċ', '""', '.', '', '___', '_________', '_', '2', '*', '____', '1', '`', '_________________', '7', '**', '/', '6', '5', '___,', '_.', '3', 'b', '9', '[', '$', '^']"	"[-0.7796631 -2.4420166 -3.4727783 -4.375244  -4.42688   -4.822876
 -5.039673  -5.485718  -5.5146484 -5.5751953 -5.597046  -5.649292
 -5.842285  -5.847046  -5.858032  -5.8635254 -6.0064697 -6.0494385
 -6.0533447 -6.1016846 -6.1138916 -6.1219482 -6.123535  -6.1427
 -6.1591797 -6.243164  -6.3236084 -6.3603516 -6.3863525 -6.4246826]"
