context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-0.28943443	Ġfish	"['fish', 'type', '""', 'cold', 'verte']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-13.184832	Ġtool	"['fish', 'type', '""', 'cold', 'verte']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-9.518053	Ġtool	['fish', 'mamm', 'verte', '(', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-0.74870205	Ġfish	['fish', 'mamm', 'verte', '(', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-0.2327156	Ġfish	"['fish', 'verte', '""', 'type', '(']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-14.71173	Ġflower	"['fish', 'verte', '""', 'type', '(']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-8.016338	Ġflower	['fish', 'mamm', 'plant', '(', 'verte']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-0.9583521	Ġfish	['fish', 'mamm', 'plant', '(', 'verte']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-1.0576344	Ġinsect	['in', 'insect', 'animal', 'ar', 'organism']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-9.975317	Ġvegetable	"['small', '""', 'tiny', 'creature', '(']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-5.5784864	Ġvegetable	"['mamm', 'verte', '(', '""', 'creature']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-0.7870674	Ġinsect	['insect', 'animal', 'organism', 'in', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.37076378	Ġinsect	"['insect', 'animal', 'in', 'ar', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-10.715297	Ġbuilding	"['poll', '""', 'creature', 'insect', 'type']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-10.689975	Ġbuilding	['mamm', 'verte', '(', 'plant', 'creature']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.68107224	Ġinsect	['insect', 'animal', 'in', 'organism', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.23081589	Ġbird	['bird', 'type', 'small', '__', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-10.063677	Ġtree	['bird', 'type', 'small', '__', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-7.5053644	Ġtree	['bird', 'mamm', '(', '___', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-0.84272957	Ġbird	['bird', 'mamm', '(', '___', 'fish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-0.32676315	Ġbird	['bird', 'small', 'type', 'song', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-11.026135	Ġvehicle	['bird', 'small', 'type', 'song', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-7.419111	Ġvehicle	['bird', 'mamm', '(', 'large', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-0.51107883	Ġbird	['bird', 'mamm', '(', 'large', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-0.69880867	Ġtree	"['tree', 'type', 'decid', 'plant', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-10.11898	Ġvehicle	"['tree', 'type', 'decid', 'plant', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-7.1004105	Ġvehicle	['tree', 'plant', 'fruit', 'vegetable', 'living']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-1.1098175	Ġtree	['tree', 'plant', 'fruit', 'vegetable', 'living']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-0.99352646	Ġtree	['tree', 'type', 'plant', 'con', 'decid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-9.96067	Ġtool	['tree', 'type', 'plant', 'con', 'decid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-7.001054	Ġtool	['tree', 'plant', 'fruit', 'vegetable', '(']	neg	neg
