context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-1.1139221	Ġfish	['fish', 'trout', '___', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-9.747767	Ġtool	['fish', 'trout', '___', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-9.103901	Ġtool	['fish', '___', 'trout', '__', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-1.5711966	Ġfish	['fish', '___', 'trout', '__', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-1.3099337	Ġfish	"['fish', '\\', '___', 'salmon', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-9.6046505	Ġflower	"['fish', '\\', '___', 'salmon', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-8.180262	Ġflower	['fish', '___', '\\', '__', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-1.9482174	Ġfish	['fish', '___', '\\', '__', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-1.025588	Ġinsect	['insect', 'ant', 'animal', 'ar', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-7.2923503	Ġvegetable	['insect', '\\', 'mamm', 'ant', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-6.203369	Ġvegetable	['__', 'bird', '___', 'mamm', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-1.5534515	Ġinsect	['ant', 'insect', 'animal', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.60198975	Ġinsect	['insect', 'animal', '\\', '__', 'ant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-8.79072	Ġbuilding	['bee', '\\', 'insect', 'mamm', 'flower']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-8.372063	Ġbuilding	['bee', '__', '___', 'ĊĊ', 'insect']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.0572844	Ġinsect	['insect', 'animal', '__', '___', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-1.4684296	Ġbird	['bird', '__', '___', '\\', 'robin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-4.4593534	Ġtree	['bird', '__', '___', '\\', 'robin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-4.0275145	Ġtree	['bird', '___', '__', 'ĊĊ', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-1.8836184	Ġbird	['bird', '___', '__', 'ĊĊ', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-1.2909832	Ġbird	['bird', '__', '\\', '___', 'sp']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-11.043807	Ġvehicle	['bird', '__', '\\', '___', 'sp']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-9.762945	Ġvehicle	['bird', '___', '__', '\\', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-1.5867939	Ġbird	['bird', '___', '__', '\\', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-1.550498	Ġtree	['tree', '___', '\\', 'wood', 'fruit']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-8.868219	Ġvehicle	['tree', '___', '\\', 'wood', 'fruit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-8.369402	Ġvehicle	['tree', '___', '__', 'ĊĊ', 'wood']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-2.1523838	Ġtree	['tree', '___', '__', 'ĊĊ', 'wood']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-1.832139	Ġtree	['tree', 'wood', '___', '\\', 'pine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-9.150316	Ġtool	['tree', 'wood', '___', '\\', 'pine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-8.8383465	Ġtool	['tree', '___', 'pine', '__', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-2.428381	Ġtree	['tree', '___', 'pine', '__', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-1.8165989	Ġflower	['___', 'flower', '__', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-4.3014994	Ġinsect	['___', '__', 'animal', '______', 'orch']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-4.0266075	Ġinsect	['___', '__', 'apple', 'animal', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.469985	Ġflower	['___', 'flower', '__', '______', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.7336283	Ġflower	['flower', '___', '__', 'plant', 'bloom']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-5.8651667	Ġbird	['flower', '___', '__', 'plant', 'bloom']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-4.247945	Ġbird	['flower', '___', '__', 'ĊĊ', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.0111275	Ġflower	['flower', '___', '__', 'ĊĊ', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-1.207694	Ġvegetable	['vegetable', 'fruit', '___', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-8.662518	Ġfish	['vegetable', 'fruit', '___', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-6.378213	Ġfish	['___', 'vegetable', 'fruit', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-2.2604504	Ġvegetable	['___', 'vegetable', 'fruit', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-3.2218761	Ġvegetable	['fruit', '__', 'plant', '___', 'seed']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-10.772058	Ġbuilding	['fruit', '__', 'plant', '___', 'seed']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-9.609564	Ġbuilding	['___', '__', 'fruit', '______', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-3.5702915	Ġvegetable	['___', '__', 'fruit', '______', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-2.010604	Ġtool	['tool', 'hammer', '___', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-7.773947	ĠIn	['___', '__', 'instrument', 'object', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-7.3665423	Ġinsect	['___', '__', '______', 'object', 'instrument']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-2.7949314	Ġtool	['___', 'hammer', 'tool', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-2.3264494	Ġtool	['tool', '___', 'machine', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-8.725594	Ġvegetable	['tool', '___', 'machine', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-7.7717123	Ġvegetable	['___', '__', 'tool', '______', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-3.3294487	Ġtool	['___', '__', 'tool', '______', 'machine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-2.5158129	Ġvehicle	['vehicle', '___', '__', 'car', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-7.856893	Ġtree	['vehicle', '___', '__', 'car', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-5.7851534	Ġtree	['___', '__', 'car', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.7893867	Ġvehicle	['___', '__', 'car', '______', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-3.0717716	Ġvehicle	['truck', '\\', '___', 'vehicle', '__']	aff	aff
