context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-1.9412365	Ġfish	['fish', '___', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-11.082711	Ġtool	['fish', '___', '__', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-9.469466	Ġtool	['___', '______', '__', 'fish', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-2.2507668	Ġfish	['___', '______', '__', 'fish', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-1.4594307	Ġfish	['fish', '__', '___', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-12.499992	Ġflower	['fish', '__', '___', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-10.782194	Ġflower	['__', '___', 'fish', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-2.2121391	Ġfish	['__', '___', 'fish', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-0.7508259	Ġinsect	['insect', '__', 'ar', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-9.271387	Ġvegetable	['__', '___', '\\', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-7.915001	Ġvegetable	['__', '___', '______', '____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-1.0729027	Ġinsect	['insect', '__', '___', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-1.2860775	Ġinsect	['insect', '__', '___', 'animal', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-10.286111	Ġbuilding	['__', '______', '\\', '__________________', 'poll']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-9.162174	Ġbuilding	['__', '______', '___', '__________________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.4741058	Ġinsect	['insect', '__', '___', '______', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-1.5693951	Ġbird	['bird', '______', '__', '\\', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-8.632613	Ġtree	['bird', '______', '__', '\\', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-7.7913723	Ġtree	['______', '__', 'bird', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-2.3811626	Ġbird	['______', '__', 'bird', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-1.4219475	Ġbird	['bird', '__', '______', '___', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-10.299487	Ġvehicle	['bird', '__', '______', '___', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-9.699541	Ġvehicle	['__', 'bird', '______', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-2.1657524	Ġbird	['__', 'bird', '______', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-2.7157516	Ġtree	['___', '__', '______', 'tree', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-11.235381	Ġvehicle	['___', '__', '______', 'tree', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-10.030722	Ġvehicle	['__', '___', '______', '____', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-2.908718	Ġtree	['__', '___', '______', '____', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-2.555399	Ġtree	['__', '___', '______', 'tree', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-9.324748	Ġtool	['__', '___', '______', 'tree', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-8.279703	Ġtool	['___', '__', '______', '____', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-3.1418133	Ġtree	['___', '__', '______', '____', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-2.3910294	Ġflower	['__', '___', 'flower', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-9.542494	Ġinsect	['__', '___', '______', '____', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-7.734399	Ġinsect	['__', '___', '______', '____', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.6127605	Ġflower	['__', '___', '______', 'flower', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.0799961	Ġflower	['flower', '__', '___', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-9.141746	Ġbird	['flower', '__', '___', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-7.5180407	Ġbird	['flower', '__', '___', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.7544079	Ġflower	['flower', '__', '___', '______', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-1.2398014	Ġvegetable	['vegetable', '__', '___', 'root', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-12.034523	Ġfish	['vegetable', '__', '___', 'root', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-9.60684	Ġfish	['__', '___', 'vegetable', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-2.343853	Ġvegetable	['__', '___', 'vegetable', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-4.168337	Ġvegetable	['__', '___', '______', '____', 'seed']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-10.899179	Ġbuilding	['__', '___', '______', '____', 'seed']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-10.7030115	Ġbuilding	['__', '___', '______', '____', 'seed']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-4.2179985	Ġvegetable	['__', '___', '______', '____', 'seed']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-2.6223717	Ġtool	['__', '______', '___', 'tool', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-8.090572	ĠIn	['__', '___', '______', '____', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-8.5527	ĠIn	['___', '__', '______', '____', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-3.0779896	Ġtool	['__', '______', '___', '____', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-2.376934	Ġtool	['__', '______', '___', 'tool', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-12.4264345	Ġvegetable	['__', '______', '___', 'tool', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-10.802579	Ġvegetable	['__', '______', '___', '____', 'tool']	neg	neg
