tokens	logprobs
"['___', 'trout', '______', '', 'fish', '_', '""', '__', '\\', '(', 'female', 'salmon', '|', 'a', '.', '___', 'male', '_', 'white', 'rainbow', 'blue', 'red', '____', 'duck', '-', '.', '_____', 'Ċ', '[', '*']"	"[-0.7435818 -2.5241585 -3.5041332 -3.6643314 -3.9907093 -4.181526
 -4.5632763 -4.586624  -4.9235477 -5.182314  -5.7036533 -5.7140217
 -5.738737  -5.768587  -5.837248  -5.8666325 -5.890196  -5.976492
 -6.0117855 -6.017088  -6.030527  -6.0769863 -6.108057  -6.1084766
 -6.1305523 -6.1768856 -6.183798  -6.230837  -6.2642193 -6.3205547]"
"['___', 'trout', '______', '', 'fish', '_', '""', '__', '\\', '(', 'female', 'salmon', '|', 'a', '.', '___', 'male', '_', 'white', 'rainbow', 'blue', 'red', '____', 'duck', '-', '.', '_____', 'Ċ', '[', '*']"	"[-0.7435818 -2.5241585 -3.5041332 -3.6643314 -3.9907093 -4.181526
 -4.5632763 -4.586624  -4.9235477 -5.182314  -5.7036533 -5.7140217
 -5.738737  -5.768587  -5.837248  -5.8666325 -5.890196  -5.976492
 -6.0117855 -6.017088  -6.030527  -6.0769863 -6.108057  -6.1084766
 -6.1305523 -6.1768856 -6.183798  -6.230837  -6.2642193 -6.3205547]"
"['___', 'trout', '______', 'fish', '', '_', '__', '""', '\\', 'salmon', 'duck', '*', '.', 'turtle', '(', '|', 'water', '-', '___', 'female', 'cat', 'swim', '_', '______', '____', 'male', 'Ċ', 'tiger', 'frog', 'ï¿½']"	"[-0.48837137 -2.8281498  -3.319738   -3.7696252  -3.9495509  -4.1664295
 -4.6974316  -5.126607   -5.43546    -5.9203186  -6.0221586  -6.0561094
 -6.140427   -6.2028637  -6.20613    -6.2092915  -6.2810383  -6.3273625
 -6.3335342  -6.334209   -6.431365   -6.527235   -6.537754   -6.558663
 -6.612639   -6.738224   -6.74215    -6.7437572  -6.761077   -6.761814  ]"
"['___', 'trout', '______', 'fish', '', '_', '__', '""', '\\', 'salmon', 'duck', '*', '.', 'turtle', '(', '|', 'water', '-', '___', 'female', 'cat', 'swim', '_', '______', '____', 'male', 'Ċ', 'tiger', 'frog', 'ï¿½']"	"[-0.48837137 -2.8281498  -3.319738   -3.7696252  -3.9495509  -4.1664295
 -4.6974316  -5.126607   -5.43546    -5.9203186  -6.0221586  -6.0561094
 -6.140427   -6.2028637  -6.20613    -6.2092915  -6.2810383  -6.3273625
 -6.3335342  -6.334209   -6.431365   -6.527235   -6.537754   -6.558663
 -6.612639   -6.738224   -6.74215    -6.7437572  -6.761077   -6.761814  ]"
"['___', 'salmon', '______', 'fish', '', '_', '""', 'trout', '__', '(', '___', '\\', 'male', '|', '_', 'a', 'white', 'female', '________', '____', 'red', '-', '.', 'yellow', 'blue', '[', '.', '_____', 'rainbow', '*']"	"[-0.9262047 -2.3873787 -3.3372326 -3.5973377 -3.9781647 -4.18487
 -4.280998  -4.5610046 -4.6747036 -5.0194607 -5.0447445 -5.245556
 -5.477854  -5.5512466 -5.575966  -5.6250515 -5.675846  -5.704897
 -5.8395805 -5.8404713 -5.896227  -5.943632  -5.9663754 -5.9705563
 -5.981823  -5.9959755 -6.037323  -6.0417023 -6.055893  -6.1284733]"
"['___', 'salmon', '______', 'fish', '', '_', '""', 'trout', '__', '(', '___', '\\', 'male', '|', '_', 'a', 'white', 'female', '________', '____', 'red', '-', '.', 'yellow', 'blue', '[', '.', '_____', 'rainbow', '*']"	"[-0.9262047 -2.3873787 -3.3372326 -3.5973377 -3.9781647 -4.18487
 -4.280998  -4.5610046 -4.6747036 -5.0194607 -5.0447445 -5.245556
 -5.477854  -5.5512466 -5.575966  -5.6250515 -5.675846  -5.704897
 -5.8395805 -5.8404713 -5.896227  -5.943632  -5.9663754 -5.9705563
 -5.981823  -5.9959755 -6.037323  -6.0417023 -6.055893  -6.1284733]"
"['___', 'salmon', '______', 'fish', '', '_', 'trout', '__', '""', '___', '\\', '*', '(', '|', '-', 'female', '_', 'turtle', '.', 'male', 'water', '________', 'shark', '____', '______', 'chicken', 'swim', '.', '[', 'duck']"	"[-0.6040039 -2.7738447 -3.149022  -3.3216496 -4.122297  -4.1678176
 -4.715951  -4.7580767 -4.76145   -5.5786057 -5.670409  -5.90056
 -6.0198426 -6.022434  -6.0961    -6.198404  -6.208503  -6.2128386
 -6.2368045 -6.270869  -6.276409  -6.358471  -6.3865123 -6.398015
 -6.4086027 -6.4569273 -6.5197873 -6.541465  -6.5745964 -6.58037  ]"
"['___', 'salmon', '______', 'fish', '', '_', 'trout', '__', '""', '___', '\\', '*', '(', '|', '-', 'female', '_', 'turtle', '.', 'male', 'water', '________', 'shark', '____', '______', 'chicken', 'swim', '.', '[', 'duck']"	"[-0.6040039 -2.7738447 -3.149022  -3.3216496 -4.122297  -4.1678176
 -4.715951  -4.7580767 -4.76145   -5.5786057 -5.670409  -5.90056
 -6.0198426 -6.022434  -6.0961    -6.198404  -6.208503  -6.2128386
 -6.2368045 -6.270869  -6.276409  -6.358471  -6.3865123 -6.398015
 -6.4086027 -6.4569273 -6.5197873 -6.541465  -6.5745964 -6.58037  ]"
"['ant', '___', '', '______', '_', '__', 'Ant', '""', '___', 'animal', '\\', 'insect', 'ants', '____', 'an', 'anti', 'a', '(', '_', '_____', 'egg', 'AN', '|', 'un', 'Ċ', '-', 'A', '__', 'elephant', '[']"	"[-0.92698765 -1.2033195  -3.4002075  -3.6659737  -3.8554688  -4.452222
 -4.8181887  -4.8314896  -4.921604   -5.0088024  -5.045063   -5.189599
 -5.3378696  -5.4133816  -5.4363995  -5.89163    -5.95072    -6.0683928
 -6.31726    -6.4550323  -6.5840626  -6.607691   -6.615246   -6.616804
 -6.7722588  -6.8110123  -6.819668   -6.855915   -6.876131   -6.921425  ]"
"['___', '______', '_', '""', '', '__', 'ant', '___', '(', '\\', '____', 'white', 'female', 'male', 'black', 'spider', 'man', '_', '.', '*', 'yellow', 'a', '|', 'woman', 'w', 'bird', '[', 'b', '-', 'small']"	"[-0.8868561 -3.3477364 -3.9304886 -4.182583  -4.1896935 -4.266382
 -4.42795   -4.964941  -5.08531   -5.134302  -5.3717766 -5.407549
 -5.4997616 -5.5484524 -5.563204  -5.5654373 -5.6118183 -5.6213245
 -5.866049  -5.9547653 -5.956188  -5.961918  -5.98069   -6.034073
 -6.102169  -6.166893  -6.170841  -6.1846733 -6.2068443 -6.2139206]"
