tokens	logprobs
"['', '\\', '(', '$\\', '(', '__', '\\', '___', 'fish', '____', '', '________', 'freshwater', '$', '$\\', 'type', '______', 'fin', '_______', '""', '____', '.', '_____', '__________', 'cold', 'small', '', 'a', 'word', '____________']"	"[-1.8996105 -2.3385315 -2.5112972 -2.6023903 -2.7727127 -3.069027
 -3.3539715 -3.37191   -3.5908642 -3.6162586 -3.7178574 -3.7217083
 -4.247898  -4.4380665 -4.7169247 -4.787859  -4.953844  -4.9991226
 -5.070038  -5.0724316 -5.2499924 -5.310522  -5.3400364 -5.3564415
 -5.3851414 -5.394825  -5.5210743 -5.6048565 -5.6146317 -5.6201344]"
"['', '\\', '(', '$\\', '(', '__', '\\', '___', 'fish', '____', '', '________', 'freshwater', '$', '$\\', 'type', '______', 'fin', '_______', '""', '____', '.', '_____', '__________', 'cold', 'small', '', 'a', 'word', '____________']"	"[-1.8996105 -2.3385315 -2.5112972 -2.6023903 -2.7727127 -3.069027
 -3.3539715 -3.37191   -3.5908642 -3.6162586 -3.7178574 -3.7217083
 -4.247898  -4.4380665 -4.7169247 -4.787859  -4.953844  -4.9991226
 -5.070038  -5.0724316 -5.2499924 -5.310522  -5.3400364 -5.3564415
 -5.3851414 -5.394825  -5.5210743 -5.6048565 -5.6146317 -5.6201344]"
"['', '(', '$\\', '\\', '\\', 'fish', '', '__', '(', 'freshwater', '____', '___', '________', '$', '______', '$\\', 'sea', '<eos>', 'A', 'F', '', '_______', 'living', '""', 'fin', '__________', '', 'B', '_____', '\\_']"	"[-1.6921768 -2.5196915 -2.6919994 -2.8438282 -3.11446   -3.117405
 -3.2009888 -3.694254  -3.7707348 -3.933445  -4.0184555 -4.0301647
 -4.0645676 -4.2736664 -4.5344944 -4.7501926 -4.9848194 -4.9891872
 -5.056326  -5.1848946 -5.233124  -5.2662334 -5.2688694 -5.3178253
 -5.3502617 -5.362995  -5.3734035 -5.378916  -5.562084  -5.6343822]"
"['', '(', '$\\', '\\', '\\', 'fish', '', '__', '(', 'freshwater', '____', '___', '________', '$', '______', '$\\', 'sea', '<eos>', 'A', 'F', '', '_______', 'living', '""', 'fin', '__________', '', 'B', '_____', '\\_']"	"[-1.6921768 -2.5196915 -2.6919994 -2.8438282 -3.11446   -3.117405
 -3.2009888 -3.694254  -3.7707348 -3.933445  -4.0184555 -4.0301647
 -4.0645676 -4.2736664 -4.5344944 -4.7501926 -4.9848194 -4.9891872
 -5.056326  -5.1848946 -5.233124  -5.2662334 -5.2688694 -5.3178253
 -5.3502617 -5.362995  -5.3734035 -5.378916  -5.562084  -5.6343822]"
"['', '\\', '(', '$\\', '(', '___', '__', '\\', '', '________', '____', 'fish', '$', '$\\', '""', '.', '\\_', 'B', 'sea', 'type', 'a', '______', '', '/', 'tertiary', 'freshwater', '____________', '', 'fin', '_______']"	"[-1.7296276 -2.2779884 -2.3776264 -2.4262314 -2.5494576 -3.341898
 -3.4892063 -3.524664  -3.6600933 -3.6944141 -3.852005  -3.883173
 -4.6262703 -4.706085  -4.9081707 -5.0782166 -5.355566  -5.4356003
 -5.4424305 -5.4443607 -5.517647  -5.567869  -5.6013393 -5.629261
 -5.630356  -5.69042   -5.6982746 -5.8320103 -5.8798294 -5.8849983]"
"['', '\\', '(', '$\\', '(', '___', '__', '\\', '', '________', '____', 'fish', '$', '$\\', '""', '.', '\\_', 'B', 'sea', 'type', 'a', '______', '', '/', 'tertiary', 'freshwater', '____________', '', 'fin', '_______']"	"[-1.7296276 -2.2779884 -2.3776264 -2.4262314 -2.5494576 -3.341898
 -3.4892063 -3.524664  -3.6600933 -3.6944141 -3.852005  -3.883173
 -4.6262703 -4.706085  -4.9081707 -5.0782166 -5.355566  -5.4356003
 -5.4424305 -5.4443607 -5.517647  -5.567869  -5.6013393 -5.629261
 -5.630356  -5.69042   -5.6982746 -5.8320103 -5.8798294 -5.8849983]"
"['', '\\', '$\\', '(', '', 'fish', '\\', '(', '___', '________', '__', '____', 'sea', '$', '$\\', '______', '<eos>', 'B', '\\_', 'freshwater', '""', '', '', '.', 'Fish', 'mammal', 'cold', 'land', '_______', '/']"	"[-1.5111618 -2.4915657 -2.6437187 -2.7411098 -3.0301323 -3.128418
 -3.3313541 -3.7241383 -3.7723293 -3.958374  -3.9609241 -4.1498394
 -4.4453583 -4.4789314 -4.699812  -4.943552  -4.951523  -4.994091
 -5.06164   -5.111616  -5.239252  -5.353573  -5.4771423 -5.484127
 -5.5370655 -5.539526  -5.569338  -5.671274  -5.724451  -5.7248745]"
"['', '\\', '$\\', '(', '', 'fish', '\\', '(', '___', '________', '__', '____', 'sea', '$', '$\\', '______', '<eos>', 'B', '\\_', 'freshwater', '""', '', '', '.', 'Fish', 'mammal', 'cold', 'land', '_______', '/']"	"[-1.5111618 -2.4915657 -2.6437187 -2.7411098 -3.0301323 -3.128418
 -3.3313541 -3.7241383 -3.7723293 -3.958374  -3.9609241 -4.1498394
 -4.4453583 -4.4789314 -4.699812  -4.943552  -4.951523  -4.994091
 -5.06164   -5.111616  -5.239252  -5.353573  -5.4771423 -5.484127
 -5.5370655 -5.539526  -5.569338  -5.671274  -5.724451  -5.7248745]"
"['', 'animal', '__', '\\', '___', '____', '$\\', '', '________', 'insect', '______', '(', '.', '$', 'organism', '\\', '_____', '__________', '_________', '_______', 'invertebrate', 'example', 'Animal', 'a', '___', '.', '""', '<eos>', '$\\', '\\_']"	"[-1.7590027 -2.6219635 -2.6560364 -2.8902397 -2.9345226 -3.1913662
 -3.2627964 -3.4591827 -3.468769  -3.6193428 -3.653429  -3.8557663
 -3.8777542 -3.9941196 -4.0095654 -4.118149  -4.3462276 -4.397972
 -4.643532  -4.815012  -4.8931084 -4.911869  -4.9168854 -5.081352
 -5.1023197 -5.1400337 -5.161335  -5.1624184 -5.174181  -5.298527 ]"
"['', '\\', '', '___', '____', '$\\', '\\', '(', '__', '________', '______', 'noun', '$', '(', '.', '_____', '_______', '$\\', '_________', '__________', '___', '____', '<eos>', '...', '____________', 'a', '___________', 'preposition', '""', '________']"	"[-1.7246037 -2.7178383 -2.9831924 -3.005766  -3.1324062 -3.1471596
 -3.1521072 -3.2131252 -3.2349129 -3.33539   -3.3570213 -3.834507
 -3.8564053 -4.0513077 -4.1217117 -4.3628464 -4.5430813 -4.6463165
 -4.706814  -4.7308044 -4.854492  -4.9345894 -5.096592  -5.0988255
 -5.228199  -5.263214  -5.3038597 -5.3872814 -5.418997  -5.600542 ]"
