tokens	logprobs
"['___', 'trout', 'fish', '\\', '______', '__', '', '_', 'big', 'salmon', '""', '[', '___', 'small', 'f', '____', '(', 'good', 'river', 'red', '*', 'water', 'very', 'long', '.', 'b', 'frog', '|', '#', 'duck']"	"[-0.724802  -2.12638   -3.2434616 -3.2709818 -3.6947746 -4.257265
 -4.3514504 -4.5362763 -5.2587442 -5.402842  -5.606218  -5.6889434
 -5.7019105 -5.716408  -5.953154  -5.956315  -5.9798026 -6.031642
 -6.050932  -6.1615944 -6.1833253 -6.2081556 -6.234357  -6.275588
 -6.284938  -6.2922726 -6.298811  -6.405117  -6.45067   -6.47909  ]"
"['___', 'trout', 'fish', '\\', '______', '__', '', '_', 'big', 'salmon', '""', '[', '___', 'small', 'f', '____', '(', 'good', 'river', 'red', '*', 'water', 'very', 'long', '.', 'b', 'frog', '|', '#', 'duck']"	"[-0.724802  -2.12638   -3.2434616 -3.2709818 -3.6947746 -4.257265
 -4.3514504 -4.5362763 -5.2587442 -5.402842  -5.606218  -5.6889434
 -5.7019105 -5.716408  -5.953154  -5.956315  -5.9798026 -6.031642
 -6.050932  -6.1615944 -6.1833253 -6.2081556 -6.234357  -6.275588
 -6.284938  -6.2922726 -6.298811  -6.405117  -6.45067   -6.47909  ]"
"['trout', '___', 'fish', '\\', '______', 'salmon', '_', '', 'duck', '__', '""', 'frog', '*', 'deer', 'river', 'Trout', 'fly', '[', 'cat', 'bird', 'rock', 'f', '(', '<', 'b', 'squirrel', 'red', 't', 'big', 'water']"	"[-0.96486473 -1.8383713  -2.9818392  -3.895298   -4.0385537  -4.5765667
 -4.6045356  -4.6182227  -4.871463   -4.9828777  -4.9940867  -5.017098
 -5.593616   -5.609758   -5.6607733  -5.696713   -5.729198   -5.822138
 -5.842625   -5.906191   -5.9105554  -5.921182   -5.97359    -5.9919705
 -6.0049996  -6.0223503  -6.0476694  -6.0945735  -6.124121   -6.243197  ]"
"['trout', '___', 'fish', '\\', '______', 'salmon', '_', '', 'duck', '__', '""', 'frog', '*', 'deer', 'river', 'Trout', 'fly', '[', 'cat', 'bird', 'rock', 'f', '(', '<', 'b', 'squirrel', 'red', 't', 'big', 'water']"	"[-0.96486473 -1.8383713  -2.9818392  -3.895298   -4.0385537  -4.5765667
 -4.6045356  -4.6182227  -4.871463   -4.9828777  -4.9940867  -5.017098
 -5.593616   -5.609758   -5.6607733  -5.696713   -5.729198   -5.822138
 -5.842625   -5.906191   -5.9105554  -5.921182   -5.97359    -5.9919705
 -6.0049996  -6.0223503  -6.0476694  -6.0945735  -6.124121   -6.243197  ]"
"['salmon', '___', '\\', 'fish', '______', '', 'Salmon', '_', '__', '(', '[', '""', 'big', '___', 'good', 'b', '____', '*', '<', '.', 'f', 'red', 'very', 'sal', 'delicious', 'type', 'water', '-', 'small', 'large']"	"[-1.266695  -1.5655451 -3.2453728 -3.2791138 -3.5357928 -3.9764094
 -4.2769885 -4.4172626 -4.4285297 -5.0234637 -5.079318  -5.190872
 -5.4197683 -5.4476085 -5.5046473 -5.5619025 -5.645025  -5.6453123
 -5.76454   -5.8563957 -5.8971925 -5.9123125 -5.913823  -6.027323
 -6.050686  -6.1733975 -6.173649  -6.2505374 -6.2510314 -6.2608485]"
"['salmon', '___', '\\', 'fish', '______', '', 'Salmon', '_', '__', '(', '[', '""', 'big', '___', 'good', 'b', '____', '*', '<', '.', 'f', 'red', 'very', 'sal', 'delicious', 'type', 'water', '-', 'small', 'large']"	"[-1.266695  -1.5655451 -3.2453728 -3.2791138 -3.5357928 -3.9764094
 -4.2769885 -4.4172626 -4.4285297 -5.0234637 -5.079318  -5.190872
 -5.4197683 -5.4476085 -5.5046473 -5.5619025 -5.645025  -5.6453123
 -5.76454   -5.8563957 -5.8971925 -5.9123125 -5.913823  -6.027323
 -6.050686  -6.1733975 -6.173649  -6.2505374 -6.2510314 -6.2608485]"
"['salmon', '___', 'fish', '______', '\\', '', 'Salmon', '_', '""', '__', '*', '(', 'duck', 'b', '<', '[', 'sal', 'trout', 'red', 'Ċ', 'rock', 'f', 'shark', '-', 'water', 'good', 's', 'c', 'sea', 'cat']"	"[-0.87705517 -2.289935   -3.2372599  -3.855483   -3.914978   -4.335982
 -4.342847   -4.5925493  -4.8902564  -5.0414305  -5.166157   -5.248324
 -5.3764596  -5.518109   -5.548723   -5.576187   -5.7441416  -5.759871
 -6.01291    -6.017965   -6.026079   -6.066801   -6.1741056  -6.201198
 -6.2151637  -6.222178   -6.2394953  -6.256237   -6.3379984  -6.344863  ]"
"['salmon', '___', 'fish', '______', '\\', '', 'Salmon', '_', '""', '__', '*', '(', 'duck', 'b', '<', '[', 'sal', 'trout', 'red', 'Ċ', 'rock', 'f', 'shark', '-', 'water', 'good', 's', 'c', 'sea', 'cat']"	"[-0.87705517 -2.289935   -3.2372599  -3.855483   -3.914978   -4.335982
 -4.342847   -4.5925493  -4.8902564  -5.0414305  -5.166157   -5.248324
 -5.3764596  -5.518109   -5.548723   -5.576187   -5.7441416  -5.759871
 -6.01291    -6.017965   -6.026079   -6.066801   -6.1741056  -6.201198
 -6.2151637  -6.222178   -6.2394953  -6.256237   -6.3379984  -6.344863  ]"
"['___', 'ant', '______', '', '__', '_', 'insect', 'animal', 'an', '___', '\\', '____', 'ants', 'a', '[', '(', 'Ant', '*', 'AN', '***', '__', 'ar', '**', '...', '""', '______', '-', '<', 'A', '_____']"	"[-0.56765366 -1.4371634  -3.3908215  -3.9626894  -4.3462763  -4.477251
 -4.7887135  -4.9312825  -5.13171    -5.204506   -5.2629957  -5.407552
 -5.4562078  -5.4665074  -5.843187   -6.163303   -6.2948985  -6.5760193
 -6.615112   -6.6424375  -6.7784977  -6.906832   -6.94458    -7.0497985
 -7.153713   -7.2033167  -7.2831206  -7.28427    -7.5463996  -7.656368  ]"
"['___', '______', 'ant', '_', '__', '', '\\', '___', '____', 'mammal', '(', '[', 'bug', 'small', 'bee', 'big', 'stupid', 'little', '*', 'tiny', '""', 'beetle', '...', 'rat', 'black', 'thing', 'squirrel', 'very', 'bird', 'dog']"	"[-0.72492313 -2.3248367  -3.7559237  -3.9221864  -4.4041543  -4.589144
 -4.7189193  -4.9049864  -5.0035734  -5.067766   -5.306717   -5.3070407
 -5.3253765  -5.458003   -5.5202675  -5.6028757  -5.627695   -5.7001977
 -5.8456106  -5.8923464  -6.0009737  -6.0018277  -6.054295   -6.0744414
 -6.0749364  -6.0935464  -6.105523   -6.116604   -6.1973796  -6.216474  ]"
