tokens	logprobs
"['fish', '_', '_____', '___', '_________', '\\', '____', '**', '""', '\\', '__', 'animal', '_________________', '*', 'water', '________', '{', 'a', '(', 'bird', '\\\\', '_', 'amphib', '...', 'small', '\\""', 'an', '<', '[', 'freshwater']"	"[-1.1870279 -2.107502  -2.2543192 -2.279622  -2.9619532 -3.3666954
 -4.106496  -4.3762465 -4.4131813 -4.5318985 -5.04298   -5.150056
 -5.250824  -5.435212  -5.4824543 -5.4906693 -5.505357  -5.5458565
 -5.546836  -5.5549383 -5.559552  -5.668763  -5.7851276 -5.9051437
 -5.9351416 -5.9717455 -5.982642  -6.026848  -6.1671524 -6.2212896]"
"['fish', '_', '_____', '___', '_________', '\\', '____', '**', '""', '\\', '__', 'animal', '_________________', '*', 'water', '________', '{', 'a', '(', 'bird', '\\\\', '_', 'amphib', '...', 'small', '\\""', 'an', '<', '[', 'freshwater']"	"[-1.1870279 -2.107502  -2.2543192 -2.279622  -2.9619532 -3.3666954
 -4.106496  -4.3762465 -4.4131813 -4.5318985 -5.04298   -5.150056
 -5.250824  -5.435212  -5.4824543 -5.4906693 -5.505357  -5.5458565
 -5.546836  -5.5549383 -5.559552  -5.668763  -5.7851276 -5.9051437
 -5.9351416 -5.9717455 -5.982642  -6.026848  -6.1671524 -6.2212896]"
"['fish', '_', '_____', '___', '_________', '\\', '""', '**', '\\', 'bird', '____', '*', 'cat', '__', '(', 'animal', '\\\\', '{', '\\""', 'fly', 'water', '________', '...', 'salmon', '_________________', 'a', 'frog', 'what', 'trout', '[']"	"[-1.4430609 -2.42834   -2.551077  -2.6190844 -2.7314014 -3.195961
 -4.0363846 -4.0425997 -4.1796026 -4.2998486 -4.6947985 -4.986514
 -5.030442  -5.117094  -5.2297106 -5.3446264 -5.3721323 -5.3815336
 -5.471546  -5.4947596 -5.5082216 -5.5089855 -5.5258293 -5.5566244
 -5.603528  -5.7511597 -5.752384  -5.8781614 -5.8858223 -5.8878975]"
"['fish', '_', '_____', '___', '_________', '\\', '""', '**', '\\', 'bird', '____', '*', 'cat', '__', '(', 'animal', '\\\\', '{', '\\""', 'fly', 'water', '________', '...', 'salmon', '_________________', 'a', 'frog', 'what', 'trout', '[']"	"[-1.4430609 -2.42834   -2.551077  -2.6190844 -2.7314014 -3.195961
 -4.0363846 -4.0425997 -4.1796026 -4.2998486 -4.6947985 -4.986514
 -5.030442  -5.117094  -5.2297106 -5.3446264 -5.3721323 -5.3815336
 -5.471546  -5.4947596 -5.5082216 -5.5089855 -5.5258293 -5.5566244
 -5.603528  -5.7511597 -5.752384  -5.8781614 -5.8858223 -5.8878975]"
"['fish', '_____', '___', '_', '_________', '____', '\\', '**', 'animal', '""', '________', 'salmon', '\\', 'an', 'food', '__', '\\\\', '(', '*', '_________________', 'type', 'a', 'mamm', 'what', '\\""', 'bird', 'water', 'e', '.\\', '.']"	"[-0.9785414 -2.3664885 -2.4034119 -2.6117678 -2.7219524 -3.495511
 -3.818985  -4.4677334 -4.54834   -4.7351313 -4.863681  -5.0563574
 -5.2172604 -5.2217016 -5.2252264 -5.2837257 -5.3714237 -5.5027113
 -5.54331   -5.5698023 -5.8573246 -5.9304514 -5.947195  -6.0668592
 -6.15119   -6.158243  -6.188307  -6.2854424 -6.31654   -6.322444 ]"
"['fish', '_____', '___', '_', '_________', '____', '\\', '**', 'animal', '""', '________', 'salmon', '\\', 'an', 'food', '__', '\\\\', '(', '*', '_________________', 'type', 'a', 'mamm', 'what', '\\""', 'bird', 'water', 'e', '.\\', '.']"	"[-0.9785414 -2.3664885 -2.4034119 -2.6117678 -2.7219524 -3.495511
 -3.818985  -4.4677334 -4.54834   -4.7351313 -4.863681  -5.0563574
 -5.2172604 -5.2217016 -5.2252264 -5.2837257 -5.3714237 -5.5027113
 -5.54331   -5.5698023 -5.8573246 -5.9304514 -5.947195  -6.0668592
 -6.15119   -6.158243  -6.188307  -6.2854424 -6.31654   -6.322444 ]"
"['fish', '_____', '___', '_', '_________', '\\', '**', '""', '____', 'salmon', 'bird', '\\', 'animal', 'cat', '*', '________', '(', '\\\\', '__', 'shark', 'food', '\\""', 'mamm', 'a', 'what', 'an', 'sea', 't', 'meat', 'water']"	"[-1.2530985 -2.7167444 -2.746334  -2.7648716 -2.877699  -3.5572386
 -4.141424  -4.2183037 -4.292981  -4.3502893 -4.4258223 -4.58537
 -4.74689   -4.819233  -5.029167  -5.133337  -5.158618  -5.3369827
 -5.425292  -5.5376043 -5.5685225 -5.601815  -5.6248446 -5.67362
 -5.7324553 -5.788189  -5.7948914 -5.822177  -5.829566  -5.92021  ]"
"['fish', '_____', '___', '_', '_________', '\\', '**', '""', '____', 'salmon', 'bird', '\\', 'animal', 'cat', '*', '________', '(', '\\\\', '__', 'shark', 'food', '\\""', 'mamm', 'a', 'what', 'an', 'sea', 't', 'meat', 'water']"	"[-1.2530985 -2.7167444 -2.746334  -2.7648716 -2.877699  -3.5572386
 -4.141424  -4.2183037 -4.292981  -4.3502893 -4.4258223 -4.58537
 -4.74689   -4.819233  -5.029167  -5.133337  -5.158618  -5.3369827
 -5.425292  -5.5376043 -5.5685225 -5.601815  -5.6248446 -5.67362
 -5.7324553 -5.788189  -5.7948914 -5.822177  -5.829566  -5.92021  ]"
"['_____', 'insect', '_', '_________', 'animal', '___', 'ant', '\\', 'in', 'organism', '____', '**', '(', '*', '<', '""', 'herb', 'an', '\\', 'arth', '__', 'bug', '_________________', '{', 'small', 'am', '...', '.', '[', '\\""']"	"[-1.235712  -1.7307949 -2.171607  -2.4292784 -2.783495  -2.9822865
 -3.8820658 -4.3516045 -4.49737   -4.851019  -4.907819  -5.0865192
 -5.260174  -5.3588505 -5.39454   -5.462062  -5.7307415 -5.864831
 -6.002573  -6.092636  -6.1190033 -6.124255  -6.129138  -6.1757708
 -6.2322187 -6.298787  -6.3665934 -6.3881845 -6.4724817 -6.4907866]"
"['_____', '_', '_________', '___', 'insect', '\\', 'bug', 'animal', 'small', '____', '**', '(', '*', 'creature', 'plant', '""', 'mamm', 'ant', '<', '\\', '{', 'in', '_________________', '.', '...', '...', 'beet', 'tiny', '[', '__']"	"[-1.0674591 -2.1714287 -2.2224455 -2.7744942 -2.9925194 -3.976512
 -4.258322  -4.357168  -4.516158  -4.539894  -4.77989   -4.8411636
 -4.85036   -5.0814342 -5.1693554 -5.223139  -5.2701235 -5.361491
 -5.4642305 -5.5998096 -5.6954336 -5.7415886 -5.779072  -5.9245653
 -6.01968   -6.0275145 -6.052827  -6.115906  -6.1815786 -6.2267027]"
