tokens	logprobs
"['trout', '___', 'fish', '_____', '_', '_________', '__', 'Ċ', '""', '___', 'water', '.', '.', 'a', 't', '*', 'cat', 'salmon', '[', '_', 'fishing', '`', 'dog', 'duck', 'river', '__', 'foo', '**', '<', 'straw']"	"[-1.5188713 -1.9585819 -2.6152248 -2.7321663 -2.9832134 -3.9326096
 -4.673559  -4.6922245 -4.744688  -5.0742073 -5.1194153 -5.3301907
 -5.4109364 -5.4359016 -5.4581375 -5.532897  -5.5489893 -5.629488
 -5.6303444 -5.6493874 -5.6687384 -5.7058573 -5.783203  -5.8800497
 -5.9141674 -5.9634714 -5.987214  -5.987709  -6.02757   -6.0468597]"
"['trout', '___', 'fish', '_____', '_', '_________', '__', 'Ċ', '""', '___', 'water', '.', '.', 'a', 't', '*', 'cat', 'salmon', '[', '_', 'fishing', '`', 'dog', 'duck', 'river', '__', 'foo', '**', '<', 'straw']"	"[-1.5188713 -1.9585819 -2.6152248 -2.7321663 -2.9832134 -3.9326096
 -4.673559  -4.6922245 -4.744688  -5.0742073 -5.1194153 -5.3301907
 -5.4109364 -5.4359016 -5.4581375 -5.532897  -5.5489893 -5.629488
 -5.6303444 -5.6493874 -5.6687384 -5.7058573 -5.783203  -5.8800497
 -5.9141674 -5.9634714 -5.987214  -5.987709  -6.02757   -6.0468597]"
"['___', 'trout', 'fish', '_____', '_', '_________', '""', 'a', 'water', 'Ċ', '__', 't', 'cat', '.', '___', '*', 'dog', 'duck', 'straw', 'salmon', 'bird', '**', 'snow', '`', '.', 'turkey', 'river', 'foo', 'fishing', 'frog']"	"[-1.926342  -2.0780602 -2.4922333 -2.50523   -2.976244  -3.4930325
 -4.0638275 -4.5282135 -4.5919876 -4.633526  -4.6891327 -4.828516
 -4.9140873 -4.9585934 -5.2407513 -5.3188896 -5.3451214 -5.463131
 -5.5058393 -5.5073195 -5.59494   -5.774308  -5.790884  -5.791008
 -5.854622  -5.8708    -5.8732815 -5.8985157 -5.905752  -5.993169 ]"
"['___', 'trout', 'fish', '_____', '_', '_________', '""', 'a', 'water', 'Ċ', '__', 't', 'cat', '.', '___', '*', 'dog', 'duck', 'straw', 'salmon', 'bird', '**', 'snow', '`', '.', 'turkey', 'river', 'foo', 'fishing', 'frog']"	"[-1.926342  -2.0780602 -2.4922333 -2.50523   -2.976244  -3.4930325
 -4.0638275 -4.5282135 -4.5919876 -4.633526  -4.6891327 -4.828516
 -4.9140873 -4.9585934 -5.2407513 -5.3188896 -5.3451214 -5.463131
 -5.5058393 -5.5073195 -5.59494   -5.774308  -5.790884  -5.791008
 -5.854622  -5.8708    -5.8732815 -5.8985157 -5.905752  -5.993169 ]"
"['_____', 'salmon', '___', 'fish', '_________', '_', '""', 'Ċ', '___', '__', '____', 'cat', 'water', '.', '.', '*', 'a', '_', '[', 'sea', '(', '****', 'foo', 'potato', 'chicken', 'sal', '**', 's', 'apple', 'trout']"	"[-1.6736374 -1.9174328 -1.9947186 -2.692009  -2.9927864 -3.3252354
 -4.7335396 -4.753479  -4.8567543 -4.898842  -5.4711876 -5.483488
 -5.5797215 -5.600445  -5.6259212 -5.642766  -5.688798  -5.7265425
 -5.8315363 -5.9003496 -5.9170475 -6.0077477 -6.026245  -6.041641
 -6.0805244 -6.111309  -6.113451  -6.1627874 -6.183714  -6.2588873]"
"['_____', 'salmon', '___', 'fish', '_________', '_', '""', 'Ċ', '___', '__', '____', 'cat', 'water', '.', '.', '*', 'a', '_', '[', 'sea', '(', '****', 'foo', 'potato', 'chicken', 'sal', '**', 's', 'apple', 'trout']"	"[-1.6736374 -1.9174328 -1.9947186 -2.692009  -2.9927864 -3.3252354
 -4.7335396 -4.753479  -4.8567543 -4.898842  -5.4711876 -5.483488
 -5.5797215 -5.600445  -5.6259212 -5.642766  -5.688798  -5.7265425
 -5.8315363 -5.9003496 -5.9170475 -6.0077477 -6.026245  -6.041641
 -6.0805244 -6.111309  -6.113451  -6.1627874 -6.183714  -6.2588873]"
"['_____', '___', 'salmon', 'fish', '_________', '_', '""', '__', 'Ċ', '___', 'a', '.', 'cat', '____', 'water', '*', '.', 'foo', '****', 's', '(', 'sea', '`', 'chicken', 'snow', '[', '**', 'potato', '_', 'dog']"	"[-1.6135902 -1.7303829 -2.334629  -2.7241917 -2.7965984 -3.3234615
 -4.189396  -4.674389  -4.938923  -4.9406624 -5.141592  -5.274704
 -5.342968  -5.3507633 -5.4460335 -5.662985  -5.8184624 -5.925995
 -5.9605    -5.9683027 -5.979789  -6.0043716 -6.004797  -6.1178007
 -6.1410418 -6.150489  -6.210334  -6.2202873 -6.2583113 -6.2833233]"
"['_____', '___', 'salmon', 'fish', '_________', '_', '""', '__', 'Ċ', '___', 'a', '.', 'cat', '____', 'water', '*', '.', 'foo', '****', 's', '(', 'sea', '`', 'chicken', 'snow', '[', '**', 'potato', '_', 'dog']"	"[-1.6135902 -1.7303829 -2.334629  -2.7241917 -2.7965984 -3.3234615
 -4.189396  -4.674389  -4.938923  -4.9406624 -5.141592  -5.274704
 -5.342968  -5.3507633 -5.4460335 -5.662985  -5.8184624 -5.925995
 -5.9605    -5.9683027 -5.979789  -6.0043716 -6.004797  -6.1178007
 -6.1410418 -6.150489  -6.210334  -6.2202873 -6.2583113 -6.2833233]"
"['ant', '_____', '_', '___', 'an', '_________', 'Ant', '__', 'Ċ', '\\', '""', 'ants', 'AN', 'a', '___', 'anti', 'animal', '**', '*', '`', 'insect', 'ar', 'An', '_', '.', 'apple', '__', '(', '____', 'A']"	"[-0.4964218 -2.4446373 -3.4365425 -3.565321  -4.2305737 -4.440016
 -4.4810658 -4.498192  -5.139456  -5.182646  -5.2449303 -5.271652
 -5.406788  -5.446789  -5.4967136 -5.6117306 -5.760391  -5.7699127
 -5.801281  -5.8145657 -6.038515  -6.2286587 -6.3324413 -6.345213
 -6.3784695 -6.4785004 -6.6034613 -6.6446857 -6.651185  -6.658329 ]"
"['_____', '___', 'ant', '_________', '_', '___', '__', '\\', 'Ċ', '____', '.', '________', '""', 'cat', '`', 'tree', '*', 'an', 'Ant', '**', '(', '[', 'ants', '****', '.', 'a', 'plant', '_', 'man', '__']"	"[-0.9278965 -2.2458992 -2.5898476 -2.798685  -3.3350487 -4.290161
 -4.670582  -4.705883  -4.9359627 -5.2409363 -5.2493706 -5.334713
 -5.4511147 -5.5510902 -5.5837517 -5.588978  -5.6662045 -5.81081
 -5.8892794 -5.995922  -6.0013475 -6.008789  -6.0146027 -6.041129
 -6.067663  -6.1717014 -6.1928377 -6.2155056 -6.226761  -6.3069057]"
