context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-1.3617935	▁fish	['fish', '___', '\\', '\\', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-13.057999	▁tool	['fish', '___', '\\', '\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-12.018496	▁tool	['fish', '\\', '___', '\\', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-1.2339325	▁fish	['fish', '\\', '___', '\\', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-1.3175373	▁fish	['fish', 'vertebrate', '___', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-12.000178	▁flower	['fish', 'vertebrate', '___', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-9.806957	▁flower	['fish', '___', '\\', '____', 'vertebrate']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-1.5215282	▁fish	['fish', '___', '\\', '____', 'vertebrate']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-2.3060532	▁insect	['___', 'animal', 'insect', 'invertebrate', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-9.506392	▁vegetable	['___', '____', '(', '__', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-6.9915085	▁vegetable	['___', '____', '(', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-2.256319	▁insect	['animal', 'insect', '___', '____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-1.623745	▁insect	['insect', '___', 'animal', 'invertebrate', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-12.815726	▁building	['___', '____', '\\', '__', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-11.85194	▁building	['___', '\\', '____', '$\\', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.6916313	▁insect	['insect', 'animal', '___', '\\', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-1.153822	▁bird	['bird', '___', '\\', '$\\', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-9.036488	▁tree	['bird', '___', '\\', '$\\', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-6.674528	▁tree	['bird', '\\', '___', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-1.2868061	▁bird	['bird', '\\', '___', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-1.1621914	▁bird	['bird', '___', '\\', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-10.560236	▁vehicle	['bird', '___', '\\', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-10.163021	▁vehicle	['bird', '___', '\\', '____', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-1.2767773	▁bird	['bird', '___', '\\', '____', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-1.6672897	▁tree	['tree', '___', '____', '$\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-10.271183	▁vehicle	['tree', '___', '____', '$\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-9.740408	▁vehicle	['tree', '___', '____', '$\\', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-1.6518517	▁tree	['tree', '___', '____', '$\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-2.2594528	▁tree	['___', 'tree', '__', 'con', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-11.403381	▁tool	['___', 'tree', '__', 'con', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-10.648491	▁tool	['tree', '___', '$\\', '\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-2.0874252	▁tree	['tree', '___', '$\\', '\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-1.8583012	▁flower	['flower', '___', '____', '__', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-7.0882416	▁insect	['___', 'example', '__', '\\', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-5.8013325	▁insect	['___', '__', '____', '\\', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.1192417	▁flower	['flower', '___', '____', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.6945763	▁flower	['flower', '___', '\\', '____', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-14.248354	▁bird	['flower', '___', '\\', '____', '(']	aff	neg
