tokens	logprobs
"['fish', 'freshwater', 'type', 'species', 'cold', '**', '""', '(', 'game', '__', 'verte', 'kind', 'water', 'creature', '___', 'Fish', 'living', '[', 'fresh', '____', 'aquatic', 'food', 'member', '\\', 'trout', 'warm', 'marine', '_____', 'river', 'pisc']"	"[-0.38855934 -2.1571064  -3.033062   -3.636591   -4.106018   -4.440645
 -4.879998   -5.2095633  -5.3019037  -5.571066   -5.640271   -5.6786957
 -5.73207    -5.792033   -5.810605   -5.882203   -6.016177   -6.0350943
 -6.0417337  -6.099676   -6.1109333  -6.1305323  -6.3267717  -6.51311
 -6.5304003  -6.612418   -6.67297    -6.7911367  -6.8192387  -6.8236246 ]"
"['fish', 'freshwater', 'type', 'species', 'cold', '**', '""', '(', 'game', '__', 'verte', 'kind', 'water', 'creature', '___', 'Fish', 'living', '[', 'fresh', '____', 'aquatic', 'food', 'member', '\\', 'trout', 'warm', 'marine', '_____', 'river', 'pisc']"	"[-0.38855934 -2.1571064  -3.033062   -3.636591   -4.106018   -4.440645
 -4.879998   -5.2095633  -5.3019037  -5.571066   -5.640271   -5.6786957
 -5.73207    -5.792033   -5.810605   -5.882203   -6.016177   -6.0350943
 -6.0417337  -6.099676   -6.1109333  -6.1305323  -6.3267717  -6.51311
 -6.5304003  -6.612418   -6.67297    -6.7911367  -6.8192387  -6.8236246 ]"
"['fish', 'mamm', 'cat', 'salmon', 'dog', 'land', '""', 'human', 'bird', 'shark', '**', 'rept', 'snake', 'dinosaur', '(', 'frog', '___', '____', 'herb', 'carniv', 'meat', 'chicken', '__', 'f', 'type', 'sal', 'freshwater', 'lizard', 'plant', 'whale']"	"[-1.281805  -1.3835468 -3.1919498 -3.5847483 -3.6184921 -3.6987133
 -3.7615204 -3.8761997 -3.992343  -4.511504  -4.6545534 -4.6661787
 -4.779167  -5.0179815 -5.133499  -5.155715  -5.225601  -5.310319
 -5.3939276 -5.401804  -5.404686  -5.4794836 -5.48015   -5.6271706
 -5.6644516 -5.6994886 -5.732871  -5.7366676 -5.761879  -5.7815914]"
"['fish', 'mamm', 'cat', 'salmon', 'dog', 'land', '""', 'human', 'bird', 'shark', '**', 'rept', 'snake', 'dinosaur', '(', 'frog', '___', '____', 'herb', 'carniv', 'meat', 'chicken', '__', 'f', 'type', 'sal', 'freshwater', 'lizard', 'plant', 'whale']"	"[-1.281805  -1.3835468 -3.1919498 -3.5847483 -3.6184921 -3.6987133
 -3.7615204 -3.8761997 -3.992343  -4.511504  -4.6545534 -4.6661787
 -4.779167  -5.0179815 -5.133499  -5.155715  -5.225601  -5.310319
 -5.3939276 -5.401804  -5.404686  -5.4794836 -5.48015   -5.6271706
 -5.6644516 -5.6994886 -5.732871  -5.7366676 -5.761879  -5.7815914]"
"['fish', 'marine', 'type', 'freshwater', '**', 'species', 'sea', '""', 'creature', 'food', 'cold', '(', 'seafood', '__', '[', '____', 'salmon', 'salt', 'Fish', 'aquatic', 'water', '___', 'living', 'pisc', 'verte', 'mamm', '\\', 'river', 'predator', 'kind']"	"[-0.22702599 -3.543064   -3.7196732  -4.0918064  -4.1101627  -4.2975445
 -4.9636135  -5.1830645  -5.2632427  -5.2988787  -5.3526945  -5.421322
 -5.5577145  -5.610176   -5.782032   -5.927595   -5.9669285  -6.001086
 -6.1046114  -6.230257   -6.2306194  -6.27794    -6.377369   -6.4182024
 -6.515709   -6.537284   -6.574048   -6.598527   -6.6845713  -6.762862  ]"
"['fish', 'marine', 'type', 'freshwater', '**', 'species', 'sea', '""', 'creature', 'food', 'cold', '(', 'seafood', '__', '[', '____', 'salmon', 'salt', 'Fish', 'aquatic', 'water', '___', 'living', 'pisc', 'verte', 'mamm', '\\', 'river', 'predator', 'kind']"	"[-0.22702599 -3.543064   -3.7196732  -4.0918064  -4.1101627  -4.2975445
 -4.9636135  -5.1830645  -5.2632427  -5.2988787  -5.3526945  -5.421322
 -5.5577145  -5.610176   -5.782032   -5.927595   -5.9669285  -6.001086
 -6.1046114  -6.230257   -6.2306194  -6.27794    -6.377369   -6.4182024
 -6.515709   -6.537284   -6.574048   -6.598527   -6.6845713  -6.762862  ]"
"['mamm', 'fish', 'land', 'cat', 'bird', 'dog', 'human', '""', 'rept', 'chicken', 'vegetable', 'shark', '**', 'terrestrial', 'plant', 'herb', 'trout', '(', 'salmon', 'freshwater', 'sea', 'f', '____', 'meat', '___', 'whale', 'rod', 'type', 'dinosaur', '__']"	"[-1.2658482 -1.3594475 -2.707821  -3.5563374 -3.8160906 -3.9821215
 -3.9986324 -4.0198727 -4.244787  -4.672818  -4.7198935 -4.7369623
 -4.7462845 -4.7801113 -4.946084  -5.0108204 -5.015726  -5.027873
 -5.1531897 -5.2704077 -5.2800074 -5.367119  -5.418235  -5.6149626
 -5.6182737 -5.662531  -5.7454376 -5.7685213 -5.8212557 -5.8219223]"
"['mamm', 'fish', 'land', 'cat', 'bird', 'dog', 'human', '""', 'rept', 'chicken', 'vegetable', 'shark', '**', 'terrestrial', 'plant', 'herb', 'trout', '(', 'salmon', 'freshwater', 'sea', 'f', '____', 'meat', '___', 'whale', 'rod', 'type', 'dinosaur', '__']"	"[-1.2658482 -1.3594475 -2.707821  -3.5563374 -3.8160906 -3.9821215
 -3.9986324 -4.0198727 -4.244787  -4.672818  -4.7198935 -4.7369623
 -4.7462845 -4.7801113 -4.946084  -5.0108204 -5.015726  -5.027873
 -5.1531897 -5.2704077 -5.2800074 -5.367119  -5.418235  -5.6149626
 -5.6182737 -5.662531  -5.7454376 -5.7685213 -5.8212557 -5.8219223]"
"['insect', 'organism', 'animal', 'in', '**', 'ar', '""', 'In', 'ant', '{', '(', '*', '____', '[', '_', 'IN', 'insects', ""'"", '__', '', '<', 'individual', 'object', '______', '\\', 'Animal', 'Ant', '___', 'creature', 'example']"	"[-0.21565628 -2.914362   -3.2503414  -3.59313    -3.8962994  -4.346081
 -4.8797417  -5.2303333  -5.26985    -6.6130686  -6.694005   -6.8680143
 -7.0165434  -7.131815   -7.233123   -7.2458286  -7.281681   -7.3425446
 -7.3995295  -7.431072   -7.5128937  -7.607895   -7.685404   -7.698181
 -7.7698746  -7.792222   -7.833992   -7.850581   -7.9515944  -8.064112  ]"
"['creature', 'living', 'small', 'insect', 'tiny', '**', 'bug', 'pest', '""', 'micro', '(', '{', '[', 'type', 'microscopic', 'min', '*', '____', '', 'crit', '_', '__', 'species', 'creepy', 'organism', '______', 'little', 'part', 'biological', 'form']"	"[-1.764185  -1.9806213 -2.223402  -2.2921429 -2.4542007 -2.6345215
 -3.2863712 -3.4979076 -3.6772318 -3.9896212 -4.0697947 -4.4594526
 -4.7364254 -4.748662  -4.99627   -5.021055  -5.2937603 -5.329632
 -5.43756   -5.609728  -5.614523  -5.654621  -5.6664696 -5.8024607
 -5.820307  -5.825082  -5.855872  -5.8877697 -5.9517984 -5.959347 ]"
"['mamm', 'human', 'dog', '""', 'fish', 'dinosaur', 'verte', 'person', 'bird', '__', '____', 'rept', '___', 'cat', '**', 'plant', 'house', 'car', '______', 'horse', 'tree', 'whale', 'giant', 'vehicle', '_', 'large', 'living', '(', '[', 'lion']"	"[-0.87306213 -2.3818855  -3.2636375  -3.504345   -3.524023   -3.866992
 -4.12936    -4.1573772  -4.280566   -4.5106993  -4.5416803  -4.586911
 -4.64388    -4.726948   -4.7386     -4.8987665  -4.916299   -4.9656153
 -5.027034   -5.073387   -5.1831484  -5.265627   -5.2823954  -5.3033066
 -5.3205585  -5.344508   -5.371607   -5.403818   -5.433074   -5.4341173 ]"
"['elephant', 'animal', 'insect', '""', 'organism', '**', 'mamm', 'ant', 'object', 'apple', '____', 'amphib', '__', '___', 'airplane', 'amo', 'in', '*', '______', '_', 'herb', '(', 'ape', 'adult', ""'"", 'alien', 'omn', 'ar', 'eagle', '[']"	"[-1.1395283 -1.2611942 -2.2593918 -3.4066658 -3.433344  -4.183074
 -4.642272  -4.685258  -4.8579597 -4.8653517 -4.909853  -4.9769554
 -5.0384398 -5.2494745 -5.259406  -5.290369  -5.293598  -5.3379602
 -5.387542  -5.4786024 -5.5918303 -5.849641  -5.8703623 -5.873683
 -5.881195  -5.8950005 -5.897051  -5.904622  -5.9797783 -6.057086 ]"
