tokens	logprobs
"['fish', '___', '\\', '\\', '____', 'vertebrate', '$\\', '__', '(', 'freshwater', '\\_', 'type', '(', 'cold', '', '_____', '$', 'trout', '______', '...', '...', 'fresh', 'member', '/', '________', '""', 'kind', 'fin', '_', 'living']"	"[-1.3617935 -2.3320713 -2.7772617 -3.263073  -3.282896  -3.2889404
 -3.2954426 -3.3630486 -3.472559  -3.5172806 -3.8591442 -3.908434
 -3.974535  -4.1470184 -4.23724   -4.269123  -4.493269  -4.5425663
 -4.7864723 -4.8170815 -4.8638344 -4.9487343 -5.0316143 -5.0510235
 -5.086561  -5.153364  -5.2230453 -5.3022842 -5.3188934 -5.4350452]"
"['fish', '___', '\\', '\\', '____', 'vertebrate', '$\\', '__', '(', 'freshwater', '\\_', 'type', '(', 'cold', '', '_____', '$', 'trout', '______', '...', '...', 'fresh', 'member', '/', '________', '""', 'kind', 'fin', '_', 'living']"	"[-1.3617935 -2.3320713 -2.7772617 -3.263073  -3.282896  -3.2889404
 -3.2954426 -3.3630486 -3.472559  -3.5172806 -3.8591442 -3.908434
 -3.974535  -4.1470184 -4.23724   -4.269123  -4.493269  -4.5425663
 -4.7864723 -4.8170815 -4.8638344 -4.9487343 -5.0316143 -5.0510235
 -5.086561  -5.153364  -5.2230453 -5.3022842 -5.3188934 -5.4350452]"
"['fish', '\\', '___', '\\', '____', '$\\', 'vertebrate', '(', '__', '\\_', 'mammal', 'trout', '', '(', '_____', '_', '______', '$', '""', '________', '...', 'freshwater', '...', '/', 'type', '', 'reptile', '_______', 'cold', 'food']"	"[-1.2339325 -2.8317032 -2.9276161 -3.2449417 -3.2486286 -3.2947426
 -3.562067  -3.6034718 -3.6614475 -3.8343182 -3.983509  -4.044714
 -4.05484   -4.138336  -4.1958847 -4.4428425 -4.5431805 -4.55229
 -4.7464027 -4.750948  -4.8260975 -4.8285522 -4.885174  -4.8863544
 -5.123087  -5.1803226 -5.2459793 -5.3250694 -5.3254967 -5.369707 ]"
"['fish', '\\', '___', '\\', '____', '$\\', 'vertebrate', '(', '__', '\\_', 'mammal', 'trout', '', '(', '_____', '_', '______', '$', '""', '________', '...', 'freshwater', '...', '/', 'type', '', 'reptile', '_______', 'cold', 'food']"	"[-1.2339325 -2.8317032 -2.9276161 -3.2449417 -3.2486286 -3.2947426
 -3.562067  -3.6034718 -3.6614475 -3.8343182 -3.983509  -4.044714
 -4.05484   -4.138336  -4.1958847 -4.4428425 -4.5431805 -4.55229
 -4.7464027 -4.750948  -4.8260975 -4.8285522 -4.885174  -4.8863544
 -5.123087  -5.1803226 -5.2459793 -5.3250694 -5.3254967 -5.369707 ]"
"['fish', 'vertebrate', '___', '\\', '__', '(', '____', '\\', '$\\', 'type', '\\_', 'mammal', '(', 'freshwater', '', '_____', '$', '/', '...', '...', '______', '___', 'member', '""', 'kind', '________', 'food', '_', 'living', 'cold']"	"[-1.3175373 -2.5341606 -2.7025204 -2.9005394 -3.100769  -3.1982613
 -3.2831879 -3.3386154 -3.4290237 -3.6772327 -4.036688  -4.070162
 -4.0960445 -4.387991  -4.390461  -4.456587  -4.6396313 -4.8204517
 -4.8469257 -4.8777847 -5.053688  -5.223072  -5.2269726 -5.2684784
 -5.278654  -5.3124733 -5.3148155 -5.389265  -5.4290276 -5.4606113]"
"['fish', 'vertebrate', '___', '\\', '__', '(', '____', '\\', '$\\', 'type', '\\_', 'mammal', '(', 'freshwater', '', '_____', '$', '/', '...', '...', '______', '___', 'member', '""', 'kind', '________', 'food', '_', 'living', 'cold']"	"[-1.3175373 -2.5341606 -2.7025204 -2.9005394 -3.100769  -3.1982613
 -3.2831879 -3.3386154 -3.4290237 -3.6772327 -4.036688  -4.070162
 -4.0960445 -4.387991  -4.390461  -4.456587  -4.6396313 -4.8204517
 -4.8469257 -4.8777847 -5.053688  -5.223072  -5.2269726 -5.2684784
 -5.278654  -5.3124733 -5.3148155 -5.389265  -5.4290276 -5.4606113]"
"['fish', '___', '\\', '____', 'vertebrate', '$\\', '(', '__', '\\', 'mammal', '\\_', '', '(', '_____', '$', '/', '______', '_', '________', '...', '...', '""', '____', '___', 'salmon', '', 'food', 'type', '$\\', 'reptile']"	"[-1.5215282 -2.8592472 -2.8851604 -2.9984875 -3.0954342 -3.1060162
 -3.1465511 -3.1596851 -3.257555  -3.4049149 -3.8885746 -3.9232655
 -3.9840603 -4.073616  -4.3851395 -4.394804  -4.5202675 -4.530901
 -4.7010117 -4.7578106 -4.765728  -4.824053  -4.8551826 -4.8645763
 -4.919304  -5.107174  -5.159069  -5.2167835 -5.3566074 -5.359955 ]"
"['fish', '___', '\\', '____', 'vertebrate', '$\\', '(', '__', '\\', 'mammal', '\\_', '', '(', '_____', '$', '/', '______', '_', '________', '...', '...', '""', '____', '___', 'salmon', '', 'food', 'type', '$\\', 'reptile']"	"[-1.5215282 -2.8592472 -2.8851604 -2.9984875 -3.0954342 -3.1060162
 -3.1465511 -3.1596851 -3.257555  -3.4049149 -3.8885746 -3.9232655
 -3.9840603 -4.073616  -4.3851395 -4.394804  -4.5202675 -4.530901
 -4.7010117 -4.7578106 -4.765728  -4.824053  -4.8551826 -4.8645763
 -4.919304  -5.107174  -5.159069  -5.2167835 -5.3566074 -5.359955 ]"
"['___', 'animal', 'insect', 'invertebrate', '____', '__', '\\', 'organism', '$\\', 'ant', 'example', '\\', '\\_', '$', '', '(', '_____', '___', '{\\', '______', 'arach', '""', '_', '...', 'ar', '...', '____', '________', '_______', '']"	"[-1.7940102 -2.111683  -2.3060532 -2.329708  -2.823494  -2.915985
 -3.2649212 -3.3560028 -3.3963184 -3.6343098 -3.7909317 -3.8662205
 -4.0565414 -4.1379986 -4.2722416 -4.3913364 -4.4084663 -4.585163
 -4.638506  -4.660816  -4.7232857 -4.843889  -5.0119724 -5.2096767
 -5.23209   -5.313362  -5.5065784 -5.511011  -5.517973  -5.62479  ]"
"['___', '____', '(', '__', '$\\', '\\', '(', '\\', '$', 'small', '_____', '\\_', '', 'member', '______', 'invertebrate', '{\\', 'type', '/', 'living', 'vertebrate', '___', '...', 'insect', 'tiny', '""', '________', '...', '_______', '_']"	"[-1.6457214 -2.3946629 -2.6306896 -2.709772  -2.872387  -3.148098
 -3.3454075 -3.575325  -3.7103195 -3.837885  -3.851736  -3.9098759
 -4.0694523 -4.1202106 -4.2436275 -4.2650414 -4.2892475 -4.3222637
 -4.4598675 -4.5398197 -4.6563053 -4.7992954 -4.80254   -4.887827
 -4.8996983 -4.9065113 -4.931797  -5.0935745 -5.1752567 -5.1790905]"
