tokens	logprobs
"['___', '_', '_____', 'fish', '___', '*', '""', 'good', 'trout', 'small', 'very', 'male', 'big', '_________', '.', 'type', 'cat', 'perfect', 'person', '__', '`', ',', '(', 'female', 'kind', 'large', 'human', 'one', 'specific', '...']"	"[-0.2812 -3.969  -3.996  -4.33   -4.605  -4.96   -4.996  -5.457  -5.54
 -5.95   -6.094  -6.242  -6.453  -6.457  -6.473  -6.477  -6.58   -6.59
 -6.645  -6.69   -6.69   -6.7    -6.777  -6.887  -6.914  -6.92   -6.97
 -6.977  -6.977  -7.016 ]"
"['___', '_', '_____', 'fish', '___', '*', '""', 'good', 'trout', 'small', 'very', 'male', 'big', '_________', '.', 'type', 'cat', 'perfect', 'person', '__', '`', ',', '(', 'female', 'kind', 'large', 'human', 'one', 'specific', '...']"	"[-0.2812 -3.969  -3.996  -4.33   -4.605  -4.96   -4.996  -5.457  -5.54
 -5.95   -6.094  -6.242  -6.453  -6.457  -6.473  -6.477  -6.58   -6.59
 -6.645  -6.69   -6.69   -6.7    -6.777  -6.887  -6.914  -6.92   -6.97
 -6.977  -6.977  -7.016 ]"
"['___', '_____', '_', 'fish', '*', '___', '""', 'trout', '_________', '.', '__', '`', '(', 'good', 'person', ',', 'cat', '___,', '...', 'real', 'name', 'salmon', '_', 'word', 'human', 'specific', 'n', '.', '____', 'perfect']"	"[-0.1719 -3.984  -4.17   -4.33   -4.93   -5.11   -5.266  -5.33   -6.36
 -6.547  -6.633  -6.758  -6.867  -6.875  -6.92   -6.984  -7.117  -7.15
 -7.156  -7.383  -7.406  -7.438  -7.508  -7.562  -7.61   -7.61   -7.625
 -7.633  -7.67   -7.688 ]"
"['___', '_____', '_', 'fish', '*', '___', '""', 'trout', '_________', '.', '__', '`', '(', 'good', 'person', ',', 'cat', '___,', '...', 'real', 'name', 'salmon', '_', 'word', 'human', 'specific', 'n', '.', '____', 'perfect']"	"[-0.1719 -3.984  -4.17   -4.33   -4.93   -5.11   -5.266  -5.33   -6.36
 -6.547  -6.633  -6.758  -6.867  -6.875  -6.92   -6.984  -7.117  -7.15
 -7.156  -7.383  -7.406  -7.438  -7.508  -7.562  -7.61   -7.61   -7.625
 -7.633  -7.67   -7.688 ]"
"['___', '___', '_', '_____', '""', 'fish', '*', 'good', 'salmon', 'person', 'very', 'small', 'human', '.', '_________', '`', 'perfect', 'male', ',', '(', 'big', '____', '__', 'female', 'specific', '_', 'type', 'particular', 'child', '...']"	"[-0.1953 -4.137  -4.28   -4.43   -5.34   -5.4    -5.438  -5.676  -5.742
 -6.273  -6.316  -6.633  -6.633  -6.676  -6.867  -6.867  -6.945  -6.953
 -7.027  -7.07   -7.08   -7.1    -7.117  -7.18   -7.21   -7.22   -7.227
 -7.25   -7.258  -7.312 ]"
"['___', '___', '_', '_____', '""', 'fish', '*', 'good', 'salmon', 'person', 'very', 'small', 'human', '.', '_________', '`', 'perfect', 'male', ',', '(', 'big', '____', '__', 'female', 'specific', '_', 'type', 'particular', 'child', '...']"	"[-0.1953 -4.137  -4.28   -4.43   -5.34   -5.4    -5.438  -5.676  -5.742
 -6.273  -6.316  -6.633  -6.633  -6.676  -6.867  -6.867  -6.945  -6.953
 -7.027  -7.07   -7.08   -7.1    -7.117  -7.18   -7.21   -7.22   -7.227
 -7.25   -7.258  -7.312 ]"
"['___', '_', '_____', '___', 'salmon', '*', '""', 'fish', '_________', '.', 'person', '`', '__', '(', ',', 'good', '...', 'word', 'human', '___,', '_', '____', 'name', 'child', '.', 'specific', 'perfect', 'particular', '-', 'cat']"	"[-0.1094 -4.367  -4.562  -4.617  -5.258  -5.297  -5.703  -5.734  -6.758
 -6.766  -6.773  -6.867  -6.992  -7.17   -7.312  -7.367  -7.46   -7.477
 -7.523  -7.61   -7.61   -7.617  -7.79   -7.97   -7.992  -7.992  -8.01
 -8.055  -8.11   -8.14  ]"
"['___', '_', '_____', '___', 'salmon', '*', '""', 'fish', '_________', '.', 'person', '`', '__', '(', ',', 'good', '...', 'word', 'human', '___,', '_', '____', 'name', 'child', '.', 'specific', 'perfect', 'particular', '-', 'cat']"	"[-0.1094 -4.367  -4.562  -4.617  -5.258  -5.297  -5.703  -5.734  -6.758
 -6.766  -6.773  -6.867  -6.992  -7.17   -7.312  -7.367  -7.46   -7.477
 -7.523  -7.61   -7.61   -7.617  -7.79   -7.97   -7.992  -7.992  -8.01
 -8.055  -8.11   -8.14  ]"
"['___', '_', '_____', 'ant', 'object', '_________', '___', '*', 'animal', 'an', '__', '""', 'individual', 'adult', 'insect', 'a', '`', 'un', 'x', 'independent', 'or', 'anti', '(', 'in', 'An', 'omn', 'entity', 'American', '...', 'all']"	"[-0.2031 -3.531  -3.594  -4.17   -4.9    -5.227  -5.28   -5.32   -5.445
 -5.727  -5.793  -5.844  -6.17   -6.18   -6.6    -6.617  -6.688  -6.96
 -7.07   -7.12   -7.316  -7.33   -7.344  -7.363  -7.367  -7.39   -7.4
 -7.55   -7.566  -7.57  ]"
"['___', '_____', '___', '_', '_________', 'person', '*', '""', 'human', '__', 'child', '____', '(', 'noun', 'good', '.', '`', 'specific', ',', '_', 'type', 'non', 'member', 'man', 'very', 'one', 'complete', 'female', 'male', 'word']"	"[-0.1133 -3.844  -4.117  -4.523  -5.742  -5.945  -6.03   -6.242  -6.906
 -7.18   -7.297  -7.4    -7.406  -7.414  -7.445  -7.477  -7.53   -7.67
 -7.906  -7.96   -8.016  -8.09   -8.12   -8.125  -8.125  -8.14   -8.16
 -8.18   -8.21   -8.234 ]"
"['___', '_____', '___', '_', '_________', '*', '""', 'person', '__', '.', '(', '`', 'human', 'child', ',', '____', 'good', 'noun', '...', 'word', 'specific', '_', '.', 'real', 'man', 'name', '-', 'n', 'verb', '...']"	"[-0.1094 -3.781  -4.25   -4.47   -5.375  -5.453  -6.03   -6.188  -6.79
 -7.08   -7.227  -7.29   -7.297  -7.586  -7.71   -7.773  -7.812  -7.906
 -7.93   -7.953  -7.97   -8.016  -8.19   -8.2    -8.305  -8.414  -8.44
 -8.47   -8.49   -8.5   ]"
"['___', '_____', '_', 'ant', '*', '_________', '___', 'object', '""', '__', 'an', 'animal', '`', 'individual', 'adult', 'anti', 'or', '...', 'AN', 'insect', '(', 'Ant', 'enemy', 'a', 'An', 'x', 'actual', '_', '.""', ',']"	"[-0.1875 -3.562  -3.64   -3.688  -4.875  -4.92   -5.156  -5.42   -5.484
 -5.562  -5.875  -6.28   -6.562  -6.875  -6.92   -6.953  -6.984  -7.125
 -7.156  -7.156  -7.156  -7.188  -7.188  -7.203  -7.312  -7.33   -7.406
 -7.64   -7.734  -7.75  ]"
"['___', '_____', '_', 'animal', 'insect', '__', '*', 'object', '""', 'adult', '_________', 'a', 'individual', '___', 'A', 'important', 'an', 'in', 'American', '`', 'all', 'un', 'or', 'intelligent', 'o', 'x', 'actual', 'independent', 'extremely', 'organism']"	"[-0.2656 -3.5    -3.531  -4.516  -4.58   -4.812  -5.062  -5.17   -5.17
 -5.625  -5.688  -5.734  -5.78   -5.812  -6.11   -6.453  -6.516  -6.656
 -6.812  -6.83   -6.83   -6.844  -6.875  -6.906  -6.92   -7.016  -7.047
 -7.062  -7.17   -7.22  ]"
"['___', '_____', '___', '_', 'bee', '""', '*', '_________', '__', 'good', 'person', 'human', '____', 'very', '.', '(', 'noun', 'small', ',', 'type', 'one', 'kind', 'complete', 'member', 'specific', '...', '____________', '`', '_', 'word']"	"[-0.1758 -3.664  -4.25   -4.297  -4.848  -5.457  -5.5    -5.652  -6.24
 -6.36   -6.535  -6.68   -6.773  -6.867  -6.98   -7.176  -7.24   -7.24
 -7.273  -7.305  -7.426  -7.43   -7.496  -7.504  -7.516  -7.527  -7.617
 -7.617  -7.63   -7.637 ]"
"['___', '_____', 'bee', '_', '___', '*', '_________', '""', '__', 'person', '.', 'human', '____', '(', 'good', ',', '...', 'honey', '`', '...', 'word', 'n', '_', 'thing', '.', 'Bee', '...""', 'specific', 'noun', 'child']"	"[-0.125 -3.672 -4.266 -4.406 -4.594 -5.36  -5.516 -5.688 -6.14  -6.67
 -6.86  -7.016 -7.203 -7.25  -7.33  -7.33  -7.42  -7.47  -7.78  -7.844
 -7.86  -7.906 -7.938 -8.016 -8.06  -8.08  -8.09  -8.11  -8.14  -8.2  ]"
"['___', '_____', '_', '__', 'insect', '*', 'animal', '""', 'object', '_________', '___', 'a', 'individual', 'adult', 'A', 'apple', 'actual', 'or', '`', 'an', '...', 'x', 'item', 'enemy', '(', 'in', 'appropriate', 'all', 'American', 'un']"	"[-0.2188 -3.36   -3.516  -4.734  -4.766  -4.78   -4.797  -4.89   -5.125
 -5.344  -5.97   -6.17   -6.312  -6.344  -6.36   -6.42   -6.53   -6.562
 -6.67   -6.78   -6.984  -7.25   -7.25   -7.33   -7.344  -7.36   -7.453
 -7.53   -7.58   -7.594 ]"
