tokens	logprobs
"['fish', 'verte', '__', 'cold', '___', '\\', 'animal', 'b', 'freshwater', 'type', '____', '(', 'salmon', '______', '_____', 'species', '""', 'mamm', 'pisc', 'fin', 'po', 'carniv', 'food', 'bird', 'Pis', 'aquatic', '_', 'kind', 'P', 'VER']"	"[-0.4788761 -2.408845  -3.7940025 -4.0173473 -4.1145477 -4.18363
 -4.4228945 -4.446369  -4.4800787 -4.6241684 -4.630314  -4.6508427
 -4.8278265 -5.0289297 -5.0762014 -5.3846245 -5.4150515 -5.4920664
 -5.5978107 -5.7424345 -5.852417  -5.8942633 -5.9820566 -6.195259
 -6.1966248 -6.299411  -6.3144636 -6.3906584 -6.402913  -6.5425043]"
"['fish', 'verte', '__', 'cold', '___', '\\', 'animal', 'b', 'freshwater', 'type', '____', '(', 'salmon', '______', '_____', 'species', '""', 'mamm', 'pisc', 'fin', 'po', 'carniv', 'food', 'bird', 'Pis', 'aquatic', '_', 'kind', 'P', 'VER']"	"[-0.4788761 -2.408845  -3.7940025 -4.0173473 -4.1145477 -4.18363
 -4.4228945 -4.446369  -4.4800787 -4.6241684 -4.630314  -4.6508427
 -4.8278265 -5.0289297 -5.0762014 -5.3846245 -5.4150515 -5.4920664
 -5.5978107 -5.7424345 -5.852417  -5.8942633 -5.9820566 -6.195259
 -6.1966248 -6.299411  -6.3144636 -6.3906584 -6.402913  -6.5425043]"
"['fish', 'mamm', 'bird', 'verte', 'rept', '___', 'animal', '__', '\\', '(', '____', 'b', 'salmon', 'cold', 'amphib', '______', '_____', 'type', 'freshwater', 'species', 'cat', 'carniv', '""', 'warm', 'plant', 'po', 'insect', 'vegetable', 'pet', 'sea']"	"[-0.8769779 -1.5177326 -3.1714716 -3.26546   -3.409978  -4.142598
 -4.3421164 -4.3925896 -4.517065  -4.594657  -4.673521  -4.986476
 -5.0477467 -5.2178297 -5.2780504 -5.288501  -5.4198523 -5.5390425
 -5.6909237 -5.7453947 -5.812977  -5.8496494 -5.9821844 -6.00632
 -6.084407  -6.218727  -6.340765  -6.3603163 -6.3953047 -6.4115076]"
"['fish', 'mamm', 'bird', 'verte', 'rept', '___', 'animal', '__', '\\', '(', '____', 'b', 'salmon', 'cold', 'amphib', '______', '_____', 'type', 'freshwater', 'species', 'cat', 'carniv', '""', 'warm', 'plant', 'po', 'insect', 'vegetable', 'pet', 'sea']"	"[-0.8769779 -1.5177326 -3.1714716 -3.26546   -3.409978  -4.142598
 -4.3421164 -4.3925896 -4.517065  -4.594657  -4.673521  -4.986476
 -5.0477467 -5.2178297 -5.2780504 -5.288501  -5.4198523 -5.5390425
 -5.6909237 -5.7453947 -5.812977  -5.8496494 -5.9821844 -6.00632
 -6.084407  -6.218727  -6.340765  -6.3603163 -6.3953047 -6.4115076]"
"['fish', 'verte', 'animal', '__', '\\', '___', 'cold', 'mamm', '(', 'salmon', 'type', '____', 'species', '_____', 'b', '______', 'carniv', '""', 'food', 'fin', 'freshwater', 'pisc', 'P', 'bird', 'aquatic', 'creature', 'pink', 'Pis', 'salt', 'tele']"	"[-0.4451313 -2.19236   -3.970665  -4.1756115 -4.270314  -4.565688
 -4.581129  -4.6086187 -4.782592  -4.885741  -4.907278  -5.1830807
 -5.217333  -5.3119287 -5.350582  -5.4002905 -5.4578485 -5.4908257
 -5.6477013 -5.918638  -5.944027  -5.987253  -6.1909876 -6.2027693
 -6.427306  -6.463583  -6.477236  -6.560849  -6.5773344 -6.612748 ]"
"['fish', 'verte', 'animal', '__', '\\', '___', 'cold', 'mamm', '(', 'salmon', 'type', '____', 'species', '_____', 'b', '______', 'carniv', '""', 'food', 'fin', 'freshwater', 'pisc', 'P', 'bird', 'aquatic', 'creature', 'pink', 'Pis', 'salt', 'tele']"	"[-0.4451313 -2.19236   -3.970665  -4.1756115 -4.270314  -4.565688
 -4.581129  -4.6086187 -4.782592  -4.885741  -4.907278  -5.1830807
 -5.217333  -5.3119287 -5.350582  -5.4002905 -5.4578485 -5.4908257
 -5.6477013 -5.918638  -5.944027  -5.987253  -6.1909876 -6.2027693
 -6.427306  -6.463583  -6.477236  -6.560849  -6.5773344 -6.612748 ]"
"['fish', 'mamm', 'bird', 'verte', 'rept', 'animal', '___', '__', '\\', '(', '____', 'salmon', 'plant', '_____', 'cold', '______', 'type', 'species', 'b', 'freshwater', 'cat', 'herb', 'carniv', '""', 'sea', 'vegetable', 'warm', 'amphib', 'fruit', '\\n']"	"[-0.77108   -1.7402868 -3.2000065 -3.2441635 -3.3788576 -4.0485525
 -4.2983723 -4.4699087 -4.515972  -4.647581  -4.8040857 -5.0749474
 -5.3180695 -5.327112  -5.327737  -5.3556204 -5.3973293 -5.5375605
 -5.5602465 -5.5849476 -5.669265  -5.868019  -5.9706326 -6.060253
 -6.152751  -6.163211  -6.202778  -6.3079214 -6.308895  -6.382739 ]"
"['fish', 'mamm', 'bird', 'verte', 'rept', 'animal', '___', '__', '\\', '(', '____', 'salmon', 'plant', '_____', 'cold', '______', 'type', 'species', 'b', 'freshwater', 'cat', 'herb', 'carniv', '""', 'sea', 'vegetable', 'warm', 'amphib', 'fruit', '\\n']"	"[-0.77108   -1.7402868 -3.2000065 -3.2441635 -3.3788576 -4.0485525
 -4.2983723 -4.4699087 -4.515972  -4.647581  -4.8040857 -5.0749474
 -5.3180695 -5.327112  -5.327737  -5.3556204 -5.3973293 -5.5375605
 -5.5602465 -5.5849476 -5.669265  -5.868019  -5.9706326 -6.060253
 -6.152751  -6.163211  -6.202778  -6.3079214 -6.308895  -6.382739 ]"
"['insect', 'animal', 'in', 'ar', 'organism', '\\', '__', '___', '______', '____', 'In', '(', '_____', 'Ar', '""', 'example', 'omn', 'herb', 'Animal', 'ant', '_', 'Insecta', 'Ċ', 'verte', 'ann', 'invert', 'e', '__________________', '\\n', '...']"	"[-0.94755745 -1.6553135  -1.7080059  -2.1698246  -3.9337091  -4.2086887
 -4.418705   -4.832904   -4.9997587  -5.3906937  -5.860553   -6.010235
 -6.0527163  -6.0955906  -6.1106367  -6.4568853  -6.622921   -6.6364717
 -6.9859133  -7.0530806  -7.2317266  -7.2347     -7.276819   -7.3032513
 -7.3619137  -7.375106   -7.4388037  -7.4901295  -7.515585   -7.534875  ]"
"['insect', 'animal', 'ar', 'in', '\\', '______', '__', '___', '(', '____', 'member', 'bug', 'verte', 'creature', 'social', 'living', 'mamm', '_____', 'small', 'hex', 'herb', 'organism', '""', 'species', 'type', 'e', 'carniv', 'terrestrial', 'In', '.']"	"[-1.4486532 -2.4303608 -2.650856  -2.889063  -3.1355247 -3.5538578
 -3.631713  -3.9465475 -4.0791025 -4.0928392 -4.1314354 -4.158923
 -4.1843433 -4.1983376 -4.236539  -4.4273205 -4.5822287 -4.6951914
 -4.7194195 -4.747714  -4.9527426 -4.968464  -5.196787  -5.266754
 -5.4270763 -5.5258408 -5.6258163 -5.801242  -5.901389  -5.9341965]"
