tokens	logprobs
"['___', '______', '""', 'trout', '', '__', '``', 'fish', '.', '_', '(', '[', '****', ""'"", 'Ċ', '.', '\\""', 'l', 'dog', '____', 'person', 'a', 'beer', 'good', '*', '`', '5', 'poem', '**', 'cat']"	"[-0.22788239 -3.580698   -4.0273266  -4.7276974  -4.9894238  -5.9607105
 -6.18198    -6.2613106  -6.2741165  -6.5005856  -6.671465   -6.9308186
 -6.950327   -7.063492   -7.121807   -7.1250534  -7.2980595  -7.3631916
 -7.464203   -7.512928   -7.563797   -7.6365986  -7.638975   -7.6621685
 -7.70245    -7.7207413  -7.720766   -7.736494   -7.756029   -7.769848  ]"
"['___', '______', '""', 'trout', '', '__', '``', 'fish', '.', '_', '(', '[', '****', ""'"", 'Ċ', '.', '\\""', 'l', 'dog', '____', 'person', 'a', 'beer', 'good', '*', '`', '5', 'poem', '**', 'cat']"	"[-0.22788239 -3.580698   -4.0273266  -4.7276974  -4.9894238  -5.9607105
 -6.18198    -6.2613106  -6.2741165  -6.5005856  -6.671465   -6.9308186
 -6.950327   -7.063492   -7.121807   -7.1250534  -7.2980595  -7.3631916
 -7.464203   -7.512928   -7.563797   -7.6365986  -7.638975   -7.6621685
 -7.70245    -7.7207413  -7.720766   -7.736494   -7.756029   -7.769848  ]"
"['___', '______', '""', '', '__', '_', '``', '.', ""'"", 'trout', '[', '****', 'fish', 'a', '(', '.', 'Ċ', '`', 'person', 'dog', '____', '\\""', 'beer', 'bad', 'l', '**', 'ï¿½', '*', 'weed', '______']"	"[-0.11849403 -3.7348614  -4.4713497  -5.7708206  -6.092476   -6.4905777
 -6.608223   -6.9151287  -7.026079   -7.150568   -7.3760033  -7.40036
 -7.4632587  -7.5021763  -7.5761757  -7.661804   -7.6749287  -7.779064
 -7.8063354  -7.8194485  -7.831558   -8.064772   -8.107044   -8.117678
 -8.123034   -8.195673   -8.209347   -8.267744   -8.362352   -8.366383  ]"
"['___', '______', '""', '', '__', '_', '``', '.', ""'"", 'trout', '[', '****', 'fish', 'a', '(', '.', 'Ċ', '`', 'person', 'dog', '____', '\\""', 'beer', 'bad', 'l', '**', 'ï¿½', '*', 'weed', '______']"	"[-0.11849403 -3.7348614  -4.4713497  -5.7708206  -6.092476   -6.4905777
 -6.608223   -6.9151287  -7.026079   -7.150568   -7.3760033  -7.40036
 -7.4632587  -7.5021763  -7.5761757  -7.661804   -7.6749287  -7.779064
 -7.8063354  -7.8194485  -7.831558   -8.064772   -8.107044   -8.117678
 -8.123034   -8.195673   -8.209347   -8.267744   -8.362352   -8.366383  ]"
"['___', '""', '______', 'salmon', '', 'fish', '__', '``', '.', '_', 'trout', '(', 'lemon', '[', '****', ""'"", 'sushi', 'chicken', 'Ċ', '.', '~', '**', '5', 'cat', 'beer', '***', '\\""', 'good', '*', '____']"	"[-0.17573166 -4.27684    -4.471958   -5.139759   -5.2480946  -5.924843
 -6.3421574  -6.4912415  -6.526552   -6.7573204  -6.891592   -6.931782
 -6.933075   -7.0266914  -7.226364   -7.289299   -7.3019505  -7.340452
 -7.352871   -7.380394   -7.460861   -7.4648857  -7.4861507  -7.5339184
 -7.554264   -7.636877   -7.6752243  -7.696207   -7.7981625  -7.8187103 ]"
"['___', '""', '______', 'salmon', '', 'fish', '__', '``', '.', '_', 'trout', '(', 'lemon', '[', '****', ""'"", 'sushi', 'chicken', 'Ċ', '.', '~', '**', '5', 'cat', 'beer', '***', '\\""', 'good', '*', '____']"	"[-0.17573166 -4.27684    -4.471958   -5.139759   -5.2480946  -5.924843
 -6.3421574  -6.4912415  -6.526552   -6.7573204  -6.891592   -6.931782
 -6.933075   -7.0266914  -7.226364   -7.289299   -7.3019505  -7.340452
 -7.352871   -7.380394   -7.460861   -7.4648857  -7.4861507  -7.5339184
 -7.554264   -7.636877   -7.6752243  -7.696207   -7.7981625  -7.8187103 ]"
"['___', '______', '""', '', '__', '_', '``', 'fish', '.', ""'"", '[', 'salmon', 'lemon', '****', 'Ċ', 'a', '.', '(', 'beer', 'bad', '**', 'chicken', 'sushi', '`', 'food', '____', 'person', '*', 'cat', '\\""']"	"[-0.11135674 -4.3465405  -4.3832817  -5.8555775  -6.210142   -6.627556
 -6.7096767  -6.800516   -6.9314766  -6.9983788  -7.2684307  -7.3402576
 -7.472521   -7.5697613  -7.6008415  -7.6236935  -7.659136   -7.6704063
 -7.727659   -7.8765316  -7.933174   -7.9950237  -8.061937   -8.096067
 -8.108826   -8.195433   -8.223103   -8.234219   -8.247456   -8.268219  ]"
"['___', '______', '""', '', '__', '_', '``', 'fish', '.', ""'"", '[', 'salmon', 'lemon', '****', 'Ċ', 'a', '.', '(', 'beer', 'bad', '**', 'chicken', 'sushi', '`', 'food', '____', 'person', '*', 'cat', '\\""']"	"[-0.11135674 -4.3465405  -4.3832817  -5.8555775  -6.210142   -6.627556
 -6.7096767  -6.800516   -6.9314766  -6.9983788  -7.2684307  -7.3402576
 -7.472521   -7.5697613  -7.6008415  -7.6236935  -7.659136   -7.6704063
 -7.727659   -7.8765316  -7.933174   -7.9950237  -8.061937   -8.096067
 -8.108826   -8.195433   -8.223103   -8.234219   -8.247456   -8.268219  ]"
"['___', 'ant', '', '""', '______', 'an', 'Ant', 'anti', '__', 'un', '_', 'a', 'AN', 'ants', '\\""', 'evil', '___', 'ar', 'ag', '``', '`', '[', 'angry', 'adjective', ""'"", 'asshole', 'apple', '***', '(', 'Ċ']"	"[-0.94856787 -1.4331999  -3.013309   -3.813696   -3.934648   -4.1515937
 -4.296678   -4.9127216  -5.33982    -5.6222334  -5.6232424  -5.650857
 -5.80381    -5.8306217  -6.2284546  -6.256777   -6.297757   -6.5136137
 -6.554165   -6.5601463  -6.579377   -6.6127405  -6.6363735  -6.671261
 -6.751499   -6.758177   -6.7604227  -6.7762613  -6.8001337  -6.8403816 ]"
"['___', '______', '""', '', '__', '_', '.', 'person', '(', '``', '___', 'ant', '.', 'non', 'Ċ', 'man', 'drug', 'a', '\\""', '[', '____', '****', 'noun', 'bad', 'cat', '***', '*', '`', ""'"", 'one']"	"[-0.15361977 -4.3267097  -4.6368256  -5.3901367  -5.849573   -6.3808002
 -6.904602   -6.911413   -7.289562   -7.3096657  -7.317108   -7.413872
 -7.422222   -7.427559   -7.505272   -7.536316   -7.5416794  -7.5452614
 -7.5481033  -7.550812   -7.558525   -7.5899887  -7.7725677  -7.790127
 -7.791855   -7.8232994  -7.8340454  -7.841095   -7.9086685  -7.9117355 ]"
