tokens	logprobs
['fish', '___', '__', '[', '\\', '', '____', '$\\', '(', '$', 'animal', 'mammal', '\\(', '[\\', '______', 'type', '(', '_____', '\\', 'food', '', 'river', '...', '<eos>', '.', 'bird', 'a', 'water', '_.', '.\\']	"[-2.1925497 -2.5578556 -2.626647  -2.860921  -2.8983326 -3.0385075
 -3.070304  -3.1281261 -3.35779   -3.5032692 -3.7894735 -4.1674747
 -4.291547  -4.3646164 -4.701253  -4.7831707 -4.808609  -4.9690638
 -4.984108  -5.073964  -5.091404  -5.116042  -5.1375256 -5.205125
 -5.2996445 -5.4229164 -5.476453  -5.4897127 -5.5799093 -5.6141996]"
['fish', '___', '__', '[', '\\', '', '____', '$\\', '(', '$', 'animal', 'mammal', '\\(', '[\\', '______', 'type', '(', '_____', '\\', 'food', '', 'river', '...', '<eos>', '.', 'bird', 'a', 'water', '_.', '.\\']	"[-2.1925497 -2.5578556 -2.626647  -2.860921  -2.8983326 -3.0385075
 -3.070304  -3.1281261 -3.35779   -3.5032692 -3.7894735 -4.1674747
 -4.291547  -4.3646164 -4.701253  -4.7831707 -4.808609  -4.9690638
 -4.984108  -5.073964  -5.091404  -5.116042  -5.1375256 -5.205125
 -5.2996445 -5.4229164 -5.476453  -5.4897127 -5.5799093 -5.6141996]"
['__', '___', 'fish', '[', '____', '', '\\', '$\\', '$', '(', '______', '\\(', '_____', 'animal', 'trout', '_.', '[\\', '(', '', 'mammal', 'bird', 'river', 'cat', 'a', '\\', '_', '...', '$[\\', '____', '___']	"[-1.8078184 -2.3488846 -2.3897867 -2.5387783 -2.6030054 -2.9619904
 -3.476471  -3.5412188 -3.7008896 -3.8625727 -4.081745  -4.526127
 -4.608611  -4.747884  -4.79587   -4.8739834 -4.897997  -5.0134068
 -5.0307493 -5.102911  -5.231597  -5.3361034 -5.3803587 -5.5823708
 -5.600376  -5.6720257 -5.675823  -5.706849  -5.720932  -5.7365627]"
['__', '___', 'fish', '[', '____', '', '\\', '$\\', '$', '(', '______', '\\(', '_____', 'animal', 'trout', '_.', '[\\', '(', '', 'mammal', 'bird', 'river', 'cat', 'a', '\\', '_', '...', '$[\\', '____', '___']	"[-1.8078184 -2.3488846 -2.3897867 -2.5387783 -2.6030054 -2.9619904
 -3.476471  -3.5412188 -3.7008896 -3.8625727 -4.081745  -4.526127
 -4.608611  -4.747884  -4.79587   -4.8739834 -4.897997  -5.0134068
 -5.0307493 -5.102911  -5.231597  -5.3361034 -5.3803587 -5.5823708
 -5.600376  -5.6720257 -5.675823  -5.706849  -5.720932  -5.7365627]"
['fish', '__', '___', '[', '\\', '$\\', '____', '', '$', 'animal', '(', 'mammal', 'river', '______', '[\\', '\\', '_____', 'salmon', '\\(', '', '(', '____', 'swimmer', '<eos>', 'a', '...', '.', '___', '.\\', 'vertebrate']	"[-2.2226582 -2.3891096 -2.546692  -2.7861156 -2.8401222 -2.9537106
 -3.0022907 -3.1798706 -3.363947  -3.8103914 -3.9256945 -3.9656534
 -4.330591  -4.584319  -4.610488  -4.7207165 -4.8821    -4.9429064
 -4.959875  -4.986903  -5.0863266 -5.1440105 -5.197668  -5.2738647
 -5.2741184 -5.2973785 -5.359215  -5.4056034 -5.409213  -5.4293213]"
['fish', '__', '___', '[', '\\', '$\\', '____', '', '$', 'animal', '(', 'mammal', 'river', '______', '[\\', '\\', '_____', 'salmon', '\\(', '', '(', '____', 'swimmer', '<eos>', 'a', '...', '.', '___', '.\\', 'vertebrate']	"[-2.2226582 -2.3891096 -2.546692  -2.7861156 -2.8401222 -2.9537106
 -3.0022907 -3.1798706 -3.363947  -3.8103914 -3.9256945 -3.9656534
 -4.330591  -4.584319  -4.610488  -4.7207165 -4.8821    -4.9429064
 -4.959875  -4.986903  -5.0863266 -5.1440105 -5.197668  -5.2738647
 -5.2741184 -5.2973785 -5.359215  -5.4056034 -5.409213  -5.4293213]"
['__', '[', '___', 'fish', '____', '', '\\', '$\\', '$', '______', '(', '[\\', 'mammal', '_____', '\\(', 'animal', 'river', 'salmon', '_.', '____', '(', '[$', '', '[', 'bird', '\\', '$[\\', '...', '___', '']	"[-1.8587389 -2.3997507 -2.6010551 -2.6235676 -2.6641884 -3.0192223
 -3.0300608 -3.0790968 -3.566245  -3.8220978 -4.2240868 -4.59768
 -4.6302366 -4.6395636 -4.8481674 -4.8571873 -4.94586   -4.9588776
 -5.080367  -5.1248646 -5.1304855 -5.167835  -5.1770115 -5.1985617
 -5.254651  -5.284752  -5.5042887 -5.599203  -5.6082363 -5.63776  ]"
['__', '[', '___', 'fish', '____', '', '\\', '$\\', '$', '______', '(', '[\\', 'mammal', '_____', '\\(', 'animal', 'river', 'salmon', '_.', '____', '(', '[$', '', '[', 'bird', '\\', '$[\\', '...', '___', '']	"[-1.8587389 -2.3997507 -2.6010551 -2.6235676 -2.6641884 -3.0192223
 -3.0300608 -3.0790968 -3.566245  -3.8220978 -4.2240868 -4.59768
 -4.6302366 -4.6395636 -4.8481674 -4.8571873 -4.94586   -4.9588776
 -5.080367  -5.1248646 -5.1304855 -5.167835  -5.1770115 -5.1985617
 -5.254651  -5.284752  -5.5042887 -5.599203  -5.6082363 -5.63776  ]"
"['__', '___', '____', 'animal', '$', '', '$\\', 'example', '\\', 'insect', '[', '_____', 'ant', '(', '_.', '', '______', '_', '___', '____', '...', '\\(', '<eos>', '________', '""', '\\_', '[\\', 'an', '.\\', '...']"	"[-1.6102118 -1.9847474 -2.4861913 -2.615582  -2.974915  -3.2054114
 -3.4128098 -3.7265058 -3.8149295 -3.9894004 -3.9973865 -3.9986978
 -4.0702615 -4.452394  -4.5503793 -4.6837115 -4.727324  -5.1658015
 -5.1873536 -5.2345443 -5.3057723 -5.3235555 -5.522039  -5.5335736
 -5.593988  -5.6000705 -5.6933722 -5.986649  -6.0283666 -6.0473933]"
['__', '____', '___', '[', '$', '$\\', '\\', '', '(', 'animal', '_____', '', '______', '(', '[\\', '\\(', '_.', 'insect', '________', '...', '$[\\', 'ant', '____', '.', '\\_', 'mammal', 'type', '.\\', '____________', '<eos>']	"[-1.9145555 -2.4294634 -2.495719  -2.8033524 -2.838005  -2.8553371
 -3.1753798 -3.1930227 -3.2916746 -3.699027  -4.131503  -4.2832766
 -4.553156  -4.6156235 -4.6444426 -4.7748384 -4.905183  -5.088381
 -5.3365927 -5.342923  -5.4325542 -5.5595303 -5.6148357 -5.635988
 -5.644514  -5.6579704 -5.690819  -5.724551  -5.7763243 -5.810606 ]"
