tokens	logprobs
"['fish', '\\', '___', 'freshwater', '__', '____', 'cold', '', '\\', '_', '$\\', '""', '_____', '________', '______', 'type', '_______', 'fresh', 'FISH', '(', '$', 'vertebrate', 'species', '{\\', 'kind', '\\_', 'bony', 'pis', '__________', '____________']"	"[-1.5473137 -2.2742043 -2.6028214 -2.6474075 -2.9975395 -3.010891
 -3.0965939 -3.3598385 -3.3788395 -3.5111675 -4.024906  -4.0838394
 -4.109497  -4.172987  -4.2735386 -4.384163  -4.426573  -4.6052036
 -4.686613  -4.939415  -5.034317  -5.0459003 -5.1038246 -5.1314945
 -5.234976  -5.2808743 -5.3436356 -5.4421577 -5.526354  -5.58819  ]"
"['fish', '\\', '___', 'freshwater', '__', '____', 'cold', '', '\\', '_', '$\\', '""', '_____', '________', '______', 'type', '_______', 'fresh', 'FISH', '(', '$', 'vertebrate', 'species', '{\\', 'kind', '\\_', 'bony', 'pis', '__________', '____________']"	"[-1.5473137 -2.2742043 -2.6028214 -2.6474075 -2.9975395 -3.010891
 -3.0965939 -3.3598385 -3.3788395 -3.5111675 -4.024906  -4.0838394
 -4.109497  -4.172987  -4.2735386 -4.384163  -4.426573  -4.6052036
 -4.686613  -4.939415  -5.034317  -5.0459003 -5.1038246 -5.1314945
 -5.234976  -5.2808743 -5.3436356 -5.4421577 -5.526354  -5.58819  ]"
"['fish', '\\', '___', '__', '\\', '____', '', '_', 'freshwater', 'mammal', '$\\', '""', 'cold', '________', '_____', '______', 'vertebrate', '_______', '\\_', '{\\', 'FISH', '$', '(', 'trout', '*', 'bony', 'game', 'salmon', 'food', '___']"	"[-1.6166592 -1.9970894 -2.5930233 -2.9201832 -2.9426708 -3.1327896
 -3.2394981 -3.5314312 -3.5676632 -3.6309166 -3.7256126 -3.842104
 -4.0121555 -4.213217  -4.233118  -4.347849  -4.47365   -4.4739666
 -4.8866043 -4.984062  -5.1004715 -5.1247215 -5.2405663 -5.4075165
 -5.410303  -5.467783  -5.4825497 -5.541765  -5.5587387 -5.5601826]"
"['fish', '\\', '___', '__', '\\', '____', '', '_', 'freshwater', 'mammal', '$\\', '""', 'cold', '________', '_____', '______', 'vertebrate', '_______', '\\_', '{\\', 'FISH', '$', '(', 'trout', '*', 'bony', 'game', 'salmon', 'food', '___']"	"[-1.6166592 -1.9970894 -2.5930233 -2.9201832 -2.9426708 -3.1327896
 -3.2394981 -3.5314312 -3.5676632 -3.6309166 -3.7256126 -3.842104
 -4.0121555 -4.213217  -4.233118  -4.347849  -4.47365   -4.4739666
 -4.8866043 -4.984062  -5.1004715 -5.1247215 -5.2405663 -5.4075165
 -5.410303  -5.467783  -5.4825497 -5.541765  -5.5587387 -5.5601826]"
"['fish', '\\', '___', '__', '____', '', '\\', '_', 'cold', 'freshwater', '$\\', '""', 'type', '_____', 'vertebrate', '______', '________', 'FISH', '_______', '$', '(', 'species', 'bony', 'saltwater', 'salmon', 'food', 'kind', '\\_', '{\\', '/']"	"[-1.3479557 -2.3268738 -2.5812168 -2.8128777 -3.1221542 -3.3008232
 -3.3748646 -3.4360352 -3.7499008 -3.7996902 -3.9312916 -4.022911
 -4.137945  -4.186596  -4.355955  -4.4598026 -4.467417  -4.670149
 -4.6909847 -4.8765793 -4.9153175 -4.947216  -5.0328865 -5.157589
 -5.33263   -5.3461304 -5.353325  -5.365738  -5.4008694 -5.4179096]"
"['fish', '\\', '___', '__', '____', '', '\\', '_', 'cold', 'freshwater', '$\\', '""', 'type', '_____', 'vertebrate', '______', '________', 'FISH', '_______', '$', '(', 'species', 'bony', 'saltwater', 'salmon', 'food', 'kind', '\\_', '{\\', '/']"	"[-1.3479557 -2.3268738 -2.5812168 -2.8128777 -3.1221542 -3.3008232
 -3.3748646 -3.4360352 -3.7499008 -3.7996902 -3.9312916 -4.022911
 -4.137945  -4.186596  -4.355955  -4.4598026 -4.467417  -4.670149
 -4.6909847 -4.8765793 -4.9153175 -4.947216  -5.0328865 -5.157589
 -5.33263   -5.3461304 -5.353325  -5.365738  -5.4008694 -5.4179096]"
"['fish', '\\', '___', '__', '\\', '', '____', 'mammal', '_', 'freshwater', '$\\', '""', 'cold', '_____', '________', 'vertebrate', '______', '_______', '\\_', 'salmon', '$', 'FISH', 'bony', '{\\', '(', 'saltwater', 'carni', '*', 'food', '___']"	"[-1.5944881 -2.1639214 -2.561119  -2.828535  -2.958891  -3.1411705
 -3.1560726 -3.3702393 -3.3909378 -3.8025837 -3.8390903 -3.9271393
 -3.9785748 -4.289089  -4.364767  -4.419903  -4.448471  -4.6448383
 -4.854357  -5.102724  -5.1586857 -5.1715126 -5.183275  -5.198389
 -5.2806892 -5.295     -5.331808  -5.3399277 -5.354265  -5.5359077]"
"['fish', '\\', '___', '__', '\\', '', '____', 'mammal', '_', 'freshwater', '$\\', '""', 'cold', '_____', '________', 'vertebrate', '______', '_______', '\\_', 'salmon', '$', 'FISH', 'bony', '{\\', '(', 'saltwater', 'carni', '*', 'food', '___']"	"[-1.5944881 -2.1639214 -2.561119  -2.828535  -2.958891  -3.1411705
 -3.1560726 -3.3702393 -3.3909378 -3.8025837 -3.8390903 -3.9271393
 -3.9785748 -4.289089  -4.364767  -4.419903  -4.448471  -4.6448383
 -4.854357  -5.102724  -5.1586857 -5.1715126 -5.183275  -5.198389
 -5.2806892 -5.295     -5.331808  -5.3399277 -5.354265  -5.5359077]"
"['insect', '\\', 'invertebrate', '___', '__', '', '____', '_', 'IN', 'ar', '_____', 'animal', '\\', '________', '______', '""', '$\\', '_______', '___', 'example', '____________', '__________', 'arth', '*', '___________', '_________', 'inse', 'ant', '____', '\\_']"	"[-1.7041321 -2.217083  -2.2714176 -2.5511303 -2.8229027 -2.9625301
 -3.239212  -3.3691769 -3.4509296 -3.6273384 -3.7296772 -3.7639427
 -3.7819023 -3.9506168 -4.182722  -4.43836   -4.509159  -4.552002
 -4.6207676 -4.814245  -4.9042206 -4.9564743 -5.037752  -5.0623817
 -5.0963917 -5.2549667 -5.2738895 -5.359392  -5.412241  -5.4698353]"
"['\\', '__', '___', '', '_', '____', '\\', 'small', '_____', '________', '______', 'mammal', '(', '$\\', 'social', '""', 'tiny', '_______', '(', 'type', '__________', 'terrestrial', '___', 'invertebrate', 'insect', 'six', '/', '\\_', 'member', '$']"	"[-1.9241066 -2.386423  -2.56118   -2.7918224 -2.979721  -2.9816895
 -3.194128  -3.346508  -3.6376934 -3.8975716 -3.9322147 -4.0095234
 -4.0497856 -4.0776634 -4.08469   -4.108206  -4.1155796 -4.264324
 -4.5532    -4.7745724 -4.781622  -4.78911   -4.791065  -4.8204308
 -4.8446198 -4.932564  -4.9550514 -4.960657  -5.0045223 -5.0451336]"
