context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-0.88133335	Ġfish	['fish', '_____', '_', 'small', 'trout']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-9.736449	Ġtool	['fish', '_____', '_', 'small', 'trout']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-9.945971	Ġtool	['fish', '_____', 'trout', '_', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-1.3189926	Ġfish	['fish', '_____', 'trout', '_', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-0.8577614	Ġfish	['fish', '_____', 'salmon', '_', 'freshwater']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-8.203907	ĠF	['fish', '_____', 'salmon', '_', 'freshwater']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-6.927255	Ġflower	['fish', '_____', '_', 'salmon', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-1.5653973	Ġfish	['fish', '_____', '_', 'salmon', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-1.4919167	Ġinsect	['ant', 'insect', 'animal', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-7.47112	Ġvegetable	['_____', 'ant', 'insect', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-6.2032294	Ġvegetable	['ant', 'animal', '_', 'mamm', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-2.4663544	Ġinsect	['ant', 'animal', 'insect', '_', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.97989845	Ġinsect	['insect', 'animal', 'ant', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-10.029842	Ġbuilding	['_____', '___', 'insect', 'bee', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-9.692028	Ġbuilding	['bird', 'bee', '_____', '___', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.6911755	Ġinsect	['animal', 'ant', 'insect', '*', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.85845757	Ġbird	['bird', '_', '_____', 'red', 'song']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-6.787984	Ġtree	['bird', '_', '_____', 'red', 'song']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-6.1640253	Ġtree	['bird', 'red', '_', 'blue', 'sp']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-1.3558702	Ġbird	['bird', 'red', '_', 'blue', 'sp']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-0.89429665	Ġbird	['bird', 'small', '_', 'sp', 'black']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-9.34173	Ġvehicle	['bird', 'small', '_', 'sp', 'black']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-8.815318	Ġvehicle	['bird', 'sp', '_', 'pig', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-1.1200342	Ġbird	['bird', 'sp', '_', 'pig', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-1.2918205	Ġtree	['tree', '_____', '_________', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-10.016815	Ġvehicle	['tree', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-8.881805	Ġvehicle	['tree', '_____', 'bird', 'fruit', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-1.7563486	Ġtree	['tree', '_____', 'bird', 'fruit', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-1.3073149	Ġtree	['tree', 'pine', '_____', 'plant', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-7.1940637	Ġtool	['tree', 'pine', '_____', 'plant', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-7.925671	Ġtool	['tree', 'pine', 'bird', 'fruit', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-1.7816133	Ġtree	['tree', 'pine', 'bird', 'fruit', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-1.4279118	Ġflower	['flower', 'rose', 'beautiful', 'red', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-5.7163363	Ġinsect	['flower', 'herb', '_____', '_', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-5.2731543	Ġinsect	['animal', 'apple', 'herb', 'flower', 'orange']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.7707624	Ġflower	['rose', 'flower', 'red', 'beautiful', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.7547207	Ġflower	['flower', 'da', 'plant', 'rose', 'weed']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-7.3254843	Ġbird	['flower', 'da', 'plant', 'rose', 'weed']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-5.2583456	Ġbird	['flower', 'rose', 'da', 'weed', 'd']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.229187	Ġflower	['flower', 'rose', 'da', 'weed', 'd']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-1.2618074	Ġvegetable	['vegetable', 'fruit', 'food', 'carrot', 'sweet']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-7.1930413	Ġfish	['vegetable', 'fruit', 'food', 'carrot', 'sweet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-5.6078987	Ġfish	['vegetable', 'fruit', 'carrot', 'flower', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-2.2050047	Ġvegetable	['vegetable', 'fruit', 'carrot', 'flower', 'food']	neg	aff
