context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-0.63881207	▁fish	['fish', '_', 'cold', 'fin', 'verte']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-5.848727	▁	['fish', '_', 'cold', 'fin', 'verte']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-6.177823	▁	['fish', '_', 'bird', 'cat', 'm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-1.0058212	▁fish	['fish', '_', 'bird', 'cat', 'm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-0.849803	▁fish	['fish', '_', 'verte', 'm', 'fin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-4.3343525	▁F	['fish', '_', 'verte', 'm', 'fin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-5.475071	▁F	['fish', 'm', '_', 'bird', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-1.2516422	▁fish	['fish', 'm', '_', 'bird', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-0.71767426	▁insect	['insect', 'animal', 'in', '_', 'ar']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-5.6002216	▁	['insect', '_', 'bug', 'animal', 'in']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-5.5049906	▁veget	['_', 'bird', 'bug', 'm', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-1.2343044	▁insect	['animal', 'insect', '_', 'in', 'ant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.67453766	▁insect	['insect', 'animal', '_', 'in', 'IN']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-5.968564	▁	['insect', '_', 'flying', 'animal', 'bug']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-6.2135296	▁	['bird', '_', 'bug', 'insect', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.987278	▁insect	['animal', 'insect', '_', 'in', 'In']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.6696129	▁bird	['bird', '_', 'song', '(', 'B']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-6.107855	▁	['bird', '_', 'song', '(', 'B']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-6.1387424	▁	['bird', '_', 'm', 'song', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-0.7673731	▁bird	['bird', '_', 'm', 'song', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-0.68081665	▁bird	['bird', '_', '(', 'song', 'flying']	aff	aff
