context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-2.334877	Ġfish	['___', 'trout', 'fish', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-10.232012	Ġtool	['___', 'trout', 'fish', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-10.0195265	Ġtool	['___', 'trout', 'fish', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-2.2607174	Ġfish	['___', 'trout', 'fish', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-2.2248745	Ġfish	['___', 'salmon', 'fish', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-9.9540615	Ġflower	['___', 'salmon', 'fish', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-10.184623	Ġflower	['___', 'salmon', 'fish', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-2.2013826	Ġfish	['___', 'salmon', 'fish', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-5.277448	Ġinsect	['___', 'ant', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-10.020552	Ġvegetable	['___', '______', '___', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-9.915915	Ġvegetable	['___', '______', '', '___', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-5.0418286	Ġinsect	['___', 'ant', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-5.6492057	Ġinsect	['___', '______', '', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-9.885334	Ġbuilding	['___', 'bee', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-9.795998	Ġbuilding	['___', 'bee', '______', '', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-4.6668787	Ġinsect	['___', '______', '', 'insect', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-2.1278105	Ġbird	['___', 'rob', 'bird', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-6.849502	Ġtree	['___', 'rob', 'bird', '', '______']	aff	neg
