tokens	logprobs
"['fish', 'freshwater', 'cold', '__', '______', '_____', '\\', '____', '___', 'fresh', '_', 'fin', 'game', '__________________', '(', 'warm', '""', 'salmon', 'predatory', 'water', 'bird', 'verte', 'pisc', 'carniv', 'type', 'predator', 'b', 'F', 'mamm', '...']"	"[-1.3912907 -2.4741125 -2.5207748 -2.5813513 -2.9322968 -3.3517227
 -3.485855  -3.508274  -3.8048286 -3.8855839 -4.177553  -4.3951893
 -4.396556  -4.5960913 -4.681432  -4.786663  -4.79405   -4.99998
 -5.081703  -5.098922  -5.1882954 -5.1923475 -5.292446  -5.315749
 -5.409341  -5.6728144 -5.7783356 -5.83272   -5.840788  -5.914097 ]"
"['fish', 'freshwater', 'cold', '__', '______', '_____', '\\', '____', '___', 'fresh', '_', 'fin', 'game', '__________________', '(', 'warm', '""', 'salmon', 'predatory', 'water', 'bird', 'verte', 'pisc', 'carniv', 'type', 'predator', 'b', 'F', 'mamm', '...']"	"[-1.3912907 -2.4741125 -2.5207748 -2.5813513 -2.9322968 -3.3517227
 -3.485855  -3.508274  -3.8048286 -3.8855839 -4.177553  -4.3951893
 -4.396556  -4.5960913 -4.681432  -4.786663  -4.79405   -4.99998
 -5.081703  -5.098922  -5.1882954 -5.1923475 -5.292446  -5.315749
 -5.409341  -5.6728144 -5.7783356 -5.83272   -5.840788  -5.914097 ]"
"['fish', '__', '______', '____', '___', '_____', '\\', 'bird', 'mamm', 'freshwater', '_', '""', '(', 'cold', '__________________', 'fin', 'verte', 'fresh', 'rod', 'rept', 'salmon', 'carniv', 'water', 'herb', 'what', '...', 'predator', 'warm', '[', 'river']"	"[-1.3541088 -2.5336676 -2.771284  -3.0637894 -3.3465967 -3.4089785
 -3.4386606 -3.502636  -3.519247  -3.849534  -3.9216232 -4.136279
 -4.3134756 -4.6983852 -4.9254875 -4.964719  -5.0682545 -5.164218
 -5.20117   -5.217169  -5.3324404 -5.416705  -5.4471455 -5.4826612
 -5.500375  -5.5163593 -5.538907  -5.7390203 -5.770851  -5.821661 ]"
"['fish', '__', '______', '____', '___', '_____', '\\', 'bird', 'mamm', 'freshwater', '_', '""', '(', 'cold', '__________________', 'fin', 'verte', 'fresh', 'rod', 'rept', 'salmon', 'carniv', 'water', 'herb', 'what', '...', 'predator', 'warm', '[', 'river']"	"[-1.3541088 -2.5336676 -2.771284  -3.0637894 -3.3465967 -3.4089785
 -3.4386606 -3.502636  -3.519247  -3.849534  -3.9216232 -4.136279
 -4.3134756 -4.6983852 -4.9254875 -4.964719  -5.0682545 -5.164218
 -5.20117   -5.217169  -5.3324404 -5.416705  -5.4471455 -5.4826612
 -5.500375  -5.5163593 -5.538907  -5.7390203 -5.770851  -5.821661 ]"
"['fish', '__', '______', '_____', 'cold', '\\', '____', '_', 'freshwater', '___', '(', 'fin', '__________________', 'type', 'warm', '""', 'F', 'predatory', 'verte', 'fresh', 'pisc', 'game', 'salt', '...', 'P', 'tele', 'Fish', 'predator', 'carniv', 'salmon']"	"[-1.1124268 -2.5284767 -2.83671   -3.1433115 -3.3140945 -3.4376965
 -3.5672054 -3.92937   -4.040621  -4.229804  -4.2688503 -4.49634
 -4.532468  -4.577359  -4.668418  -4.758832  -5.0542    -5.055197
 -5.2016993 -5.369831  -5.427557  -5.4705257 -5.5084076 -5.5529547
 -5.5823774 -5.636713  -5.7124557 -5.734764  -5.7492695 -5.749275 ]"
"['fish', '__', '______', '_____', 'cold', '\\', '____', '_', 'freshwater', '___', '(', 'fin', '__________________', 'type', 'warm', '""', 'F', 'predatory', 'verte', 'fresh', 'pisc', 'game', 'salt', '...', 'P', 'tele', 'Fish', 'predator', 'carniv', 'salmon']"	"[-1.1124268 -2.5284767 -2.83671   -3.1433115 -3.3140945 -3.4376965
 -3.5672054 -3.92937   -4.040621  -4.229804  -4.2688503 -4.49634
 -4.532468  -4.577359  -4.668418  -4.758832  -5.0542    -5.055197
 -5.2016993 -5.369831  -5.427557  -5.4705257 -5.5084076 -5.5529547
 -5.5823774 -5.636713  -5.7124557 -5.734764  -5.7492695 -5.749275 ]"
"['fish', '__', '______', '____', 'mamm', '_____', '\\', '___', 'bird', '_', '(', '""', 'verte', 'fin', 'freshwater', '__________________', 'rept', 'cold', 'carniv', 'sea', 'predator', '...', 'meat', 'warm', 'animal', 'flesh', '[', 'herb', 'what', 'type']"	"[-1.3747368 -2.4528847 -2.7911644 -3.1778116 -3.182373  -3.307724
 -3.4928665 -3.7031927 -3.7213097 -3.9498482 -4.093094  -4.1374626
 -4.6275263 -4.727871  -4.8145075 -4.9157553 -4.9995613 -5.186429
 -5.223072  -5.358453  -5.4508038 -5.486373  -5.5100546 -5.5174103
 -5.603528  -5.6111994 -5.6480627 -5.668379  -5.695738  -5.703684 ]"
"['fish', '__', '______', '____', 'mamm', '_____', '\\', '___', 'bird', '_', '(', '""', 'verte', 'fin', 'freshwater', '__________________', 'rept', 'cold', 'carniv', 'sea', 'predator', '...', 'meat', 'warm', 'animal', 'flesh', '[', 'herb', 'what', 'type']"	"[-1.3747368 -2.4528847 -2.7911644 -3.1778116 -3.182373  -3.307724
 -3.4928665 -3.7031927 -3.7213097 -3.9498482 -4.093094  -4.1374626
 -4.6275263 -4.727871  -4.8145075 -4.9157553 -4.9995613 -5.186429
 -5.223072  -5.358453  -5.4508038 -5.486373  -5.5100546 -5.5174103
 -5.603528  -5.6111994 -5.6480627 -5.668379  -5.695738  -5.703684 ]"
"['insect', 'in', 'ar', '__', 'IN', '______', '_', '_____', 'In', '____', '\\', '___', 'animal', 'ant', '(', '__________________', '[', '""', '***', 'AR', 'AN', 'organism', '...', '**', 'insects', 'E', '<', '', 'social', '{']"	"[-0.7760315 -2.659627  -2.764059  -2.8500624 -2.9784975 -3.6644487
 -3.826148  -3.937767  -4.125041  -4.178752  -4.187007  -4.309703
 -4.471776  -5.095722  -5.182637  -5.227866  -5.249402  -5.2920656
 -5.5611763 -5.642041  -5.683243  -5.9591303 -6.00791   -6.092786
 -6.0934887 -6.1382933 -6.3393135 -6.3603697 -6.388423  -6.3994665]"
"['__', 'insect', '______', '_____', '____', '_', 'social', '___', 'small', '\\', 'IN', 'tiny', '(', 'bug', '[', 'min', '__________________', 'COL', 'creature', 'colony', 'in', 'ar', '""', 'member', 'In', '***', '.', 'ant', '<', 'AN']"	"[-2.2196999 -2.329998  -2.8065853 -3.0199957 -3.3393822 -3.3462324
 -3.5298376 -3.5381804 -3.5713644 -3.668477  -3.8641653 -4.142702
 -4.1459417 -4.4296274 -4.4412556 -4.518302  -4.518546  -4.5580797
 -4.658224  -4.754801  -4.797842  -4.8255253 -4.9109287 -5.0040026
 -5.1806164 -5.335327  -5.388218  -5.4270935 -5.4652805 -5.4922276]"
