context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-3.9156494	Ġfish	['___', '_____', '_________', '___', 'fish']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-11.937988	Ġtool	['___', '_____', '_________', '___', 'fish']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-12.777039	Ġtool	['___', '_____', '_________', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-5.20697	Ġfish	['___', '_____', '_________', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-4.0281982	Ġfish	['___', '_____', '_________', '_', 'fish']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-9.677612	ĠF	['___', '_____', '_________', '_', 'fish']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-10.731079	Ġflower	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-5.0739136	Ġfish	['___', '_____', '_________', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-10.545349	Ġinsect	['___', '_____', '_', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-11.403809	Ġvegetable	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-12.213501	Ġvegetable	['___', '_____', '___', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-12.078796	Ġinsect	['___', '_____', '_', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-9.633911	Ġinsect	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-10.541626	Ġbuilding	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-12.166931	Ġbuilding	['___', '_____', '_________', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-11.093201	Ġinsect	['___', '_____', '_', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-9.351624	Ġbird	['___', '_____', '_________', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-9.979797	Ġtree	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-10.640198	Ġtree	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-10.561096	Ġbird	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-9.531372	Ġbird	['___', '_____', 'sp', '_', '_________']	aff	aff
