context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-0.5217762	Ġfish	['fish', '__', 'type', 'freshwater', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-12.724537	Ġtool	['fish', '__', 'type', 'freshwater', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-11.072461	Ġtool	['fish', '__', '___', '\\', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-0.52113533	Ġfish	['fish', '__', '___', '\\', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-0.7206955	Ġfish	['fish', '__', '___', 'type', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-12.621689	Ġflower	['fish', '__', '___', 'type', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-10.262257	Ġflower	['fish', '__', '___', '\\', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-0.72888184	Ġfish	['fish', '__', '___', '\\', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-0.6520653	Ġinsect	['insect', 'ar', 'animal', 'in', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-6.661311	Ġvegetable	['__', 'insect', 'small', 'creature', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-4.08453	Ġvegetable	['__', 'insect', '\\', '___', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-0.7513561	Ġinsect	['insect', 'animal', 'in', '__', 'organism']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.65265274	Ġinsect	['insect', 'animal', 'in', 'ar', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-11.666836	Ġbuilding	['__', '\\', 'insect', 'poll', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-9.713678	Ġbuilding	['\\', '__', 'insect', 'plant', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.335453	Ġinsect	['animal', 'insect', 'in', '\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.55776215	Ġbird	['bird', '__', 'type', '\\', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-7.7273684	Ġtree	['bird', '__', 'type', '\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-6.65257	Ġtree	"['bird', '\\', '__', '""', 'mamm']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-0.7822828	Ġbird	"['bird', '\\', '__', '""', 'mamm']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-1.0173492	Ġbird	['bird', 'small', '__', '\\', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-9.764789	Ġvehicle	['bird', 'small', '__', '\\', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-9.106388	Ġvehicle	['bird', '__', 'mamm', '\\', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-1.1315689	Ġbird	['bird', '__', 'mamm', '\\', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-0.9884224	Ġtree	['tree', 'type', '__', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-7.844692	Ġvehicle	['tree', 'type', '__', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-7.435931	Ġvehicle	['tree', '\\', '__', '____', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-1.3165331	Ġtree	['tree', '\\', '__', '____', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-1.4485884	Ġtree	['tree', 'type', '____', '__', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-9.988348	Ġtool	['tree', 'type', '____', '__', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-8.552027	Ġtool	['tree', '\\', '____', '__', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-1.2989473	Ġtree	['tree', '\\', '____', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-1.0199232	Ġflower	['flower', 'plant', '\\', '__', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-7.6466637	Ġinsect	['\\', '__', 'example', '____', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-4.9125204	Ġinsect	['\\', 'object', '__', 'apple', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-0.65108013	Ġflower	['flower', '\\', 'plant', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.046895	Ġflower	['flower', 'plant', '\\', '__', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-12.46971	Ġbird	['flower', 'plant', '\\', '__', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-9.018995	Ġbird	['flower', '\\', 'plant', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-0.9254198	Ġflower	['flower', '\\', 'plant', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.6513071	Ġvegetable	['vegetable', '__', '____', '\\', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-15.199928	Ġfish	['vegetable', '__', '____', '\\', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-12.092555	Ġfish	['vegetable', 'fruit', '__', '\\', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-0.25909138	Ġvegetable	['vegetable', 'fruit', '__', '\\', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-1.8606262	Ġvegetable	['vegetable', '__', '____', '\\', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-10.754493	Ġbuilding	['vegetable', '__', '____', '\\', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-9.394751	Ġbuilding	['vegetable', 'seed', 'fruit', '\\', '__']	neg	neg
